Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-6.626891302158561,-6.123060109967272,-1.4128309498621572,-4.607273911274152,-7.279934854672012,0
-8.935264825087621,-4.971796535391687,-0.8604679703061231,-4.607309924478733,-9.343010784806173,0
-7.573464787861191,-2.1784142575358185,-1.5350139013286113,-5.047322890256825,-9.260338585382867,0
-5.816710871560004,-5.318421932093457,-1.7379751883818062,-3.8308056920962614,-7.863377824917293,0
-3.374691440328241,-8.234141561273452,-1.7486668611331175,-2.436712284665374,-10.998101437829488,0
-2.9279377650419187,-4.416605404464301,-3.4725231984143514,-4.465550982352191,-8.073267020651933,0
-4.273844284211534,-3.155871944713593,-2.7175843943055544,-4.675147982511671,-8.834504177097347,0
-6.653740727837988,-5.331910365076702,-0.811356200238389,-5.404559639582599,-8.864858385015255,0
-6.795835014158486,-7.107040149682566,-2.5905579679118302,-6.4704372200015445,-8.10691500521773,0
-3.3904730309076303,-2.0689694078778738,-4.6732799171198875,-3.8224538377543573,-8.299473595967575,0
-5.8414824948678685,-4.8483302597991775,-4.07871811405879,-5.349213171871377,-7.374246185171676,0
-8.807992052514543,-3.778505078402808,-3.2398791035337258,-4.402935262764952,-7.873884129584039,0
-9.348493330125418,-4.48573895230765,-4.280179880729828,-3.988563968109311,-7.954571363317881,0
-4.629990555993453,-8.10324701307568,-5.278634830509442,-4.538255783081891,-5.697407462220991,0
-5.829249960969335,-4.985518258790903,-6.1227121731716645,-4.842723666612597,-6.177245579268746,0
-2.0606392213632643,-3.1342359127445083,-4.705468856766156,-2.9991163050527394,-6.346297921491304,0
-4.826843084208428,-4.697163110240135,-7.589886058849226,-3.6145211880225,-7.759964574217042,0
-1.6551527553478618,-6.031897957761311,-4.968644618001246,-6.049104319072038,-5.665631640981144,0
1.601872418201868,-4.137219026332965,-6.731217089206176,-4.531063490449428,-4.840045195429075,0
1.4171550992768243,-6.206374700287856,-7.037559570282174,-3.2809481718022857,-5.462288509522427,0
1.002100842682741,-8.67001483682333,-5.6610864669099525,-5.163813111887189,-4.628602036633376,0
0.2023074947324135,-5.498527041249594,-6.0615175129653025,-2.844108404215774,-5.71578197943173,0
-1.8773681330631369,-5.985523710051447,-3.6144960245263777,-4.577241274683374,-4.215269092435648,0
-2.1414122907678292,-3.694522562865969,-3.8954296199420835,-5.403214536510138,-2.7035117149175987,0
-0.06653341226765974,-2.9868795070938035,-5.263140877678394,-3.272337769635184,-5.7165803919479545,0
-1.1810702500344095,-6.4125782546891745,-4.724421443575598,-4.002880619956823,-2.9290044314158212,0
-2.9653042272547925,-2.5335466635912094,-4.968367220511519,-2.989534568103574,-3.410786455233504,0
0.40654623633293685,-2.7974300239764878,-4.448191980190426,-4.682839862486913,-3.877188080257383,0
-3.2557426529254103,-7.854115812349879,-4.440604752830155,-4.235574505314099,-4.574048533286881,0
-0.7069095329405215,-5.512843201975137,-2.7803889439062583,-4.453407624816819,-5.644201832793119,0
-3.956626564999718,-5.2505481749825185,-3.5368098846800775,-6.3888329448407015,-5.07933346188782,0
-0.7496157949778839,-3.355745052447098,-2.304056015842059,-6.065718570535865,-5.514260250515651,0
-3.225708951613494,-3.4135357038895378,-4.0689550508619385,-4.653154501752591,-5.103501609608841,0
-2.2157079358289478,-4.153463229119733,-3.0350836823929956,-5.102984641502493,-5.603846883287255,0
-0.19312167039709793,-6.368477911437825,-3.2754175303535655,-4.030635667519755,-6.346432566815471,0
-3.152159829438367,-5.998592208544424,-1.6450933733381006,-4.136828157180263,-6.79091062784847,0
-2.369829741503834,-4.886427874988708,-0.5543167158390132,-3.847792078522706,-6.133666670071332,0
-3.9538607916324344,-3.5582813034899194,-0.930510287661062,-5.202364527901634,-9.22082569548012,0
-6.602194071749068,-3.3513996422606374,-0.2458040004439468,-5.382125911501865,-7.8193521531454895,0
-7.672909177610782,-4.805645805804806,-1.5750440870711075,-4.644986343400676,-9.685966761389501,0
-2.98588459359869,-4.774433177917414,-1.3060744494482965,-5.059035230290667,-8.772472924783292,0
-3.122307334051456,-6.0295780123737135,1.9162747983918271,-6.072588113707266,-8.463944799077769,0
-1.6953027966702985,-4.896571374718484,0.10880951557743712,-6.789038774255326,-8.382158241597715,0
-1.9535192544972657,-3.7040304989297796,1.1244613150755112,-4.742449567523851,-8.762804932481894,0
0.046425471783703376,-3.0760290061960758,0.9142869870515961,-4.631496721569828,-9.248053440442678,0
0.28089221372213746,-6.792832988700077,1.6966601885144725,-5.56023169736605,-7.580396093298379,0
2.3140756775092757,-3.4502851406112764,2.2845336780193732,-3.7744586538760334,-8.524691519749005,0
-0.716207867933043,-4.14243061224224,3.8681680790992723,-3.8886203050574153,-5.5477297598201725,0
-0.1451898665104694,-3.302523527086032,-4.905422117200223,-3.710150124501582,-9.197235354107917,0
-2.718832785756667,-4.66917685124653,2.508524438991414,-5.342996863725004,-8.897386847542093,0
-2.818599120270018,-1.8662558316271247,0.3896546357760653,-3.869053343894543,-7.866403411008057,0
-1.0429765743163601,-3.2375610868581055,0.79418561776918,-3.9667198325116892,-6.906739195781066,0
-4.71869857226098,-3.2183783910869845,1.648245985054118,-4.438090045082436,-8.107821002937731,0
-6.173970601354837,-3.603148442321733,3.458911255624112,-4.814026529781303,-7.729915517979979,0
-6.455923344509573,-2.5053083079071934,2.1235061817093475,-4.835558397271006,-5.880995994790479,0
-7.308128278219364,-5.775545676821638,0.6567727069777765,-4.529270347681461,-6.325085580618641,0
-7.264314255640611,-3.494470740491251,8.827569422263924,-3.8918414142154756,-7.361737100056516,0
-4.488034575472932,-4.245590644846396,-1.0744746866876875,-4.1653163152031905,-6.653134006879972,0
-6.740742835583676,-3.0151441173949225,-0.15563138555783096,-4.650726960738561,-4.984161668846546,0
-6.0905245946855455,-5.721220372665726,-1.3860337411485018,-2.1025311258197457,-5.300480376312106,0
-2.543768429253211,-5.373692589424414,-2.6945088455327943,-6.944178213080923,-4.666872400270994,0
-3.9833721239628437,-7.2944692893090295,1.0784059626262947,-4.187944092653302,-4.7695089058101985,0
-4.950041925136923,-4.9440216191299395,1.196920095562819,-4.709906031128861,-3.9831464327937987,0
-5.933956532158998,1.2121457123855515,0.2167950627290549,-7.632398285150984,-4.029750889926519,0
-7.114192855693622,-3.6710588368098005,-0.3795051148742532,-5.602838630760796,-3.2797982628190185,0
-3.851472446536217,-4.0692626417585664,-1.7777682604631144,-5.378107067143464,-4.109914517871542,0
-5.936196429902122,-3.622761113651792,-4.10316056909183,-4.357386457227044,-5.71217317473899,0
-4.500464820554404,-4.684425897710886,-1.053234590424308,-3.2474187689533265,-5.906041492773252,0
-3.623220951579572,-5.942191238855042,-4.547920210392613,-3.566522184461717,-5.00496284531838,0
-7.093455267490952,-7.318585558562275,-2.953727590680696,-1.9609687252612802,-4.648423872732467,0
-5.662132084734794,-5.610590569047536,-5.316439009001601,-2.2436486791482233,-5.759282723284678,0
-7.467422530665126,-5.97009882873136,-3.9234784505383735,-3.5539598127717493,-2.682518089952649,0
-3.5508871545788963,-3.311143367844527,-5.070377440919112,-3.987838608393206,-6.008520352634868,0
-4.878543693557654,-2.493592098497102,-5.061733957139594,-5.592016015364505,-5.709941199774734,0
-4.374771642318571,-3.7001072612100416,-6.063907458612289,-3.644889531892209,-6.2886508317564145,0
-9.10548347289006,-1.5052720864624818,-6.518644501611561,-4.416428257223075,-8.423557773420937,0
-10.240460910699426,-6.060542478416801,-6.551910436473933,-4.756374427489331,-7.499683749327819,0
-8.649416727414211,-3.172987329140347,-5.399191505078286,-4.733805252841157,-7.084345996851273,0
-5.802933886263003,-4.396162285682232,-5.591167126050992,-5.644242730581366,-8.43123727364403,0
-5.5408861899431585,-3.023760407656763,-4.131698412506987,-2.6464902820004523,-7.221862406798504,0
-4.024663379570539,-4.887000976876964,-5.0715016406447875,-4.010876824418729,-8.22007432000649,0
-2.847693523591295,-3.5720704647514134,-6.5578208239515465,-4.040350502192934,-7.788004258181369,0
-5.836236040472883,-3.3235201039544657,-6.338837892803089,-4.9984679370496545,-9.262986531533878,0
-2.97329041778457,0.9300581967348522,-5.292681914069071,-5.134492428791818,-9.021644795471808,0
-3.4330069407144914,-7.292262876477395,-5.9413069590577745,-3.465087209858506,-9.533958905149435,0
-4.46943980156271,-2.0061814669795983,2.4301702485336163,-4.479441445715093,-9.617497560311458,0
-5.1821396232569406,-6.640026566165698,-5.130637611781111,-5.878422652555798,-8.640816072573836,0
-5.176899802988646,-6.690144068189805,-4.139837737032102,-4.10339912739971,-8.2194954760375,0
-3.7079757590423656,-5.94717692266085,-4.208420258829074,-4.0933269838123305,-8.240306890287602,0
-4.77793697327209,-4.587354400539019,-4.233682506401845,-5.282860365373404,-8.136929743983433,0
-8.736147782491102,-5.064389161503943,-4.4597336471199664,-4.061417599281569,-8.206226547975602,0
-6.091976847623398,-3.737964225319125,-2.3792427956942204,-3.4200126304433187,-7.4693159838128915,0
-5.739141397847777,-6.522995388354552,-4.478233307120035,-5.434153100512338,-6.631972952942011,0
-2.0181952215916312,-7.550360664925989,0.5990824761559468,-3.732357973741335,-6.508074367695486,0
-6.104894176476243,-2.282884495985565,-0.4388232198402159,-3.5348745912435477,-5.223346788045159,0
-9.014655466130048,-1.448351167919785,-1.6930951250794801,-6.3606668388759235,-6.860774779436982,0
-5.817874051934459,-3.374550904065099,-1.4552990527922036,-5.8327873167270665,-6.410294369346487,0
-4.734051265369637,-4.786046852133635,0.025963134664086104,-4.076642102666891,-5.234095248152163,0
-3.189168159484415,-3.404277079662669,-2.2684251608319985,-4.38524974619262,-4.528268560525559,0
-3.7154183072624827,-5.034218806091885,1.8030583033294532,-2.9800632613775395,-5.0717000654528475,0
-4.620710560137033,-3.5986935244084846,0.14005348914552695,-6.135292605031941,-3.4863736024674132,0
-4.609617757479975,-6.958502397615053,2.0551467991417143,-3.4623030178761436,-5.073372698432462,0
-3.7663131504575946,-2.1631756925233785,3.186127773257258,-5.046006920157827,-5.603501989519099,0
-3.036471470696602,-3.362536609040427,2.873996637297329,-5.5361556545862545,-3.4668645635304283,0
-2.2958894204132014,-3.5294342282878626,1.5112294783242988,-5.7909734014883325,-4.012025646646659,0
-3.4602856310685466,-5.5051929291555695,3.768301607428177,-4.497149828687608,-5.521632310499923,0
-2.307949780062155,-2.2404977870480542,1.4028747049390948,-2.324439051487116,-5.921532638959409,0
-1.1193562375316755,-3.9165520001733807,2.2678995393802284,-5.165355659104081,-5.198611681252769,0
-3.7281339936833238,-3.8292415539677176,2.663865321373981,-1.6512957015849712,-3.974306121895644,0
-1.6583930480507743,-5.716421663417599,4.384051920413199,-5.432579746271086,-6.699781815202163,0
-2.1031621052541087,-5.935130467444823,2.471588379624424,-4.851597650766653,-5.387555361320851,0
-2.90826572742597,-6.039927191242366,4.333884214551212,-4.164636964983486,-5.424719914924711,0
-4.737854775915572,-2.873448544996311,1.8458595807639266,-5.866533891200902,-5.451500344251991,0
-4.063336969784355,-2.1660490985784584,1.7714393114136224,-3.7955006263011226,-7.211311889450894,0
-2.6825222980305012,-5.4849725500486635,1.2800347314637008,-4.2312442107117265,-6.106290619374305,0
-4.027653648173741,-6.6855194715323645,2.123555438128077,-5.074301999246818,-9.610852338478516,0
-3.8506284300098392,-5.3895070481697385,0.09536098968676376,-4.973857762469876,-8.027917110288055,0
-3.643402172422182,-1.7686520399444867,1.5624320384381059,-4.265366925336145,-8.528988140198479,0
-3.921510939990688,-4.7921732558902885,-1.2338360198638365,-4.295831345984661,-7.612947720575366,0
-3.2888521475331767,-2.9552361618840544,2.655959425087505,-5.360791059725081,-8.375974985221186,0
-3.6511309675071155,-4.470267251241711,1.2859553683793739,-5.167755868961466,-8.98639521629039,0
-2.443671772752234,-4.6605186030052295,0.7744255514405125,-4.4939547252261365,-9.695055507551283,0
-4.989780948365424,-3.0110631487498463,-0.25760020282545265,-4.362918188647925,-8.53488006721997,0
-2.4363401098507893,-6.499263223998564,-1.5612761279545753,-5.0909592801293275,-8.092841875875976,0
-3.4433345158829116,-4.553195769165823,-2.545267196808578,-4.6733055103308905,-7.738071174644604,0
-5.708655413377151,-4.247224723938045,5.9114936127210855,-2.750337660266573,-9.239117088783114,0
-5.590467865586534,-4.995936003114591,-10.512594440303111,-3.335855548252529,-8.490256478395333,0
-4.226019500728179,-2.551934223914258,-2.9844023784413434,-4.6502272683604,-8.714851052860567,0
-4.633633312737507,-6.736513555872231,-10.139304247675627,-2.5629230666151126,-6.495274503980619,0
-6.8208230312899545,-4.905012446399539,-2.4195471566815185,-4.773351718894494,-9.392341677994754,0
-7.442135631489141,-1.5125167257525365,-1.585690555309404,-7.462942346093621,-8.138951714168007,0
-4.784106459799921,-3.8478074847572765,-4.44943896465531,-4.776373821684979,-7.341520124405262,0
-3.2371467519082584,-7.0246407766334045,-4.171414346693725,-3.281429387242695,-8.958491203115535,0
-1.598669371289033,-2.946267591880239,-3.3334589463487463,-5.753290357819566,-7.974933651511675,0
-3.1474547708467813,-7.743536890719529,-5.056863841632758,-5.213683954518355,-7.211724368835833,0
-5.235787928793519,-3.9380334843822755,-3.1744677574592077,-6.711827515405644,-6.057294905845197,0
-4.8543680313716235,-2.382709021244072,-4.843722522582121,-3.7922242705610754,-5.79354307407849,0
-1.0400019730965018,-4.696609530302652,-5.875265382323821,-4.831864288038229,-5.925995564303742,0
-4.774222569001331,-4.66100507830835,-5.019744346227012,-3.5540241988153767,-5.383013473063294,0
-2.356088206514288,-2.095713710975784,-5.317154033746607,-1.1412431153730123,-4.3326672170295915,0
-4.2221784708681325,-7.341583372910302,-4.1891996934823785,-4.601487431170118,-4.281173298758176,0
-3.5194483317115868,-4.219433207236485,-5.473216289175125,-4.626790755668025,-4.638300176951261,0
-5.271633559626034,-4.195081945525764,-4.537238769394505,-4.346889799362667,-4.954292947416961,0
-5.289738609517624,-3.0999417865719057,-12.28400512097504,-9.231830698122188,-3.556085267933463,0
-6.757924294286313,-2.757368179628002,-5.277433848530075,-3.7364982887868305,-2.897313854790755,0
-7.125414393271303,-5.239018223107528,-3.386866620060223,-5.298985904230989,-2.622158503931475,0
-2.826299237866644,-5.51893411959211,-3.1894295432579858,-6.133637483280044,-3.1433882036603564,0
-0.026867217502601015,-5.1480201619571915,-4.402474702842632,-5.4210754883698,-5.15841296685689,0
-3.477708737666897,-3.265821560846657,-2.622032508285648,-3.3376052230443376,-3.6656495401527183,0
-3.3061177791250413,-7.555959993151737,-3.7451181818974595,-4.4806927497964235,-4.16384307200541,0
-4.044565901566117,-4.156582133283265,-3.1047277527167814,-6.34175486791032,-4.834063758924184,0
-3.058731484749827,-5.164123711254315,-2.6881144856740784,-2.8853155501095964,-5.1070312367203465,0
-5.2591201513150665,-7.005840928819252,-1.0878453971622952,-5.8315702034860415,-5.414697571368224,0
-5.217043568986428,-6.691379443935495,-2.4814999458882276,-5.244096653399368,-5.19102197261139,0
-5.639682805506119,-4.862053607333138,0.5346711448436724,-5.470013614968419,-6.90064273511101,0
-6.438050518061068,-5.919571371708434,-0.3965316222365342,-4.64730780444989,-7.429839980871987,0
-5.077569233077975,-2.809044625858626,0.12859811548431482,-4.127699381186327,-8.02835313069735,0
-8.93172546561906,-8.013452774740045,-1.598289356531832,-3.0795223930287605,-7.982425919843667,0
-7.140490251928179,-4.330792523279848,0.10616458083543723,-3.126962485128387,-9.468938582377552,0
-3.6083730549566786,-3.9790090829946774,1.0738684561425589,-5.5190030267716095,-8.985543977921672,0
-3.7406186642111767,-6.277138373332553,3.039733768210332,-6.435429385187547,-10.049798611988267,0
-9.899102000047286,-0.6669238045834138,1.1323463604408295,-3.046750165309507,-7.180595768747612,0
-7.888084538199198,-3.988668372585056,0.6646430941176507,-4.871342958995964,-8.771241171007965,0
-8.30267602413523,-5.638216739230902,1.4556815558075151,-5.772951315234348,-9.009624749553597,0
-4.328008279176417,-2.59608040724891,2.328377963841141,-3.8272564869876766,-8.5095979964689,0
-4.662356476054341,-7.020158518404319,3.324606573066276,-2.40535921570447,-8.152656299052762,0
-3.19864821930977,-2.069543282993238,3.661760841992167,-4.479081710335419,-8.732973688948618,0
-11.888588802437361,-4.247923828921726,4.38600500141352,-5.449828559335415,-9.825538736483043,0
-6.84819609866965,-3.571853231491482,2.380579804141398,-5.5794782218928685,-6.61768761760413,0
-2.5515346728025614,-3.7850202450195027,2.06900211467826,-6.275416299606849,-7.756024359059902,0
-0.7442278271101452,-3.5480301444323086,3.4373046355288093,-4.738281487008594,-7.415150820045838,0
-4.98121783475721,-5.751902041703376,3.7838968283021837,-4.421370669729716,-8.645397159289269,0
-3.56491427227595,-7.699970037617225,2.9672625354765296,-3.7074528754698868,-8.516145779554927,0
2.4930730931517564,-4.135855245225667,3.7588693335452152,-5.212195262374888,-7.3636990964254005,0
0.025419322043450876,-3.8152131392701154,3.9653321667624244,-3.5687603362877116,-7.464590420281945,0
-3.56532755032042,-5.293830201430486,1.5148340660937916,-4.535445013493437,-5.729807874875204,0
-3.473607894295504,-5.1170749452738455,3.5087435332405055,-5.7533993595507855,-6.201649219562525,0
-3.3499707918194406,-3.2630174710465223,2.136442616469633,-5.463012880150435,-5.32882100179553,0
-2.1711105073672803,-6.340126527027303,1.9369621841388822,-6.327284688719303,-5.516853078282506,0
-3.6716703835966187,-3.6458929675935554,1.408223802049105,-5.956391018154609,-2.9401262956084824,0
-5.074797826100758,-0.9726502196352871,0.6962890900850538,-5.943355666349525,-5.130362391665051,0
-5.709881414043613,-3.0154877878730133,-1.290427737448078,-3.8837073879869477,-3.6587262309911597,0
-5.056122826585074,-5.72006899154859,1.2459562557329549,-3.1760368450672765,-4.134781652185056,0
-6.0243030512617235,-3.035800499372659,-0.7647951763585918,-3.2971810776631214,-3.1985776634869576,0
-5.31545201968545,-7.191374409407764,-2.277853740875473,-5.240817677487909,-3.7935557635519586,0
-3.7386176625376395,-3.68523994563931,0.7861918012797064,-4.204711143416926,-3.585027032695436,0
-3.7403245876701763,-5.502930421383419,-1.158350249535056,-2.1793161664354423,-5.299409937089923,0
-4.59003644122847,-3.909392694398834,-2.895323299530091,-5.147205876900156,-3.7045612221458915,0
-4.373246887693778,-5.234258124992554,-3.186921919315531,-5.348592390857715,-3.8777827223556462,0
-3.1187586133504084,-6.75547211218378,-3.836344166824346,-3.132066011405202,-6.365754375220562,0
-0.31303321210326907,-4.597223129196795,-2.678119778910107,-3.69380287171101,-4.785790373037928,0
-2.1010369873527566,-0.6015324393067569,-2.381723095651226,-4.6666783041649325,-4.358766700136173,0
-1.1851691551179817,-3.1598961807355757,-2.841952097887408,-5.31156942666272,-5.035058797033436,0
0.07120401580674685,-4.032767333812361,-4.854571336496936,-5.053392485492213,-7.694147982369568,0
-3.2815770703813456,-5.185881588944273,-4.538194361765193,-6.690355087897639,-6.977584287813699,0
-2.7888499818353156,-5.949233202027664,-2.763935915598453,-3.8484603682572773,-7.379591897320351,0
-2.7717959919323385,-5.793977235944592,-5.571519685428238,-2.6687835541288694,-7.043995133194154,0
-1.9972017080196527,-5.258846807663158,-4.913872033578102,-6.74501927674331,-8.547104604536838,0
-1.2122072648349977,-6.605143906125764,-5.793980212961836,-5.688757600188681,-8.529548934222404,0
-1.2590466278354406,-5.819806695902816,-4.676774885057257,-3.7932427409973624,-10.007992239163555,0
-3.1474299780359827,-3.2133139954786163,-5.318979439847939,-4.970239514000644,-7.962196825918754,0
-1.0459243189233631,-5.047271893971606,-4.815820487177798,-4.899204874473796,-7.4527925957777885,0
-1.4392075825187005,-3.750128395146851,-3.6080879275757827,-4.407061510764224,-9.870874234979917,0
0.6998362640604276,-4.036816249912538,-3.0347858569272783,-5.507262092352196,-10.0631020756329,0
-2.7701786185205663,-3.9465671767356625,-3.04950303620055,-5.010977375906706,-9.548769634319383,0
-3.3562679823957224,-3.1086310811523217,-5.260764296571731,-6.001591791532826,-10.838238253491665,0
-1.7335692546604708,-3.8369204528192338,-4.266532209489087,-3.3232734699219266,-8.924466499105382,0
-3.806857632775125,-3.5016838447880483,-4.03564620657527,-5.046413445990445,-4.9371921415055455,0
-4.6451643580335515,-4.702307138214923,-3.9981250734407467,-6.19601675644268,-9.037361924213375,0
-2.6822914652234466,-6.055664094031034,-1.9890036854991733,-4.807288166840105,-9.231965859552869,0
-3.7039999939686234,-1.9905809645872123,-2.0159205670819556,-4.772700263031734,-10.053036501291386,0
-5.974062177626328,-4.811506581213411,-1.1410382420843355,-5.524674888325418,-6.583701137470246,0
-7.029497912737003,-5.637027679204115,-1.8427917733041967,-5.182935776495919,-6.265353282060559,0
-3.0745843244862225,-4.577513381519575,0.3508718658197285,-4.7065829144802755,-6.614778322470159,0
-5.736540805600654,-3.9054578553928185,1.0190305585921071,-5.784420185493408,-6.510394164253304,0
-4.386186811238655,-5.779741059420301,1.042041099632858,-3.9828880491499166,-6.200878148943602,0
-2.651384700169939,-1.0736703908154648,-0.08314342338638553,-6.4566945427658275,-5.43786864873033,0
-2.4905711036637754,-4.201703941340609,1.9150524656849188,-5.731405912153831,-5.2444713023442935,0
-3.372834873711547,-5.020640112406436,1.1547021211605377,-4.487295292259792,-4.71316576528892,0
-2.3716151248307202,-6.304392681015464,2.1381719004415793,-4.784062708688329,-6.271771713400699,0
-3.6293117080074166,-5.581475185292411,3.528554033050498,-5.0238983285507866,-6.045847846250459,0
-3.9389790323328406,-1.2064520544426514,3.6383679151198316,-5.56724649340732,-5.2035843048424315,0
-6.919658677495703,-5.261556964477111,1.3803657763183241,-4.858287786049164,-5.032393767859433,0
-5.793723602679918,-7.1636704596455685,0.7099464215757005,-7.019457456788834,-4.673621527086191,0
-5.59148255216205,-2.8292220657311233,9.942215132681621,-6.642366254125133,-4.605739629420613,0
-7.858943634922597,-6.158287331217004,4.701026445413035,-2.2725388488572023,-4.964556629218315,0
-0.333446509122318,-2.9030089682082023,4.113909003762044,-4.498369676650153,-4.274567190487166,0
-5.45860019872115,-4.347259477596789,3.3948817961901883,-5.911126518881052,-3.2366578115847604,0
-6.0000841142513694,-5.968216119940829,3.141366770943305,-4.329416782554625,-8.429647462074765,0
-8.825675171386354,-3.2829641658400446,2.5063653400403108,-6.204556465778972,-5.576808091850479,0
-9.308604525184169,-3.7468776716422747,3.2536252407641832,-3.951046646937259,-4.399601585887123,0
-8.97732691241946,-2.4541344468244435,3.9158586179912547,-6.560338379933237,-2.433711663829492,0
-8.70680541563582,-2.635109781193739,3.7169321576846457,-5.653616976581866,-7.385508968679435,0
-8.303607836034702,-5.445821884443701,3.246450620663199,-6.657078027718802,-6.052583739232682,0
-7.734735480590327,-5.155002419979874,1.8364004404519225,-4.268302079928571,-7.279796482336311,0
-9.421350970516409,-5.878614618649802,2.821905910955683,-3.4038292750961983,-7.373914226296744,0
-7.908048661356217,-6.149748779881353,4.224847216895872,-5.0390916403994535,-7.676777981067017,0
-5.467602240451612,-5.100210410983948,2.1644817596985297,-6.003352303382714,-7.122751217598733,0
-7.709985022485983,-5.940844934440969,1.2584904784518567,-4.589666847672324,-7.549221118241414,0
-6.848960481086177,-3.072680738179119,1.1720599534653624,-4.807785522568948,-9.305422561551381,0
-9.355292362621224,-8.456375899509412,2.5721426436121146,-3.26360577461268,-10.615490233281955,0
-5.474667444240007,-3.858030768677139,3.2180760369735326,-5.305927681771015,-6.772326924364782,0
-5.663578970410952,-3.2044602251449463,-0.6990705737693167,-4.069276184022007,-9.651796403017979,0
1.106884888338537,-6.036387438822263,0.7839261850449013,-4.800636134538372,-10.033000864876222,0
-2.5807541477277174,-3.067720757421159,-3.037250119638448,-4.187639249639035,-10.28683352238779,0
-0.5570428378720189,-5.454336005334447,0.8109502838031927,-3.337377437549684,-8.109014906828028,0
-2.9566340375397027,-6.137349885288123,-1.9328162333290613,-4.031894935015121,-10.09561691656164,0
-5.816832044932578,-2.2952113445390636,-2.2592928414717655,-4.608405097470124,-9.110793447950897,0
-7.419226780117752,-8.203471691493238,-2.1773197200869547,-3.7322109101612706,-8.446620910179213,0
-4.998688249195237,-4.622303531557144,-11.04833908997329,-6.750902442854112,-9.647491757972416,0
-3.440259954546113,-4.549396184195396,-1.836659524840889,-5.653965400343903,-7.499537337124236,0
-3.217113782027733,-4.226069727021977,-2.0735167275206545,-3.5022042980297927,-6.519632281400908,0
-1.1902255915862452,-3.028145748293224,-3.760112419192464,-4.277428619616889,-7.691634173079809,0
-4.293868713550824,-3.805754119908986,-4.483751887314982,-4.303014963318651,-6.268892029545408,0
-4.5727634121781975,-5.548865614770445,-3.3914555899613315,-6.278823035571866,-6.253890670450646,0
-3.353210970016116,-2.9595001480031637,-3.941553246826299,-5.710583210168928,-4.152842064266706,0
-8.31442373465584,-5.733592744905863,-11.828382982039106,-3.766520972281104,-5.683850541825305,0
-3.8893076609772463,-5.835199230851765,-1.9382141007198816,-6.253813817058871,-4.603722351825041,0
-2.142741587055907,-5.997343956638785,-4.636407240651129,-4.015525656949345,-4.113914252565226,0
-7.980227697318565,-4.708193039755912,-3.4243819635832002,-5.041919357623617,-5.8004087190742135,0
-5.3198075529247895,-3.458373689657959,-5.042372648119212,-4.0369056533957846,-5.861962792165618,0
-5.266375595255946,-1.7983474270286672,-3.723767498943719,-5.250681828646664,-4.293535646567839,0
-5.123930913032465,-5.506222194137827,-3.9067573131661484,-4.442420192600884,-2.9130144009714214,0
-2.5301769180932094,-9.839747052809377,-4.6533530599695165,-5.685893015942484,-3.858419228271664,0
0.7590816399613614,-4.0345379361265525,-4.530945586992484,-4.810858359238194,-4.4413492537340815,0
-4.768793987671858,-3.982040934105887,-3.3920971098095345,-1.873324382539098,-3.4559068639469657,0
-2.628178347009521,-5.774526929899664,-3.413244585765683,-4.010593683085533,-4.144281266801719,0
-3.4936253019477106,-3.197599300777876,-3.064153762713826,-4.723770871379269,-3.7354554349259437,0
-4.628129236794452,-2.0000702266186408,-3.033418104743408,-3.998201858642263,-5.045587041979405,0
-3.9546193516730987,-3.7627419278840875,0.016394515597741854,-4.6392825350817315,-4.942767430750841,0
-1.8548508096135738,-4.566886506318048,-1.988572184420565,-4.256163760915633,-4.928152128002697,0
-4.514223545391532,-3.639705814368021,-1.133933241891078,-4.904269501271613,-4.005551228565327,0
-4.658969545795418,-5.191835523027924,-0.6045752832739176,-4.379548585861824,-6.082699135973922,0
0.014297719854203361,-4.6554996054367415,-7.904371788620762,-5.481008882164564,-4.705876206487497,0
-2.267318581006985,-4.740918353807034,-0.20736174487771653,-7.155137364201872,-5.726803502274371,0
3.3582442088635096,-4.2053790835821445,-0.35828228631439196,-4.341781189659635,-7.212815728152621,0
-2.9753222201007636,-4.727998327891891,1.9842237983572102,-6.189398999744693,-7.303367846893536,0
-3.852037142577667,-5.321403782106222,1.9171832862182159,-2.8960330251697908,-8.431609964538307,0
-4.210772633600682,-5.80396307714907,0.17759268688419083,-3.4645499108210496,-8.363610284267565,0
-0.5445732367517928,-2.9766397669379545,3.08374852237654,-4.602878114094751,-8.777936224864655,0
-4.86097973839942,-2.1860871786506557,2.2071112674761184,-5.325222966394871,-7.267271920353177,0
-3.6926996749179875,-3.4051249947404623,1.727071269030912,-5.66880701920371,-6.9243981483709725,0
-2.766272641559917,-5.4260153086629295,2.6947708640618164,-5.503014211712217,-9.258578521353572,0
-4.372649193239141,-6.051046343911468,2.6720911579845334,-4.784535587732109,-9.87052127500413,0
-2.1948277273655066,-6.086539677746197,2.150487658616039,-4.206540711508849,-9.854562218059256,0
-5.960168250821178,-4.525676354140282,6.139035409451635,-4.907366649322401,-10.15360705155411,0
-6.376428738362025,-3.8545291483538464,3.933548860949511,-8.348307914523787,-7.577785008744777,0
-9.55370625686175,-3.5457094227533164,-5.9920575301862815,-6.142674677478912,-8.651581070573155,0
-4.945858393658863,-4.6768169132451805,3.366041507849196,-4.516953729393982,-8.9507915735212,0
