Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.529250242452054,-15.030869820792581,-9.937916248765937,9.306917945719693,15.999796807363598,27.32584952036717,18.614879685131463,-13.425057274367626,-5.762333846983205,-4.802984346906442,-24.592100574818968,10.46491114466698,43.17687146195011,-24.789689167684678,-7.812426433054483,0
-18.82529977992665,-11.044656196738366,4.776678306173514,10.197174188261496,-0.7629705335757144,24.703477855612174,19.57933012784224,-15.215415240838855,-4.359567952332969,-5.603872905945014,-24.145879682309204,11.854370023504227,46.99708579792869,-25.909288379164206,-10.1024979130034,0
-19.208016267706643,-13.49769519985505,-5.586152893164202,11.015401824858015,13.70597703202617,20.145113729677213,19.229873051666512,-14.441933885507995,-3.2591840111050403,-2.1065635097929363,-22.275647729327634,10.933880342550536,41.906502930817936,-25.72890378076028,-12.916230930922818,0
-19.24885107184894,-16.197071893096673,-3.388703475845128,15.450571610422383,12.951590159498098,20.03814713720058,20.36561457196186,-14.308288948593281,-7.453635655322738,-0.6640824550028182,-24.162006499174677,12.094258122154951,47.68275961089139,-26.464474182088335,-23.244454024274518,0
-16.966641281942305,-13.481362244365052,-4.565045578325353,10.219943974112056,14.296619092427596,16.979847451006783,16.04401241787953,-21.95760982566921,-6.928264799486479,-5.675041897782558,-22.43185578091857,13.911972117329066,44.76596530153825,-28.348331162954025,-14.412255650675087,0
-18.76015467616796,-12.76665776271262,-5.774553010570296,10.223336982125277,13.131557145349733,17.063325374547265,20.447338248474917,-11.01814383286236,-5.554048761026311,-8.09876652966488,-5.971677232310293,13.480095071591476,45.137153157048395,-27.280104800888125,-11.806108129973035,0
-20.227496449500777,-17.927773337448585,-23.67355498766934,6.538880476080594,10.76579067380106,13.421862574793325,24.07462146687177,-15.521699075865607,-5.35842990591994,-7.016145475729263,-23.23186833029542,12.129589159971928,43.48144959414108,-27.677207367108075,-11.400470261379496,0
-20.180434634007916,-18.456114003206086,-7.912359451719398,8.73274528607632,12.907121338327,9.611344957279101,18.043662633544457,-12.049352601788303,-9.058432356108503,-8.36231089180134,-20.076924471671752,10.335004486290721,44.9846278938319,-27.208604647049377,-9.94416975710202,0
-22.33058041377926,-17.074795050353604,-5.594728000450931,7.706615533453432,11.580374628376052,10.18013163457371,16.284903922112953,-12.010085241219794,-7.1620515473512905,-11.49069795385379,-20.283679813657283,10.779970588689647,44.715376910116134,-27.365477925223104,-12.380601617964391,0
-20.45740341795823,-16.469380925084316,-8.623524977781516,11.704435759998843,12.28663396436794,10.297512719312667,22.2377877523448,-12.277160545829917,-6.528723990515275,-13.546949840486013,-19.434165350863523,11.691602181975039,45.32625132326644,-25.69867320278648,-15.107052340666689,0
-20.429326456442233,-15.945826422947583,-5.3909813632021155,11.857170168119715,13.116376075195106,11.111660918029669,18.989446192042216,-13.896768698161177,-22.998699148047713,-15.007486206861412,-20.2345214117638,11.708238817187699,45.860445912887315,-22.66557497800149,-11.816249968562158,0
-22.06393192397571,-16.92013209588723,-6.620347340910202,12.116171320997037,12.32396698055753,14.828025715270476,15.544077733331878,-11.463377519708306,-9.725545707003956,-12.714905260450603,-2.134922849774094,11.788969215795813,46.49688828422886,-23.55329088904596,-8.018325953004247,0
-19.374521481694767,-14.114130462441528,-7.394159820568857,13.905135777046192,14.361462614664784,16.74842054779745,18.384502542185615,-11.093329496267147,-7.917374931174452,-13.412997227877783,-17.526361380028828,11.834902853811672,44.26231961196703,-22.80547965386464,-10.73599725198514,0
-19.2105254987111,-17.583283572208355,-4.641401870317274,12.430482047027759,13.593273344799748,15.357572758930742,8.327950822268246,-9.25246060072343,-13.779326030816653,-8.764349937641025,-18.47063481462353,14.474463893692386,43.990932215865705,-21.515685039797237,-12.583399639084288,0
-19.657074310107188,-13.705410253251321,-4.4849641434945635,16.73614887688646,15.199302594928024,19.043402710685385,12.29708739242565,-13.097756446392568,-13.875552033893305,-10.424924894026338,-19.251465015345612,10.510654401704603,42.91023609819642,-19.000984553933822,-11.446096742696248,0
-21.733466047827562,-12.137549967854234,-0.8099788921195192,18.798655364118193,14.123158405877971,19.773776343417275,17.377769529933893,-8.691907987776567,-12.152465192238928,-7.524112706229602,-17.65697757160321,12.749064553552309,44.61698902618341,-17.011467254853724,-11.370351446255942,0
-19.911993290079128,-4.529007488493154,-3.4551080076843474,14.730424441500833,15.4824346139843,21.27276756152287,12.006782991243012,-8.148902558275992,-11.135872363063353,-5.0076679413874965,-2.5993949721992617,11.618255476742855,44.81764587097241,-17.010855540443547,-10.464309167326844,0
-18.721254085908367,-5.687815238183454,-1.2179194132033162,13.493507294764601,12.655615898509447,9.862969404079363,11.78997126799101,-11.75269474908852,-10.72026834468579,-6.234499059163149,-16.146758670004864,13.451086827153194,44.2359676894327,-17.61596927407704,-9.79200940147567,0
-19.012331459908804,-4.954759215219004,0.6395074988926959,19.101122755498494,12.662609325254392,25.778098062085657,12.422647943285298,-6.250323332517425,-11.608249474929096,-4.284480059044521,-16.230618581901304,13.64292217045882,44.212233391843405,-15.95856688265673,-7.638687221944936,0
-19.515312156347985,-6.161829647509524,1.6250996733727927,18.590476032202783,14.189832030734646,25.57628952920073,14.089811949952377,-8.015389093603016,-10.872359554632803,11.301606202009904,0.20346795514752714,9.73188259568463,42.87809944806856,-13.866564181776804,-6.35294433239452,0
-19.260216376409335,-3.8943181113006324,4.015835247320657,19.9163498299613,13.593669958006679,24.656555383870515,12.504124390931327,-5.890258617260031,-13.773174656829049,-3.3340917191748947,-15.954305195803748,9.921597658882789,39.4576279211257,-13.627171784829482,-3.2555769161467376,0
-19.582838588566634,-4.498399227461938,5.10997598872652,20.866709216351815,12.356745111218432,27.427976474859797,10.02300428664646,-9.776073137747915,-17.889815807200506,2.1943610262582216,-17.810342086503695,11.551587210130931,43.09699176907112,-27.28435948188827,-1.2807806679502338,0
-23.16675509912865,-0.5997180688786177,2.537293067160141,21.249382373340072,11.488620851883658,26.5797318793943,10.88534850740753,-3.2325339155185127,-13.641068563951187,2.7035047880838454,-16.193198021224898,15.1775361772916,42.01358941084561,-10.92089018872754,-3.7290897154128917,0
-21.49126260951617,-3.9428310859394147,-14.684403525969271,22.49327838759425,13.107491600740284,25.241865020945202,11.382290047686189,-11.523732518860227,-18.309098658971322,-0.5715838916068796,-15.176703844785216,15.961830870628557,42.9777320398056,-10.904341031089004,-6.277567979044112,0
-21.495892630378194,-8.831269719605636,4.458093090236807,23.9006279021513,14.7972987547644,23.919396793033552,13.773765320024314,-6.684587424755619,-14.223091997572874,-5.239007804041668,-14.44617739681818,14.32226683600038,44.049762366714596,-11.827309585655803,-4.1391773297321794,0
-20.35378546815901,-7.299018289291312,2.6514214283055404,24.330116390018482,14.331814606745064,24.082740102297908,13.452732974655698,-3.6716965151877066,-12.415641728730733,-2.2536699899991177,-14.351445137837434,10.326441312270976,46.01436160090137,-10.40573917249247,-4.857959847146269,0
-20.205163014975735,-8.69621578978498,1.3945885216832419,21.964403149278304,13.709644253980311,21.79763571556271,9.728209505213044,-4.441034676512107,-13.897612622035844,-5.450470501987925,-14.157461448629292,12.465175420818326,45.86159842711544,-13.012031016761934,-2.7617863132753544,0
-20.25882311757929,-10.620647043105022,5.303279106560937,21.461397148904794,14.17763072246975,20.663855065205624,7.596193055987818,-12.659608870726572,-19.230591575168475,-9.536738036060285,-12.566243520000398,13.58666804751243,42.383279574194745,-11.57109641724102,-4.9622947292479145,0
-20.13982014883824,-7.78303557889942,4.720319091684344,19.864528116529293,13.531016116400686,16.458207783666055,10.339604266363201,-9.920978783095935,-20.86444444306322,-9.860723127597817,-12.8483084901956,13.696041335859174,43.13595559146401,-9.856504037899146,-2.2280421933930112,0
-19.06291904932171,-9.446275081638255,-12.779663167556846,20.916663009972783,13.172224344512777,14.240293146459445,16.24755102674316,-17.273588188390654,-21.271334147796992,-13.310703382096344,-11.464336947893397,14.189564714380278,42.1043595420375,-12.285716616580816,-5.279284783986469,0
-18.86566451057017,-10.88906399015099,1.8339518092258071,16.817343710004398,13.263372027381772,13.634781649659557,21.063713218546823,-2.3223407121180344,-19.870852653582357,-15.10302705046212,-10.29472125534153,8.304349988701773,43.69238670406005,-14.974427971641518,-5.121909258027935,0
-19.891580816675237,-20.5235009680645,4.508956317703371,15.718641749891225,13.763058305014589,12.416182399779917,13.455176525472933,-11.188780221305205,-20.64928832608131,-15.94031544723172,-11.00258259531197,13.953139663292694,44.00632421521079,-14.44787608558773,-4.739601231910221,0
-19.09018044141241,-19.67286959071344,5.685179643573931,12.80257959014499,11.694087218776989,11.089757403825292,12.770047265819182,-9.32307254057122,-19.165600273705234,-10.241370699480758,-10.266970192989392,13.511862079856645,44.19306655761139,-15.394914013698694,-4.316691193585557,0
-20.68507762008305,-20.29630518982838,5.595305251999132,15.227984241985162,13.251044395262802,10.073176431653001,10.749192401614415,-13.512913272166674,-3.8135283064619987,-13.247995039086526,-10.194605631784427,14.584802407165101,43.723254270779975,-18.185512329446073,-2.2843165450693212,0
-20.52774082603445,-15.098912882951119,3.0106552702163043,16.754958774963868,15.418151447552596,9.628991676670388,8.284609883896472,-11.45821236380819,-16.835908912757112,-12.409432489861638,-9.802371024984714,11.933158566730139,41.656836542930144,-17.637794455790914,-4.7089709279221506,0
-19.114846693805948,-13.660640098550697,3.4054562117621816,13.49960554184355,14.271632364328479,10.268556978676763,8.684047445605158,-10.279551299089913,-17.38939168417189,-13.785404235839149,-10.052969392739136,14.617849333590277,23.029469574630955,-19.764216767266408,-6.658925585123892,0
-20.636138230121766,-15.13319411062132,4.2866800327125345,15.04147230350177,12.798392102916045,13.22872788772703,-3.969213260696936,-13.468975319401753,-17.252319216785633,-12.775460637549541,-10.593161746806473,12.889351459414243,42.937343002953334,-20.437650441295656,-6.257022510247025,0
-20.557926187486082,-17.01570559897243,-0.9654205834542751,11.506375826975209,12.799423412653262,17.22129911459988,6.4661278361744845,-10.49604772236321,-17.844403446690112,-8.846546339622083,-11.12486730971515,13.904458083946114,45.19074827199912,-21.974317395488335,5.59105501073293,0
-20.831796661614217,3.9873337257519452,5.12891730712937,11.895966553079294,13.360979825617708,17.6561336926855,11.050751061129919,-13.453900730799763,-18.94468404379129,-4.700827957323822,-10.01514838683872,11.768831099446762,44.64901987596739,-23.856159390324084,-4.3619589752884504,0
-18.892800809134894,-8.403765113015409,4.12400752881755,10.813733714326933,12.43895710827202,17.855813321162227,10.308509403192186,-10.59129051402256,-19.70423823967545,-6.280913297883936,-7.6806180571240485,14.165224688971476,45.62475885407913,-22.047979510014567,-4.211459209049229,0
-19.432735584330516,-8.137435098457969,-0.7206037737408495,11.241971989931702,12.88368059349831,21.606181996599595,5.8076837045723515,-15.78187222508031,-19.72497416539275,-4.168362956240258,-7.993511931640779,15.191520900437322,47.72557389569299,-9.46471266917479,-15.526851880693393,0
-19.513593491030917,-13.330979711346306,-0.8190433334042047,10.233269065798456,14.913444574706583,20.74514065480412,7.6818738222425935,-13.149221469690819,-18.148950887355156,-4.216133306969695,-8.698005935387274,14.593460714109268,44.30911960738986,-26.83932288880525,-2.0182356442340463,0
-19.35248388334448,-13.136958145548077,0.5552585687240946,9.584894245700562,16.070298585419913,25.241559900804944,5.6004915909020285,-18.472171010246775,-16.517578336887258,-4.248484042813416,-7.661255378346549,13.882876767994418,40.27202540584684,-27.43022986414438,-5.1226656336053065,0
-19.674352501279277,-11.960305902367162,3.0870703086136473,6.102838169176467,14.447328734308229,26.12171292832845,8.769461398066937,-15.759683602158377,-16.201080984608502,-15.77567824710836,-8.189145055324097,13.665442439306215,40.658009352581004,-27.40186231705398,-6.12368876585828,0
-18.82782847062101,-7.23401189710998,-2.486210092750081,8.164909470169674,14.55177401271585,26.94295855762865,12.534225220540316,-15.486157381426315,-15.473597049733414,-3.089318667682324,-8.361755549940343,13.344595245291675,43.434179340673545,-27.55365256955261,-2.3768405613596024,0
-20.006703477389966,-7.6221976221815,1.8362251473038929,6.007538497252173,15.208492348748015,27.355451576880753,15.301759886815343,-12.916749608110855,-19.077723748493412,-4.026111958833126,-9.018598710160461,16.370700153054834,42.33320420063922,-24.712896725925717,-1.6780102251861821,0
-19.51005032689608,-3.831757723733781,2.610331004379437,7.769011054643571,15.204846171254648,28.73665348707202,19.093628716741037,-13.716315273649007,-22.41910885184571,-1.0786501879280672,-10.217052179432297,14.503928275883645,42.98451384801964,-25.83198766201347,0.6109567576886112,0
-20.379252682831247,-9.38407437004878,-1.3973886731277618,6.7448142031533465,13.694912018398583,26.899837034586216,16.551337018839927,-14.780159044275322,-14.874508529403961,-2.8361264671245454,-10.4381109246431,13.931454437554757,22.54789487286848,-26.49593018362365,1.2619296656342014,0
-19.692020889458473,-9.055655729890981,-2.61357700966868,13.13223152032754,13.443598423343083,25.69827816692156,12.287239163147351,-8.212320325098204,-17.573180773115567,-8.862115913940752,-10.968298834469413,12.514802878347888,42.78884226276307,-26.668081768333035,-2.2618183138500063,0
-19.506423690229372,-8.154779484599912,-3.4728861277705576,15.354742382781108,13.898265540330542,24.796731969647723,11.384168038191918,-10.360468350840765,-20.173111196329362,-4.679608232394475,-10.22571228003929,9.797110513772703,46.02654737933273,-27.174930117402855,2.19506050162825,0
-21.215889209190163,-6.052156801068688,-6.216640749538833,16.86029612310584,13.085908355381866,23.39245066614514,14.360005286884679,-9.287218329830646,-13.9521678311927,-6.636920038820221,-10.972013418523243,10.516262281889015,48.350489075627564,-24.61257859025823,-2.1780589499228937,0
-20.64741142543435,-10.34844084078192,-8.413491871848063,8.945012785849045,13.604328824359902,20.116409906363224,16.842539398130683,-20.55199012246689,-14.642564355159365,-6.485926828640768,-9.887777469234049,8.859452424011575,43.137289127722774,-23.742701197894384,-5.742447325686974,0
-20.057624907739132,-13.35933419084633,-6.735274521010718,17.789982124759028,14.192282735592647,33.3037078180713,14.392959333557622,-10.56247018505257,-7.978395929391609,-2.2768351818405446,-9.408395648360514,9.407388672551487,46.89921989626882,-23.571798641965067,-5.5471824681890745,0
-20.56089620588823,-14.475045292257564,-5.362230447849379,19.994146442028313,13.168130302792827,15.699444209960022,13.04113040672711,-17.251006274953795,-9.80452955936572,-4.876263922863112,-8.658004107928944,9.263526729676716,46.304341458750294,-23.782033509157962,0.8129687657946931,0
-21.11448262510344,-20.741566608213564,-7.095168507321903,20.047937984486943,13.571043783654282,14.829193459677386,14.704124704390752,-12.286377874358806,-13.299770996547403,-13.37228631424339,-10.486343034311071,12.868915828787337,46.29237325171094,-21.736518207161687,-0.7944394972627684,0
-22.761143122594515,-21.872225994830146,-8.472835458487815,17.583406736598675,13.310691604011312,16.388203784303833,16.083955671257595,-12.395109680745014,-14.039678453467124,-13.028504243859217,-10.408138911645773,15.452803753722927,42.90950909847064,-20.428160620268986,-2.542126251939501,0
-17.925743556439002,-24.795123696588906,-6.340319208763643,17.837608708148558,13.96273978785767,15.973230905201449,11.957821306999467,-8.93166978873056,-7.065748729252668,-11.261015323206085,-10.87504379511208,15.572152312856563,41.601366868354575,-17.853455931366096,-1.898551834550256,0
-18.593437426023133,-20.02469468669877,-6.252934437775613,16.854623172690737,14.43726380254736,13.283814238453338,12.829518927274862,-15.974571485636734,-11.175684538154837,-10.207585766905174,-10.105218392016926,12.209799735268136,42.04147976111767,-16.80086345763947,-0.6756923631577436,0
-19.84355173771038,-6.361280289662972,-8.681818110538133,32.36044060709582,14.278728776378141,13.99095651117011,11.866581321652806,-6.15916461670449,-6.808215934408166,-11.699892323406303,-11.056482362048854,11.437267588957587,42.51325401016848,-15.354682617943851,-3.550556929491071,0
-20.708834770911075,-30.910126490297838,-6.014289978689974,20.07326535644972,-3.5789047186392917,15.841354650077026,15.900986163853013,-7.325514363003842,-12.434412702518078,-10.338471341343014,-11.346983304946363,11.698207287767977,42.36683266528107,-13.432558920142084,-5.454863721296649,0
-21.617838898864512,-13.121431746852412,-6.93254160829249,16.34153819221216,15.631829611130973,11.760986934222338,14.19810874243881,-8.778842551517624,-11.551685525999394,-8.552957485202171,-12.02352206820856,12.38701130405263,43.00622882690459,-13.823246994713552,-3.6465149562515378,0
-20.063027997154034,-7.607707562022391,-6.405806401363511,22.17505638027199,13.24491196259768,15.7288165750731,15.57600514779728,-9.578221172581062,-11.580995881349008,-7.613666264453438,-12.820831967216163,12.329455760510735,44.31540352482228,-12.75189085334058,-5.942862639271053,0
-19.63756502966403,-6.616575065681521,-5.6242587405230875,26.92225184690438,14.414698453799922,17.58648211638325,16.82559025665573,-8.120091148301272,-11.839364218762508,-8.308770626577823,-14.356047757084074,14.782942351553702,44.58206086087577,-12.782005441283236,4.740041390127607,0
-19.55469758768759,-4.080696036899553,-6.2541203309700375,23.5336950725935,13.73828077557413,20.52390510378728,16.104014782862627,-8.94150263825695,-6.762128243863952,-9.836549723801983,-14.064878250965414,11.612201620476503,45.07403530421141,-10.640982274898004,-5.9432650035038455,0
-18.805549057291266,-6.718650415074919,-8.260582187225905,22.71676772681456,14.306387856669211,21.933190859338914,16.566587612057823,-7.137576472656956,-8.190127276699396,-9.357074567444313,-13.877025836480282,9.118674347080939,46.90956641969086,-11.607187558147425,-3.86970092911005,0
-18.914748030380903,-9.778012479394473,-5.310996920762532,19.638405502501513,11.511860874896394,22.281370420933623,15.8316412566937,-6.489262137843975,-5.33589293623095,-2.8865407758562402,-12.826426033329957,11.953944458391707,47.490690124145694,-11.510664457571782,-3.7872357986858614,0
-20.009363124166768,-9.492585770061396,-6.144147145592726,25.014914061973965,11.099795801518715,25.589032030559874,18.39461451988586,-7.110973832211645,-5.6174805249515956,0.9177220104635158,-11.942044849547782,12.2820790209981,44.55954479137021,-11.424738940160047,-5.5212525232785765,0
-20.353202292021045,-4.68208739556777,-9.065527393193584,18.06808263703335,10.291680087928091,27.211341463242928,22.73746491580255,-11.589190012395553,-6.343928441729234,1.4145491713935994,-15.016119012765142,12.23307436299255,44.95755795409178,-11.329358211724418,-8.227140125922665,0
-21.247285766730176,-3.7867734570312654,-2.151165880934731,22.612679797207505,11.179096565605224,27.037786585632418,19.529158349685307,-8.512305118797144,-6.5776843097870294,1.9184400025480262,-14.45438735557782,12.607219854321524,44.7244856960144,-9.684568660151948,-7.07027496833717,0
-20.039450320457952,-2.3724322766659203,-7.168048506667141,21.861340622079233,15.804439606397459,26.20691292859965,17.963196219108905,-9.472121170246657,-0.7328792206122667,0.35692517707884375,-14.272448039853296,11.540006356860244,23.659098204633946,-12.652456144799787,-7.506531405084742,0
-19.758412221475048,-1.9866317333071164,-5.836432865279173,20.281521730333957,16.504672627632267,27.28693572199252,18.603802622779277,-7.341707727268638,-2.5283785559949883,2.2122622324133374,-14.806149688431102,12.875454457965766,43.37866865280228,-12.388989533525015,-6.872686350793362,0
-20.741328800893555,-0.18549994057550023,-6.863268993116005,17.68649465596751,15.268161798895562,10.986604750931834,18.058475691223133,-7.349828160161124,-8.29981774345087,-0.9444195058336381,-14.657438268432365,12.564440292015258,42.71058785987751,-12.682433837502911,-5.8827606578075535,0
-19.888937864175578,-2.5047313109944573,-3.800408089520224,12.835778716664967,14.513605549346035,23.47953977059729,18.96970626808715,-8.551154507544787,-3.627333039235595,-3.290951797435052,-15.262875282439767,13.569842511340715,44.60807881700368,-13.428047176521494,-7.789902925178444,0
-19.77112842290981,-5.141097965767538,-4.229848697293507,18.231039629721973,13.046166814338948,22.988119098369634,17.185846634640864,-12.487334182301016,-2.0856890941361597,-5.066419676473303,-17.161640963745192,16.331948227647406,43.64448556346486,-0.93923422372389,-8.683724536157207,0
-20.522552493125982,-5.0984500738773795,-3.4737149636544356,18.295207600224895,13.097163884027426,18.800673220995954,17.874966525278378,-8.316403041682085,-5.275309278795474,-7.297763464069044,-18.01021641124498,14.024030256545087,69.26300148357902,-16.49158759225127,-5.892873717167579,0
-20.28127467444414,-8.7769626006441,-1.0830774113741306,16.315288950397694,13.378208394712722,34.31207101514332,19.955293884603464,-15.438264860017895,-5.892993181387116,-7.515825364775855,-16.991987617426943,12.719618217943102,48.64632079991173,-17.516576159741753,-8.761899628223109,0
-18.97185011965554,-6.961408785255645,-2.2937647303885544,11.524451620828865,13.09141400870827,16.743735520372784,22.39985568660574,-13.526708116100266,-2.670369105776972,-9.922282935617057,-18.402437545995785,10.882642370171636,46.71140254162943,-19.90815484825584,-7.188440346308024,0
-17.846785230241455,-12.243857674854173,-4.006089876984911,13.320729350013607,12.99499754546494,16.23146817854409,21.68870190028067,-9.281489061109895,-4.28482788594154,-12.097052146216729,-18.982607180934362,9.13330769165266,41.88302595037168,-22.83423506859274,-6.885369671113292,0
-17.519707315572134,-14.049586440282331,-4.422321542171932,11.61423252287958,14.875771502664197,15.93302467144638,21.169593259592354,-10.32685173419145,11.846457216294294,-14.258771540731487,-19.74309056498535,12.835232871233467,43.9124404095116,-22.85306829920873,-9.82882808700967,0
-19.093829419249708,-11.126843878299498,-3.580607713546223,12.745144234680904,13.602533561401977,15.254602796048983,21.308331931876445,-17.14166681952187,-4.323967019308036,-15.759247377271475,-19.14174118524291,13.272691356244508,43.57070875646389,-24.416743425300652,-8.751096702217236,0
-19.465383357303743,-14.976543401344195,-1.2807315106476063,11.098644306467397,12.992624802204878,12.189531474438391,27.638661061739818,-11.397106514191208,-7.636940690319349,-11.66655341874094,-19.948182578567376,14.981139935800464,45.480725260458314,-23.489951388030445,-8.898425882807064,0
-19.362957552160825,-16.372922920318718,2.8316496516342533,8.26404650681116,-3.6846066085127394,12.807418762951619,22.831176604262215,-13.880585223574567,-3.6875255880883526,-12.654454999897343,-22.2513708470202,13.53116965104138,44.221631530305345,-13.355920921950595,-9.253346122925635,0
-20.553745083730416,-19.882864235673235,3.146184124471469,8.503772877915967,13.787830986079369,-0.3411759533783698,19.940759102744146,-11.560051700910876,-5.162088587546305,-12.67052961240357,-22.769619040359512,11.124317617091688,44.261259531019874,-26.640797370895267,-10.391293658854279,0
-21.202446948140842,-20.766340567019743,4.528876969517698,5.757464618466644,10.51488196484039,13.581533296529965,18.97514450886016,-15.777989545529254,-6.954706901547989,-13.36253264598849,-20.306961094962237,11.731357175777276,46.97343366183034,-26.9833783505184,-10.187412741188732,0
-17.0974371986307,-18.217581660948962,5.585357382259751,7.029374138678253,10.475151066622436,14.01194534884876,12.311581623859471,-15.114974180625389,-7.941910565775188,-12.661075659049876,-19.98453709819992,12.601352670567504,49.553481276330324,-27.225998403712122,-8.13138000984316,0
-19.162020848366673,-13.765952263847678,-1.0362648370472853,13.301776481576045,12.59481280401152,14.534707618994029,14.58172245738967,-11.698221072140074,-5.324206066206624,-10.175654495099714,-21.500726320433305,13.738085307684312,48.28778043512183,-26.480670832083547,-7.7218654588524,0
-20.47413378300851,-14.69384336854961,0.7013302401168007,9.113018965032683,14.499599824195704,16.402494712954272,17.038870110707386,-19.019990687103423,-5.762020089173106,-9.058093502398936,-23.631171160285746,11.471877716665215,43.98650753812508,-26.637687003934275,-8.474785285502023,0
-20.205990773293642,-9.187789283778503,3.2018940371999722,12.918816478766207,14.082740728133421,18.836118794878544,14.905157054182098,-17.404122378229506,-7.751572702116594,-8.608937640361392,-23.73197234607057,11.324391157902166,48.27152829666912,-27.004319830220922,-11.29369170803591,0
-20.689829970744334,-9.788301013946587,3.9405247510016324,13.446864296634363,14.14082012098729,23.21038953052335,11.911133636005697,-20.134075477471512,-10.860314842902115,-4.177618917914858,-24.24458094724127,12.488652651933327,49.492223990903135,-25.688418963728598,-11.489608811349331,0
-20.00209444078118,-15.414112578754478,1.343304693078199,9.086998505220238,13.158038571120144,23.087989985025793,18.8573130229115,-10.553399048481355,-9.622416952959677,-2.127982855550136,-25.877257632580616,13.390332276533229,45.2519768052544,-22.200595002489187,-10.881154201317239,0
-21.19780973873047,-43.458982293243075,2.098765500056399,11.648036466269309,13.747722020012827,26.22748679603386,15.692955917702381,-4.875086635479807,-10.322986762022772,-2.1414399838211358,-22.664640089501205,11.813597746414956,45.44147371671556,-22.081512129270852,-10.406592158832693,0
-21.715333434805718,-14.138257903713551,1.9522079313989484,15.231469487139176,14.532120658770141,28.418191796195693,19.394827281883575,-17.007179472046207,-11.554452904478271,0.5273072267726384,-22.869747937393313,11.496640311530927,41.801759874208514,-37.694664571031254,-7.552270315134894,0
-18.968487864092033,-9.991384432867898,0.6190180925948958,11.599245462450448,15.429457029000599,29.24345048903419,15.762668716234776,-11.368733192799356,-13.05237870277173,0.20108964822328224,-22.66288436900561,10.849954528249587,42.48272190746878,-20.523258235175952,-9.964004142176094,0
-20.325416117896943,-7.2874900414289545,-0.5881681842514235,11.744215303276135,16.07575675026752,26.78230509339088,17.810340640245617,-11.802626376149735,-14.57221649469276,-2.609814733288207,-24.06906639519543,9.423793200182505,44.54134244429618,-18.18505785717997,-14.108102015097826,0
-19.79478509874149,-10.6817201930178,3.6774937614929817,13.967226746951045,16.551729052530384,24.547867455544562,16.87045064210104,-11.590346102568418,-31.02935465355359,-0.30877522836610594,-23.65214557268043,11.009738751242633,46.87799151381499,-17.149343709039474,-13.407596405761828,0
-19.73851980267609,-8.254817859405424,1.3056313638167731,17.120375226867296,13.254007790526206,24.006398107158812,17.435132960151183,-14.353855474145705,-12.836385691462953,-0.7349385416228706,-24.797059080448005,12.958845150827228,47.50443804730092,-16.324601680180525,-11.378020961197507,0
-19.7978775069446,-10.514043815192665,0.41962694104008413,12.82195061355554,15.191693553538936,22.732745749247197,15.712693992296726,-11.123695403586941,-12.047301202766524,-0.24930646457013905,-27.093789722323265,14.967337015438225,45.565293254710426,-16.845441401535364,-12.491747539100782,0
-19.66253339061798,-11.611799839973376,0.040358049368733884,16.515449828203742,15.687868796401869,25.884366417670115,10.936857042113061,-13.08559572114454,-13.592998605066212,2.3135129701056294,-25.571810112875294,13.017420789983202,45.247185204147165,-13.85500192985661,-14.529031337462524,0
-18.89873558378138,-15.911518458570319,1.8385873803063577,16.51048560809118,15.382335884596962,23.24538137393129,14.96898847025426,-20.168840872477638,-11.84559233244756,-1.147219405098861,-25.883219087413224,11.505396010708177,46.63318259397172,-14.765942875282697,-14.122959178533552,0
-19.53287910927775,-15.356726913098381,1.8463225734722202,17.230056295652876,16.14101762196784,19.45549469462067,12.550641168930703,-9.23102362278148,-13.784592253486093,-5.086718562373877,-25.746468006067513,10.574027263399916,45.17205838091182,-14.840845924543347,-16.76851136491747,0
-18.91838642220108,-20.119824491243335,-0.2640199721294635,24.798767463074924,16.002034008984417,3.173229898897082,11.198500286604194,-7.002802297050845,-16.73082562975997,-5.218608873382825,-25.83159818967493,10.388222718201957,46.051275394892585,-15.205563281335895,-16.762824326934105,0
-22.403028114802225,-23.888284943248863,-0.22722735614953216,25.02200481159352,16.70197103303784,14.790046334123414,12.566424889411605,-3.819456469786675,-20.723192541711462,-7.771460045257312,-26.791337746052715,11.009123697557257,46.84096078960476,-12.215761373118646,-17.215819812611898,0
-19.639426913809356,-36.90630705211924,-5.285377414763886,22.77250984592402,13.300545584331982,14.851208431686034,14.084028654601397,-9.877236688765953,-22.265419583948677,-11.578873066763023,-27.586156924913027,12.494835431159157,46.598438776701705,-12.836480514226281,-15.340006926439045,0
-19.560979081059806,-22.11883360443833,-4.676565853929164,19.13933996562119,14.048307822284642,12.9523410410199,15.321395208823823,-6.41488685081121,-20.285756458583755,-12.52207838600963,-27.225356157959926,11.735580988486598,44.64994466559951,-11.453248665950484,-14.626357311075207,0
-18.662184090622556,-32.800437933805625,-5.5334218834327995,24.961845855985857,14.255372195020852,11.373674833978134,12.686128367017554,-2.7459043806339114,-18.329592370717005,-9.29475399077577,-26.862999983642474,11.931697854890496,46.43667508914429,-12.394920121954893,-14.866180105769162,0
