Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
8.880297194144283,1.977976258920748,-22.476114318121596,5.232900294580794,-7.733003843705301,3.5164126638865403,16.447099443097603,-1.9148960305325065,-0.18305124928616567,12.367338480933409,-8.79886118698887,17.574347723750893,8.492354256329367,0
8.887039865139533,2.8830274739806505,-22.6016555270939,3.103010206083894,-9.86881132677724,7.232475705541594,14.989376323408772,-3.6949317421611436,0.15356098923342784,11.947534858277375,-2.99193896730905,15.260045110157685,10.097764078730373,0
8.793530066385497,2.192987143569582,-23.66123450950141,6.032154104455982,-9.29364219692205,2.9856108639841503,15.544410440075117,-4.561823270681492,-1.1773508256425163,13.351643296519553,-2.914623961863681,16.251122006080937,12.560856354442572,0
8.614535141852352,6.51289513724881,-23.233987485167457,6.952496396182274,-6.946611469246915,0.9720536863475875,14.03124666231918,-2.844501237373286,2.5426602001504235,10.467942353528365,-2.927559919041497,14.250985512396367,9.944203214901325,0
8.056737589855901,7.551789761272239,-21.576625530763632,6.380091780639956,-3.8735837289604866,4.674309507036151,13.160501019276282,-2.8648469195011983,1.1169712146413424,11.390863656794084,-4.246201520725111,15.996571024021371,10.619689959133087,0
9.034568119214304,7.610049142743139,-31.728182542097123,2.718581471876746,-5.261052886526704,4.899440361574534,13.838219243587309,-3.7677472656934325,3.5670588833344277,9.40695053283744,-5.907197805043012,13.680061256099107,14.371676881493672,0
9.034314400721305,7.087215894259717,-22.488845654080905,6.363968748933431,-0.1756574239055504,6.7420653913699695,13.045448048918772,-5.483483803481549,4.891932502500378,11.545837605556676,-7.22290222383932,13.182388978715522,13.303665826064833,0
9.408365309207781,4.4146265213375795,-20.006355160642684,2.4964883257576633,-0.4008123924243464,1.7886274011927163,15.75339988227092,-7.193788187262981,5.257016177475492,12.779311276004396,-6.444479963723107,12.668019110079046,13.613190885506025,0
8.316207893264744,3.1411031741510937,-18.552877300338103,4.180205341905877,-0.7664908441853913,2.6161209565516974,14.679982899999281,-8.932568684337246,5.47516406260883,13.653524854244365,-7.21497302231222,7.7582023649621386,9.803724763543904,0
8.584107013040805,5.388483007296426,-20.68230056121637,3.118802483221428,-2.6053709596666588,4.756087957808685,16.174864344846743,-9.897117753583574,5.360606522786523,15.711029027489381,-6.922410076209545,10.076950963948658,14.894446123048516,0
5.366858804715974,4.959766630317324,-19.916877141759525,2.6002760328475314,0.26811488504893854,5.294926744360586,12.66121843522988,-8.120175955133224,8.746488583136596,17.414988065648373,-5.8557440878447515,10.964797426129069,17.32469586725327,0
7.94815329523338,1.5926732897734697,-19.896121464888623,3.3516009837958833,0.2539291385574751,5.578445486042079,15.39931259373876,-6.891138846962163,4.835991754203673,18.797174805424472,-11.395049524071549,12.031052192208064,15.360215881375462,0
7.2891143946329855,4.4232083020511705,-17.662928211566,4.163490514649864,0.6966246751625405,2.3532418174622585,14.646307834318895,-8.12996444700027,4.660064582719933,17.54772336649398,-6.900568896762905,9.124878746660123,13.878098544600938,0
7.565651933237367,2.987257951991803,-16.13183477009347,3.169627246285538,-0.022890604327808317,3.924546180275194,14.507865656020975,-8.793115546134734,3.5611752186284615,19.183946760503026,-7.711003267738424,10.540644662142935,19.352841627394646,0
8.75285035141232,6.675397618721502,-14.971750008599534,5.986331535733855,-0.5769451554687612,-0.9570337747099691,14.57106342480653,-10.962449582814616,4.10893603004803,22.983210309838228,-3.895339084335908,23.272572205199165,15.593641614059601,0
7.007336715809812,1.3748902400137002,-16.615641378624446,4.196318710273537,-1.4699224388647911,2.2841933979015847,14.46223591628271,-11.193328976345201,4.133874296280837,22.72328826878009,-10.060413353316338,6.415582530747876,20.882553721303232,0
6.6281749940129355,1.2325969962502539,-12.748128230466419,3.230767707701127,-6.198962447391933,-0.3172941608770641,12.364787195370631,-10.760699166555325,2.672732897392849,23.265008133112136,-7.418155468012533,4.43113404616715,13.788703917636791,0
5.487056349101099,2.4735609788470505,-14.200684995148254,2.6825535066244446,-7.80132910652029,-1.1397472356597516,13.90078223533832,-2.1616167531622157,1.1727541239586454,24.804980166464983,-8.822874845327757,9.088322530946721,13.636156929759277,0
5.404285733782835,-4.427390071250784,-11.343994863570092,4.717430023313182,-9.572897409482401,-0.9121017322792708,12.656855907126154,-12.738996850186075,-0.20776514851260086,25.154173809670095,-4.59940121979448,9.084867987772203,20.03593054326019,0
5.9371945067679865,0.38141927048084767,-14.11532914396432,-0.6157215256812805,-10.894453299389356,3.42314833030063,12.802321674450125,-13.876777190227912,0.5628331438677694,26.57162329588247,-2.9499141874163195,5.279261826587806,21.113258668408935,0
6.044359227445682,2.733190494733698,-9.95592129059409,3.7966127720138263,-14.422204724531651,5.262830702877743,14.290798434965804,-12.136555630261038,-0.8558431013064577,26.02724583586653,-5.3294721161590095,12.930458740060308,20.70859421035504,0
5.260570403086684,1.3853962100025718,-8.428665612807675,4.784719426527536,-14.45483655437454,4.0945656453202925,14.524664416193502,-13.192804931384147,-0.5882751916462343,24.302803181987855,-2.227112632604824,8.620545520880269,17.53823145141774,0
4.786618828618718,1.6347812801271342,-8.140098324834044,3.776516398291287,-13.836997682140606,1.6462599575429375,13.339338495863972,-14.44001800330367,0.05702827365250207,26.241600358526252,-6.1560845625505864,9.05097468107008,18.659398167201083,0
3.5889757145915846,3.3196947128575767,-8.22566500217667,2.5352940726300024,-10.754933037748883,6.489621480435845,12.860730600070877,-14.303416635787126,1.1370596657050431,26.735336603266916,-1.8855846115125336,9.889658008978484,19.45364508037999,0
4.024219187058795,2.535836135581194,-7.331437433433083,2.8922989658481844,-12.025313291389253,4.6438673859472,15.127602998233376,-13.42976478150197,0.5572851622671722,25.621752377007024,-5.1815017849633,7.853008459342552,15.692405975450455,0
2.422493913550125,3.6067419487084793,-8.11963306367526,4.607630903928281,-10.921376421797564,2.145058170418301,14.285303964602926,-13.459120264618875,-1.040975291727273,22.08627761115118,-0.8827740346600548,8.669174964449965,16.659421117096056,0
2.3664606465901885,6.3420362568444695,-10.527687082931273,4.00978254293156,-11.06632030321054,3.087288182466811,13.346209261077796,-14.110650615716189,0.48651797052247014,25.359885134335745,-4.236503655518332,5.711702103543054,15.040497907888046,0
1.0318412294895176,3.3620849594645543,-8.814598724983771,6.888943756679069,-8.731708612127633,2.847490926789371,12.67310727783172,-15.28401758747389,1.5276354768133824,24.33746142447043,-6.0666205250494745,5.0987485441005935,17.797954471150216,0
1.028738562606347,2.989242670044807,-11.15735667159886,5.947362548100283,-6.200975693338277,3.6676316806880114,15.431246653607646,-15.540555403015865,3.8498425092855335,22.11562970824543,-5.30879045046404,6.17245812726987,14.880104213161028,0
3.2751658915660213,4.8073838071142845,-13.540028325574395,6.033029193301733,-2.843449124400168,5.932625644188793,13.472283670683726,-15.442251096079964,2.4627277460498167,19.53345926610639,-1.7740464700857972,5.647447331510167,16.59584877795805,0
2.39594498579166,7.926467353522348,-14.917913911616159,4.013332626239296,-2.7316172054435075,1.7390269197944632,13.534947176916893,-16.04677762398017,5.7511474988472,17.81193145471915,-1.6006606870130882,1.9833104683741583,19.652736174950892,0
1.9894172557250425,8.310262947427693,-17.372517196816847,5.356845898891806,-1.5466592912054615,-1.9353127285336615,14.711658278135364,-15.673596073185436,4.2243327257704895,19.19329182929417,-4.077446846269689,2.2406516254856133,12.427771102260674,0
1.598976763457664,7.361055358017053,-16.013809256548686,3.7575004072325213,1.9113476799899085,2.9087145693602308,14.105473605252975,-14.36610142927545,2.485762958699514,20.465132000443358,-8.118535741975943,4.852999491532586,14.302137619440732,0
1.119013321374378,5.159108732403898,-18.032069712799217,3.7110830093854377,5.20627633795621,3.728457050534107,14.90097779563506,-15.732663970008407,6.049203888088495,16.12974693994887,-3.89853564131193,4.334876892580201,11.855814012660952,0
-0.18765103444912823,9.072729966661019,-17.643877019324506,4.071350416418409,4.694491337174968,8.221643281553192,14.733681002945124,-14.092882678580878,6.199289388533537,15.304410455556644,-6.422706951386528,3.19676470047205,14.03032139783982,0
-0.4319263338067613,4.039627301135866,-21.817087290500485,3.304916134258847,2.0796805029596768,3.825933987761562,14.15936572138198,-18.1244499286569,6.595528701719269,16.25985468637951,-3.7652669934351097,4.03881839289168,14.202696613270788,0
0.3530683905464451,2.6996440356736287,-21.304505421495012,5.240599455191638,0.8495771779004961,4.24529152209791,14.69041046159297,-15.64246831443,4.911573148489964,13.610381331368828,-6.369644806538831,4.576549869369545,13.502341964904755,0
1.0676284815087196,1.6561870919026536,-21.97232218495354,5.143928324102623,-1.4142687805873984,2.777284754641297,14.859104738954453,-14.824296391833618,5.171970056165799,8.351406654684123,-7.714519560842325,5.012375428336529,13.013019707467079,0
0.9576514167059837,1.873630266452152,-19.76271572646912,6.905509801542507,-3.026488838972153,0.8783184783926372,15.807317897049394,-14.171633079429172,3.487690618766802,7.992155216343418,-7.984252680232727,3.09860817031058,14.966517744667396,0
-0.38168285360136267,3.1525747214311766,-24.527585364358167,4.808697222353058,-3.010733613142671,4.775336693226812,16.049502525374336,-14.987710630975924,3.3616794193710016,9.949577836830617,-5.612416049171169,7.3855801468181905,14.452510313694466,0
1.4814262738251076,5.979527767111904,-24.42710128036613,7.116935570988879,-6.071192614862839,6.054987743746343,15.734017714104983,-26.84376976519446,2.467536133698791,8.150136118300674,-2.5308611072081044,3.83280946345457,13.396066026135685,0
0.2740268529371769,4.039170823247424,-21.677976471852983,5.0150930578795325,-7.16651969232441,5.761269420269191,13.394888673167928,-14.709094834880373,1.0095885088198178,8.682514611855,-3.813017983885154,5.209386708743405,10.592101855123023,0
1.0009851523804318,6.914163317716259,-23.506592743887886,5.1462192342032775,-8.56286748958308,4.131648921826548,14.923947252867968,-14.851486529314986,1.8794579910801585,12.858957957018806,-4.532726282076533,9.679539789423096,13.025826042921326,0
1.3877209462552949,8.50639303961481,-22.33699381426623,6.329598934394228,-9.85167101948298,-2.1189651260248503,17.172932348958533,-14.194027858574417,-2.3512771765949823,10.485747204293558,-10.693119684952062,10.423953551126978,7.260882179944295,0
-0.09513184912903339,7.248328276783884,-24.12884640066023,5.808829465090096,-11.371736652492476,5.636903076963176,15.982574711071047,-14.385879527059616,0.31723525493904575,9.123500827579049,-7.834122652287999,8.655442791411419,17.83974437531954,0
1.304365352644394,5.75753147197158,-20.700210398507107,3.9109795797165106,-12.555580259480344,5.600089683589638,15.938445009528847,-13.144714462383178,-0.7880023307481281,11.910391353718632,-6.01021022423257,11.9035310809548,8.429386254231197,0
1.1998368017341596,11.763627055693968,-21.637260013885868,3.6233177973256443,-10.487652176968734,0.796408439620738,20.686803741826253,-14.198690661782148,0.2063878325164511,12.422943677626535,-6.8742019730533865,10.026571501227899,15.211783475889328,0
0.59885755199294,6.300304280582267,-22.006816862365977,6.259448414227774,-9.57393254497811,5.638021149280683,16.02811202327558,-14.293878260586391,-1.4729866576275619,13.951196478409164,-9.599676212912797,10.736409801488557,14.60122903232013,0
2.6020421896720647,2.520021500280975,-22.197208120693247,4.8743098039655255,-10.382170372811474,4.591663442295668,15.814746196940513,-12.140239580147734,0.23316494514123814,12.400964858679211,-7.926683573395501,11.066382150428602,11.88909803947493,0
2.2936176291411163,1.3326431492686481,-23.78395635328568,2.334930560983394,-9.167054529906094,1.6109985528203037,16.80103246067548,-11.522530544233494,-1.6851405813985711,10.758583898170063,-6.340786725961563,12.254118093300553,16.260204511365764,0
2.037442016636957,7.420444190712037,-17.49142010013969,5.925736798801395,-8.137740395580515,1.9692590513339385,16.86474425059477,0.16820183594817095,2.0025809822793508,12.248876751646488,-4.4620754856673575,6.123350314424935,12.75345533456133,0
2.3786090896273677,1.2426577873663298,-18.83096692650069,5.586909451757322,-4.638410525896347,1.6591271651754032,18.55844909440092,-8.80178720630273,1.029546427827359,9.714643809307827,-4.4055436175084015,11.717167248543884,13.5700443424535,0
2.8340174150365716,2.894388139586836,-17.66742349726953,5.368987270220819,-4.048959793676591,2.6936940218893293,17.718219502479954,-9.808224866934092,1.4049653897870937,13.004141397424519,-5.788623307228037,10.0671818468501,13.525342722877946,0
4.342899959362785,2.9027345162092546,-17.492551325669133,6.070627422165804,-4.369252901690964,-0.9561518702182412,17.40432281709653,-9.597255100763615,-0.5222398154552623,18.96959733755712,-6.917307908032921,10.951868938436483,10.92930908077059,0
6.219457294103622,1.1539106136774384,-13.44540363341963,3.854738762857525,-2.923133154962187,2.613690274162906,16.195264969215852,-9.76357575987231,2.6492765949164085,18.048774166110814,-2.2992255410069653,10.421528439987457,14.12011209412672,0
7.609397380021068,3.8882880682065073,-12.627337319122557,6.022268696250399,-2.586101720035344,5.466930636923573,18.047571018461436,-8.233790875425152,4.579626385002777,18.86357836877718,-4.449705315850113,14.029772838226272,20.006050979256642,0
6.742292262035427,11.118035555202876,-12.823397403543098,4.63305308493966,0.9408326604098682,4.9534794328698295,18.172758157424816,-6.028287149097251,5.3832416414051005,23.147343983633913,-9.613956728879858,13.782059600011914,17.685941017970304,0
7.514077326279266,6.777901405305179,-16.12147189453209,7.0497468488503845,-2.10255149653058,3.6575617350559164,17.78449969059086,-8.035820453361062,5.748948744560676,23.695384661974,-6.793076555886621,12.357766234931962,18.67157308696604,0
7.12004893868969,7.782824796730207,-13.758010063477851,2.6769945388935468,1.9629948941992563,5.4767171714290654,18.655342488387095,-7.28035896091602,6.605527633538732,22.440289363975793,-7.270910181367882,14.364255910258963,20.79204046369345,0
6.678988887255783,6.2956772006911805,-11.415441263607946,4.9399780449997035,3.5711736711946314,2.299839386641971,19.365831098868515,-6.105557905342975,4.3743287506775514,23.128446553716905,-8.252951176926212,16.322166651959655,21.628741254627805,0
8.152467364722789,7.980430119386641,-11.152118065838007,4.422219174618554,2.1192697460599708,2.060621984719181,18.96608354796869,-5.297719567174921,5.068571179177432,24.83766591070045,-2.975225686459697,17.464225893873,20.843156910083845,0
8.992049617215804,8.084068967353186,-8.885478664415718,3.3906931697190323,0.5758308781177677,1.61397797831639,19.505945832371204,-2.870725166440252,2.598073009996027,19.97253697054021,-4.318691699413382,15.64982973100685,12.720858220906095,0
9.830635731614821,4.913537850924872,-10.987532862474573,4.780258770502445,-0.6929542931464254,6.485844726719558,19.229898326488552,-2.1577762888240692,6.596348270288393,23.821407000917485,-4.373735703632744,15.32456051541157,19.358798457964856,0
10.349748562503374,4.557390615488733,-8.362161721786318,4.3131377609973125,-4.650039096409642,3.243484665446415,21.170288850445157,-2.388143266037174,4.012820872632681,26.685556728987066,-3.898726365650111,17.63134564326291,21.53427955470603,0
10.111664913812461,2.2691103512510455,-7.33572893115813,4.142794869621967,-4.814091655772998,0.8005287037612971,19.030654656040973,-2.8991912730998495,2.547663426794878,29.307360096984507,-5.544447328140557,17.145418422817766,20.317816500868297,0
9.542322767906668,4.597166446380051,-8.721177485310498,5.4545015731950866,-6.618960066838967,0.4351533800399321,19.082063415416826,-4.391366560589234,1.7921578619335856,30.94439506218066,-3.0785102154714217,14.748174645209001,16.98534326799833,0
10.882089813602391,5.612049918300485,-9.759797928766563,5.740233679415881,-5.224653317088343,4.597645038118682,19.155957306622767,-3.4761535912795853,0.2920088097294621,26.590670892068452,-2.5621489420439043,15.566743896153149,17.339085405053126,0
10.229852072516355,9.104943989795615,-10.625298431924449,6.307005591347517,-9.575967821107369,8.083063156689224,21.43383912486482,-2.8827999040827956,1.4757756432602085,26.86969001244698,-2.5711219282303457,16.808219513918075,18.027630740090167,0
11.665779312487617,10.341305826581564,-12.627069151689321,5.457841408131939,-10.17984118528802,5.266224786701395,19.36361946119928,-2.226762164924545,0.5349090938051525,26.333420635520504,-5.478083773872335,18.2723846519096,16.787986609849792,0
8.885465940104211,10.515241883597566,-13.687244599050524,6.487913188198843,-12.33451174317914,1.8185877228718277,20.415817923261045,-3.321791852086954,-1.4561770304062838,22.472236602726014,-5.201616994537063,5.283914626732496,15.703837970320881,0
9.979848747433385,3.5840014544682095,-15.93909195036399,7.057654148768634,-9.819820469550251,5.675174922731166,20.548247943593612,-2.0055242283571664,0.5516663746691723,19.54895854824543,-6.520647380699673,18.233776237158626,15.890367722581063,0
9.356764791728557,2.7852697763364924,-17.233462153024153,7.573286553724253,-11.899095016945347,2.544939194427003,19.597596830053323,-0.5271138315090977,-0.8940279882836533,18.765008287806463,-4.818495840957961,17.1076640191677,19.439723329583106,0
8.033549199685691,5.280199369175364,-18.33138437995138,4.3832976662342436,-12.65533191608442,4.992506132524159,20.932667692201203,-1.1813599137543718,-0.5443445327103337,19.732224456080008,-4.858981423705453,17.48597733340946,26.896143185827814,0
7.53222981057785,0.436799385826911,-19.471968560044125,2.951627059132261,-11.194524308129955,0.12135056816594547,20.677245551698217,-1.9243023262263834,-2.418334324195918,14.739859421379604,-6.714203184514564,18.264867962318284,13.968145378169517,0
8.1730722440419,2.193189940424036,-20.05728617114924,2.901729844497582,-9.250856615493044,0.5823071796266861,20.492794465367087,-1.427803835814629,-0.0032560647517887453,15.780707998544406,0.27546110313415006,18.737761079292014,13.045029731510434,0
8.544814368008,2.952627353070486,-22.282502264592754,5.251843371635988,-6.9037974437841445,1.3402462999794358,21.853464220826677,-3.456857035296951,2.6267430585921945,15.362144855588358,-4.252263270266447,17.019975054800256,9.892362651735876,0
7.834945053934342,2.2982603636850634,-21.372505538998634,4.175646820472014,-6.1139591996053975,2.891795051100914,21.439052836559174,-3.678366429269723,1.9768676611418212,14.439924486020756,-4.315656506607262,14.09521910065867,11.972368332201084,0
6.725647162979794,2.488724620914218,-18.6165141562635,4.691268845720955,-3.6387830761557503,1.9018406566866206,22.74818080629716,8.267746202938733,3.897220872149434,9.773909087099735,-7.891446732748516,16.11058988550678,14.50735153039655,0
7.663210479086177,0.9107434816080406,-32.9881933269839,5.250549623322877,0.7806686962463409,4.368281299374581,21.479073764472925,-2.250377485339555,3.273469778612316,7.583538585419951,-8.407507165516146,19.70645250526623,14.942249046577604,0
6.835371008459801,0.5350749553122363,-21.71878550141222,3.4132138375124783,1.1405318624980427,3.6806103600880045,20.73146552911492,-2.470189704863783,5.082728725182218,14.816783384679086,-5.992301642029702,17.38213060383776,9.729296331949808,0
7.643765470478749,-0.9348085986913084,-24.017655506647372,4.570666783757567,0.5148826080887229,1.1930019380416383,21.502306931378634,-1.393459452003676,4.544776051986158,14.943195175290722,-6.424730896069192,14.67050200134313,14.506606092753529,0
5.102011534721794,1.5653258281536493,-22.006145727148642,4.857092411034759,1.2454513351498988,1.8169080181201505,20.338102203031053,-1.681149984894634,5.769083302126175,10.154549052498668,-5.697982503797818,11.31692149766489,11.94833370277114,0
3.9325043075237893,4.936285718029269,-23.117764594491828,5.389169708223983,1.4944228287432142,5.36230324422878,21.42875828978034,-2.9249602765433016,6.5531798428151635,10.324947037044105,-3.8839650519081648,9.49546983763426,13.405552081246586,0
2.673444753419278,3.2732799243254975,-21.074982233909193,2.1497330745728864,2.5057568287973457,1.1143773105460109,21.941369124616983,-2.9168573581526602,5.671897623590517,11.389939319788382,-7.9335126040566815,10.251831581667796,11.426169119278466,0
13.040713239270776,3.4063506509661945,-21.961996559076788,4.629136400491639,0.03695085376010132,0.6846032884444853,21.944152352611184,-1.2548731492840437,6.110134840872083,11.33985440484518,-5.937041908032345,15.991152539182647,13.216037642995058,0
4.302314500092793,4.127025887380533,-21.396390063691825,4.714652519669388,0.19797520079108866,2.302842064557605,21.273894588651405,-4.749154158627359,6.571847866446918,12.322566847727177,-3.6847787636730827,15.506039205487795,11.608971354836996,0
1.713180033559802,2.941238530812484,-21.15523176820428,5.69119544119817,-2.4288618057996265,-1.1181462688333488,22.85247114853121,5.471345948822485,4.1305619770159625,14.52106805996598,-5.117434169809474,12.059368153086023,13.394353867859614,0
1.9855822224007187,-2.045544054806501,-19.30041562251386,3.46481279149839,-2.4264706771165336,6.291937317752446,21.038073742693683,-5.13704850654434,3.834568915336228,14.9715375984078,-6.002364478280362,15.861702122899834,10.586329785718927,0
2.181752332202355,-0.7890879580348935,-21.959340742544168,4.6142333400845335,-4.800978354384832,3.4529228743122204,20.705322949681495,-4.567270193698661,2.978671331754712,15.358239880734814,-6.132748749841467,12.170579967312676,10.732513450081974,0
2.135591463584711,-1.4536308394818418,-18.763744726958265,4.267922194504114,-9.60374900197805,-0.20737819640335475,19.963053529097227,-7.14587471279932,1.141515602511093,17.153703209238227,-3.6781234008615216,10.599963078619503,11.24972719099872,0
1.798874565387682,0.9758869133604078,-15.65795255260587,3.2845952169967747,-8.82505575030739,0.7972879002054762,21.104464536894994,-8.231764471920275,2.2471570218965207,13.843048920805103,-7.286409828940378,6.078164703366047,15.393221371191455,0
2.1737143234918643,0.9744513491921007,-16.453627837728444,5.80097532007494,-12.349046652332735,3.1589949985379935,20.28097130097905,-8.109488587462522,1.2982044560127253,15.603103454775713,-3.825209555328583,10.940867947182754,16.93273069280283,0
1.4475446757039554,3.1161713160325535,-16.320151036545347,5.117505707802467,-13.331608520502169,4.2824980014086975,19.51079442956818,-8.172462348643842,-1.1450062999032848,17.385373027114316,0.2666761248127161,13.053078629006272,15.241297497405945,0
1.461868568794812,5.446026164192318,-16.696981220194967,9.348983005412707,-12.919997821379662,0.6329566241402875,20.475504815423253,-8.291769642541674,-2.474838601121602,18.614312374059132,-3.3137460354230215,8.370338288779653,14.496700778077733,0
2.569239922639417,3.3290245977851174,-16.20540287513819,6.563742990111374,-11.395855028249022,2.973514869164929,20.348504325995137,-10.977454450125661,-0.12053395512609816,20.658201860114804,-9.153943062461028,10.117380880238658,16.76228501097208,0
1.62800868814524,-0.2995565139859808,-16.461066487140336,3.8002127597815947,-12.965661592911012,3.2709893948213833,20.548059154531447,-11.380631882188773,-1.942167628864606,20.66484988016693,-6.01737049172748,10.322264089867412,15.282987061282252,0
0.392854038775019,2.5722754120276874,-15.593995310052037,4.565783334907173,-12.28439815867003,5.967513222209623,20.787088437366535,-12.96965972408008,0.5631578307709761,18.760835515386198,-2.953910537482579,6.5332794049716725,13.275454695972757,0
9.614765986968965,2.4529360451158295,-14.44654371711701,6.0167085705393335,-10.561549652238247,2.7190691135463556,21.178684404449076,-12.242062514384449,-0.07550519562142294,20.925116251546655,-6.314679329763434,9.102059780096013,16.76717875139555,0
-0.657552204003638,1.442868285690592,-10.689375906508657,7.643175746242089,-8.291966158526915,4.977053960195211,14.983872610096062,-11.97206208292548,-0.17171824765153176,20.941493736361107,-3.553364899721463,8.43952315351672,25.248278547961633,0
-0.4611702977705019,0.5416517004846391,-9.055098099991913,7.41350670913396,-11.071801250082274,1.5334988762850625,19.94025963886639,-13.335004580957332,0.4366283879072157,22.20303737209442,-2.8978584164748864,7.924043581459285,22.60280809609703,0
-0.47015152124339954,0.7104235802273973,-6.927303254393951,4.112345931745319,-7.271284253818915,-0.3264347535002545,19.834030925110014,-24.9139227667576,7.6352097054267425,21.263301233014342,-8.155919599867028,6.079809279265824,17.32309699359223,0
-0.3327029728426609,3.8369763907517807,-8.810900683072285,3.8011715767971173,-2.975263994206057,4.571327165343206,19.377578506771698,-3.0808149162977294,3.5086532333312026,22.68698285294353,-5.955576801850216,8.173152793687635,23.99941607093509,0
1.9840986666131073,4.756908265418028,-8.798583611906956,3.9410412035867344,-0.8769320233870141,2.262060446978883,18.517982160613624,-15.080439922155625,5.706290227577886,25.868976086078895,-3.1713502579529034,8.197697062133582,21.746803704685057,0
1.6412579522846882,3.4277046017840105,-6.887921167631331,3.0237587168216113,-0.2476525056770405,2.997643032892076,18.59876631271968,-18.221852884803564,4.540948561965808,27.191534234614608,-5.666740305817163,5.35193937411875,13.899233638989148,0
1.2117947426667866,1.3139940294853787,-10.652621353961775,6.17257470897916,0.4432573819499687,4.077862190082788,18.655864974035303,-17.00236813232963,5.736664980414861,26.2991237779731,-4.8188213968472615,19.4032961226573,16.681124014268065,0
2.2697210372522014,3.9567369124194354,-11.207607082288217,3.1529741448354276,1.1086018617095321,4.822929004446136,18.87456138556436,-17.449633241232736,4.476644979067307,22.96971558888871,-3.818524980990067,5.898630141874549,21.374368558697565,0
3.783872030103404,1.9558618125634335,-12.184551866263968,4.238387938602628,2.5522387139999845,4.055277950126715,18.81279595847705,-16.412144539964835,5.104423096860879,22.674819507845967,-8.491965818575865,5.352018558036072,14.671024368803945,0
4.631438669797901,3.11134451869403,-23.224009442300954,4.301695175850976,1.8531434196083572,6.120203239689399,18.06989237157047,-20.061717559124915,5.9129724547353195,21.459779452570693,-4.898661732657013,5.304775650686146,19.916499706911107,0
4.316391238183623,-1.380273563084014,-13.701319276263316,3.0238036077302914,0.9147597503794871,7.1132306349256815,18.503026819993732,-19.048651741651835,4.910963818935227,30.60736698728873,-7.96393151102873,3.8247198814964056,18.879792134274734,0
4.597537481301403,2.7659904638466744,-13.43674027979681,4.4392720935029075,2.918508098953388,-0.2563434015369408,17.087690931641397,-18.049898636862068,3.666828822848933,23.165950498694002,-8.054418874289686,7.9255164111737635,25.868073807499993,0
3.8544688666948446,-2.2965552350035425,-12.266016067233114,5.6927802532300795,-4.340919460055277,2.435099476180529,18.636315336555644,-18.136931060488646,4.266011774078952,20.357352762739392,-4.690127838085479,7.801602833296952,17.43665379227909,0
3.111230206542808,-0.33240420891753963,-15.332133870493797,3.9591569542489373,-3.288833341302075,1.6081414897765536,16.977710715784045,-18.33423919949015,4.007236761800543,18.868871070272778,-4.426301943721878,3.343689691376124,15.948977860924064,0
4.911685683667812,1.024376450782536,-13.782380058119244,5.135323830955882,-5.911364867839328,3.785564383536416,16.47920363519178,-17.86541301855949,1.097136090045383,14.38247487977463,-3.973625490544164,4.898432712493997,13.353561250226022,0
5.041260278785202,6.509029627228202,-16.460631102272128,3.0769360781759083,-7.847151891115079,5.582808574241788,17.009560322340697,-27.482655502819952,2.6836120375452586,17.540111308373422,-8.143516071704402,4.253486542653866,14.45996986315028,0
5.056035314826286,5.558961768912709,-18.81158529965373,4.265575203616676,-6.070317081544035,4.64550955373422,16.84353764329559,-16.493715257631294,1.1298021903554116,13.3658052604815,-7.548771466598468,3.3403493822927777,13.836742975434502,0
6.059271371179944,5.07957120450849,-25.873373285605012,5.268798423125407,-7.853451416354105,4.225743836769864,16.5627095748798,-16.171472455119385,1.6965068013349187,12.712507822878056,-8.580304496097485,2.639357542090396,11.885228941847167,0
6.458652383063798,3.030456548150559,-23.040160476948216,0.9583900978928965,-9.159575923806022,2.6746843235400757,17.37367481773665,-18.166286866585843,0.2821409191044197,12.25217325630911,-7.6160812216514815,3.8378577662687325,11.28717055542571,0
6.230327445608273,-0.12257807982875057,-11.994012284457208,3.1696460166053155,-12.588061615791261,2.32873907502609,15.641597110170501,-5.640049064426451,0.8699896325896062,9.18762287931065,-7.7575528737076205,1.4022335788666935,13.232000437919524,0
8.796311788194828,-2.1895401273252073,-20.514394496199895,5.302157649575521,-10.583722078244843,2.710129886421385,12.383859647381342,-14.600355767622155,-1.1645414526225415,7.456556841115564,-9.42544377278243,5.304353474298952,13.972687550573513,0
8.740338213788034,-0.4492350050503786,-22.803046237270486,6.930898268163661,-12.56660929752513,1.4512314256523413,16.403930263022893,-14.755059690023318,-2.6763111038555225,6.116901067506047,-8.100033680789661,6.0086349616540495,12.12653025491419,0
8.731880773934266,1.5274318613688473,-25.88561717732496,6.692617963557355,-12.117464574478245,1.72461973774582,16.378005541173945,-13.465121645502911,-0.7731053775211169,3.9428311130292677,-10.576291720584877,3.94681596905433,9.491832094723554,0
8.5308819847224,1.6984102242624215,-22.83789168674699,8.618502354591367,-11.076451931286247,0.5426492687056337,14.42960448064065,-14.110072009165043,-0.24829389696746929,11.483878076823547,-6.700308336918933,5.456601038751127,13.362225369869016,0
