Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-4.524411486073398,1.4613663876223897,1.641276270829908,3.671008658330978,0
-4.773425494866803,2.0744045397575523,-0.6094601482547581,3.3008199004347567,0
-4.765467160037614,1.816101887216492,0.16860241407954235,2.794729031783259,0
-4.629799146470858,0.11596295084258346,0.5564804738251251,2.881300299416278,0
-5.354439150168046,1.4627513929320022,-1.6190600286588561,2.7281046148204426,0
-0.3621046244602746,1.5893570209344603,-1.4554797284701921,4.666468288044672,0
-4.526451772808679,1.5602392843910842,1.2974137006040074,4.231681412007363,0
-5.006210339415453,0.8223285047187862,0.7679426969387104,5.043321756652388,0
-3.72126805420937,0.9110028790586887,-0.6707367704611291,2.870477390915066,0
-4.269045212850572,1.5734299988603486,-2.5903205794001485,3.9941029620011426,0
-4.6174517560732244,0.7304887971902979,-0.007729718391657148,4.280385422163805,0
-5.789641981209535,1.6343320776007209,1.0738854975440586,4.147935820082268,0
-6.161047519722098,1.7838686462466513,-1.4127472195328412,3.9537589846394017,0
-3.919242123899609,1.851399632910666,-2.411278631536932,5.376314758562377,0
-5.6402398258174244,3.2327827848392374,-0.9893633871642813,3.730065035515325,0
-4.549283364210928,2.3498149250323825,-0.9021375209249891,4.460068582789191,0
-4.14696804602101,1.762877644348707,-3.7884313878225506,3.630698826550083,0
-5.2817903803414135,1.4865593823795795,-1.4895787527090427,3.8726643033133525,0
-4.932299924015229,2.8580444462766614,-3.4715072526700155,5.277290296259132,0
-5.898812125651807,2.2473025838500096,-3.2973072680544293,3.760974326248853,0
-4.794880608629301,2.2975824018491515,-0.8112505892454747,4.016755218176203,0
-5.603509355192994,2.412654038936725,-3.254082664988462,3.098126354757885,0
-4.162118923975836,1.719813072926636,-2.945552104893568,4.117269248131552,0
-8.364549808476509,1.0347254620885091,-2.8432692299422904,2.8955776738073955,0
-5.4616423245362204,1.1959312147719392,-0.4231061017413227,4.579914663914887,0
-4.854393849923195,0.3528931695414257,-2.8900348593641185,3.0146003060292466,0
-4.975466464484737,1.0574077822531964,-0.7097665086451899,3.4087404993015777,0
-4.6646212501525675,3.191996338960277,-0.06785604552210267,4.436447835339346,0
-4.406651166577507,2.554097394820949,-1.7167312723246344,4.904138092064359,0
-5.613254263762684,3.033085301556782,-1.5367585783817252,4.153592857603278,0
-4.931453968028967,0.23312790466230293,0.23533309516406975,5.167686614301799,0
-4.506491906807837,2.440165668830343,-3.972512152670649,2.197652796533036,0
-4.881447980006259,1.8039709304562361,-1.3418342381477801,2.090466314581928,0
-4.4309080857897625,1.7511517301830384,-0.08191217065902263,4.78372381940991,0
-4.329830247595716,2.3273459326870216,-0.5906952539037239,4.494354800754847,0
-4.355609275418885,3.8589631741289274,-1.0593978501274148,5.138913629886193,0
-4.539412014216951,1.7691548086403577,-1.2508660618980199,4.37879503058288,0
-4.852305065739424,2.1945431363745787,-0.4215700162972229,4.434874530964119,0
-4.142510197953132,1.020430552485058,-1.2976845666396566,4.764166519185249,0
-5.096794643161578,1.8000523703717344,-1.5855655623320684,4.689437708438105,0
-3.988835422202317,1.1884350670921462,0.9606638562695619,2.498513111757099,0
-3.8801896861154273,1.8189071213513919,1.0984385388674616,4.834611762696947,0
-4.1466522052848465,2.0267130844373025,1.4928481553959703,2.65210039793362,0
-5.515726970340195,1.8041208960418937,0.23820968248851848,3.779829837369394,0
-5.020631818219282,2.272388896888642,-1.9064524313941906,1.9472337435018017,0
-2.5821874020698368,2.623912849810993,-0.538975093543343,4.645385414776708,0
-5.704383706663988,1.4602505297220782,0.12143780077565691,3.089863525628675,0
-4.405229130529337,-1.3023514266210623,1.5072678532210815,3.148062108891478,0
-5.238305100964035,1.5632464960120154,-1.0972887789976085,2.654899301621306,0
-4.928943474680035,2.005637321207011,-1.193606647653398,3.9338878167744853,0
-4.823140360178747,1.2217410991836803,-1.3656777288073876,2.930931362585289,0
-4.667568516356614,1.7206480088218516,-2.7012682014899436,4.720470481090951,0
-4.548455822577074,0.9720659981255139,-1.9084708698331605,3.838509992597858,0
-5.929048674241324,1.7145507858630844,-2.136753908012839,3.218025145655261,0
-3.5246041454418924,1.2732575000540396,0.24885832339688774,3.3789121219262084,0
-3.3864740941067852,1.7542622454101295,-2.2680225649554737,3.0938869609938666,0
-5.551887321975374,1.2218133120101402,-2.162163329623387,4.16555969160943,0
-4.5449325786053825,1.5483924528667554,-1.3667126958526326,2.086843884737016,0
-4.332831943898707,1.8022967742285914,-3.5145346203961445,5.265816860927153,0
-5.475420142864929,2.463284378027507,-1.3773216470294636,4.265274614450344,0
-5.007914680165707,2.95481637660777,-4.237202492138577,5.269532264713748,0
-5.867829373251375,2.0673140730194053,-2.611584041046689,2.889794255118977,0
-5.0649299773765755,1.5791472055812938,-1.864215310971788,5.009170121625947,0
-5.798058257630531,0.9441986725626966,-2.796149884496458,3.746510734061886,0
-5.4167893846588395,0.348150925587172,-3.0941865980287737,2.6477389842193273,0
-5.505271929526091,0.7285921167356701,-1.6547372356605043,4.365083521455858,0
-5.598074066452753,2.4887089539901153,-2.575669972326857,3.1186821773139366,0
