Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-9.491237585526347,-11.359571820549732,-8.387741231081876,-3.8993859253253813,-1.57327324375487,0
4.4355855803725905,-7.34185699281953,-8.803514229875987,-4.975273350652493,-5.47396687301851,0
-10.459648535441715,-11.016224535860664,-5.3151125745101595,-4.795238252898046,-4.890152934838024,0
-8.595750297598732,-11.582358406946828,-6.222871315853719,-6.124483039105748,-8.247115216259346,0
-5.903652239287485,-10.793694403761915,-9.580962497734529,-6.555586843166384,-5.4346682668583925,0
-5.53922619524009,-11.984174426916134,-10.052866980236603,-6.718152802274827,-6.430363607811023,0
-4.326337063738451,-8.995139751844981,-12.044442961545908,-4.084352224671196,-6.396331506251086,0
-1.9720260517972572,-11.842902759553208,-9.382769949238398,-4.442102826048003,-5.739020823171524,0
-4.192814201100678,-10.513441881208465,-11.363863429730262,-5.2433938144225225,-6.458574381563056,0
-4.097187700467372,-7.690173627748639,-9.230175011338266,-4.391912340509135,-6.244524844837247,0
-2.729601986929229,-11.094224028882138,-8.738107036414881,-5.915589370817098,-6.587608261144411,0
-5.234503702762101,-7.380475262466968,-9.953207785880096,-6.033974060127576,-7.822254189939802,0
-2.5022152166645486,-5.022152841012692,-5.139103102867525,-5.727612928597194,-7.10262251823679,0
-2.5528914268456635,-1.9293448140009009,-7.997277968010715,-7.462602267363195,-5.751511045735816,0
1.1538146665918956,-3.2781119038072584,-5.9274458991535015,-7.422223379868255,-6.444876358286965,0
-1.1409001947018083,-5.1637862323991435,-10.829573037934612,-7.7053309381213575,-7.281992991678996,0
-3.486797984601737,-6.067742132909571,-9.320777473829834,-7.093084727779678,-7.884429937836319,0
-1.1697114824782717,-4.426984680893007,-9.323338504007257,-8.055449187799507,-5.643083962905,0
-4.6384267295155315,-3.85116857802428,-11.459306428818572,-6.05659857433591,-5.028592691373301,0
-6.97214724275817,-4.588392849018549,-9.022094077601823,-7.831213703677169,-7.641363973583838,0
-1.0152834873963874,-3.642448303752653,-12.044041906922613,-7.5245399098779,-5.492905664648937,0
-4.238719879607039,-8.341471750361078,-12.591402678813163,-9.260993595047383,-6.209492392020746,0
-4.129046452810344,-4.937279666163415,-11.282269928510415,-8.250093744720301,-7.399296535597104,0
-7.721278672211396,-3.0393201367443616,-7.414678654508957,-8.871462813044474,-7.311834075268403,0
-6.953518600393948,-5.75926168497989,-8.126611302108467,2.2733662173928604,-3.418133298613348,0
-6.9109188605758165,-4.6510633469735705,-7.197585589785637,-8.182446764625606,-4.729325710216698,0
-8.306471081997364,-4.344067583144978,-10.846472543741852,-19.998630587240008,-8.19067213196192,0
-11.772286502163057,-5.6175832803357295,-11.628433235121157,-8.7810562196189,-5.486594870682294,0
-9.87213076116752,-6.640070683613858,-9.9452546798799,-8.920093931701643,-4.538828703949697,0
-9.021805087556809,-7.405311602679038,-10.354365821057472,-9.533315964134033,-5.03671433986384,0
-11.947997054653852,-6.145140361271758,-9.92098347222158,-10.278099297672783,-4.966840879598195,0
-13.593882072624023,-6.945262284145203,-10.4416842725265,-11.022453279688404,-6.040682071944689,0
-9.775637417009417,-7.301978898844712,-11.872852621308262,-9.597766312320198,-4.597969590479015,0
-11.579440007473249,-14.884743683048434,-9.72751546283087,-9.724229239137042,-5.624291285033107,0
-9.706149221429834,-10.127492389883171,-8.89396841546168,-11.032841728799863,-5.257012797372495,0
-11.365668369046368,-11.287630930657603,-11.318702620795296,-12.566290218844054,-4.815875945619052,0
-10.982186048831041,-10.82222814993988,-11.342534164064478,-11.800398731305409,-4.070864844539463,0
-10.413142454444108,-23.451826795101702,-9.844812214819399,-11.832612464147898,-6.254316194693821,0
-7.741560578603119,-9.393473626661967,-9.752818491179813,-11.600998993716326,-6.263324035498174,0
-10.547163332622189,-15.878831199753488,-11.288521851871906,-12.609020365369279,-6.715430653498229,0
-6.4274632847972875,-9.93141390034547,-9.920837768705448,-13.308874020510666,-4.922050433844381,0
-6.185481176193308,-11.326615023903209,-9.058354146888751,-14.088723048367221,-5.935499998067392,0
-8.078211770383925,-11.737588355691285,-9.127406933181652,-14.70322886124489,-4.352384527036727,0
-8.949532456526466,-9.29445283178867,-9.429566319262776,-14.833798973254597,-7.691951962419617,0
-5.32428394639482,-9.84260657588817,-9.392705462430532,-11.706790271167128,-6.095920814935368,0
-8.067833725892227,-14.086227744405367,-9.28271283828776,-11.711698285833881,-5.190002148884198,0
-2.402428270094256,-8.121167915499964,-10.427220708787187,-11.798698954461102,-6.72457661551643,0
-0.03245345424186041,-4.68815287790074,-8.700945715788059,-11.474349775717927,-2.492381565366306,0
-4.355196167814608,-12.57512546575084,-12.199886339620084,-12.776452048060586,-3.2613613315108503,0
1.728155093500317,-16.728501878072784,-10.029795004930325,-12.963605911542846,-6.991848609553221,0
-1.0056584012907293,-17.14214706893791,-8.438090541133706,-13.770683298116616,-5.447793691849334,0
-2.903214105459305,-17.41507677572106,-9.208522420428695,-13.233239422589612,-3.7824624230703154,0
2.8524149778672747,-15.394089084595938,-9.606220282887513,-13.522511897681053,-6.954826337782546,0
-5.419712297394019,-15.669801162275382,-10.62776066238856,-13.222098842444389,-6.221924765858204,0
-2.6049469369914044,-10.774462608437826,-9.342094468438459,-11.04352608653473,-6.166089468229441,0
-1.3539053206095286,-11.629566641227953,-12.53201857335207,-11.135219022587481,-3.7590796291359077,0
-2.2017630466326334,-14.754347112041577,-9.232676276285213,-11.499419843011102,-6.592613470829148,0
-1.5834204260955054,-18.707222050684326,-9.949990806083404,-12.66465582455586,-5.0467216970549345,0
-2.866205579018482,-17.349303343287993,-9.682888875903389,-11.716378054351432,-7.701358762909662,0
-2.068427184797131,-19.070177192766018,-12.285506044123325,-12.887173323863244,-7.179058462395978,0
-5.353495061012333,-16.868301206956176,-12.889702978099907,-13.941597035208886,-6.059258991202728,0
-4.606507358407332,-14.155424278122602,-11.243118889548544,-13.157454956980507,-5.95067270185311,0
-14.302839874816327,-16.906080944840976,-11.171856058918037,-15.099158949663224,-5.681998120346654,0
-6.9356351684814435,-17.27036271849627,-10.382267848388548,-13.521876443509676,-5.785954038568432,0
-7.2711795301797935,-17.646685208536073,-10.720126780999806,-12.90231513004649,-6.641244338938991,0
-6.1864997503334,-14.61400495907306,-11.828723866796887,-14.079828350060124,-6.6419595730974645,0
-7.826288817124988,-14.47260704591781,-9.906544861625244,-14.502876936229741,-5.789207679686722,0
-20.77964110450642,-16.995477421417053,-9.161299797351647,-11.955455290004203,-7.28330853951833,0
-9.275037008601405,-14.421644919647441,-8.645721077881833,-11.257112021904275,-6.908397233468776,0
-10.88286300380706,-14.58539818622431,-9.949636909917306,-9.922934639364076,-5.207798797597111,0
-11.16083055855568,-12.61858888278594,-8.258575102836744,-10.386635709774822,-6.4840371590022725,0
-10.550718495305162,-15.576719235439352,-10.838618832297172,-10.606026445123593,-6.620159017425326,0
-11.391985832508652,-15.117262551703432,-9.510705832179381,-12.282515115917207,-6.158248923660098,0
-9.429020509318857,-0.9322924322171833,-11.83985185827178,-10.249159337749974,-6.106638233909059,0
-10.505020134222548,-15.2653245194102,-12.02258527754672,-10.535140949624312,-2.643095009443183,0
-12.245514214377515,-13.36284754518435,-13.707806184968284,-9.92469544346336,-5.863858392245092,0
-13.194207637861503,-13.944145175201374,-9.1426951800381,-10.17051968975778,-3.5618952127810077,0
-7.735583521477289,-13.241390056848333,-10.588397180351826,-7.496591348685089,-3.7991514771261805,0
-11.091960649369769,-10.789626632212597,-10.685419096858833,-8.322518108806712,-6.686817867464864,0
-8.17263019819415,-11.120228570066523,-8.45913748396863,-21.407623823476328,-7.1093130759714604,0
-7.520110993716842,-14.859884256762978,-8.402016574287513,-9.912370349872196,-5.765230919590416,0
-5.746490517154929,-12.663083506834738,-6.9005204836562495,-8.682693625818803,-5.026409413591037,0
-7.74842189953973,-14.726893824731206,-9.04818388824294,-9.079586812060601,-6.767054106131182,0
-2.4229195114041167,0.192352668171635,-11.211710666525876,-8.086528095964416,-0.8525076980808688,0
-7.540383311458596,-10.523551995952792,-8.829580186864069,-8.935458379455227,-4.306500010768589,0
-6.242849249354929,-9.19552793141007,-12.479342984439576,-9.160406957002468,-5.160830950763133,0
-4.926724404373336,-9.63608710980565,-10.00142448290685,-10.681734735446462,-5.827587881721187,0
-4.421642478943206,-10.059888926263522,-11.267287606432305,-9.88815510984154,-3.5447948212053393,0
-6.193614125651455,-10.503522044182432,-10.288612236581997,-9.03124239482258,-9.54253205258344,0
-1.6778989265551407,-8.895513216563527,-8.567132979335916,-6.113424360111256,-4.963403882737367,0
5.988120074141429,3.5261943234711515,-12.83201814871882,-5.715408477750432,-5.884929695011155,0
-2.881283295731944,-6.071101439396278,-10.892633905927205,-6.067606938356284,-5.668393573215534,0
-2.8926439505747092,-10.298726479204625,-9.984978860763446,-7.612659874340442,-3.9430132992544062,0
0.007271379269943701,-7.873292893219493,-12.668581594306488,-6.101880819163038,-4.9910523240769,0
0.30091341872874056,-7.057130865038925,-11.725934956686734,-4.772113793367027,-5.799473102578572,0
-6.222410251885597,-5.304235764506471,-7.8510667272928645,-5.813529081430754,-3.173691430134717,0
-3.604132607602442,-6.856242173827734,-10.814170318191895,-3.877786872976799,-6.613788721889931,0
-3.0755426960846712,-10.93052412441142,-10.04802077908943,-6.085420264053694,-5.710257577364053,0
-1.4402079797412424,-4.082609836613422,-9.565526299475781,-4.86729350946002,-4.991907191835596,0
-3.9914335184156964,-9.26460242110004,-9.295407584289991,-6.00935447878982,-6.1990944469741045,0
-6.291839020475605,-6.909916760021352,-9.933733625196847,-6.896576564222803,-7.24762705695645,0
-1.4057852551777419,-7.674941282840447,-8.296814278966181,-4.697426311886002,-4.2030996160817224,0
-4.438338973652111,-7.11581901026992,-10.831282516810647,-4.411015101289318,-8.025311181709428,0
-6.069850746011814,-8.524433593028434,-9.228322093238384,-2.8536891654418595,-5.464687234302519,0
-6.936978426010739,-8.066028686334855,-9.077118659055555,-3.4089871529116866,-8.50358392600983,0
-20.62584471505722,-6.135044921006977,-6.23779528461543,-4.64296193794166,-6.110185195564293,0
-6.399724157732322,-6.993585342955681,-12.428415321786963,8.829406636451148,-4.955603980349572,0
-13.372124345796056,-8.300050620386568,-10.558738737049106,-3.3256897499890954,-4.309217772529893,0
-9.394308531420519,-8.241416677369937,-11.400624631508824,-2.723859112873289,-5.745295054025946,0
-9.504591382322552,-7.9053707853955135,-9.298815800943554,-4.060528141394449,-4.71546609235133,0
-11.856519553075032,-10.011731885597042,-9.685155167872383,-6.045026310597585,-8.089657406628112,0
-11.13158387752552,-8.019262229724141,-8.830004478303708,-3.7555146248410494,-5.543054952097627,0
-12.105394035370326,-9.248323243987667,-9.998608735579255,-1.0316016814675886,-3.9843570559143164,0
-11.673814564451396,-9.370145039098295,-7.707464753918371,-3.055523966151261,-6.3094195826088475,0
-13.078153695820095,-8.39132100644884,-12.515519161747193,-4.295492454289576,-6.1490193588569335,0
-9.865280101654491,-7.1111061463278915,-10.111630099877937,-3.2121484096501165,-6.028469569130281,0
-9.275926307453851,-3.6286163865049854,-8.496685925546371,-3.3358714486939403,-7.237148099846479,0
-12.658954966410091,-7.770683541788324,-9.357365532540586,-3.18718690778626,-7.371672752191985,0
-14.209605161377867,-10.094591683554137,-9.28069664318026,-2.93423959846162,-8.970604114149765,0
-8.013817468484758,-10.93075710856461,-11.14441599814871,-3.29761050074311,-6.066643180099385,0
-8.206382282011209,-15.25691606452504,-11.25228840345256,-4.457709261492316,-5.546815738649446,0
-9.164256067723597,-13.674957273630227,-10.079063931105484,-4.340160480451024,-3.3243211121860767,0
-6.712042002299243,-8.767540036712395,-8.976391271677596,5.744486867663767,-5.556399682062884,0
-6.57932564028392,-7.950057184873652,-11.641213001641768,-4.7577545756010196,-8.543888929743648,0
-7.235083503346468,-11.466071289883446,-6.471630162674121,-3.966219075935959,-7.567425248713435,0
-5.641278649936863,-17.235632263249173,-8.332047055730952,-2.315764320678736,-7.245294347079679,0
-5.516311093689751,-15.32922399550731,-2.37723207435028,-3.2650273338170837,-6.511540843400596,0
-3.9616213998026444,-18.26116285631208,-7.687838387661463,-4.51240870582531,-5.110949098829259,0
-4.590051080800771,-15.285106079280956,-12.122920788647317,-4.120641288116849,-7.199999919323632,0
0.5576906225540603,-13.859539990737682,-10.789088681119457,-2.497583199539589,-5.132804570830486,0
-3.858744228644314,-2.48160329328646,-11.77170066446356,-2.785296381175864,-4.721528490151846,0
-2.96684675165189,-15.954976985182203,-9.240912860114486,-3.55028832857206,-5.616192513449846,0
-5.222573983657928,-15.44519864710274,-8.191682566666461,-3.913021198049753,-4.5519103250248065,0
-1.6126393535886683,-15.736981377880348,-9.122252016215887,-6.066681718630799,-7.01777813082159,0
-1.484198261569059,-12.490364784455533,-9.606181779818957,-7.2866319441918534,-5.724656191932162,0
-0.9650356132200923,-16.789035519679402,-12.503122221514646,-8.370073179484146,-6.360902266606386,0
-4.640018596783312,-14.695515629724998,-9.05178997847551,-7.138889206310721,-6.250644774108964,0
-4.051658383179604,-16.968466552344367,-9.003141797167986,-5.751028635136721,-5.838516166342383,0
-3.1895620690224686,-15.041218242306117,-6.720514145848673,-6.210307198199478,-4.367119049463699,0
-5.67697364969105,-13.236322455193166,-5.702051682194578,-6.266721264297663,-7.471987555455299,0
-6.887193150287568,-14.88123969643608,-8.13369323347867,-6.584905988307266,-4.865816068246624,0
-5.264662255530541,-15.132878055097963,-9.755624957235772,-8.968817292194244,-6.72436693418264,0
-5.548123015350085,-17.172284652899112,-10.31579045691731,-8.869778188525402,-6.036955749578739,0
-7.190496396959833,-18.358817872631068,-8.976715328657342,-9.690952412388626,-4.293283265437219,0
-7.147310414537478,-20.59513102899471,-10.279949053509545,-9.711555676449557,-4.253924580299498,0
-8.788822081180156,-17.19917576684253,-8.4604248796858,-11.502339273623424,-5.528385357280935,0
-5.284771737569685,-13.51667674128308,-7.432805571523783,-11.118484283397358,-5.638731208514182,0
-7.460844686018069,-15.120664981115466,-11.487900667781746,-11.533809347753595,-12.030406366286165,0
-5.959660825572671,-17.344131200986567,-15.863932439486723,-11.832534303866982,-4.862732170234742,0
-12.028146060111595,-14.790442661814751,-10.608407837179177,-10.388613847803267,-3.535773511541352,0
-11.55148262815784,-12.97756108159134,-9.271337361452247,-9.113427360902234,-5.7078063008895175,0
-12.407275449905518,-13.804983497334199,-10.572284023772436,-9.975191647761545,-5.3925464719986875,0
-14.33079554333116,-12.303171873560308,-9.335980506998427,-10.984471390657394,-8.798457692056573,0
-13.490552315636338,-14.519145251209656,-10.858971872718596,-10.759679372360765,-5.834107171820937,0
-9.835643771522326,-17.721675302881167,-7.403836571362948,-13.224617699687803,-5.0677341162793335,0
-11.920681246554114,-17.629139957598188,-6.193943495431331,-11.569046800259443,-5.306185190942429,0
-12.699199668321905,-14.136650677851637,-11.026140553886375,-10.965217250118927,-2.342832066145698,0
-8.011545104801316,-13.869389787640026,-10.241909145412984,-11.980474839291015,-3.059334846086621,0
-9.730352859549487,-10.446425128409413,-10.38554111558709,-12.966204031027509,-6.445448013956701,0
-8.380397391373617,-11.276842711369993,-8.306182906365722,-13.857878506204848,-7.271746056894523,0
-9.371610718380392,-10.910347260674124,-8.840056137228615,-14.592133557282981,-6.071856463599108,0
-8.539917778588029,-8.713156222497068,-6.826865545950431,-14.239799232530553,-10.21689253348023,0
-5.402471470139924,-10.470089492240957,-8.101319338052685,-14.275306980036174,-5.94495278161951,0
-9.887755611895852,-10.659133156872704,-8.792774428418388,-14.418669841789443,-6.2175745459212965,0
-6.716903301550819,-15.325175558663464,-8.17412586067405,-14.484349915842197,-6.735074040197909,0
-7.830570349240933,-10.812241024002553,-10.345599472853317,-13.442620180041803,-6.348795104437022,0
-5.185607577501026,-8.902105392596013,-9.084521904193183,-14.067042128908419,-6.995067599164243,0
-5.311171308971783,-5.943606734670016,-12.690789206682648,-14.976244902322048,-4.872209507930424,0
-0.06035280027121859,-6.777775505885918,-3.1041276364418886,-14.976692771957321,-6.613493004488443,0
-3.512560882102364,-8.780995655037982,-9.333601102943142,-14.04369067977714,-4.962469009618242,0
-3.238444546877917,-9.700428489279291,-10.852326344505489,-14.0831982075381,-5.37920242384268,0
-1.4174448376665663,-9.971825790920184,-9.816034916766062,-13.67374481529265,-6.982107199272037,0
0.48956172855696156,-9.367003284889371,-10.066078837484294,-14.693788133845826,-8.91725670613472,0
-5.097293744551237,-10.646948887995345,-11.374359566403962,-14.117392524497404,-8.677665847312465,0
-4.325130256141501,-11.164545216232815,-7.573852360812049,-13.044630369518906,-3.84746302014509,0
-1.479075310710979,-9.892921460464095,-9.546964466657968,-13.438184069031758,-5.025262611401612,0
-3.698518949236212,-11.29778390735792,-9.97349255099448,-14.706487414145206,-5.9757617774938225,0
-5.020934366994705,3.7748980813519903,-11.431127282053428,-14.270310083405658,-4.685373955710605,0
6.834223215626153,-4.438054107206598,-9.759136834752312,-13.884063898064007,-5.7706904199686955,0
-3.955722148411298,-7.730784917603684,-9.327422800142907,-13.576149428527943,-6.132240836979405,0
-5.353517958697397,-1.4750458601027505,-10.14905171493413,-12.703151765249062,-7.011438723613933,0
-5.72035030087971,-5.4994162140477085,-7.517542499864534,-13.234484120038356,-4.922441745568027,0
-8.255828487004294,-5.5793431769181545,-7.690870191542311,-12.680801058041961,-5.636198260697324,0
-7.356507526899338,-5.260722778778099,-9.036846268898229,-11.775323931345564,-3.3692757266680617,0
-8.408915180884957,-6.76334179713933,-9.743259753483335,-13.081176986187282,-5.112013923253092,0
-18.259405425661583,-5.530212134810907,-10.451126393216104,-12.53829959387796,-8.113912122297993,0
-9.994565379075162,-6.386889552663293,-12.016938957128879,-12.372063765760796,-6.714264015732267,0
-9.207437540538658,-7.825325678327421,-8.353503344097906,-13.230724273349697,-4.473753925209083,0
-11.07126926080878,-7.620039372963511,-8.843338275145594,-12.963986682926203,-6.288826651527285,0
-7.644345353615307,-7.1146646714148245,-6.904024128335825,-13.074063158807432,-5.1133452890545446,0
-12.983698561248524,-5.714745659512089,-7.726588138386923,-14.446689662567405,-4.6116996221931394,0
-11.673795641213069,-5.598537162778137,-8.378853023133889,-15.160374859135642,-6.061612543438956,0
-11.551525279065078,-9.25659746092839,-10.296859835869684,-13.735357958534479,-5.489457207215559,0
-11.162080802462693,-8.86918664961437,-12.262218963348701,-13.352354714302445,-3.9134702621829005,0
-7.619645246147041,-9.336891307395899,-10.370408520660002,-11.244873384292195,-6.532210213489995,0
-14.306331997300727,-8.701127453169686,-10.316443999160352,-10.494212622856855,-3.8099273751762928,0
-7.229147557904323,-9.373545336006087,-9.102556372090717,-10.720414539724208,-4.8370542762995195,0
-9.189536405375735,-9.25607914963184,-7.788694687886312,-10.582058932853547,-5.111892131421483,0
-10.254554758783,-11.467952489760236,-8.954961576282773,-10.857987204298349,-7.046561743283957,0
-9.784559077112604,-8.009908271512337,-10.556391605939305,-19.747171658995075,-5.654992328223196,0
-8.791114814826042,-8.000761974082831,-11.219366397498097,-8.412353678863504,-7.2049475489419095,0
-6.685033152112201,-5.5532264609045905,-13.255458843225213,-9.940641744394707,-6.457853244964541,0
-7.818483339391246,-8.387201487651176,-11.239191299202595,-8.671234546645747,-4.5926836564715945,0
-5.233241374577203,-12.113233970538229,-7.885901877105379,-7.5082901049283315,-8.462759388970932,0
-3.470701999686348,-15.705059040603707,-8.555859146129542,-7.35599681566209,-3.1328415787086694,0
-3.0465988879601777,-12.127409195664601,-9.91754894826148,-6.430993057516552,-6.6208045601677705,0
-1.8097968083928286,-14.1531123977645,-10.934363935230774,-8.203622005986965,-7.212981005484279,0
-3.574346132981513,-10.96466602409873,-9.624402453733449,-8.170384589324938,-5.456872006113707,0
-3.0817113362296147,-12.197469496524961,-9.746948025825281,-7.175617220493409,-4.677203276647097,0
-4.915742324683959,-14.330822323287073,-14.886903217942042,-7.538751706928954,-5.244529455518248,0
-2.1257126404470044,-14.916446627996724,-11.701905433000237,-6.491139233802048,-6.156227257148617,0
-2.1072130716586406,-15.143532842552352,-9.003806153004065,-6.4064634110278655,-4.072142369256814,0
-1.2607934565099645,-13.294312148466835,-11.108745987965118,-4.8401939677302686,-3.5641627683755503,0
0.7793021380446006,-15.575528070501583,-9.467080635166695,-6.595042968853707,-3.442857956906984,0
-3.289191104015106,-12.588474983191851,-9.339320814077649,-7.631411624603279,-8.043606820914485,0
-4.504489833750485,-12.593999515007912,-8.133649143096001,-7.497115441659144,-7.0330104071251185,0
-2.4084249030897165,-12.899122987755234,-8.0020165633159,-5.021363972179719,-5.581060192595546,0
-0.2061105717238867,-10.68019027048295,-9.77898841001608,-6.32855235525178,-6.43610317559095,0
-4.512219126427597,-14.18184253915452,-9.635593785589712,-7.877300208856823,-6.611279036620192,0
-3.763059073106809,-15.253680066414967,-10.51755306967325,-4.933244074915889,-5.401787779588672,0
-5.672367147795874,-11.329839568113035,-9.109900848918684,-4.584651537741817,-4.321499715687343,0
-2.6546874247897314,-15.552583545366279,-7.310249658189627,-4.130466974345473,-4.6626036120203285,0
-8.233220586610358,-14.268217608455974,-10.014114699753222,-4.781764940494078,-6.047690513658695,0
-3.5502836168705127,-15.884204111802722,-11.43032626447581,-4.6899942983785285,-7.686736063292495,0
-7.975049058022603,-18.151565629217554,-9.912080539977726,-5.467079099138195,-3.1452975582530094,0
-6.265579775577418,-14.4605131734528,-11.08705724964449,-4.821244072155518,-4.8809464963549365,0
-6.908352539005271,-15.03478312345319,-10.395218232723694,-3.4274586966506657,-6.698718517941284,0
-11.22573887895733,-14.351093392716958,-9.42972366937108,-3.9984283448552094,-5.6162252478396395,0
-9.605768160170841,-13.972047696771988,-9.341496813889004,-4.1398958160700206,-6.545698042630107,0
-8.19004345930847,-16.22497066510692,-10.76521928802486,-4.082328430354735,-5.244359227337159,0
-8.398876113920318,-17.688047672916113,-12.617719111758163,-4.510205597604351,-5.464040015367395,0
-13.096130163842977,-17.923977283039896,-11.937678806528883,-2.9180649666744576,-6.921175292798523,0
-10.298331052141467,-16.371118975366834,-10.881582889285422,-1.5819301691088918,-5.511879604847706,0
-22.6935753998693,-13.549041958884551,-8.122891988954247,-2.2356958104254083,-7.830365793707406,0
-8.638230996107808,-13.938669226729804,-6.891676968115565,-2.6665120542221095,-6.263258446911922,0
-13.941887229522765,-12.62294305673282,-6.736074549472809,-3.3083948914454306,-5.092805363148232,0
-13.88773344160009,-15.178649831241598,-7.4579461372133675,-4.116832591849771,-8.591834923081429,0
-9.784856282985682,-13.617843512051003,-6.302819809113391,-2.213556714150728,-6.6870284159471876,0
-9.860145812694476,-10.299048070807402,-9.230615137910604,-3.6160598872399037,-4.711287824488606,0
-11.148570008771625,-14.24745017420056,-9.78966883154398,-2.9603109597026753,-7.953542595838426,0
-4.2981812352404685,-13.073800178893322,-9.871307054531874,-3.3401308422568885,-4.6049477928164,0
-7.814122847027432,-12.619131552149875,-9.250352513219902,-3.1986923046700335,-6.89396547414778,0
-6.946969354311237,-11.465762904933174,-7.960926548417604,-3.0719236864473456,-4.6427929847384215,0
-4.40069190937312,-10.175558557649467,-9.659031275792078,-2.968467119712882,-5.969843497086687,0
-4.472704599420732,-11.266094025532551,-7.994476734918671,-3.271743011403934,-2.716124137056353,0
-5.394000994626016,-12.902762009684794,-10.919188041223133,-3.5538292298771887,-6.3495758756965675,0
-5.094023118909283,-9.390589708733836,-12.147329452058123,-5.5509298593823395,-4.305388979487725,0
-1.3150941943623096,-9.496963663601695,-10.4928868301062,-4.962681686595558,-5.841120022123678,0
-3.6652957355104125,-7.560812971237587,-7.290768026154209,-4.678304569222847,-3.587458270442693,0
-0.6839113126655896,-8.711098750381723,-9.049509506065938,-5.259100305605752,-4.68741992322855,0
-4.749833155989113,-10.499097898839045,-8.329917166988952,-6.687020242982045,-7.2016669759800855,0
-1.3691931938770805,-8.50797495043845,-9.337590256710726,-6.389865695753503,-5.267508232563703,0
-0.3489643046537596,-7.291279012160146,-9.044755355910606,-6.927394806910469,-6.341926863893615,0
-2.490162247431586,-4.393566602996277,-10.582980657023374,-5.940010783081387,-7.572800522743891,0
-5.7056441175039225,-6.171635957931667,-9.237991177863162,-7.298573264321467,-5.195790606286663,0
-1.8174698284825113,-7.76089495168291,-10.71821956178224,-6.464654276413658,-6.062729985807375,0
-1.4929134232547325,-5.05686345457949,-11.06178369168263,-6.906974744849145,-7.679097755843055,0
-4.1807940516875854,-7.257310469920107,-9.924666857834954,-7.321157162590776,-5.13927327947861,0
-3.4580884985559446,-4.760407272389001,-7.717636017410975,-7.016191601980675,-5.914720595170981,0
-4.79170418757422,-6.672551698071241,-9.505906649799691,-7.637783064767659,-6.216730475096674,0
-13.503187534036986,-4.388974718314973,-10.440620344161495,-8.279176799642297,-4.998315867559378,0
-2.774757704291043,-7.501625596584806,-8.444008460163893,-8.639015997438317,-6.907981822602953,0
-7.416946309172901,-10.025184944496774,-8.492025458170428,-8.206659436264372,-6.971342394910473,0
-10.14273209287296,-8.509566169627181,-9.508658561020058,-9.182924086765853,-6.187484097497423,0
-7.630443798029625,-4.46898022723651,-14.743611937741226,-7.876620711547504,-6.435584050381516,0
-10.23168085428854,-6.017783880152589,-8.376562857583204,-9.08104059154938,-5.4822571504409385,0
-11.268773112970877,-9.023096515160947,-9.125646025333008,-7.919726912312708,-7.105807314540615,0
-8.903549713079213,-3.34819667954141,-9.31423342956489,-8.354495418809762,-4.215451583582778,0
