Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-22.329412611881327,12.123504927840507,13.38673522673663,8.41054431466,4.312727975661669,9.512208125903225,7.6932824463952185,6.556826279592904,-2.3864647356862085,-0.010552070212703324,18.811222382730737,-17.40385413991448,0
-14.56336696900599,13.486866659091818,15.436054902421889,6.548712146318971,6.360319594195335,11.918672529022732,6.6934733784162885,4.845886969191545,4.571322515931011,-0.43209229477028854,16.42478697181643,-14.856754550224032,0
-15.138546420904499,14.102216145028214,11.085755917794119,3.8635177996721994,2.582371737733931,11.565961934559997,8.420798859007403,6.128412948046897,-3.913667773820106,-1.4058010759390553,13.639612690426679,-19.827407193650505,0
-14.672917282121952,12.425906717149367,12.763690821242088,6.5490887757049485,2.4246321522659464,10.09135519726001,8.804438152804169,5.676314284632113,-6.3049477289870826,-2.457288679801813,12.393584417883341,-20.640191930728367,0
-14.77586710124378,15.975998969028275,11.189738932977653,11.209890621797921,3.9825972050643244,10.397955663386378,9.509672023692236,5.622159065288418,-7.081173116247103,-2.6121412122471086,13.103139607446499,-18.844249998828275,0
-15.285547787407154,14.484678671659164,10.811956744590518,11.81245643596637,8.213328064771176,10.56015687886302,6.2626638153472545,5.803687725983027,-7.071109761521959,-1.2946556176128228,11.757288444305107,-16.00859563622638,0
-15.40216862241243,16.356270684428694,7.9433077539939045,10.278102644034057,10.159986912991826,10.04269647902316,6.5668284371765155,4.555226967887423,-9.143386059434134,-1.1879349833355286,11.705067601075244,-11.223197211370234,0
-15.29268838804921,13.50040776602198,9.016031498307383,6.8285559366637365,7.172653626497137,12.060125019454528,11.066547909692957,6.684858312731791,-11.931410361594162,-1.8475207923692514,12.924816759392746,-11.662626067771924,0
-14.890204090246815,16.989932023338813,10.919739394006204,6.036117731635473,6.262016055766201,11.541101888693916,6.05809918874413,4.531292874272584,-13.595872502657835,-0.6374827056135066,15.261994361291936,-12.443134419982497,0
-15.9301379105303,15.432096196120911,15.101042541164924,6.84726145768755,5.779824667472569,24.431619397556034,7.7907298569815895,5.009688264052693,-14.793111826045603,1.4055414888049258,13.431877557804482,-12.75601838564494,0
-15.581689204972333,19.994846330022494,12.886120362742714,9.691147579532553,4.463084969833235,28.504610932716684,3.2079956123124393,0.6005106986174278,-13.10615094268762,-0.36708510774583614,14.064438390626432,-11.863839908585199,0
-22.150604721611124,22.353465820017757,11.137534231354326,11.156440343955476,2.5603511036058872,15.235972950108613,6.615585811854,-1.3041310414442622,-19.91228626886621,1.1323942148821589,18.455812987925952,-11.198751916116242,0
-16.3152715251846,19.206114170452302,12.142041419549646,7.89907665127699,0.8731710687271668,17.415885742280945,10.56130305205276,-1.7516627689011504,-15.194491979680167,-0.3018294692693644,12.47940688259348,-9.655523837988339,0
-16.02439381722599,18.998675946366,11.034083250985132,9.202523726721758,4.872902341329133,17.083484953064932,9.724990694436865,-0.5279921212372609,-11.478240394402784,-1.7917244389019922,12.892897995170724,-0.727806344993656,0
-16.01206268602813,21.404057267933617,11.41052395753413,7.918922057203963,6.924295095687906,19.676528700915217,8.933334422651646,-1.183571713669012,-24.233821907671896,-1.9877065028720862,12.862815515566577,-10.635808235584083,0
-16.788524316227168,20.959475845696264,15.180843807003118,9.313699443265255,4.156854369011262,18.888394988890546,7.519566687779912,1.85184556567337,-11.175145600040969,-0.5996626020730851,18.187708985248165,-10.56744241857283,0
-14.689334566134496,22.209853193564154,11.272465225808206,6.609023606125748,7.8737307838325385,19.0535217691987,7.2057256191878105,3.7937781649833053,-11.258816312757592,-1.3876834041975696,13.167324290957575,-10.135936224512356,0
-15.75686538013997,20.509155327006486,13.275783493207086,5.546352422998089,6.13357272280491,18.730173406732003,8.035448440981021,2.246845228785646,-12.917758177530558,-4.53747485641657,11.656218675296492,-9.183142833214196,0
-13.862730238317088,22.552169521737575,15.284590211912896,8.037294958390842,3.9747848408567106,18.217506709514378,8.452325459803331,-0.27893072281660514,-7.873754000642201,-4.2718890398457035,11.206870484130492,-4.376844574176897,0
-14.750909146058413,23.785020250328206,14.011311210893052,9.833442325481197,3.8004331427381017,20.012774491909095,6.93105677143625,-0.0024115101921644566,-7.238092157625034,-1.2551622340959057,10.77208096827028,-8.115879683623263,0
-14.813671926012427,23.837194351799095,13.244126278994392,5.086106519713727,4.187292989928084,20.66712990842515,6.954010109838742,-4.272004766497125,-4.199501243703045,-3.466619863112671,5.150337637705173,-13.070771088616674,0
-13.335639308675335,23.632823757279752,15.032482885664164,11.74204682885682,-1.5400095239916753,17.737225470949493,9.211977594002429,1.8665526872859122,-2.4993765415728313,-0.9700059705208051,8.011899346021346,-6.7934219119885935,0
-15.114419615273404,20.870461572764388,18.190580596251436,14.64910669184087,-4.404119199793206,18.394304729871354,5.753564453908464,-0.9914607677847309,0.11932966913271326,-1.938404812401837,8.61026017826099,-9.694580487836213,0
-16.4283757576503,22.997420972587935,16.642633273285654,18.798113466317055,1.9374738275559915,19.630018333706165,8.73820922205348,0.6590692478719062,-1.9790741035474506,-1.2221327709256835,9.308086188771595,-7.913032603220186,0
-15.636529729948212,20.77133557775188,17.840617746072972,4.54203950545393,-1.6798623157597512,18.496028402514312,8.532464298315787,-1.4921993218968401,-1.938447353528589,-1.6358027497628032,8.100727397517705,-8.19611829916937,0
-14.495014116481846,22.23676373482621,20.944373500999482,7.537973558197307,-1.2920385086832797,15.789668149555224,6.531094437655467,2.2508409551049895,-3.4757135092247884,-2.4615060895313627,9.373724506402631,-11.452124048318058,0
-14.74936761813651,24.12762723635034,18.384281443586563,5.932716611720915,0.8405858439228613,16.776827421243265,6.34628972965639,-2.9098318360133018,-3.8339500079852114,-1.1296047082877596,9.60268950657191,-8.870364855931511,0
-15.612661813724435,25.068840259309212,18.334066242531417,10.172214042040041,3.9349283241436197,18.0809054287146,7.5273812972492715,-4.728575996445342,-3.7992730711782543,-1.6448196916030247,10.92581655910746,-7.869253020041944,0
-16.56289953370592,19.342042940520322,17.504497878899812,10.249805006526104,1.9491789639725887,18.621089555156672,6.736887793547602,-2.7419201290847184,-3.6629720986919407,-2.7384620333482186,12.929023154194834,-6.963908153882254,0
-14.597599760571295,20.032036749644078,18.839968390994386,9.001948223745302,6.68784742169168,17.865310330019682,7.723032536516627,-1.4665885275674855,-6.984677546086224,-3.126293097768616,9.74665568312733,-3.610696412333935,0
-14.591902531018983,22.912591832158974,19.73999593437643,11.060337681868274,6.393850708394506,17.476107526404444,9.220446093946832,8.360661636600074,-7.060694882561295,-4.423602600787019,7.860495702404658,-7.843971767812049,0
-13.51171853198079,21.74100296307743,18.293666884971348,11.423003812525284,3.013648984827163,16.822874181191352,10.192159219343809,11.315966336459695,-11.735690280452935,-4.023017809783917,11.132130993727099,-9.09733915650914,0
-14.32292078001442,14.826301826976174,19.4635081143988,7.905936142856415,2.6641226741163297,15.990276227177276,6.893576051866274,12.250529553294356,-11.9346711132341,-2.8990826202103968,9.36460669675055,-7.566679190964299,0
-15.423416083719918,21.06449011864323,20.12705661389292,6.8117082901727475,5.42549914477734,14.670658442530605,8.17893919873297,6.848429216865549,-10.208746421966177,-1.5513207285801154,10.842341834433281,-10.767217119440913,0
-14.998445585433677,18.859292162193455,21.808731405287922,8.006784857501454,5.22698454426172,13.465281602400227,11.667038169988118,9.831492241751453,-14.630743782377719,-4.299359511355174,9.76995523453575,-9.183489747335337,0
-14.068755316871883,19.762385853547404,22.833326121484646,8.274587805163558,5.510966531546005,10.524644808813875,6.39331333666447,7.549344714319933,-16.97031590975201,-3.179507038900212,13.91207627291797,-9.906214202597766,0
-15.207394822722335,19.995672700935298,20.41843137931016,-0.1794788638574154,2.3303536380351417,12.124488353815496,6.522847241775089,5.765592817145761,-15.890577990484928,-2.3829929103713345,13.632762064371706,-15.038995150892024,0
-17.201765301713973,16.00977172812581,22.001004843367507,9.344629915960015,5.022983541492579,9.649771215994772,7.746520794557459,8.691818786293446,-15.613152625194612,-3.7539987332927387,12.946097391636128,-14.874474544619952,0
-14.826714679325942,20.369890206612624,21.634269258795538,8.185766269424265,5.556872970504631,12.587346937070848,9.175477526079932,6.567756535869464,-17.045607448311916,-0.7251932022157215,10.937351466920404,-16.79056791190637,0
-16.96525506709597,15.952660621826972,24.13800322630345,4.646949315326008,7.489631981198567,10.756592249540418,7.622761577648065,5.78040163428502,-17.255977701065962,-2.110281086750077,9.250587396885376,-16.985936708575366,0
-15.038361035138978,17.52857151233554,22.176448086518544,10.35067281174533,3.0696845122001135,10.504016332598841,7.334192778754824,9.732041427933034,-11.14296818555714,-3.105834683304431,13.27667447616645,-16.498102864664773,0
-16.31812808118245,18.821309051967255,20.93031061027925,4.299306115755414,3.800040968587816,9.25575160310559,7.5631248608553125,3.964233248393109,-18.789504601747304,-2.7901066473870557,12.595291884661185,-20.74017138066176,0
-14.329798690707362,14.61043175344955,20.841158303388333,5.773593836464967,1.2377786096886467,7.421453115628536,9.002833266879032,6.243890166466505,-8.945170324303675,-2.9065508244127782,10.403988274085641,-22.26649747642356,0
-15.382102822769534,14.91547917644743,23.65102486868932,6.850327478502596,1.5659539056075957,6.978435540297055,8.640993455400343,4.3763512318536515,-6.412679013158593,-1.4277555051323363,6.623566077929197,-21.575752527565154,0
-14.650480164915075,15.515263193832984,20.053585488579532,12.149268443652726,4.823776054483243,4.053248137102196,10.713172739761918,5.370555490267059,-5.121630254904465,-4.132977562249643,10.436716815734714,-19.845854742759034,0
-16.064509414816932,11.410400751246314,20.58622382509094,12.296314078763887,6.785355855281686,5.025967941463042,6.552267050016754,3.7769868796826325,-4.241238208269146,-1.9349352610794148,10.605578961474281,-19.749101833383396,0
-23.63692803475592,12.621234547676352,23.88371787267957,13.763048536840301,1.4369329875754309,4.614391143487776,9.224928179175567,4.171587427856252,-3.5464566135804327,-1.452488181134124,11.47352629305881,-16.417290388104192,0
-15.680867298392258,7.662101772864021,22.244375639595233,10.483007016285494,-0.6034323687742069,4.0271433184765835,7.641496564062592,2.586807194100354,1.411691898247529,-1.5723136041932293,11.927370318719866,-12.24378740126479,0
-15.854947848482189,7.419772888091303,22.51680268079498,8.862067087165235,8.40369967436845,5.722820994923311,8.669716576483244,3.2173803017885674,-3.0027756280583984,1.067677666365893,12.721008039252304,-13.407310290466363,0
-15.136816850149389,16.502523333180847,24.632124158515598,6.530326802280117,1.65939878653906,5.658547965683973,9.968427202643038,1.1928417328765488,0.4533980635180983,0.3076210867308635,16.35980303689696,-20.588668799417565,0
-14.89376979037909,12.496478646896158,20.83078413826147,8.213944655468392,-0.5109986099155988,4.909603349320385,9.784556510692669,1.5343158817198157,-2.878164929059647,-1.5217278985665132,14.09721740557668,-20.103906401076294,0
-15.923092766791488,6.968112741480276,23.757330766051073,7.311202445997415,4.934889189004036,4.449095615195796,5.358769290699408,-0.5108219334027173,-2.8693838943513628,-2.8510789121976163,14.416083772219347,-20.519340151310985,0
-14.938753338133262,9.08234650580622,25.84674881344889,6.780556023383848,5.27444900365286,3.5580603597270395,10.59773697046461,-3.0855664943516348,-7.329657499135627,-0.5955629013588752,12.650098678145394,-24.660976677793922,0
-15.86003766050104,14.09042933921496,23.958807752330173,13.652153206601579,4.875527973898015,-6.722691593507008,8.29556539967769,0.9184494509026897,-9.245743922390954,0.9830671642443116,10.637455695993543,-22.58403468922638,0
-15.011686376220364,12.325954377033135,26.19120225053033,10.051075994801222,7.2736135615712305,3.609695183272797,8.206774997905637,4.001591363851466,-7.292431617774828,1.3163091987432765,9.593151972701051,-20.722339071153268,0
-15.470920137925186,12.774935442386056,20.63708995127944,10.004464533342128,5.098311990258761,5.336631406510747,8.114842068040726,5.051601895743099,-12.391977631249471,-2.2794288947268777,10.178879930852808,-20.590021136922285,0
-14.470671370323574,7.252283098516302,18.99956947474872,10.55238834396841,4.263668841898342,4.404124426868046,5.223092250672698,2.0845490220206444,-10.827710464619074,-3.272533897691444,9.729650261051948,-20.012338716233344,0
-15.868347045421189,8.08858767076742,18.24563080577525,8.253157925508843,2.692967700586167,5.772165967300687,10.744010446630721,2.818058418642032,-13.97716535687417,-1.7998391808153722,11.886365918585188,-18.395610696015922,0
-15.780331762944199,15.939757248151016,19.09469835263288,7.783429427264324,3.265448451239685,7.291253893597375,8.288113727589689,3.2703789916829074,-16.0088216271825,-1.2752118595721367,9.299125408322867,-8.751635647235227,0
-16.238443831895555,11.593548101336193,18.227376906577703,8.71218694091727,2.753912651804757,16.052241996663327,6.505797893122788,4.780759151075518,-14.435937658606703,-3.1653811522038677,11.593357903556814,-19.138181608122075,0
-23.64576857452109,9.392450163036932,15.697117851886187,4.909259581982099,4.004268330618898,7.180776419037808,9.745039984992454,4.005256459560403,-15.236567125952513,-0.48074461805679825,10.61194181324189,-18.29508184793803,0
-14.144824160485603,9.922107573367626,18.308966264844834,12.663442275151807,5.472896508678076,11.834492699297822,7.404222917312999,-0.2714582858396821,-16.90383288726069,-0.012966505380129556,13.183984407816416,-19.01178168720444,0
-17.208157150981418,13.723429068225864,15.209509355580494,12.605220683233835,6.285696661422733,9.507404223936081,9.1617147277571,1.5371058318526845,-12.611319040595694,-1.6492512026716373,9.774535146736092,-15.814554791050528,0
-16.706344898245856,12.012805766032383,15.994253539320738,11.938924758042976,4.290560685090535,11.151741473867073,8.081483769812417,2.8866336617270028,-14.000315194395478,-3.8421191268687593,14.36077124582738,-17.453696582605826,0
-17.13576633947926,16.182617111905444,18.449143323749684,7.449132639974501,3.1555161642760647,12.243667670371025,7.24234992344954,3.5126587569948757,-14.042600147015513,-4.2678348421325865,12.443441478375824,-20.609651941952876,0
-15.534622872898334,14.987287572872054,18.720589382550962,6.734422731097965,3.225276004212854,13.585900831249422,7.7016474567138715,6.232462497783395,-9.055220687271166,-4.726759688402291,16.569858671186633,-13.691371556798561,0
-16.485315541574103,19.449824798397593,17.132783937709306,7.223513455244529,3.935321449106265,9.33155734560276,5.796864613861456,2.9389375530480626,-4.496968526857222,-1.4904583074701447,16.35641495348802,-14.498642435504921,0
-15.816092869884606,22.10409693794568,6.138790684199309,7.378619563950709,4.288624022694895,10.854940515695144,9.630995036946157,-2.4982918282578135,-7.573049814065971,-3.456883105668344,12.497301807923725,-12.667547951585558,0
-14.868315574389488,17.612278339044448,15.150090788892033,-2.5806211963605667,2.8958967645831564,10.929422514088685,8.092870589959224,0.9997699602177272,-7.692679741142531,-0.8300442908195618,16.513350135460392,-14.682899758369736,0
-14.935074716915482,18.049816412062786,13.188318597449076,8.119235737157535,2.8274669487217956,14.790171993944405,6.6228759686597165,3.1352335264607527,1.0791149694549418,-1.9797661011424394,19.692247413638185,-15.22785487879988,0
-15.798149695848315,16.25402172534954,12.881591222726227,7.880899487311394,4.4818693830523415,14.665224868429856,8.051615995588703,2.838144547780691,-0.6010386315317822,-1.5694108153220583,12.918079768321476,-13.465664687084807,0
-16.241499368607332,18.36367330950712,12.394960692008766,7.210972038948157,2.821000366939459,15.223249816803168,3.9357022365698215,11.109251927858441,-1.5845135271871336,-0.07900419849919649,14.443038300548016,-13.77987274784023,0
-16.832733891410996,21.334195728874032,14.629885602036769,8.900793741967526,-0.9620229636536708,17.63009535978198,7.804399045522019,6.364430386492549,-1.1338077001064735,-1.4984580433834385,15.071702917345718,-10.310206117362586,0
-16.8833855068575,22.82234929159576,13.600458304381172,9.365939749858914,3.4875255001810923,16.37322248281511,7.582436093910059,6.540555609884111,1.243854161423152,-0.3286533091295687,12.847794713140415,-13.24904840500375,0
-16.295258365143216,23.265851343365373,11.692020399004422,3.9143930131585485,2.5805644841623723,19.020199545703107,6.180010072708761,6.477059192165726,-4.424918704459097,-1.5941762008221885,14.134888366994703,-12.221191456490219,0
-13.942785688095741,23.92330930262896,12.876818759788073,12.084302516113112,4.548860403273615,18.51320286878509,8.699841888973712,6.551838925184116,-10.430731751417639,-1.541189835361429,13.604458423722386,-9.006715830156082,0
-14.809033226044091,24.453552866748815,13.603703234537289,10.56058409014857,3.991391631160675,19.659462185178665,8.693558665900095,4.633240425845011,-19.17320116924615,0.32461855122578864,9.18515537127335,-4.714956263591169,0
-16.059828079738363,22.712699907702774,11.777331991367422,15.039572669510164,1.9394914933033056,19.01775059870544,8.616242172386272,10.37239869628466,-8.349801072336234,-2.8730186867993046,11.670708912640457,-19.300014359670932,0
-7.602255390947687,23.71303016403617,11.482023655333496,9.912524341128933,1.8365775715351644,19.396391267384523,7.681545005392094,8.173627342079195,-11.085725517741105,-1.999655481755216,11.996034726085075,-12.303295887383634,0
-15.493835514314,24.984699079040027,10.250914399914082,8.944240174352428,4.5144521081831215,19.753947563670618,8.918729964537967,7.239482610313353,-9.174664897158141,2.453794455231309,12.210648952509569,-6.19450321567653,0
-7.475493137528743,24.661895919838685,12.231548046322231,7.707673143446798,1.0637551087217219,20.157550889008153,7.5315824434254415,6.794799506358509,-9.838253781418096,1.0911953196318143,9.089011370838623,-8.286985492791173,0
-16.43492816990941,24.677527851228795,10.39104353529398,8.904969274761358,3.213769241807446,23.33728305542534,7.994487656231833,6.243634287456621,-12.618352294287797,-1.4484343823354298,10.413945464500959,-7.510485280523081,0
-15.154475165265138,24.238104813080128,9.603552487807237,6.745722379685725,-0.1265599419592589,23.20829517325628,6.894503898391071,6.378032376749844,-14.35536238464771,-0.6679317786183787,11.461983163582119,-6.319053824103289,0
-16.0817169930268,20.48589894856562,11.126068485487213,8.157551605306457,-0.12778330506462554,21.690953051898443,8.403367536199044,5.543086350985989,-16.88069549103335,-0.031767969863844225,10.839239825147244,-4.929703735371932,0
-14.999985445055367,22.7949186678332,11.101624735641227,9.775864116454972,1.7827573987332097,21.775540610353268,6.216279962120371,6.9245644516959635,-15.698267055763969,-0.1458062001658622,10.880376024759023,-7.507672472244357,0
-14.587872651167707,20.496227014279633,10.708748282649227,12.933881958818995,2.360396596341901,23.321760259666178,5.108899185523608,2.582202805013977,-14.32879134218061,1.841985024405128,12.592648986021294,-4.4291906333791395,0
-15.843536823759822,19.90980315771021,11.474758726490977,12.102630470252517,5.223789504758482,23.532141374333463,7.872400116288443,2.516998813835701,-14.406438357690964,-1.6786715647126802,7.985874203763742,-7.339420643996283,0
-17.33533862127347,19.809671454179593,11.952583623289453,11.452100957609122,3.2831370587871063,22.09794601170584,6.285719800294843,2.597880469892053,-12.34843168402295,-0.8914529374040818,6.607197663512781,-7.324836101502772,0
-15.422225652039081,17.020934620822572,11.309706468991141,10.820753824268602,2.027750176698567,19.827536947577165,7.47971271748731,-0.08719768266284245,-11.706921831342594,0.244998021970686,9.815271275874995,-7.364224887580408,0
-15.512884543129674,20.338545416411236,10.673555324338038,10.41389056931644,1.0325781704751105,18.737757506049284,8.667945905964498,2.6356198550611616,-10.948256741679378,-0.6355558990055279,10.921543781004264,-6.091547585647373,0
-17.00928672058862,18.665306007863236,11.58530519837149,5.444745597656487,1.0244040621273633,17.158620597390843,9.29589809536723,2.385254579359982,-9.178099820836916,-1.732829018059972,11.353152277245126,-11.420306410742391,0
-14.547920839665437,20.558111616168194,10.089701472904286,4.873988846870376,-0.03944301641574821,12.290338639540057,7.752503262205992,1.1361987527049249,-4.276942582162716,0.5950224169565077,10.507339239032795,-13.866668133029503,0
-15.713872884645555,8.60097182580127,7.247870129186119,5.446464800235079,-2.6022540911327927,10.76974162335613,8.90312868436045,6.388384492941829,-4.9427435676039115,-3.2489656522107833,12.645810628710944,-15.33388756606001,0
-16.366666114653672,19.541913226759025,9.491713007346824,10.159458775007655,0.03027867244523552,14.438436899012647,6.332170714154859,5.889505640263957,-3.8952995589555135,-3.5585882657017267,16.515399905787714,-16.269573842260726,0
-14.60883105188773,5.384720409056815,12.204856443199862,9.736927784904001,3.1940964011277897,12.813189114551506,9.530258991777426,3.620871766755122,0.5366599026673713,-4.4839431806918455,13.198282841069691,-11.768477618387697,0
-16.407561577431025,2.1939790546630213,12.125337899656028,6.234437056896647,3.1312446069884934,11.21250783440847,7.218914263003067,-0.7213616477622313,1.308103638084455,-4.340786258507011,12.639899753771326,-13.205250654390866,0
-15.962679086629045,12.389592274470306,10.434354632808166,6.3854271599430605,7.039793529409528,-0.7572061250259559,7.966445572078316,-3.14743990421496,0.6905924412842261,-1.4261867368872647,13.402107883787558,-12.9944335730736,0
-15.337397021836978,12.172084359505188,12.014909433203915,7.402043314368872,6.170936908558678,10.881983140508751,3.6840417906453684,-2.939820438153501,-2.06353968923025,-3.310728034361213,14.849144337596458,-14.807553028627924,0
-17.591224508821508,16.020708445848367,13.756710497505523,8.102574645429273,4.6823155802927765,8.592577276318075,7.582743030447626,-1.5895388184391077,-1.1763309860170432,0.41006543669415274,12.997930955924621,-13.879945415204727,0
-16.365977377357954,19.707597863090225,15.508262107830593,10.888622224289811,4.952277357730431,11.582629687593434,4.782154759273922,-1.3157385860354096,-0.5074254426094233,0.8885782841214485,11.923108921560504,-16.375366821769024,0
-15.247611873064297,17.717220310222846,12.254863006715382,13.27577064951349,5.762168893596414,9.519320023729168,8.560391528276735,-0.2699635707936565,-3.7718595381447644,-3.9218071463961017,13.106368465050867,-18.07540529676827,0
-14.562556224300543,16.166773590484876,13.976649904030156,10.87442918392258,2.7659428941900384,9.178441980233014,8.868245957684088,-1.0790344623706178,-9.45092336578445,-3.650563730366682,10.812076010185718,-17.800951649821812,0
-15.399674160474985,9.630111514212356,21.38113976726197,6.200530256143729,0.742843367446024,7.93906723689284,7.443924466024716,1.8794513626431852,-10.680502458910924,-0.9973621808837034,7.339969620343948,-15.426712135461216,0
-16.20861249511669,10.547994299616864,14.353430832709106,9.446733450604114,-3.1721558167698864,8.856901105283894,8.562960120856491,3.6325693454280117,-11.908544599394478,-1.962336247952161,12.450010059213875,-17.392305609718605,0
-15.87909692818204,11.814482255793756,16.001535503212732,5.734443114002341,-4.948309655273306,6.389751205711034,8.45803399339166,3.317699696060548,-10.187309906430448,-2.3269700136645657,8.5329962764155,-21.031359271490274,0
-15.642471258018722,11.417735555028528,16.61160613452173,9.00842808834409,-0.8610757587999656,4.855938332942876,12.007829533567664,1.8536521455109307,-10.662651724866562,-3.006480315239589,6.972392737703843,-20.52202199051243,0
-15.820052627483506,8.874103989591791,15.549837735266742,11.431370320265419,0.6209392420256576,5.608794665843469,9.726228613324425,3.543602263020783,-12.903667886034587,-2.0625227273779334,12.127247289711761,-20.38644391155823,0
-16.37982828154826,8.431819278246754,14.964678260706759,10.746626606802515,-0.5449817846070704,6.098395661815716,4.733808809729325,7.047694101713722,-18.192174678396782,-0.714668869323303,13.944119051223119,-24.013068790093094,0
-16.12036856323718,15.07025094272787,14.69503222505879,6.973240034227748,-0.8697424464516872,6.023363245566352,7.667503159734909,3.8464101844257588,-16.74733454117072,-2.210268017034053,15.867276150232748,-23.532071760851117,0
-14.97589389535204,14.315771675754027,18.648502694491338,8.153194482948308,4.9099437752164965,2.6614928386460672,7.179455545884576,8.897358999602158,-15.673344266885334,-1.5924076781928913,15.122699449517373,-19.723395059976674,0
-16.739011029234657,11.977798775497376,18.601417552101307,9.873833662391277,1.2938543862574354,3.0732208331901205,7.9909469300050695,7.354383551493114,-15.482802139957018,-1.212307965602974,13.342377228485642,-21.661286431886722,0
-15.995712741141276,8.075884435804218,15.4453087084777,17.99541849222511,3.8023082340848275,4.004472833993313,8.31081514956853,-1.2729667592760077,-12.768320915018679,-1.3951457983068756,12.299653183982565,-25.231602216485363,0
-15.286042384364862,11.35846786519287,18.87715288320504,-3.932096327720684,4.680608205358792,6.601851471859736,5.459235963116477,6.507028090542216,-11.343074358112109,-3.5182710881263795,14.861532104873762,-25.33352906792733,0
-16.65374091269357,14.615859054008688,19.15405729916348,7.315801274737322,5.548612559766289,5.932353811555195,8.769414895484566,14.790122591476152,-7.031466382699394,-1.131504766712369,13.503933515947677,-19.087258376034615,0
-15.353352651010129,15.542574106982222,18.82748181041462,5.956351976109233,4.166973416243934,5.441102370882404,6.709270198812792,15.212850524675122,-6.434809960109165,-1.0857600720408056,12.627217089075325,-23.781537237317803,0
-16.47025492219641,15.389185771435963,19.751950465958696,9.76197287052041,3.043141086433986,8.131192103352227,7.428337650535501,8.126207758695124,-5.28693456704187,-2.2448598869515695,11.379712132678444,-22.56797574976969,0
-15.086184538651251,11.112624003979402,20.315941263866446,9.752912508883067,4.533412470759393,8.5871538753049,9.052764733446127,13.4666022921502,-5.24839984533844,-2.922692868591305,14.455545237334375,-18.84453722437786,0
-15.259581371495187,9.898875990009904,20.55933496498346,11.079538637824168,3.222409687027999,10.318560901151015,8.154022775736184,13.271271167784324,-3.5368908924947813,-2.720583758825613,10.712628374815523,-20.503453009081728,0
-15.742056115352547,8.315940726745234,23.728196202770178,12.596702855954351,0.06743415524907981,13.375292028374869,8.72175650441843,13.327201524484108,-4.252375847060347,-2.661671335018384,12.52772213001027,-16.47557513861839,0
-17.706014757271817,8.140243745465874,22.54962046618081,8.610642263602502,2.061306001405387,12.740732683076974,6.17789330282007,13.904839106584308,-2.5212002799344857,-3.1694555854381283,8.290947181458957,-16.568716326800903,0
-16.72608950071082,12.536986225243243,23.24115701718844,9.625840274764961,3.8865918394992183,13.480434764685663,7.975490814428636,12.8061409336416,-2.522264924786956,-3.582671994896648,13.325314462918705,-15.888265465175346,0
-16.243878773150495,10.329186314962591,21.71704304230243,14.057886395180102,4.573501629615961,0.7087662649699169,5.2547984385416,11.83785535344667,9.022963927181056,-2.0501640409098907,12.980615080046876,-14.888318917089741,0
-18.070626245080845,12.175738506283187,21.70168541075637,11.826076050338289,1.8526860999480357,9.547501004388796,9.127071726801189,11.533665562199939,-1.2057390025179062,0.2795955764326452,7.979467214875189,-20.067156921177798,0
-15.202429034098515,10.33338846131244,20.852339944023207,9.726916246133595,1.5845979036533373,9.327531001412625,7.576301980592735,9.625652665987728,-3.678027123331709,-0.7787241412654313,7.475421531546076,-15.198679677361032,0
-23.852897271746006,15.924228445947174,21.31046859005578,8.745736887241764,2.5754274311525522,11.53403168623729,6.249849225167257,7.788591667266891,-3.823197834759692,1.0757016332453713,15.370865169887782,-15.10138945392859,0
-15.725445842555839,16.5116698564192,21.39682679533943,5.345788020958157,4.421023087277641,10.984395088957982,6.283665053290752,11.837567614792448,-5.913172955452691,-0.8416842673425902,7.646115466118417,-16.865001861884565,0
-16.077125888900728,13.925642560356685,23.10534559503959,10.080509836190338,4.13215344285362,11.289297039628826,9.81631237037502,8.543339866733493,-9.916450470427709,-0.7067543689224829,9.885944065638167,-24.740510011398435,0
-15.736934743100544,18.624686806254687,20.56160223486027,9.690945107818767,-1.8960122558872277,10.898277472902443,8.693970186060017,8.600037847712775,-23.391859527470135,0.05409241553480326,12.14854839473303,-10.3588373475273,0
-15.171048516016297,19.861501307801014,24.504797552181483,5.955861237029257,1.9902318671189763,10.205571024558568,6.238953031869732,9.952940817982354,-17.423170792048925,-3.6310713995551875,13.551005368566589,-15.719784774802209,0
-15.634307270246117,21.271222106118653,23.529275087230527,10.82485973451946,1.2211127112038198,12.635583563191565,9.169923313360565,7.6486469804673956,-1.5587859493782577,-2.391945294824537,12.242963392242622,-16.445338154934635,0
-16.708153642428762,20.993455593227043,23.327682531712796,7.95251460922879,-1.7249849651986415,14.760343438727457,5.297915196715112,6.932138703496916,-13.042106224749901,1.3501163244126229,16.099096705194732,-13.662174633885794,0
-17.158757850041837,19.215463909552003,21.73405255815979,11.413534651407414,-0.582421961576972,14.779202346368303,9.809180750154407,3.2249057746606065,-13.695027718254071,1.0040096711140367,16.736561832778754,-11.959685820603825,0
-15.86843897833779,19.049205253390348,23.148181586043492,18.733819253535863,-3.0869184900929625,15.988707040285798,4.576380296646091,4.674256519378857,-14.315789254695735,-2.0712992273669815,14.89152202926192,-12.383142878731817,0
