Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-24.43220184658205,-6.773064680287197,24.181692996842703,14.7441540379057,12.176976771221124,8.509122512227584,-7.919407380393928,-24.26391174938862,19.20033519541882,8.784162844124584,17.425449711497624,18.852846334924497,0.693589015122325,27.81948229597785,9.016776359193772,0
-20.892452479834088,-10.825331611492839,20.271638986400884,14.216280270823233,12.130858140843603,22.419229086369377,-3.962563673358212,-22.466454645972085,19.389456413382913,11.708280521374231,14.666885971251634,18.844626828305213,7.674445490222016,24.25876300782206,11.512137288394218,0
-19.09265006979225,-3.3852490294805127,23.847821279038726,15.195029851105312,14.35692140745901,10.808657104481686,-0.12591704048250385,-21.767900783069013,19.780134925873245,8.367951078503356,13.504346670058991,18.144480473965235,8.309847833308286,19.862001123687048,9.933318733435224,0
-19.40513168652571,-4.4210394306065135,21.20317634000914,9.574000785574162,12.742014135438296,13.459894380149656,-8.739055462919616,-21.46955067359779,21.488820440666025,14.48078497858042,19.043283561929005,17.050047236411274,6.698897316049854,20.553395238675154,6.5492169436866625,0
-19.555732754354757,-5.414684768601165,21.005638722297004,13.76204247703429,15.049274669916079,11.699770976891452,0.009631872366602678,-20.804560813768973,21.230671796603865,13.750851678091422,20.023412984599606,16.623394931215532,7.754139452614967,25.256061463601732,7.1230222566867525,0
-20.932712792242732,-5.571116934157047,21.007028452532683,16.78078572606573,19.609598187716912,14.272029872458027,-9.436599504353449,-20.5320102614098,21.62486492198963,15.11458911529175,21.879687904178276,16.749255751831946,3.491384656194647,17.82881630732415,14.485508815540927,0
-15.572888553881466,-9.09104204211139,22.095080153864323,17.505236872936553,20.26527804281153,11.614918086699582,-7.860836294620681,-16.277582390255105,23.17603939112017,15.169126430407383,21.802965936596323,16.242409424627404,5.560628505339824,21.167096882142427,15.14832311319236,0
-18.645801512954158,-2.609305599970065,18.7182388541498,17.240064724965595,21.376992390150544,16.84033654952728,-9.940594594712362,-16.345989503216817,24.801871122884656,19.81981409001896,18.509337339861112,14.992170700186,4.412726393792811,19.111976857366443,12.129181592492172,0
-18.37618600220015,-2.514664660898256,18.793052596870616,17.971191638643194,21.655293326285918,16.35540596216732,-3.886862939803124,-15.847031724270762,25.957320048302673,19.318270534936183,21.365951566024854,15.467152517935926,8.18345618564388,19.29009169018716,10.901666660722029,0
-19.949410447738167,-2.2317006488962163,19.622489910616768,19.733493493747332,25.536156965934737,17.001413746934382,-8.531360543897428,-12.840775862887307,25.65094233489184,17.975547607727137,22.114906507355947,17.703118257802178,7.104677026908829,19.84963020532494,9.227316887160068,0
-21.32098992422971,-0.9612599392922403,19.026620570898356,21.28868103026649,24.63885854116278,17.880132165207435,-5.699834066374122,-14.405552060391944,24.803900049477843,21.91948828378932,21.955637729886256,13.492488829249494,4.049149487569635,18.99422634693123,14.298053267747223,0
-20.075661782736706,-3.963635782392613,18.251532182501272,18.16643607670498,23.649280995323434,17.429937201176656,-1.3862803181967518,-10.27500990195999,26.656304711236658,19.74902021523735,7.279061233772586,7.5938682936418305,5.695813246554919,14.40332281707013,13.07909070056149,0
-21.463112578707786,-4.124319477005459,16.120733976080558,17.281908964470716,23.831846727061485,20.34416593198914,-7.087085269281786,-10.620007888491099,26.773819404992512,21.001540639981197,23.812493416772522,14.551290921847832,5.453384784985483,16.81531812634589,14.305225164861245,0
-20.142585946377206,-0.8962746904831616,16.24306825676765,20.81950782472159,21.05273437884367,21.788917441732952,-6.130586446512693,-11.964095545545696,25.44220864423849,16.534342910265302,19.58654804765995,16.004187424330876,8.374882684210103,15.300631132100898,14.741436923822791,0
-17.001368528461665,-1.7198112166889004,16.063389559938905,12.906526066420538,22.891825961149152,21.823759473264765,-7.758029324446834,-11.039660001448919,27.983450527010323,18.9932838912128,22.662238239555332,14.796830289825072,4.2161564781350975,17.29751270840413,14.677207821457568,0
-19.09744881197359,-0.952798617012317,15.02327718063863,17.733202223510567,21.988115484975815,22.550578258144533,-6.987831658264875,-10.770041121215062,28.080771342908854,14.392234431147381,21.539440203488766,15.31241805739647,8.143244546033433,15.837868479258507,15.405594677622211,0
-19.899245516180468,-7.2632186778522545,15.411817110008196,17.124062151356007,23.61106367338927,20.476461846649936,-7.111813075103748,-10.958772821197876,30.162349738262208,13.454606829602922,20.696197838435275,13.234461541772962,5.120824075400084,16.891798303032243,12.165956185586545,0
-19.974436762142904,-1.933165677205084,15.078348446075186,22.770190872793506,24.2325898469409,23.223703743993585,-8.872743998318708,-13.234833646227044,29.509634598368415,11.960303993352342,18.910359238936625,17.546847881164894,7.141504827374078,15.519596483820477,13.975175492427997,0
-23.57384064776999,-1.4960127202138356,15.078631991471358,18.042494713869193,24.29934695907017,19.857451802171035,-3.408613586077938,-12.836678650223638,29.584463865560593,11.833924871434345,20.22260271074578,11.681078026980408,0.015913765067958607,14.276524708068642,11.177524548834386,0
-16.050518982026013,-1.604396901631744,17.190195395966565,17.359414020107852,22.909797314242137,18.81364996137885,-5.252456817494268,-12.011380300410423,30.102617072563344,9.762848106640357,21.965758434669475,10.426114071252709,6.231969271475123,13.346469687379289,10.236143054712269,0
-25.086317654423098,-1.61472190792038,13.893386334036315,17.886651193215666,20.760249210976163,18.11194815419742,-5.547275262770675,-13.3373286121708,28.76866544601985,7.463629647274371,21.180705216096527,12.195883137929075,7.6012721613793905,13.336906026556704,14.343798909448237,0
-18.767897322177603,-0.97083233303354,13.611828409990716,22.261972486539655,19.746929857875475,20.10816190128109,-9.35233565014989,-14.166826111362795,26.893322502657462,8.23974057510216,22.474529970625717,9.916471813407934,6.986263723878798,16.638272978881098,12.387714560307238,0
-23.09358501276363,-1.2977571101824321,15.944880389314527,19.685950396333737,18.420665816984275,16.813520935081367,-9.72630591593991,-5.698644711734238,27.176362255476615,4.934399891073955,21.65661655819756,10.455933045904453,10.233825305378417,16.926800398132755,12.734939095200152,0
-17.103156759087522,-2.5429602679540526,15.274473352550325,20.608449119896797,17.116955808639105,18.5254277110106,-4.727627950970906,-18.93010323489852,27.34368524848022,9.040303802239581,23.634061822671693,10.516114271104309,6.976200663013325,14.385446893909206,11.846960480833243,0
-19.97811792371177,-2.0549736555220557,15.904764558878936,27.46612601372899,25.702653537650065,16.193711373489776,-9.480676415217143,-21.186981139219867,27.734141827037643,10.093759865935493,23.37232607287246,11.788369908234879,8.027182141502934,16.56952672809302,11.094235239451546,0
-21.531587186718713,-0.8859171762468988,12.091726321048379,20.560642681628032,15.444348180824186,17.261770434552577,-9.611091987877632,-19.2700465382201,26.23711457408034,10.964250246037174,21.280704613681795,11.210271633279849,4.663019111241334,18.033256298690212,10.792471402824566,0
-18.874101318303374,-2.1482797700080534,14.885986598714881,21.828176545323707,14.57646148460317,15.625663650886054,-7.919188322858165,-19.609966400740277,27.010412208128322,9.681430141192541,21.677274479863897,12.343140063022446,5.982111985657966,17.959127390544513,14.354429180391842,0
-15.317919205835665,-3.2253193514048593,12.443337799462435,17.787348467414937,10.983604495952783,17.785836025565654,-7.389953778185149,-23.8471180783265,27.21709413723688,12.724208466504217,24.82605358305137,10.463911318402129,5.679769244284725,18.82972394384786,12.843626035605325,0
-18.412736155308842,-3.5520535602668364,17.46851314675606,17.603938630357348,11.521895981062372,14.960630583875313,-7.0360063592124344,-24.236539484637643,26.729592752601683,14.027734709795368,27.27602719807213,10.827450218589327,3.0710237536215557,16.036681919311263,10.91701674247236,0
-22.101197764696686,-3.4540526090986052,17.00475972546209,16.257917086369226,9.206354081655281,15.979245395375928,-7.251531411206854,-24.107256078492448,25.42873433503496,16.84481385683963,22.895882715027874,12.161910369033668,5.993450323770595,21.47949372849372,10.564474629105503,0
-16.691024320542397,-2.692199016129754,14.248890673192433,19.72685732639574,9.561369497372512,15.482377671660672,-7.01746789372098,-26.382804558755854,24.058019158230277,14.122958180875195,20.404341113867925,15.307014116795576,4.994817663017104,19.22402375714949,9.292924350699492,0
-22.541673344914425,-4.947173384813704,14.456763483374386,19.43040009100726,5.883526393094078,14.09325604310903,-8.821765980118403,-29.76141842322097,23.92206412901745,15.759101063318713,20.72931334830423,13.95781300162884,5.051135526704793,21.016318181649858,9.64159616858299,0
-20.10163364598873,-3.240154973870724,18.442412734465,21.769618861401774,4.357652342879186,14.692250340834633,-5.2210098550554305,-26.452465998239163,24.27920847476525,21.232617904677987,26.94997308039784,14.400390690412685,3.301001297068739,17.62402551807316,11.124703096304318,0
-19.30478703174842,-5.067605145863456,14.46405285194607,16.48179765254904,5.923958260116818,12.032794142803214,-8.559332843440849,-26.7256701724414,20.838792330471524,24.667774729722616,24.08378938866426,12.523610308733451,4.933994318133497,15.604002819540964,10.366617082467098,0
-23.48339379976339,-4.710250723191174,18.19389710555262,18.208988752432578,5.99855589941835,19.066476781968934,-8.818101837596226,-26.888570159145146,19.82803347610411,14.993935052446215,24.32557149013529,13.879511525821847,4.970706725581019,17.158849395848186,12.03044448986879,0
-24.37311456327607,-2.714723771970693,17.10684873983616,15.834744308112114,8.817272383932858,7.9023755659687875,-4.879069783250987,-29.64593312911058,24.157101444007584,24.783101707441464,24.52366819472405,14.922497112020803,5.580112558577411,15.408998761132242,11.250395435041908,0
-22.55569811509652,-3.469165009997238,15.802071920463064,13.333044129251213,3.553660806310533,8.238433503508793,-9.881863073798707,-27.626333185205066,24.132463580747526,23.947678952854623,22.513799752962864,17.288316865153988,4.725420812074687,16.601861700886097,15.450642960876095,0
-16.823294939493245,-8.536249108627285,14.762699267126706,15.047678141991213,7.123764270514481,4.403192324893203,-8.014218440071591,-30.511371029743547,24.43364742145018,23.098265480568347,21.590452654831832,11.212555050772345,7.51761629101364,17.597770772652595,13.206073309952338,0
-16.792188107275525,-6.1340626390661885,13.924399956265153,11.437667817216882,10.231291327138585,4.931286974334482,-6.614731386092951,-26.99354574584727,21.898888686207712,23.96834875865479,7.134247184681593,13.666204367428739,6.156693925102896,19.39884593941285,9.228634446826774,0
-18.902741253910943,-8.617424937106536,22.975963560813465,16.117125807504436,1.5960449444040785,4.979297991955434,-4.8251913625073986,-24.593396543111382,16.94249874495561,22.8497107376576,19.22411566225828,17.539602635713255,7.065089089153631,16.563824169815113,14.92060754307943,0
-18.80517992440606,-10.428950244684073,15.27243217918765,15.389075571406611,-6.71477912865912,15.344227345597442,-10.16939741258478,-24.191279007993096,14.90772169806994,23.48166360216394,18.972756523399422,12.82386145911677,1.439600695823616,24.325387838648354,12.997885162913903,0
-22.67338511532186,-6.360835649480496,24.16725375520482,17.622439837443075,5.799074658696175,-5.129982230452718,-4.014191944681054,-22.816389252974584,14.83772644834148,6.456882837109595,22.78959592801839,12.005564173991893,5.486136086941577,19.363468708836585,12.654461788779546,0
-20.994019155908266,-6.167849869237916,14.965847982259046,18.01826194953496,10.266191999760522,10.26482742245149,-4.812044504152512,-11.742476024286825,14.248333087469975,1.014900375192786,23.079736175239383,13.563284195776248,9.015925818678964,23.012613190339444,10.207245271399028,0
-13.410954062407328,-11.520015579547945,17.065733402317495,16.77283990781803,10.87607745189352,-3.5761721723874187,-10.31673977516792,-20.113004268879042,21.991649552333648,3.2110277859683354,25.456723726468624,13.973110450348365,4.354869139789955,24.93650554581555,13.564531002996858,0
-19.439332877517955,-13.643058884944125,16.83074974523869,17.538377161137497,23.085384789634695,-3.6374108777735312,-8.483907284296144,-19.948766142464407,20.420493276874083,19.33453466909559,24.467552037754356,20.80904410360376,3.5477414406540326,27.912903030895045,14.20554306784066,0
-16.43633493707081,-6.7733930979103185,27.782570804238013,17.46855252764522,26.11730601198002,14.855763938728762,-2.639392238691948,-19.450490336412308,11.08025900089226,16.560421387156406,21.247092460435123,12.2871169559141,6.50362221423086,24.349137934275106,12.200605293116066,0
-15.407309176743881,-6.538170296898141,17.56083036818272,20.453996999758925,26.80134175607032,-7.405545979910242,-5.3335961559910166,-17.557645556708824,11.048491419189137,-2.4051535257268553,22.08143248702797,14.464420401677852,7.750887980888011,27.45304931152336,12.075334064459256,0
-20.46562519198869,-3.515368415979088,16.236166396431706,13.9875389813981,28.15841965589643,17.711641061205235,-8.279222549476923,-17.82090660620137,10.96180120312618,0.10271322355069756,21.208614873280872,14.522143644662702,6.716139004484916,18.973696187370688,10.632434698528368,0
-21.079280622893272,-13.706997651507919,15.707232190308533,15.806410006019856,29.11300284031729,16.47932638421048,-1.5049459211689378,-14.423863682685882,21.67010878883985,14.42825430247263,23.303080306619037,27.31566842547243,7.017097581170066,23.25280928623745,8.901838124901232,0
-18.495108687982576,-14.917270961160051,18.293282685107677,18.09964492314847,10.77145665949561,19.62277077775095,-8.197388241443118,-13.730762257263562,20.058103497014823,22.49758493085782,23.17393888201926,13.983654857360776,9.974266978072757,22.305891323230167,10.541820773348242,0
-12.4051875019063,-5.482506894979139,19.693429283433325,18.12052220061139,29.680821848301576,-12.873599368152163,-7.548568582077061,-12.833752280550103,9.289178155732106,3.102761944993036,22.31362195518358,18.210691940756128,10.001733191858762,23.89586544277614,11.908403281413557,0
-21.93258029384312,-13.760798514338013,32.42970185237831,16.700748571011047,30.845434206908266,-8.996045121910303,-10.80764617591034,-12.668218590610705,24.579311216456844,4.503525687633999,22.34783646140651,16.802956982535065,3.703562709403132,22.6504063175041,11.148193822556365,0
-19.85160164079807,-15.674626252569617,31.760333840230295,18.9938636845242,31.888121027576737,-7.2408310802818265,-12.353829321009318,-11.495754772777454,9.196654159303206,33.012484541218264,21.333904456219134,25.49099174677691,6.992916903256048,20.135249943944835,12.215186303260555,0
-17.24116723190005,-16.052338648646213,15.014616296909633,19.46455469651115,43.491854682721325,12.870637539772268,-7.675754268333168,-10.341400904735023,25.457994336023972,5.777143794603422,22.420594083873375,12.120046531672237,7.732581598797491,23.846261118821683,13.571499462786356,0
-18.6191884481046,-5.487626226116127,18.867953780481653,18.54074150033737,12.24475775925191,21.661442327660943,-4.094717819231812,-13.134531378037158,26.732768812025697,5.542120843291654,23.517309487397334,11.042630211262885,4.0974865230902715,27.78178256602752,11.512067618539412,0
-30.378308582872993,-4.644133574058804,32.505057895530754,16.58390779414587,33.5253855733864,20.13519408881481,-6.362113259733496,-13.44024760198912,24.45451199601633,29.372971336437413,19.09305961117618,26.065065240558404,6.1558474572686235,26.192622115985642,12.41779910589061,0
-16.778067576801334,-16.738798917910067,35.08011925086686,9.073806595400432,44.45623540039095,-6.574940329160598,-6.414477740295141,-12.17063490232887,11.51371031323511,4.229114647407039,21.17894906540479,11.373489668576056,4.946389149507137,27.079146796587533,9.871239191320445,0
-26.299675948763255,-2.7244056762595212,17.29550743361024,14.030098160151734,18.413787771375322,-4.6922603895154165,-9.662714280690352,-13.660868652031773,25.40129288799765,30.941782041315523,19.60659609486077,13.979141053967979,4.747044528623785,26.812336035624654,9.379188557736379,0
-16.646980716617357,-1.6274055399466567,19.556742364710445,17.5096369778845,10.370970624026384,-2.0414961369422073,-9.409081766322295,-11.194724096328116,26.71690363071275,4.1062524228374535,18.902121862273255,14.229985444464749,3.0738896313659914,23.98191113513272,10.595826922945324,0
-23.84272139025749,-11.395421532221246,16.746915815047295,22.365704940410858,11.975588773669083,30.27481400990721,-6.6039106153040485,-12.470586874530527,27.110336835199586,34.0763381625979,17.986765040727555,27.88176113897837,5.876337093834891,23.628482107528512,11.680234562463934,0
-24.317819971402756,-12.793754574463637,39.021506503647366,17.30839631314817,33.09998617446493,-13.643347120201309,-5.34677953514241,-14.16653673778748,28.694571479096012,3.649692046489516,19.945316940567626,18.15556394912014,2.5517215805033207,27.95297613594147,12.805650537235556,0
-8.051532610688163,-15.481511055871032,21.110120587558864,16.923259924892335,38.9218120730308,-13.62030092217637,-6.603336253683626,-15.094384045727193,28.467414145845552,-0.9405909956676908,21.048941218668155,15.658690411293598,5.9165190140435335,32.24895700759839,11.390315087874143,0
-30.56697701322282,0.4421483889869622,40.60377539269637,18.3923277058872,37.24818042569741,-5.213151095794526,-4.519241244660388,-17.92065374583725,30.552140308592534,-0.710536947775747,21.057124431391763,13.735451095642762,6.464989585386565,27.54798414382193,10.72104365355531,0
-12.284496290168793,-12.050450965824815,38.22620753400215,16.44236814970297,5.655081427531689,30.13100701252099,-9.314264943673454,-16.776739286148306,34.097464419989684,36.034704013379184,23.609631450081917,34.587372009120706,7.226388025397335,26.981284866128107,12.040761732087114,0
-26.476212773137554,-10.438477889282826,16.77798363569429,10.637518099576553,-1.9168258756143501,-5.652610709651604,-4.727531560469581,-21.84298493608144,33.07869729812879,36.507623522571706,24.08736238153287,29.507074717985965,2.4500685037496575,26.094058150516386,13.559184997578129,0
-25.20960350178794,10.804967821172152,37.53214435766648,9.847550066752202,-2.270021904956165,30.388751528198682,-7.262677087860162,-21.56453653807099,11.544169535045667,34.74516991200878,22.650395543150033,13.446303428027335,8.225230418589522,20.61667272230551,11.92135039647034,0
-10.73199658304934,-11.731610438839574,39.99540925218427,16.327113057362162,32.47363622271803,-5.827031248346762,-6.251355368469373,-22.347929901986692,29.873519764796328,-14.56902070294025,21.64001014280173,15.438797506972296,5.437512651558905,27.931251858928928,10.536344376431474,0
-12.111480879688479,-12.201514359960733,41.20919946582279,18.254859948198337,25.26145981259046,-5.975921162051041,-3.8120395876042514,-23.439832623047685,34.377036229049494,-11.974683594240686,16.189747112426282,33.81620502867126,4.757139147583395,30.82247170663443,13.85046541650845,0
-13.142865351868686,-13.319737579225366,13.840072406192547,18.98442633324575,25.9535692517209,-4.579944914622022,-12.901227536649117,-22.21853291618394,13.61717114155217,-10.848324566581258,18.967012503563193,34.45411233145406,4.3361698392002825,30.15344281071052,13.078030013966945,0
-27.928512314913846,-9.902276106857045,17.740666620103305,19.1674867836543,-12.877948808712294,0.041032628368252944,-5.967864299815297,-36.19651488530382,13.136135092309607,32.22139955018207,20.888904650090012,31.414396207920532,7.169442356679507,26.923629959298708,8.208193672039004,0
-25.93205927987823,-9.876842370063546,37.5275989666445,19.216334436160345,23.157075864411034,-11.61012848257997,-5.13347204147162,-27.95527665780849,35.257839883944094,-14.09253860560434,18.064278327494037,11.533793728402342,7.406128359610941,30.084266180362544,11.27988593287947,0
-32.87894026013366,-9.645218337482033,25.50324449633567,17.224325667945955,8.426445551902768,15.371960104827533,-17.064538946913952,-28.373972973372567,25.564787341658807,-14.500770439660029,-3.901340985210794,10.623629071026826,5.9455322333307805,-10.241593360272386,15.479674521338744,1
-32.87894026013366,10.9913218490107,27.17131698722123,14.62570579718406,9.37037508748727,18.030320432033676,-0.08679902200484335,-26.513661047200163,23.632809860807672,39.627750832536734,-38.762150819791174,17.108500792032718,5.902278218963908,13.538815842831095,14.416500037533725,1
-22.348883133856823,-1.965756774986855,26.55302347491772,17.026591818899306,10.420984486357046,18.775549430536998,-2.4735069321801824,-27.76823959293052,26.471971557815838,9.176301945580448,19.763943193341397,21.68395200287889,5.632954639608038,24.2094851924445,12.857856184971887,0
-14.780803098320842,0.0701034680575372,26.766180195200636,16.702804796492313,8.11542838409669,4.435839933847422,-9.963181929528492,-28.118431420549182,25.614255836421314,12.071765293978906,15.19336002447688,20.94571668143825,5.228889434797049,22.532197922228537,16.623832332029927,0
-22.26983145898989,-0.6508705174165893,25.130107967476853,16.916988956987172,5.603694314962255,19.98832824389525,-5.716720625659205,-29.78121518627143,25.919524939391987,12.060275141536362,18.62464814449069,21.939941879345284,5.443371949845922,24.00113954359059,18.117942397741775,0
-23.755165557585553,-0.9611268225901705,24.677194178097412,18.248639941801105,7.999971743711906,19.092487149210147,-10.821070654131148,-30.070447149479556,27.80200581145862,12.950036734310741,19.58385095473003,19.643143666618045,5.840767717203569,26.301880132727888,17.085861295788835,0
-23.11810018656481,-0.8299396122172115,23.574507776415757,18.2610349013854,9.857654713437963,18.605341143530328,-4.272297108232861,-27.980315437294898,27.500429876688095,17.62914096334831,18.805311784714938,18.29171131338629,3.009520089212262,23.676411429867766,17.98984535757012,0
-19.08747245473734,-2.2358626312607273,24.83646063006489,21.1190647073613,13.081423657529816,20.607741163041442,-5.515485221105447,-25.57550662677417,29.144487966234358,19.5726707109185,16.686511794085106,12.662094705240406,5.419043455288674,23.357969616560958,13.457997737123058,0
-20.01527776648656,-1.0994412368525823,23.985531395844372,15.26541091417726,11.029523045197365,21.622783300580444,-1.747659615561937,-26.73242183304548,28.761836368695896,19.098750687779255,16.90072362913532,19.982312609401472,4.128696519872388,20.138930978294415,10.263820573831907,0
-22.872577386856467,-2.152916278838542,22.704703587917514,15.671029246337508,12.081595919402211,21.453939872006302,-9.00931335938501,-23.49756823773992,27.187426567399555,21.69829746401799,17.53963662027686,17.55832445416104,8.489805949693697,19.37548579241226,11.339057469777872,0
-16.569924138195663,-1.0563929511748638,22.31600077598908,17.530624007803194,15.465835858747923,23.258373298982384,-1.4399489199350688,-23.08780052859426,26.97235756080914,20.934062574809282,17.464559412425224,15.817967507800486,5.7448120247593195,17.19767171764287,10.365788447171063,0
-23.813168428870302,-1.7538018147374803,22.626539771061005,18.564772855423843,13.70618125366508,22.068065380564583,-9.559439555727124,-22.08443517337377,26.05713646327706,22.40621460838875,13.63082140259942,16.221504475893035,5.730291606749554,19.081619213478028,13.280346021506528,0
-24.62482831986759,-1.141610845333241,20.290163881940913,15.107839987025795,13.092529088017573,20.12477797702642,-6.77732405002744,-20.826577824896255,27.886641310318307,23.178103759398176,18.42806278005631,18.65788485632127,5.3446505643924205,19.643818020592946,13.363966153817445,0
-23.095051198779263,-2.6325309678224746,20.043163409183027,16.73900219834336,17.025009759375646,16.37556963166808,-11.669682249886382,-18.827983549054,27.01451785329459,18.999009434427546,19.949866841261997,16.907269210603022,5.9594504612845975,20.763385098933078,10.43878567311009,0
-22.096625368057282,-2.378055336373442,19.93105073587402,16.27396283013184,27.581571465697028,19.598372581076838,-6.289556658728287,-18.42037817894002,26.77107822896436,17.671729862979568,17.54366071573198,24.278486995536444,7.722051571945368,19.3757132088154,10.138771248235336,0
-17.670934158412038,-1.6432558781305857,19.8043968997296,15.591267779708206,19.985574464586957,16.966436538380123,-4.5427299367095575,-17.981087176506907,27.70110541560395,17.74445827991245,17.973632652234805,17.03851144754983,6.098853476116475,17.149381643658607,11.49217258157687,0
-18.835448449503033,-0.1881152872083769,20.49739249270085,16.226129520972243,19.77479085543654,15.682676383069623,-6.719361458962123,-16.63251307527615,22.232926109643827,16.689212796155385,19.060833776699194,14.843506110418232,7.908430701220273,19.536295127241832,12.782958924214105,0
-18.209893379560892,-3.4431285892883396,18.230389398379995,21.22625665799351,21.88380262063373,15.393904054415406,-5.210121481616865,-15.191729106358032,24.000998191044946,28.081573449210786,16.426090659709573,16.84325951962694,6.15235245973632,19.235187108977897,10.968981995327866,0
-21.26996323299771,-3.7091219905258006,18.781557698312444,14.667197986353834,23.113194532811153,14.817716915147471,-9.46537759647266,-16.095969834441263,24.28921074248096,12.523276762314108,13.193442122976958,18.1725940437309,6.390781958216206,21.17816753869479,10.964443933213943,0
-21.75811372777559,-4.547013531561064,17.939146821258017,14.570022819127605,21.19621131829085,14.891984428787474,-9.435801702346351,-13.731536357512057,24.84366061714155,12.724660403295411,15.042111103573397,16.46778024956783,5.28362405201283,21.400048427162844,12.994971754885588,0
-17.392970201353126,-3.67813420602231,18.74342711694139,16.812523228963517,24.932907083432774,15.498076291454275,-9.016568390609313,-11.686367139499914,24.9570686174892,10.302654266878303,13.600885348035995,15.53468804048075,6.780625255444406,20.037387510259705,12.220262027195503,0
-18.684254982039274,-6.3216444417873,17.503118055721213,16.351143083542066,24.180678260149584,14.546525723417899,-5.644522684593911,-10.881926435733574,23.425006169555292,8.381797997994443,18.530736597606893,12.54561946114595,6.939779129989579,21.840865654025478,12.627618378447648,0
-15.165519604572257,-4.460180024996714,18.098956834443936,16.115637819763165,24.473831273083416,10.314566878184207,-2.509558181808276,-12.831565513877566,23.083088456846628,10.561574247091697,19.36740373157487,16.138657650130405,2.763090711633208,14.317876476174764,11.59995108561354,0
-23.447845050596936,-4.893807695602506,17.065830267427643,17.662934683040543,21.89693785607107,7.3662853148137195,-7.339818703097988,-9.541214683891186,21.318005098718583,7.390605653970282,17.566794884924025,14.821806834720952,6.658602920996616,16.500791095028152,12.246324523056341,0
-20.6487662559661,-6.917480335047293,17.12180043605434,17.450628246424778,21.806183866618866,8.252897010647652,-6.0087920300621445,-12.791408261134006,20.527824678361636,8.460978348666588,18.869044443690946,12.053738171471736,6.68756085946385,15.59803900252564,13.85732798830253,0
-22.4560016438656,-5.733689511281126,16.01507008177056,15.810701438116407,22.348290228865544,9.676712419444916,-8.07100981764427,-10.376086127869113,20.423741496371065,8.216716240699244,20.912846187184137,14.147899292323409,3.6364719275177304,12.43695703763223,13.270906051471796,0
-20.385917967817335,-5.930855109174271,15.589972937384395,21.26323338775023,23.79769688958814,9.017411706887282,-7.617596453675486,-11.868947260370076,19.46755935186482,12.247551085662852,15.547359171944823,13.642421910662648,9.201392871840353,20.90643316823076,13.053100770481132,0
-21.63487929718758,-4.525823905655599,15.789639459530308,14.33427332880807,21.798454860352294,3.574144129530824,-8.199754304348472,-12.616184359787367,19.03972563016785,12.549810280944808,14.737851208700365,11.110108102675387,11.320882972502748,15.557379410490002,14.254888827186655,0
-21.82964140870345,-6.951964734197044,14.72913361236501,15.511253524189216,15.106192113689833,6.191077648480339,-9.23790867622181,-14.062093926787952,16.821185762806262,14.300648475092894,14.82874356534136,10.987095255212864,2.819949582472718,19.45199623824255,14.482640407514698,0
-23.290197581534354,-7.266007139453613,15.173163633910187,10.771110109298771,23.989593114134635,6.901513498940537,-9.616975597915454,-16.06240020186484,19.289661766547457,13.286820942628983,16.6906126554776,9.623714891561843,5.375742200575298,17.101862468227278,13.724061710531824,0
-21.685443149337775,-8.660356998517903,15.739169410146342,13.991777553243171,23.854719477780456,7.473888858978768,-9.265017799401669,-18.804309350052275,18.200551748477885,16.597141810370957,13.691550305012342,11.432312551747913,3.70632409024824,17.942545185905793,16.949601234332373,0
-19.43397392148577,-9.389510118739755,14.279058374497623,15.880167437888346,25.162079639431226,6.896915433627747,-6.6494811874430395,-18.413607595677483,17.17201623403772,17.825994644308423,15.407342880675042,12.104458181842793,5.657665481922606,10.965468239269697,10.304633185563672,0
-21.055218900114923,-7.41654518485933,15.88552417971578,17.34798851601794,19.60117930175246,7.256059102751184,-6.036779020450069,-18.656866795570707,17.56319896030614,21.91765272725455,18.733809890452605,11.80539617274891,5.369248739126103,16.00056420277207,11.461901899161907,0
-19.291797063389026,-7.853345944198079,15.603408265076649,19.58326588349319,17.296314649233768,7.380640997698612,-9.639874240078953,-19.502860816568475,16.71772051165801,20.652306675023425,17.335944834775653,11.225757908128674,5.25513781339865,18.090860729223863,8.172169809135708,0
-19.97153619154191,-8.068265023181716,15.449325370271929,18.431906032151772,14.881742568891235,-8.008088048681179,-8.223276462817198,-22.535249255511804,15.929898790453212,21.42664326828378,14.256211797888625,11.467173540157056,5.271685245982851,24.853929433552153,9.861809797902616,0
-21.43060183013013,-9.456061758783159,14.62083455886658,15.777037692837279,15.088795792647483,7.9214305613683855,-1.4925290768031214,-20.83532972764225,16.328643214725787,21.177897202488854,14.427573144564976,12.616068008488849,5.391370214629778,16.119848397514005,11.11827330676018,0
-20.4016644717757,-8.63038242629457,14.371301004228398,17.530053571457128,11.663209230604066,8.303637119517155,-6.887853366260215,-24.481931026043565,16.493824917702312,20.91832492501362,14.489340259018775,11.616853735437253,2.550650600938663,13.79046682482278,9.125418467051531,0
-18.086857494550202,-10.487649904594305,15.182826452883084,12.646887099349518,10.493972042716189,5.63506911774415,-6.112472143788016,-26.104325960226813,16.291995831729764,20.005211839121117,15.027485129372401,9.465525940645172,3.299602974372934,15.952302878139939,6.751520153310059,0
