Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-10.195386504298028,-1.636608485819412,5.301908776013877,-11.640716557757097,-17.886022556820564,-10.837377622857515,0
-8.216651280988065,1.4417675099762581,4.175927961745464,-11.835802136530095,-17.903961044049808,-15.227549384410764,0
-7.646336549962813,1.9678074175264317,4.023074204253913,-10.873951836509153,-16.549688520469633,-12.200195694681325,0
-9.948025239336463,-1.3046711356378655,4.192780743976792,-12.145507077649288,-17.13159096743098,-7.464266782755399,0
-7.872394960704225,-0.9807575583058594,3.041669760804698,-8.506510561297379,-15.992758330212727,-5.075708692290059,0
-10.277761834996404,-0.37074362618214707,2.6408919926001575,-10.616367602402994,-17.13409174498959,-4.76669824802673,0
-7.2791958746467955,1.0196539335089359,2.3575194544648506,-10.265446055479812,-17.176720661371192,-7.211863764873791,0
-7.204297258268857,4.403762104104832,2.2445818279365377,-8.949708223339677,-17.591727685565452,-7.27316370306103,0
-6.997420259704149,5.764684166433792,1.9452700468849948,-9.942314141964646,-18.858708780840253,-9.234894702924679,0
-10.022917292994583,5.446063904700475,0.25087079000059864,-12.219488386557337,-17.013065796211013,-4.902665905584826,0
-11.338877625546981,6.3801058561460575,1.758176833760767,-10.456359326033564,-17.44205911061858,-5.504847641491716,0
-10.650414238008443,6.272948673431265,2.5313672481242913,-12.03564357711129,-16.09845950903349,-0.7414773433243376,0
-10.049468180435191,8.468012352311963,2.1746028696468147,-9.599540339400829,-17.713962812707702,-0.8284088063031022,0
-11.293935279515026,9.260027536370584,1.5657635532793919,-12.828037873083739,-17.79246221266569,-1.0545914234647116,0
-8.924085459392145,8.75474691415734,1.0751018344791332,-9.618527480878468,-16.034496725859995,-0.31386737480503246,0
-10.254158140638273,9.2941059888393,1.2461575906514117,-9.925969737827488,-19.07712398722659,1.2121327481957005,0
-9.320866885163408,13.262177334614142,1.3377521695702561,-11.516612308735619,-18.29296480388503,0.8161761999966772,0
-9.53925901463213,10.753589961704147,0.8312235580255651,-12.430898140615987,-17.508099395886173,0.5980285150406128,0
-10.011523353144922,11.32172805338656,0.1775033727097134,-15.60628038538948,-16.217116354001007,-3.042048254575488,0
-9.997258757595379,10.411818838629419,-0.8141162031231657,-10.035386388697248,-16.620878800053177,-1.5814590767339949,0
-10.905374872965517,10.878000608175329,0.710305350648879,-14.023696479860604,-15.13635028789127,0.6663374639821663,0
-9.854064009832301,10.345148368262569,1.7001550282741942,-14.391253683650767,-17.039652181875965,2.9453584403234707,0
-9.036630914390061,5.014421141568986,2.606581914082289,-11.399243414986616,-16.27107855063764,1.1986547090644928,0
-6.376416095489424,8.456242506710876,-0.012870634035704986,-10.238800494407739,-18.772598112814347,-2.4070224160357094,0
-7.844839701470985,6.917712991346582,-0.29565987501909086,-5.513494568547584,-19.146153926148166,-2.9173387054840836,0
-9.213053797738212,6.559003727043597,-0.2657782690521657,-10.449701028423446,-16.903798616038888,-4.54069847004327,0
-9.454257891320236,2.617728857668701,-1.2535481630039271,-9.547755829132312,-17.052945303056973,-1.522572701122133,0
-8.68443870212023,4.792150447086134,-0.5499959357317671,-9.606059915281433,-17.32499459881024,-4.664831578403658,0
-6.61792122102632,3.416869110296914,-0.17413981149704538,-10.92606728689312,-14.814544087429775,-4.952130833981126,0
-8.241982966287475,2.987976584285594,0.48592466739525597,-14.626320319006743,-17.209663770288365,-7.390866167519291,0
-7.0393821924117645,1.820144224151988,-0.7519225721169894,-11.275612838490655,-17.215474387099764,-6.932289369946277,0
-6.762714039710427,1.1702195598304677,-1.605317722075983,-11.263045765233686,-15.61018350289186,-10.060119441756598,0
-6.791931618951846,-1.2799548520749444,-2.0352963971057783,-11.47673414124553,-15.576499772933396,-12.587794251755378,0
-5.817427125748596,-4.949998524976602,-1.1159091918924509,-10.255690593780956,-15.901587753099538,-9.242772071368675,0
-6.586199734268774,0.7835014398630684,-3.2232614897675917,-10.024517768002541,-13.923991328307869,-10.585323968901289,0
-2.792897648691015,-2.552243756398403,-1.448836452587094,-13.572289302518433,-15.790508466449722,-12.461898402804305,0
-1.9340752261828373,-3.1271451308591542,-1.245453766507152,-12.25226425635243,-16.790529269916156,-11.15730439683132,0
-4.961325980428589,-3.7035587919102744,-0.9753770111034505,-10.197054476594586,-15.883940755682563,-11.920808861162268,0
-6.470641528144351,-2.1758310749528382,-0.01295527366354643,-9.782371935495807,-15.286884620317906,-7.968443351876161,0
-9.62599864850868,-0.3256538932527697,-0.36282812348725113,-12.165598511235022,-17.484555648564736,-11.254956188793736,0
-5.8358412839517415,-2.2890818546659975,-6.722031611290925,-10.41997443453249,-17.478804867003888,-12.080724950393467,0
-1.0536340859867495,-1.6864598939708115,1.3231094448122942,-10.162827570894844,-18.99114997163052,-8.538194881359622,0
-2.0124740461796833,-0.23156893479306934,3.1795070975834134,-10.865737223281634,-19.436101079070898,-8.08831097196683,0
-2.81889016871389,0.08554914188039707,4.276674786093512,-8.873669884583675,-15.880453370651715,-5.019530157637513,0
-4.3217258451071725,1.8655526593833105,2.399715256391466,-12.03985903580185,-16.435203201559062,-10.2002956198641,0
-5.114594740301387,2.1843683739802637,1.993102159539884,-10.105588534467142,-14.078484045654289,-11.961859986408783,0
-4.115444850352231,1.3012145504373,2.678328139779105,-11.618803994401375,-15.171253436711226,-7.850636695245309,0
-5.109625228083378,5.61945953901073,2.0725491135775234,-8.724970600628827,-15.10746476020197,-4.954844092897156,0
-3.41233897463273,3.2413835931938415,1.952413386934951,-11.861493185839723,-16.23349175526403,-2.954918964741894,0
-5.8922806667723195,5.220872060670799,2.7068803185121366,-11.104208289327751,-16.819106129711916,-0.1776723927113788,0
-6.19330464217217,4.003182980915436,4.8966282394575655,-10.241730395553986,-15.439112108227295,3.3465850712725205,0
-2.75825064551072,5.971136017644415,5.029521940273555,-9.711623351676742,-16.66735067266475,-0.2346278699744897,0
-5.4843607967789385,8.985434850647263,5.50183628477205,-14.420617915116754,-17.31793030036322,2.2305134941655136,0
-7.9573979712230845,7.353470244514748,6.288810124373224,-9.319161047627713,-15.828837830412386,0.8813384687286201,0
-7.3746731593467185,10.213594074919387,4.904894630158111,-11.738337375502836,-15.78564384042892,-1.4947844602346088,0
-7.888943567026464,8.174405667381539,4.683711888359717,-10.486400347978263,-16.078571173186727,2.8613401092786583,0
-8.639669426865774,12.524207750635973,6.108033728428119,-10.70644377242943,-16.385907512655475,2.673246638493919,0
-4.412630383399173,11.270618340874801,5.255782268401084,-11.581870080455365,-15.958480924712271,3.764262437098039,0
-4.9813609131183325,12.469155104760059,3.980530735069334,-9.26680810923255,-17.469431988235463,0.7555170166489487,0
-6.28940616902686,9.545426604121287,4.734176856737802,-10.966577726565435,-16.62903788532416,3.1030623902192964,0
-8.22227474895428,8.78755997783753,4.832041203388765,-9.704861013976611,-13.807865509555684,3.584901215428938,0
-8.918599346738745,11.937954121029621,6.706194945756769,-7.685237812902003,-14.777677510628232,-0.3566626502934853,0
-7.556729610144867,9.093750700285208,15.516462157462172,-10.595773275426929,-16.24650244902553,-0.14319246231306942,0
-8.997855603663602,7.009642306716746,7.55182643281299,-11.568784370645565,-15.016244762965176,2.6875737245738445,0
-10.932466182978539,8.618712938206949,7.598639639928842,-10.68504021649501,-15.992244552129595,-0.5962580894629526,0
-11.07262489651787,9.124305511111151,8.187675118272942,-9.994696276554809,-15.862223153164704,-1.1169677764678911,0
-9.615871236271339,4.108727590283085,8.167659170792751,-11.145772478759522,-18.25211001531753,-1.24279242566889,0
-10.221283456069752,4.719390027941178,7.487637239766663,-11.323612184945175,-17.029906419634358,-3.5469754655956898,0
-8.510356584115629,2.8286635054961473,8.226804893791503,-11.04870641859707,-18.064492863123704,-7.242058770416708,0
-12.075923436869537,3.3202654949947994,8.80528325624138,-8.311693212798872,-18.291556397487465,-10.731931824230728,0
-11.230678806097593,1.5207293982059111,10.973830403548586,-10.657128903173708,-18.008734715936768,-5.358564911109497,0
-10.594623880809609,0.9312378932801326,9.320368274100074,-11.821763868532152,-16.809365596250785,-7.864732692345427,0
-10.510136544491049,-2.331120965114568,8.77470510849739,-12.585148085013039,-18.0565467053657,-7.118126778866195,0
-8.576046559142833,0.25142340418758313,9.13296319819929,-8.572073006851495,-16.90617787463691,-9.267817816049899,0
-8.242283097353829,0.3702067914053977,9.677777554088333,-10.58851430017305,-17.9278556949161,-14.702747762334452,0
-8.471186940808,-1.5894739541675589,8.571357588860176,-12.329878667532897,-18.16313788341447,-12.154260495145932,0
-9.284965382829037,-3.0619784283475133,6.160770727323128,-12.1921624257191,-16.405319025908717,-9.2273281379636,0
-8.376238942720702,5.668876778626841,6.396828903614031,-9.210284681680237,-16.41415264315827,-10.574147551948828,0
-10.834608361495377,-4.420771650023727,4.952415401423033,-12.466297007512015,-16.353555426813575,-12.40544279010562,0
-8.575811742734,-3.1759758138125638,6.758192801131751,-12.127815486056145,-15.333231066112617,-9.672304720007041,0
-7.748234282244997,1.3079915200530343,4.973866511676719,-8.753453118026346,-13.770261230658454,-12.414129872751676,0
-7.318315304969756,-2.8582562624311727,4.571033850249571,-11.461269672292381,-15.901539852809721,-11.659064303607789,0
-5.4728724696921685,-1.8008023419104873,4.427884919483965,-9.929444891976216,-15.878713728511851,-8.136289967791912,0
-8.450427228821937,1.296058587375576,4.628003258079001,-11.918800714810097,-16.199580965688373,-8.075637775834613,0
-8.37301084074507,0.4680945475360644,4.2564383219005455,-10.063852321389525,-16.271090368939728,-14.543529109026661,0
-8.33385651949331,2.672471964149355,6.029638080227227,-8.711372706652925,-12.740630003001023,-12.841542452496789,0
-7.853341894500338,4.5569395190651045,4.349031002725943,-12.027257019308248,-15.257739272560606,-9.857465861830832,0
-8.636897943794251,6.6099569094815465,3.8876518920266006,-8.624178575795872,-13.092599879638978,-2.7329871515647977,0
-5.179339679658002,4.462968822364162,4.544150275136824,-11.17655401535277,-13.049301520341125,-3.1741514450977872,0
-6.4680352390080555,7.368036475740681,5.7606730222130995,-10.168999433308752,-15.627324942570894,2.075887014245964,0
-5.344574516483803,4.0674758301488545,3.648007898977406,-10.915011027314694,-14.686070847537753,0.06001858732500076,0
-6.93342425491725,10.309633969851399,1.4174179178606723,-8.595451028163735,-14.93030391352043,2.9941252090636588,0
-5.723358156173974,7.481747826221254,-6.731616451288158,-9.83692734049407,-16.371192592516515,-1.4177633059071975,0
-6.804752814038821,7.227404236797767,0.9622597652995943,-9.8007467092855,-17.54928492045586,3.376812094570501,0
-6.134776551345156,11.47143062018129,1.425536809329509,-12.751145397127257,-18.420443897766404,-0.5646806308177368,0
-8.250969009275781,10.52018014899161,2.0342965673821607,-11.107341722131283,-14.74282367179177,2.7656158955686063,0
-6.4722753877300265,8.917996703997051,0.6537665365623538,-10.280615448969051,-15.22003413072291,3.653035789867631,0
-6.209619614865429,9.81354026359002,-1.558335930212595,-9.744341560182502,-14.697278679047903,0.8644445719145346,0
-6.216479590741211,12.023508109568908,-1.4895046893116513,-11.866234532384448,-15.16378550279315,14.79283114694325,0
-3.977962724017746,10.311902345881386,-1.271563654087253,-9.94708064446241,-16.102728948244582,0.7926427998746701,0
-4.398167319534822,8.811687990249181,-1.9585837103531734,-11.48119680649101,-16.482092840120814,2.8384847857785926,0
-3.3937994419094717,9.767630286448274,-3.4250733760967136,-12.00828851145937,-16.475181466130664,-1.9804585228418015,0
-5.176091181732471,10.120735658488,-1.779890739529075,-10.443673011499842,-18.936768528058703,-2.538485923124601,0
-4.01353877502624,8.383395361904526,-2.6435007585908474,-10.324626343019562,-16.863906366218185,-3.293286686432634,0
-3.5188293226853307,8.553092100809906,-3.702773294753209,-12.387021879073986,-16.79140727409639,-2.283721054342233,0
-7.021716949395051,6.0485558222566445,-1.5237050541158073,-11.769604094778952,-17.79199540323964,-5.95817021026645,0
-2.28748215222511,4.487954237453399,-2.375430455620015,-11.519224924717577,-16.50539386456663,-8.949801397204471,0
-3.5275928319112446,3.397300654724237,-2.936238988059779,-11.398483692168327,-16.436377251204718,-5.570695448470913,0
-5.568627794265187,3.741379293419158,-2.447324423899817,-9.237125531165155,-15.663796869762791,-6.94966844029731,0
-3.2188853753968223,2.3921926246085192,-3.988461515413531,-7.813490673363449,-17.698224946903597,-20.265470132744603,0
-3.2595465952821776,1.696454759451425,-2.5037463361923535,-8.18027966796732,-15.220379719835599,-8.81726711176357,0
-5.735260612887396,0.46531150982020714,-1.4221399452659145,-13.168741877573076,-15.79345871644349,-12.409373493505493,0
-5.165827307656695,-1.7200468490680159,-0.9012830267608267,-8.244449327850957,-15.04535096592787,3.150451461042202,0
-4.750296808336056,-2.085758128780174,-1.2461827956161726,-11.529554360707298,-13.761072379794449,-1.9595788991464431,0
-6.233398567308881,-0.46006054240422256,-1.781247247527121,-11.240889660327968,-15.3434661278147,-13.944346390129372,0
-7.582110270700456,0.6252192415962194,-0.5234880739045494,-9.861188101396818,-16.726379480812913,-14.345770883851214,0
-6.992386833028999,-0.07030083649546137,-0.27699048649167934,-10.772595869660048,-15.803089572743438,-14.364135351533392,0
-6.534641108484946,-1.6895940854860467,0.24327180879782423,-8.20285502486595,-17.43684032673804,0.36951340774428765,0
-7.803534382154043,-1.1441321392846728,-0.18979549834923654,-11.983873478323364,-16.56978040952605,-8.696272264656697,0
-7.308086160545893,-2.749417482477309,-1.0711357111645379,-11.054261346720953,-15.244229886656488,-13.35398037029909,0
-6.882801336667974,-2.2790898796025867,-0.42811497493744266,-15.502999666280372,-16.978977298021086,-7.2870639617269575,0
-9.07234389468401,-1.0902929138818735,2.29958667723396,-8.432547764581534,-18.597787002973487,-5.964039292616045,0
-9.58083052978801,0.04934591262661436,2.6498099729989693,-9.042606592706505,-15.9997841734679,-11.726083859845502,0
-9.230024064303468,-1.1248278013040107,3.47200234121986,-11.057544919160748,-15.692419528196535,-13.396825786273578,0
-8.740830442645164,2.4179181798618266,5.209981071393775,-10.182173834576997,-14.904365810762554,-7.962067359094554,0
-6.706515321225748,0.71079545643064,4.934838341572155,-12.266457229479148,-14.522194956146471,-4.5094835944825675,0
-9.41014154896766,2.5368877558465006,4.844188021805394,-9.896662391469048,-16.375748838571273,-3.6255689977122394,0
-10.793421431732572,7.039987804141827,2.8111306839698145,-10.984055507385214,-16.448841866981038,-4.041941548472903,0
-9.631206548340563,6.768461298038545,2.835947189948806,-11.340731914316283,-15.784336339879625,-0.38044873348698705,0
-10.496304179697647,8.10621120016666,5.350725677150809,-12.74974083310737,-15.33268304387689,-0.8782130039040696,0
-9.311136083215516,7.143975670890211,4.493525010569233,-12.879815946562427,-14.816144690902979,0.7796721064678511,0
-8.994241564832288,9.456364988964824,2.825684655248092,-11.645558084549597,-14.502794623107746,3.0681691759064256,0
-8.13322784515328,8.982539951063323,3.4554990064135063,-11.162337690935246,-14.884828617683693,-1.6041073778075408,0
-8.572866276159218,10.314506238495746,3.5917274639276235,-14.296629045482073,-16.072902867950987,-2.3311193056718564,0
-10.187043700152053,8.700336660530256,2.4767576753969327,-8.309749535887962,-17.883868092698528,-0.4018493486016954,0
-9.483122040475847,10.415793821023204,2.5636381190855944,-11.747014867178423,-15.526349189342575,-2.0692618670309093,0
-8.425577790942626,10.143216596528362,3.700691385387266,-16.665611732203153,-14.982896310386584,3.2821398341162755,0
-8.692406053558262,10.82201224589737,5.543810336708322,-8.785415671011481,-15.917253969905127,-7.541187089137651,0
-10.733688415972718,10.195819448485684,6.904572246960274,-11.163609946960495,-15.721690493736673,6.271862705227734,0
-11.057350670786803,9.75918312831193,6.675560171870491,-8.306848565435676,-16.34853238849209,-0.16138544512959818,0
-9.24503633648274,11.142699268591691,6.786644874272261,-10.757095860678396,-15.63307430943387,-0.7513031643395625,0
-6.604393412079772,9.485045474042899,9.526758892264423,-12.62060858761322,-17.374922039146274,-2.187813277996587,0
-8.620872726812905,10.065668475644753,8.043502388285033,-12.484712719902047,-18.100920288128496,13.394601642467489,0
-7.835797038595217,6.40976600982797,7.743379040762455,-8.671226477344124,-15.928426053539049,1.5344554057439825,0
-7.636368350111078,9.224516456638451,8.579269243849998,-8.557989133135425,-14.596673516821255,3.983862647657559,0
-6.623839601013849,6.034723934008574,9.07206370411439,-11.903183338377595,-14.868420995036262,3.92293028012589,0
-6.6731222680144215,5.154164278261495,10.470891791007261,-10.39543829706461,-16.012976387568894,-1.8768298013517137,0
-7.349971651072489,3.298853089133087,9.163809259725431,-12.24464376193545,-15.835640009787078,-2.830995956092168,0
-7.228320645411547,2.7769315722107755,9.642275419997473,-12.844587488084665,-16.39852166216596,-6.910488451139328,0
-6.401716310248047,2.9081360718972435,9.741606486115977,-10.668127855180781,-16.912958666508136,-4.212453539617341,0
-4.385905772745674,3.2496217701100845,10.362883345165516,-10.84344208292486,-15.03966849498053,-12.174354118718146,0
-4.044051445726792,0.7601462027373705,9.534283350304708,-11.62070276046553,-15.25755198952758,-8.956574020887194,0
-3.917981799662593,-1.2755802840755566,9.163228299207368,-10.611888518713958,-15.979956059706032,-6.671110830957332,0
-7.1481862401230805,-0.5434231798719038,10.04997933867039,-10.714063239009116,-15.819461304672854,-6.418130010838461,0
-6.047207872683185,0.11284619737689439,9.286049379482282,-9.531464813060055,-16.700660465335336,-6.686044208726296,0
-5.565789485674838,-1.8189198168386769,6.678088423156769,-9.456309872893291,-16.26510562656908,-11.387106747491115,0
-5.086591840096059,-2.640183995024039,8.988075189556511,-7.721671067024419,-17.180950889929914,-12.1571694439459,0
-3.063489997679154,-0.8849439852851684,6.7237052706248335,-13.62974669927306,-17.00706319232857,-8.132448215043262,0
-2.8606092497876063,-3.043518827304754,4.909280072467953,-11.310544643134675,-17.425732105602172,-11.371731194114288,0
-3.489895151406691,-1.5122557033993815,5.235202947705448,-11.803190828155643,-15.24942882254385,-10.093671361095014,0
-4.359358179635742,0.12643299979314904,4.046944970651515,-13.239430148700603,-14.493158358927854,-9.36124147360432,0
-5.911333531984621,-0.18735013305503,11.00120009199376,-11.980732791242488,-15.414440180296513,-11.438624795228339,0
-5.134353016249246,-0.6613252953043728,4.97563240379782,-12.636846565024491,-16.844282624167846,-9.215894676638744,0
-4.086259230221514,1.2532054774718562,5.522754640855524,-11.827331639222185,-17.304023769248776,-7.249126457138198,0
-4.79470684854486,2.67023930045411,4.8222433902642665,-10.646441338056865,-19.35650576200973,-5.635753551943254,0
-4.181272522940252,2.6424941919624407,6.200352648830379,-9.438696570186737,-17.303732371825014,-9.025536038496039,0
-2.8943190292330003,3.331549370368394,5.5438352868929215,-13.733233652574983,-16.94834712362144,-8.246542792732285,0
-4.020285838048382,2.421996940846663,3.885473381511489,-11.939184742273614,-18.22072134831573,-6.984053267031481,0
-5.293748310653398,7.262028173975931,2.7018532874514167,-8.896843491423462,-17.825743545035664,-3.791671925388097,0
-4.343185354229652,5.2697300382777215,1.767406756603822,-13.059516226010748,-17.17647319306559,2.1892255610377838,0
-3.3684289395034774,6.761103748768226,2.233313719861476,-11.664826802614636,-17.296085354444326,1.8835615123679683,0
-4.46906830509046,9.794364657723508,1.7233667981111895,-12.490265498525112,-18.30963878761207,0.6099517375430544,0
-7.562584448049343,8.309834191499707,0.25578911980508456,-12.050914802678154,-18.469732577930923,-3.3839019534472676,0
-5.53147017848093,11.513597191449705,1.263834894951644,-9.545375312349591,-17.335230111768404,-0.39260737937127765,0
-4.987755993477253,10.942136023645151,2.2788122249471696,-11.437098568043705,-14.71831746959052,2.4004814671113186,0
-6.508747253877111,10.319018125698626,1.8563188265579105,-9.165715460949185,-16.110289697306207,0.6584424740523362,0
-5.316167544391566,10.513236843658653,1.3003142395932037,-8.288306707760707,-16.86911280203138,1.0790184470347182,0
-5.332215437137913,10.636471279878515,1.394101989608767,-13.05237216385163,-16.882815712555647,6.283958866226687,0
-7.3799609933660015,11.49765463648971,1.1737187552910724,-14.16017763207038,-13.274260835456005,-1.3222771615185893,0
-6.846371053414471,11.214616882877008,0.3485784797913918,-12.47731519401617,-13.867356434406366,-1.9442671531247768,0
-9.28001138248169,8.166928983578272,1.430199375010722,-13.694768355659747,-15.19298451308311,3.19482516592308,0
-7.295442496384274,8.864758938078616,0.18867507362486102,-11.077960030365531,-16.63826763400135,1.7740952871067601,0
-6.597218874629581,-1.097643305131566,-1.1386918212159673,-10.660662318573753,-17.174253593074777,0.24615888631323846,0
-6.509462393844924,6.513262579279586,-0.8162436289620034,-12.073579028642783,-17.125663909757264,2.938555502201521,0
-8.435002203174909,6.04898062302466,-1.716357746503492,-10.66437558202652,-14.936048075213602,0.0898023322786502,0
-9.53263762400438,8.891450868896019,-0.8315427546051897,-10.946532313626198,-15.542621686274142,0.4623935449448524,0
-10.557360720546862,4.603697274030113,-0.3719541705438374,-12.045947522006525,-16.186318431227285,-3.6615955063219503,0
-10.889464675808094,5.583670168741103,0.09913604022637479,-9.323925249839426,-16.51862183732132,-5.698735226325117,0
-15.360672261257434,6.2017972399622625,0.3573219125908307,-9.73180233676937,-15.7125942582795,-7.837197217483438,0
-9.452557862204017,2.8518986849281687,-1.4082786897965613,-12.352998440039796,-15.960003541888433,-7.1976534592811925,0
-9.320853117942683,2.7094754023871097,-1.0889690378331596,-9.79800672462058,-15.923252880364275,-6.857636749678331,0
-10.219713010554909,-0.984510869775644,-0.8838879977232764,-12.057873949006588,-14.805490293155966,-5.614938523790716,0
-10.316033776263124,-1.2892440420721194,-0.5555209372820458,-12.57399303621893,-15.552474342902807,-7.940269391972353,0
-9.843272746359538,1.3175288217097298,-1.3647135048303733,-7.1932357308870944,-15.33760979335215,-9.356956599358883,0
-10.955185869312633,-4.589982965292378,-1.3038497133169884,-9.106724276507641,-16.147351428015824,-12.464269816192736,0
-10.493515598513824,0.9874763705537868,-1.286446002882109,-9.830074070425628,-18.23899085840825,-10.659943948846715,0
-9.486021580650704,-1.0973812205343116,0.6814038027695817,-13.525800142345968,-17.863620108341525,-9.795510115712833,0
-11.215886868517483,-3.025597143155019,0.8141992811710637,-9.055546942936786,-17.204953860211052,-15.06740302722749,0
-10.494358044977838,7.775810030660634,2.075119879353977,-9.386716004813483,-16.49361155732174,-11.474533936526461,0
-8.8067875293835,-2.144500173603524,0.7047035791690295,-10.633916065413981,-14.906766561744686,-10.493547751196688,0
-9.172760858923358,-1.5708555110408566,1.2839746076866596,-9.657098747645772,-17.8472861243542,-10.008384395114003,0
-9.543987549126205,0.31996342605568917,2.522288840238196,-12.259169562984187,-17.428119801582586,-10.436633750471954,0
-10.403000363286516,-0.6434471916208542,1.5108783954402756,-8.228668567271503,-15.48444718929059,-5.969102680088739,0
-9.254169806318666,1.0849340278106947,2.45417363059127,-10.352549969283642,-17.46585300756567,-5.463294131442574,0
-10.669993910795153,0.12408273976727302,3.5575059660672057,-12.38333285579185,-17.379527396452858,-4.741103053205171,0
-8.588687873978945,1.7976903542438447,4.111714518877329,-12.64054227893832,-17.056360066512266,-3.4240067161540115,0
-5.922229315155902,4.006030262455595,4.651729421464026,-16.870285952724288,-17.478225153576886,1.2382747132801848,0
-5.789976461411038,3.0594802818608153,4.087904581392073,-12.00592040797906,-16.792711212022695,3.6542383432651087,0
-5.3632901047929575,3.9216466558312697,3.2033910255506726,-12.885277136259283,-15.451925748081878,-1.6107420824436773,0
-6.111822088578753,5.4856655868510105,4.484030405165378,-11.995216386358033,-16.994138294600926,-2.7964919840988145,0
-7.591900825713438,5.593747046480838,4.214003733148907,-7.763880363496002,-16.167420668979215,1.3395294553648904,0
-6.687548484585137,6.509922762198732,4.963805607532292,-11.187948867374773,-16.377079017635047,1.5967730632541646,0
-6.47540753730079,10.852526756535827,5.795028316791589,-11.82059139868321,-17.350035615715164,4.07865954591429,0
-5.21007105383691,7.439027098711329,6.5640356677895415,-3.949350871894649,-17.422197933344396,4.955150634137188,0
-6.929059310910773,12.249815766463819,-7.854304010965045,-10.752069136354864,-17.00479736913484,2.5427590876505493,0
-4.552975482384411,10.313889763213426,7.478903076755855,-9.760593528199305,-18.210506545566403,3.3745638694404816,0
-5.73855710820759,12.307906904427892,7.715312154455647,-12.027298620908654,-17.203499325029387,3.1947639668834458,0
-4.880976101016723,7.691407216592573,7.863903413822882,-11.159939550805062,-16.906929244435013,3.5506076491220964,0
-5.61332917657211,11.462641236802323,7.591863524300086,-9.672869154211291,-14.818937424413054,4.763010342837582,0
-2.751092836765706,9.74572725900199,9.574454702095455,-11.692205477342036,-14.749071596273627,6.321974727147433,0
-3.9553932700492775,10.763001508866813,16.711489036376342,-12.697743811140446,-15.63435001695842,6.185181416818024,0
-3.3993191071126216,8.58289576925034,7.907319401211437,-10.489766913024706,-15.471186521074777,-0.28057792068376664,0
-3.962124588753245,9.27973657748279,7.289250504413851,-11.121421620897882,-15.465019859984391,-0.26308249383391735,0
-3.7812409365684294,9.191106811413187,6.130419232292997,-9.583528247897666,-15.22301086672388,-3.7168789141901835,0
-3.7774983886772446,9.132818714552814,6.323190653897024,-10.710953013241523,-16.84146376105113,-1.9518284651644013,0
-4.086475712326642,5.853688050637053,5.854268980434242,-10.888803640869623,-16.910287548017777,0.6076049395173906,0
-5.326855514089081,-3.3519716267207027,8.889155744616401,-12.303546611661208,-15.404136020892157,-0.41520265449811067,0
-3.849175734050334,4.206015162945449,8.508728565870463,-10.650619318160484,-16.152306605708127,-0.40179485963056605,0
-6.136197732714633,2.9631534389180096,7.088513502909553,-11.449163090531195,-18.688246573151247,-1.3360718704695511,0
-5.9357269303361155,1.9137102085514464,6.331983543443391,-10.77791083710651,-18.239876376780693,-7.352224890249167,0
-6.724808251775277,1.1658265981288036,7.1776708835190695,-10.063588317802125,-16.307052908475203,-8.353346398304284,0
-5.539365540942198,-0.13815899253567498,8.623507788985414,-9.499900798713925,-16.536338629938992,-5.136616021849975,0
-2.9671802765152626,-1.111895707968161,9.009785802259163,-9.435790348988284,-15.8131738237155,-7.908674261620545,0
-7.119960519809332,-2.405839724661254,10.296171537485588,-9.529178745989585,-15.545856496301113,-4.339205671439342,0
-6.286596960935301,-0.6360170003171286,9.022564946331565,-10.730609404304378,-18.132139012380495,-3.3420053371997414,0
-6.1685274433603965,-0.7445730662554688,8.309650820451672,-9.579834270796828,-14.849181444196475,-9.871597232571338,0
-6.9203816010965635,-2.6706557785752594,9.638582903361375,-12.710949089536157,-14.752173568682123,-9.077346258087507,0
-6.884618649536241,-2.202092636753777,7.765484643806717,-11.687853641100356,-17.699700214368093,-13.233759176151976,0
-9.239593782655485,-1.341995356882029,7.817846183550125,-13.063750326839159,-15.831065027081657,-11.593817806165399,0
-7.245269659939775,-3.099136479979449,8.520641409072521,-9.396202783579923,-16.91321265786504,-11.194840828274788,0
-7.002231175184083,-1.389724656551058,7.011749302432078,-12.859825968111734,-17.738546958906515,-11.71819644410401,0
-8.5662016136543,-12.333752782940465,6.819132791447296,-10.440551245981315,-14.296837986566777,-8.286416082706381,0
-8.29871592325441,-1.055116254488797,5.646558887304527,-10.499589966746221,-15.330477377358763,-7.056931030627915,0
-10.790972919466421,-1.3133894474469974,3.9596847997450304,-9.267227268662712,-12.646948352194501,-3.5576227722510874,0
-7.872831106350276,1.181301523812511,4.064862304341168,-9.108401808830685,-15.639561976984146,-4.192641122603771,0
-7.715709226928322,1.2265035015717087,3.9481740023816507,-11.03301490650913,-16.674848519126716,-6.156309377624016,0
-11.871572738788377,4.0321062275479145,4.063258251130834,-8.579611658016189,-20.575015940546685,-0.25212938743062674,0
-11.761223951198147,4.400528776565667,11.387480509857284,-9.294774005733101,-18.16125280711872,3.85725293324349,0
-12.273110577539178,5.804002372095113,3.118678685529601,-10.14978197293514,-17.024529918328028,1.797361605195122,0
-9.86032529423485,7.263342332549552,2.332908037508607,-11.863935842880553,-16.52447860579973,-0.4982761152397873,0
-8.872620624950583,7.297938170868833,2.9560007190430726,-11.78964346299353,-15.455412031696332,2.726615689428167,0
