Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
4.698765341406384,5.384234831673766,-22.557876502361175,3.605630737264507,-4.817749768440374,5.756971541010625,20.32170731144373,-3.925656694487536,4.218997108138482,16.145154941898216,-6.42662975065071,14.252783688953325,17.84806988963628,0
3.9687920167758226,5.847640811357051,-22.42879535291988,3.767019991425976,-2.2099202801036446,0.2871636788951619,23.259507385261585,-3.9939319829044537,2.019817793438786,11.176094574478048,-4.746523978086567,15.654113466260618,13.913646250588492,0
4.655371421077076,4.816669295816902,-20.995717762021936,5.893012503679949,1.2356701484709012,5.050566460607795,21.95940688464645,-2.2975179002446993,7.48917028190214,11.061935692201658,-5.295950777091831,10.392238029210223,10.262019148928701,0
6.471246253248404,3.704649794802414,-24.21139701751013,5.310421589964098,0.8026102261018311,8.262172025895204,20.578225322937588,-3.4252032485823767,3.746805973965297,9.938824224674535,-8.401377939868407,17.391520200403292,13.183583629243415,0
4.176849252653,4.418159367695634,-22.587849314296257,5.884053666016397,0.448829254271921,4.019018599472851,21.529223645271063,-4.618412041644035,6.8829550438786296,9.183628100472609,-5.616483705627055,14.875080327473025,12.168534757116843,0
3.187305192346792,3.572270092148002,-21.94593345472473,6.750698933102463,2.443797579927983,1.7888131357269372,21.89008342806639,-15.53630731302599,5.22073098736851,7.22176545320208,-8.591740154061771,14.464013275723172,13.743344912548547,0
4.513125532768762,5.223892137660073,-21.00138876462076,5.3885081793177125,-0.10438892442120062,-0.2256467055308975,20.430171633906355,-5.38276161252819,4.590886239111839,10.454462177096943,-7.707847933432417,12.56328819648177,8.900329166613258,0
3.5355412227086007,5.037158890327799,-24.28308378669946,2.7905155008724507,0.140708326741521,-0.26632159842019787,20.565805779477888,-7.297476900720968,4.444172655407949,12.058902508324671,-6.142255642884731,13.836410966358866,9.09791888401731,0
11.295516365080516,7.702823004230217,-27.071047757042813,5.087705423699004,-0.6466164203175071,-0.2815705912197206,20.873579940665262,-6.105173241275848,5.619686404092745,9.384976530240284,-5.366641116536671,12.413387628706301,11.4054690869034,0
1.60618627935669,7.731339275993138,-25.136512451750935,5.924735333003111,-3.001779672998442,5.0753435660345225,19.46841200713842,-8.401202162519429,3.967550536296052,9.94834985381244,-6.910783302039163,13.518404218255036,11.83482316439611,0
1.1509438245696795,7.323514291698883,-24.379626830606693,6.394750788121772,-1.4960138774734282,5.676291217274854,21.644938032539326,-7.6300258881444645,3.228828472804511,12.497140663750969,-7.561369687195301,27.928465161717877,15.165342223807182,0
0.27964578465495626,9.081260458448831,-21.596545541455882,4.8597614074310735,-3.893139252063757,2.46196655025354,20.548073949834613,-6.649258201634757,1.6128109921326215,11.323899849157328,-5.978597050148724,15.124749068408153,14.2363559616003,0
0.6686137207646495,6.529392067173028,-17.04322845314986,4.8679771772618565,-5.409346596100626,0.6915737965713631,20.925912971221468,-7.750818396639494,0.942422776243542,11.022728843138712,-7.04028152059294,11.564954111419425,16.624907994635443,0
1.4094857860818266,1.5551627284431309,-18.974364234415976,9.34555741168925,-7.900111578247302,1.5725697510895795,20.895480460250525,-9.584630878073671,1.42916674593039,13.491712883848503,-6.6405060118118895,10.09438301214276,16.03764861393678,0
-1.1053501714827707,0.7423362833472682,-16.38233099278127,6.053372005467795,-10.934495057202707,3.1117473370054105,20.962467412155213,-11.30134346729046,0.3374089381473587,13.818533959243894,-6.117887913359928,9.616833259214072,16.2927780853602,0
-0.15558685941871708,2.6534691876298946,-18.32806201864588,5.153699497470319,-19.532050454782997,2.5760543847068487,20.612070568638636,-10.474182966461978,-1.0665650635170059,12.934157842992605,-6.647513081252317,8.695768912489749,12.011979552360938,0
-1.0130885732419344,4.070014319197233,-18.880189108337586,4.571505964414342,-12.459580730988478,-1.5073174715624988,19.528982638564532,-10.50705549953533,-1.6959247858150688,16.485815345610888,-7.0518640561378785,5.637394084525431,13.426755469774683,0
-1.073145982584676,2.8892567528840227,-13.311715504433772,4.286775476434788,-13.966426448040414,1.3434536911742132,19.791995258123684,-8.014667349885126,0.24721398471669664,21.296928055153682,-4.639519090131589,8.307782721523932,17.356966741466557,0
-3.0155980101813373,4.063475109403252,-13.853423431688825,4.587582456266435,-14.612980677231882,2.041530860893646,20.920051423273076,-11.177606566177872,-0.3992309856953241,24.475665446980635,-2.5078080172828443,9.779571704855849,21.04855873881877,0
-2.4773100411728652,4.407560926287725,-12.647494549227629,5.100316948137796,-11.346154641774948,-0.7589363702212983,22.51742262773576,-12.184587860690055,0.10342125880429356,26.08757282398692,-3.593014716946435,8.413928392103752,15.205698445891061,0
-2.472756524859177,1.0322424278310085,-13.538494001358766,6.48711466030769,-10.197719059890643,3.565611425898826,20.24147924926581,-12.701150753528076,0.672777320067997,16.017018167810512,-7.8215041289002825,2.5067650747146044,18.54363828824337,0
-2.949945966491891,-4.617353323334907,-13.18990312722659,4.391717459243495,-9.364565840617837,2.824239078152726,18.895972198013904,-12.765347806924591,-0.06690031478370684,25.827438962492465,-8.915071503094179,2.073132242011304,20.05139959647713,0
-3.180149790692231,0.37488605275559816,-11.264151348325248,4.985732541101593,-5.341090024312713,1.237652696866329,19.54604993289713,-12.784360156090132,2.229214240234308,27.317630790873814,-4.290328022269954,1.381613725107056,20.899718617632345,0
-4.888087988413266,2.6219778862855936,-12.876490749429731,8.126443604481995,-4.891710143552066,2.8976209732125824,20.04092522162869,-15.491850696973545,0.8282340134198118,29.52425974294142,-7.250093101767289,3.402394502571614,19.48747460104521,0
-3.5701852409996464,2.5870040453251435,-8.534026055589631,8.00393558869278,-6.882381238143746,0.3422013473170873,19.848759965024396,-16.546477218113736,5.003098837033392,25.787499326117665,-7.275583502280237,1.2259274927852721,19.869926634934746,0
-1.9625753439466689,1.2849858169914814,-8.261277972989262,5.297854408968396,-1.623809746843209,0.8051981048649672,18.860661267274715,-17.05851499117725,4.166792890022934,22.35653762200097,-6.603744540132635,5.026942662627794,21.505051466945183,0
-2.228554529703147,3.2019409639622456,-7.272314242707882,7.177386115430645,-10.381615009846803,1.839384863306733,18.3916282322185,-16.381721474119306,3.7030116943161944,25.099047534328992,-11.00707848345526,4.77043457498684,20.348915194212225,0
-0.8649720879571141,1.8968233609851621,-7.275961264217665,3.4650512133100277,-0.1784799024591306,4.77736149135886,19.062952509460462,-17.13600380418545,6.3043102087010405,22.10431307881877,-6.262205376581568,2.5222533390136976,17.000769680216163,0
-1.1764146989399356,-0.10860195822638419,-7.048139798293008,2.891666633182483,1.798146900778163,4.176226772041667,17.89708760299096,-14.695567833550573,4.62933085344462,23.827933058614835,-7.887924134104557,2.923074561340067,20.47857460497058,0
-0.18640665251704192,-1.655350385928232,-8.767546331955394,5.478874533133607,2.732306297087753,2.999506381258532,19.1605611518508,-15.89603459403646,7.979542987728816,23.48907691050646,-5.088564973473588,3.164390804883009,20.424625096945167,0
-0.28897237188074887,0.19846964341168594,-12.34028484716076,4.219794432361006,0.9652549777279336,3.4340574790033176,17.796454761515474,-16.164415886168054,4.184835344353725,23.06003581783358,-3.9393242796850783,2.8614389786875694,21.597128005091932,0
1.9924242453849874,1.693339130790208,-15.567346412630133,2.3358452358063717,2.918034983954318,5.549580961456674,19.84347365091728,-16.67196890249623,7.103218020874898,21.190414869803647,-6.677259155000308,-0.45511239210665577,17.149219827719413,0
3.465417316600258,0.48527164478759754,-12.719508974715357,2.487459883198637,0.9170820588267132,4.527138982844904,19.591687440593496,-15.801272332882142,2.797758785750114,21.035092841679894,-3.5330731142541483,0.3232260870070678,19.918451587335955,0
2.263076021427697,1.0924092486863595,-12.817565607238812,4.820117820547178,0.22718303415856989,4.770338693691293,17.225882762627734,-16.81833642839009,3.5998255801902155,8.913111968130222,-8.242261088319983,2.0620699573426413,19.00311674711157,0
2.2093124134028637,1.5939919185354396,-16.148257810163795,5.715218838792424,-4.768505792523165,2.308840116584256,18.200897663504993,-16.278132350640973,3.2852288679419472,20.70411725633228,-4.615187572196688,-0.18391111528890303,16.509642905251926,0
1.1877379827485628,-2.0280496840591615,-29.90346536536588,4.960298767567994,-6.574671861382988,4.042021505226871,17.428679017630834,-16.482735479977716,2.147060660592425,17.83179229376722,-4.011956886231124,-0.678507416437816,17.640193611216812,0
1.4104810032196609,-3.6612971057115864,-21.03122209538264,5.969620119186176,-8.07952877468609,2.583436851900813,17.46830859329834,-17.127637494186953,-0.6088125262324411,15.579497076361097,-2.2541550562197328,-1.308890218094302,13.477271287946484,0
2.058000091861477,2.9220405466208907,-18.585787127448064,5.864602989914374,-7.159308690736369,6.439852690182506,17.296862003590785,-16.65210223014344,1.1137575734838616,14.58889520588684,-5.8674264636784415,-1.0404047101887768,7.8172476788142795,0
3.666575949588285,6.92583351172455,-17.805882796821876,2.5577707333873714,-6.940782693897748,2.193004711916216,18.317853937646323,-16.564845574258705,-0.08930900398611269,12.757068242850002,-7.289471152315173,2.411584859417383,13.957609915875649,0
3.632465337296316,3.2373342109464374,-21.038839512696097,2.2246064131795222,-10.04265027097901,1.4709416657577359,16.155303716372536,-15.798290723788151,-0.22400332611439402,14.360027400201481,-8.497140668271527,2.2655429530300486,12.200798103689491,0
4.821305440468984,3.409857467038287,-22.41151487019897,2.1367633189380455,-11.834186718749187,0.27845791080343574,15.749110492524778,-15.552634772608547,-0.09375531533796794,11.866323979649062,-5.874355648522173,4.688841203327961,9.638464592443512,0
4.845989699010769,-0.013568990017084559,-33.41008354887275,3.4783557233600986,-11.514788448867968,3.890998988944109,16.023122781058085,-14.364295847028199,-0.264118057416132,11.052809155664699,-6.8302588667472826,1.9537003604169922,13.05366254091448,0
5.182304462746069,0.028325965823321475,-25.869247739816526,2.839192855485927,-10.320104285062417,1.3810084366491342,17.85660869277268,-13.773592442951799,-0.4961816969498754,11.883211340453864,-2.577803789632328,4.232333217992969,10.734304483579434,0
6.100798152850554,6.019821082627466,-25.902366155039033,6.663676017666968,-10.411662288694288,0.9454772221077148,16.848355801418283,-12.816081361832612,1.1241285027973336,11.369546589868529,-4.571904589656423,2.697193031469845,11.658584189730878,0
6.842083133828841,6.699786356393546,-28.357118438672522,8.554533735538836,-7.977548106016863,5.872826231444571,15.706959222336732,-13.241423597692936,-0.0061956962560958395,14.646312623169935,-5.464786778899293,1.5588484804947513,10.3696905165615,0
7.420288573133096,5.849569522776267,-20.714771710546724,8.10669810487181,-7.212689750863133,4.404235501349406,15.717146818809649,-14.072727887963737,-0.8266904052037145,9.727438133402693,-3.561279158007409,0.20486201751105781,13.211196944508023,0
-2.487587837196344,6.0667012346012585,-24.77551496800186,5.84572003907923,-7.9940466734722335,0.7147384740360847,15.788357247300006,-13.810739511412036,1.6067676816004157,10.47128270565142,-2.5412764471391753,2.264438357598032,11.959688680251991,0
8.922089257960984,8.342095939266706,-22.664355047731068,5.787516176752947,-6.009441112301226,4.722881562711834,13.947132193679847,-13.381225725313616,1.3552962393287469,11.020544226354449,-4.843490463545285,6.691751144198792,12.677353478228985,0
9.255504461802813,4.884477767462654,-23.17238952777332,6.085315512790039,-2.7149773117706713,5.843336492123249,15.86313906010535,-11.043341904913063,3.2367424837666623,9.869940397447683,-4.593047672714858,3.6720878502826135,15.13438433579779,0
8.409726840474287,3.101511625048584,-24.759017268559287,3.410137720374886,-0.4544964390745978,2.2606866025675987,15.137266665408552,-11.75180803850288,4.679066828702577,12.61154832583658,-2.9369353876370115,9.055123230409245,9.846309301464439,0
6.291787832937091,1.6829147905287036,-18.975246886891718,3.8398837518100843,1.4061012054409827,1.6630293862590613,14.35345983259688,-24.62056594779185,4.177187025840318,13.800517513228012,-1.1122208673472764,7.112517086250394,10.325162372652443,0
7.4290968340977965,-1.1717596244237685,-16.074275572884307,5.478515215223181,0.8711268962955125,3.299587284719811,14.42728306340043,-12.686772925496445,3.432893426385397,14.301039614298656,-5.197682814087636,4.583576685824376,13.618138802870002,0
8.380775838033772,-0.26662984733141926,-16.834028750609598,3.446817483119289,3.653257503484327,0.9396170537229303,12.258493801512216,-12.16604046711938,5.4662381540323155,18.359045679863492,-1.9697467682362504,6.708031237706336,15.168519436473701,0
8.449234338393284,-0.14195875386608758,-17.838389246523082,2.2867846771623457,3.6077859838531596,5.409688997030912,13.031726160880524,-9.531253467055652,5.720113867328312,16.709348291501232,-3.316900879210339,5.968881096026054,16.187866315009433,0
7.554679403147444,0.32534037512683023,-17.33125028595768,4.122562247198867,0.5323542063492652,5.386212884149419,14.17927137326898,-9.386537155850341,5.9048898070285265,16.327536763934297,-7.90340820231458,5.0083734636399075,14.95941746842138,0
6.892962989093121,0.030445752237963752,-14.722260987169642,3.732500794963187,2.236236962163468,4.17322012705712,14.160307897980596,-7.526997078816897,5.135213488553476,17.005270916142084,-3.8123735541924035,7.932559207221925,18.01183972185594,0
6.420864812809685,2.877387063859834,-18.634122269915704,7.505268136508371,-1.550046049199291,7.9589418715462745,13.18852684862424,-8.043111954277999,3.1802308823525274,18.34974241989355,-6.310917767664572,7.96447987123172,15.396019433825817,0
4.760297594633118,5.635865460468789,-15.799508903473715,6.192341991297081,-3.4004227760554975,10.065274692254945,15.470458577829595,-7.816381453400435,4.482279473558093,20.583555509035367,-7.764180935428107,10.801477776297165,10.10170845038068,0
5.154200829077567,4.544153341872595,-11.866594934409125,5.686436188680604,-2.093957666859528,5.256121152048054,14.29971565290264,-6.416907846313663,3.446314293031201,20.853872684551344,-7.4815288042520045,11.353267511571774,19.262571185225557,0
5.258047645707335,3.5117995985041057,-13.822761102195026,5.747737659243714,-3.3884216022526634,6.126849150264781,14.440708602732379,-8.567665702541436,3.9064255571721898,18.406097199006503,-7.574439513286642,10.67195985647775,16.921962929495653,0
5.346971894440826,1.3709352428427573,-11.991423604632288,2.626982339153059,-7.060247532183868,4.754431319422705,11.834918340110416,-9.593894087537102,0.5665294267623113,22.418283129652117,-8.642058331384373,12.757919166512995,15.05930355140199,0
5.325368231026655,0.37513315950998205,-13.387223517830718,3.5110991059794463,-9.314588815957974,2.4776460606514177,14.08168826742687,-9.204763125641762,-0.07645227124219911,20.296098835885704,-5.309478436722673,11.47465365466618,20.514021391833104,0
3.784389864577226,1.0660107881973717,-21.726552840127326,4.2621298039501685,-13.08968836558562,3.6633808462776822,13.36462686245987,-7.816303581459785,1.2500429240361277,25.550846857433914,-2.5094907633388988,10.636047846152902,15.59699446522309,0
2.9912018725391274,0.7805312298604372,-13.019054256270735,8.464876753345447,-12.342475477537914,3.425174528077927,13.537454010471299,-6.2359205441959125,-1.421763100808609,24.779815496969515,-3.8829998681888647,9.61516356224459,20.51327875225947,0
2.6389955043974753,1.3808872056038317,-9.82252579070386,3.1387726201446644,-11.656289883153034,1.1976124869674623,13.336235992789769,-4.382395594708152,0.32427040047401723,27.14260534784188,-7.68314300678405,14.32461916046737,23.21746655028538,0
1.0183531971417596,2.124754190931007,-8.646294432181653,1.7911417631989108,-12.206647443832475,7.1987588726290666,13.812728035924334,-3.207402429540412,-5.535772235493884,22.463862740545537,-7.491340628161231,11.708802456855151,20.22408887168561,0
1.4863508202173434,5.711546981127461,-9.19868361217276,1.3043586305992507,-10.543799275283128,5.563199240924599,15.26237875990767,-3.310863711714557,-0.5264564566883767,21.350454518719733,-8.840888393738421,10.248481288376105,19.758568183215143,0
2.1364073417575455,7.041662234768178,-7.767390842166758,2.6957710626765756,-11.01624509836741,1.626300515256476,13.177993584590526,-2.777881336646218,0.13343992734010626,20.685097147326974,-6.688026548859259,12.956773104325785,16.625958793441878,0
1.5779238916451614,6.558624860516584,-10.527090172820648,2.3962463534399054,-10.372004886123314,0.8164619387842968,14.270827053849928,-3.339707440300863,0.03625939292899871,22.718946396424244,-4.970148863832853,12.261966038989717,24.09424501852953,0
0.3557615897674551,5.065928233907748,-9.389420463651364,3.9182228893943876,-7.502728869698067,0.9752777544045066,12.511933810674844,-5.775368086655558,1.2122783310841372,21.447920703988544,-3.6713739324312455,15.377740110422423,19.065007712296516,0
-0.735369964237669,3.5335411919784634,-7.714607667693933,3.7573139505453317,-6.589484697785902,-1.7804599247782091,13.892263886077583,-3.702835216710163,4.248172235148252,20.416942562330373,-10.792632501128264,14.503828921948418,15.670660111752014,0
1.4299902714772166,5.878538157099891,-16.03318946967165,3.0350071051967165,-4.617010210567262,0.8926850570677605,13.86624370870429,-2.126857380225096,3.2821026209212567,21.97722520335898,-9.032990974057814,16.76265244949826,14.981138042315072,0
8.31439207127701,6.570231667582586,-9.9354491998873,5.9202632259841685,-1.0085629505647389,1.272699287449619,15.658779009297968,-0.5739536047312552,1.9354986365070828,20.858886000852976,-7.961217886868275,18.239993266856736,18.78891281108547,0
-11.369688168456117,6.151033317332191,-8.37884513062345,4.782601264831342,0.2846720321379079,1.3721888373663291,14.857805059521214,-1.0645442692464326,4.544210031103529,15.942678201794202,-1.917602783587899,14.13768017441998,16.744567906255305,0
-0.9028061877629088,7.930873986169928,-12.126719909412719,2.230083041162697,-2.5067683541549695,4.67856757422202,14.794039413217384,-1.024130297141774,4.430773945346792,17.47032895922009,-3.1045342073426867,10.938948006560395,15.861633552301504,0
-3.0198204222580625,8.958525038381588,-15.545634206015166,6.1814553963925585,-0.2758196235410535,3.811472872552704,14.170493389678896,-2.996152239959968,5.0738280814838,16.32281639905197,-4.250754404870951,12.21732597386201,16.404046898718896,0
-2.900393203862545,9.918602042926889,-16.372092380375857,7.873628312761957,1.9879901933167314,3.569549108774746,14.724364172113292,9.3886631784504,5.575702795469951,15.655558008461982,-5.272716672866046,12.60330509154857,16.52009445651613,0
-0.26473737306832623,11.300230780972857,-16.99773894427067,5.69177882516986,1.8466646084878953,6.84783994357862,14.88657747488579,-2.205747730501896,5.54984471374947,18.899691039565976,-6.350567536827623,12.650014750355325,14.722475787203775,0
-0.18340217868287456,10.774686162628289,-18.474055223722527,4.605709790941854,-0.6856145062560475,7.489586901423636,13.666245377775178,-4.108220056640759,5.2793201365490035,15.713957161961677,-6.497614440016985,14.829143599311296,13.21398721643694,0
-1.3860401165392566,9.500262108143787,-20.613935864687164,3.431948480671984,-0.0025222800078436025,5.215791888346406,16.22677982064325,-3.699252285869038,4.555014282710939,13.557100753246722,-1.3876641839695631,15.743592897089743,16.231671454947566,0
-1.9529628167843862,7.236653056218463,-19.301429337874787,4.322240925505155,-1.3767423079909435,2.155003435543976,14.581832776146792,-5.3330982142130186,4.266910677534662,11.134572540363228,-6.348426139244868,18.863365047853144,14.934385347688773,0
-3.5657866147659973,10.983480305016982,-22.05478731232583,6.44870229189571,0.18400739756044793,4.069027465179836,8.807853997844912,-4.391187477305015,4.485571982609613,11.154454946052159,-8.530553071373838,13.395470780112248,14.588303831185566,0
-2.597300962543895,9.833132621146238,-21.27837878110889,7.2633401773328465,-1.0237488988758505,1.3613803598786922,15.102669394890803,-4.37980755521621,2.8150922721570204,11.595935072994758,-9.069623110367905,13.388608076207978,13.531013449240056,0
-1.9268174590737577,5.598065449329313,-24.7303270217054,6.378653793392985,-2.805490711027389,0.9458835241969794,13.637126110224795,-1.714311830682402,2.1172354568946736,20.42188493819583,-7.95260234638787,10.985579546585454,7.167208536441612,0
-1.0745570113708631,6.617749396394796,-21.793818490664247,4.93374436270123,-5.610190474597836,0.5774171040065088,15.752941973940867,-3.5529374221162664,1.6601895909648707,-1.1138971724288993,-6.685531659358755,14.154953518827165,9.361092975134328,0
-0.0714435603157706,7.4511315445915764,-21.644084191330077,4.504718894009269,-7.7053381323986425,-0.6646984905051236,15.015467740972504,-4.0639075617875315,0.899636022418808,10.401867333403766,-9.812394823180796,13.734799833439222,10.443160105041724,0
-0.36205832273457705,6.61399481671754,-21.678863280618724,5.854646956954253,-10.036682765488928,0.8485289378101961,16.313530343243503,-3.5573276358105375,2.3988932619852306,12.961678527768424,-7.1766197332161585,8.610515777552123,11.513388059130463,0
-0.13682599566678688,7.748770854243699,-23.708623155310594,10.304927225914483,-11.995032684150072,5.2555583287162815,16.620340536151346,-2.655884696842421,2.49840139890313,10.272689698291945,-11.113270631779466,12.093351017690356,10.037222084815568,0
1.2322381723729858,7.358854593216039,-22.450816245898892,6.165829263488639,-15.135470626922412,2.80262753780875,14.700104925623553,-5.228455160294505,-0.35822361313383616,9.956790321440902,-7.25797177123369,10.696575656101661,11.131576235290014,0
0.05636642165666017,9.011522736482773,-20.393336762390543,5.825620667458061,-12.52001234236894,4.449346578552493,14.433089036511493,-5.788682429449249,-0.7912884825850068,13.683206407786734,-9.589670607405948,11.373886333635937,9.793982584947361,0
-0.8201569491962282,5.403661287964552,-21.670898706109195,5.03256404095427,-8.552077539122074,5.307561897754995,17.780282848860377,-5.076724641931133,0.6154205725383641,16.95995008317725,-9.337037878358204,10.548403281570561,14.555061696427781,0
0.8907800138015943,6.699292115028407,-18.87865500844691,4.09114412251628,-8.844753116747537,1.967015204415695,17.534011279660632,-6.36060447051832,-0.1879679690530931,17.5403146635486,-8.979173910191733,7.971961737690528,12.499561035896974,0
3.25660944225054,7.143892003351608,-16.955248981791012,6.651988597516766,-8.165277668571235,4.1325788297167785,16.461439967300564,-5.225121110728597,-0.4150388028528986,19.29695788785031,-5.728673447029505,12.486895950612308,12.530199481192625,0
3.3340084584774545,8.17485024855179,-16.58067230968481,3.2080791713594046,-10.864239519702567,6.171042650989195,17.678470643984845,-5.837350461462682,0.5442765071136451,18.537888458650706,-7.911393434242573,8.809792387655975,13.800238073176441,0
1.171985834087827,8.914290988884325,-15.277967399712,2.991028914407808,-6.89487604984448,3.462969519209855,16.622847704397927,-8.849705705503883,2.214971832719004,16.559848870181902,-5.636553020108128,7.463640263476447,15.639069392113031,0
3.007051413228933,9.278172742318649,-19.163925658206168,4.52296116552324,-6.906622194324038,-1.6734275141619381,16.860554612485146,-10.429488708176832,2.533414805228131,19.816270243866057,-5.758379003160833,6.193576961902267,15.415179870597083,0
3.802758051546811,7.293361046791635,-19.37882424148655,5.060444279437232,-2.8725496089237494,-1.261111509999524,17.549241291722524,-10.13294077967159,2.8345482240914044,20.79023146630616,-9.402639213714739,5.176586965035797,14.832030233275828,0
5.963687957087855,7.679108525991482,-15.79226656077543,1.1676357816541647,0.45058956427449814,3.561657301809392,16.66248318487209,-8.631788850258403,3.7991344054638243,19.310105360813257,-5.49178078477834,7.822591636690149,13.77571361247414,0
5.105462701714294,4.691866366783282,-11.784404071826357,4.4501021489921415,1.4198014833060157,4.2965307075851715,17.75258747674928,-12.640689989315321,4.227895708594662,22.450641781815417,-5.496151002831615,6.937039164941595,20.306473572074736,0
5.929936252233379,0.7254086610414214,-11.924635909436756,3.9816080233346915,2.876178972228737,5.134793473460013,17.75156632358054,-11.736122314438518,3.5883968052027795,21.83030485620614,-5.688823665943407,4.273196137024898,17.712584059257473,0
4.495210479242232,0.5041920798681225,-14.281258994344906,4.318158019116682,0.3176981296353114,5.498855923231428,19.64928326938567,-12.152698783890948,4.947006228257564,21.119720990441756,-10.800803673042576,7.320256883753061,16.345447423639005,0
6.768552971958504,0.5942513530749052,-13.72336962263713,1.3659497504027298,4.696344475690222,6.521917422565593,18.253899799261465,-11.825607607541766,5.890031919934541,21.045877271893975,-7.596049504463966,3.2357355427987464,18.05507665746097,0
6.371339883827707,3.6761090822450977,-11.048950129909748,2.5661244391360407,4.569533747671176,5.884659945753256,19.934040884318915,-12.999594935905446,4.808539833915988,26.62046615674916,-8.602358285672148,4.544115884267385,17.52369895293337,0
7.081206990463821,2.5187025330909716,-8.205913371212677,0.9749276770386981,3.3254872454386506,8.017642734589085,19.49247853693289,-14.706037362362805,4.063768159409664,28.374973448357053,-6.740440764783121,3.1911172066883555,13.958161940041766,0
7.4991581996932455,1.9987930843246278,-9.510824714265329,3.090042428736617,-0.5809157349998979,8.61612877004442,13.586553982008962,-16.350059279632063,5.957776498376952,25.81546068469819,-7.36555034551762,3.797095231354345,23.690789280446005,0
6.450335956430584,1.2087243346893448,-7.73702463530628,7.044448194039517,-2.3068689071195765,7.3388014092433185,20.342233748688646,-15.220618310830465,5.841781576221408,24.73501749114898,-8.33574908551671,5.119925602254761,20.018300508306407,0
8.906451540886614,3.6100833639890446,-8.735454931129652,5.952938919904499,-0.17232403280667707,4.55934462559853,21.691186102196596,-15.520487800224178,3.879746958374735,26.93056846127732,-5.615962538218169,3.73258184349773,14.929302565692595,0
6.535657313771182,4.773928353185616,-9.423687702645735,6.804109400708325,-2.521692739348347,2.011565547613989,20.145974847806595,-14.481871777987738,1.6915216433573668,26.1508639389198,-3.0196949538595357,5.71254957078761,22.245883037646756,0
8.347049641393088,-0.6554014229547409,-10.876002278355084,5.070990601924312,-4.397476598466837,0.8050409416440236,20.804584356883375,-14.791802914496794,2.3088136074268046,27.07244744116395,-4.336783329877649,5.832399585677578,22.817061969044975,0
9.589076347586337,-0.09154735145919402,-11.903007589451475,6.5066805459214425,-8.58528484881051,3.806085425306437,18.820908771268865,-13.773377602473943,2.3600812602386405,26.462062448715074,-1.6923188184520552,4.143592260904146,21.584281098719345,0
10.0875702647556,-0.3024035864055712,-13.005888687199121,5.093594944408967,-12.154337467168599,5.603040648451616,19.7384588221187,-15.105469590176781,0.855439761472343,24.38017805661101,-6.339925221858869,2.960450492707979,20.634709848570875,0
10.751763638006683,2.38327623032256,-12.20794888068276,3.6354602192723364,-9.308834185387447,4.184240124443279,20.82717857656526,-14.913231540871244,0.3992120764613365,21.420644312996032,-4.686919944182127,3.4006970280600144,9.558519435796775,0
11.349673859564714,1.743896397908495,-12.303648735221822,2.4121349020766436,-9.217360990727475,4.548973244354931,20.22274419449678,-15.892365647029104,0.5769866782340105,18.84826876282089,-6.294375845201423,3.4776898882874154,17.084430562711237,0
8.406165527036851,0.8478486032189547,-11.816857221757807,2.9177176797690914,-9.502527987956565,2.904737705792655,17.994348769814874,-15.559043514512465,0.05161967245013732,21.34787711099594,-3.344166052604967,7.0039298102858805,11.260074173485897,0
8.429984873204576,3.661813600448107,-15.14116818945041,7.174415005677828,-8.85376259818213,4.135796842957033,22.00092822603359,-14.763023578987967,-1.8015577672214627,19.767372602079,-6.2357587746456735,5.638931262872127,12.072051230117776,0
9.043093788006251,2.33694219279455,-17.1166203258337,3.3501374372459907,-11.395732029625252,3.689171915344791,20.96073989090239,-14.961562260197976,-0.5687424065793925,18.755458948984852,-6.471244961455408,0.9644652793760491,18.421062077189312,0
7.047683647326036,2.8919868962252737,-17.51908939031172,3.132650919436968,-8.171137804450467,4.996211735621095,21.782363822287017,-15.564270017085985,0.750611895689125,14.831130567428978,-7.081666106245828,3.495256405427855,14.223647718607474,0
8.6499648341114,1.6583164893068822,-18.79042490722265,4.525164725275593,-8.166707047105778,3.8554906976942167,19.52972030482498,-17.924780597227375,1.7241732129814604,14.02982755522509,-7.987738785555103,4.5384073397627525,17.45413779613079,0
7.135041873735334,3.7636092548728874,-18.07811108882513,4.533803644507261,-5.125598120615811,2.664375725264071,22.50211609141216,-17.183304025834605,1.188784812348432,14.636174027564833,-4.884827990981713,3.1272812910633343,12.132005562044048,0
7.822947799536897,1.3648389195732493,-20.775023435741733,5.554153188248504,6.7649824455136525,0.24344272624416607,22.394475649367937,-15.434896100255637,2.7463047667671523,11.074871547006264,-7.994554767940375,4.454794741038205,12.667885985558362,0
7.3656889055725765,1.0295935450331677,-24.02982086457504,8.469086922236317,-2.98527175361336,-0.07013263484723398,22.179999337521668,-15.949815973822584,2.0166293188553555,11.265314404443497,-7.5712163278581714,6.95979642260439,11.08376585509428,0
6.354045056013405,0.4317986531155338,-21.8955471579733,6.776730968771648,-1.7688180341217141,3.1191227475029764,21.08526456955439,-14.222410795292896,3.405530771604127,13.6512420977298,-6.960726099495879,5.009477893585634,8.997431833675705,0
