Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-15.96012291059627,22.804539478659315,10.142428377306597,7.161666425344196,-1.4447442617884536,19.249418055847535,8.975448185751226,1.6448622950444358,-13.242560433602682,-1.7255003559086912,12.988829074070962,-7.562092823682752,0
-15.881815764882761,25.155833985330563,10.333642338127975,11.144463879784835,0.8728248443768103,19.631820947542515,11.792911960453377,0.6872665825324544,-14.09126057520945,-0.6459778977836002,9.650530136463782,-9.072829735638454,0
-16.131634872353658,26.5595761175447,9.827180670570211,2.0648776039010883,4.646152105750367,17.998482547579375,7.9408017347260875,2.2055160461505645,-15.487111049679166,-0.8224280483043833,9.358905366154561,-10.573590898487929,0
-15.322825584557842,28.53850299686671,6.216878407456291,6.855933650127432,7.373204043118484,20.2499172167134,9.48631512719135,0.413209665439366,-15.512384713427252,0.14434633520761242,8.606134170369515,-8.624972925508363,0
-15.245330040954093,27.900692887186157,9.900867989174117,7.105413372141702,4.581472654807444,17.1107088629977,8.576254989820526,-1.6487632091464657,-12.910610932737548,-1.6384628229785927,11.554119289479209,-10.185508720259586,0
-15.23488690938512,25.004609199451203,10.669132203571877,9.323217678367804,2.8905398353577163,17.67182517848019,7.864783605378194,1.5357995345571491,-9.472146794873401,-3.464989317911012,12.890713295069952,-13.347426954163009,0
-17.441269728873326,18.79668756596081,12.976690484065687,4.874781539007363,5.033567012260769,18.29603361668784,8.467783247365704,1.1156137034554519,-5.483893288886464,-2.2191870109775746,10.685004523321611,-15.149925174285787,0
-16.67644975000541,18.085046700632116,13.337446023523091,5.9574397198827285,3.3335941727957366,17.43019956146926,8.616698018095036,-2.3148716572674974,-4.790607215928915,-2.5099370907265888,12.624570608620102,-8.913131871903905,0
-16.25951750385811,18.50651822065344,15.408751241677916,5.32126086728997,3.271153692324149,15.339893872075283,7.163250399527809,-1.8260289368129499,-4.698887924212925,-2.7987020755627507,10.509149697058064,-10.568400580478286,0
-17.63478693226144,18.63554948426626,13.635204547162662,8.979705635721283,-1.2135640243687202,18.536622074695934,5.421682743413558,0.9309929415479818,-0.9605459858168306,-1.2927258419103804,7.121777852576201,-14.293013948440768,0
-15.986936865219734,23.22629261506808,15.282279531789046,7.611674047564371,1.8541470575512755,15.296587160831164,10.874150991260628,8.148327078305986,-4.187151656867968,-3.196572241264482,10.87514695061693,-11.090497758611159,0
-17.251911036362504,18.252727778277208,13.270939589719918,7.083209328164491,0.867303474375575,16.59365902670073,10.300599763797075,9.209776477092802,-3.1895744540089734,-0.8009400035362726,8.514479330757482,-11.96453879953825,0
-15.674017243908937,14.5174246857111,11.555657103665572,7.57717848805595,2.7215980816861376,15.867686803685766,10.934411686065127,10.744131377303187,-0.9766017522352357,-1.9181161706618572,11.734477893522506,-13.844232318299802,0
-15.177550818738743,16.797694418913153,14.319298706200641,11.601898602739752,4.104640054428694,14.221695945702134,9.368032569509685,9.385246115496335,-4.270591521577947,-2.304845015242789,11.813917811594914,-17.514148269816403,0
-15.401071623303721,14.17534417900095,14.664187495198359,9.74913268591417,3.7528875314559653,9.31964233188452,8.135756886570077,6.712065207652794,-1.8771852270032896,-2.2824654045176453,11.203104408509553,-12.852834041735196,0
-16.62928353243112,10.02138857985977,15.592465097129807,10.776788774128356,1.8441401296479247,8.510181729692473,5.352958112538879,7.604876637711769,-2.720088729792335,-0.8784307364145985,12.543460521282373,-17.13731441664876,0
-15.387676715142826,11.147834626158803,16.61760365502985,7.3853377155155915,0.49117141904421135,7.900048843260336,7.673975779148911,9.272764558972364,-6.26035625727021,-2.2745762224345345,12.362961851607901,-20.002625794284096,0
-16.035784185294265,13.244585675128231,15.359778511722329,6.742778393815473,5.04171555622807,6.831060837114224,7.387895776918002,7.102164362827517,-5.322485755665687,-1.1469671006780877,11.056654251892176,-22.02075139411305,0
-16.58661112431812,7.639736491526167,16.30817509865247,8.705017197660093,5.130592227561609,8.119562196362791,7.064288515558405,7.561140019808099,-9.830228075280427,-1.4857660100943872,9.67276951880067,-24.34268999690637,0
-14.845588043855193,10.662436703977264,16.739793736840078,11.008138214904749,5.405172008994535,11.167632668568324,8.104489262167725,10.22000160087653,-14.092903962167982,-3.074478719836099,12.69304570717445,-21.81302439945447,0
-15.408090682481415,10.587709146992239,14.553330200342,11.349960789471915,4.814080357264896,10.854936469957867,7.628765196598528,7.602204336455254,-11.94638905478312,-2.3840830428552,14.507782463284421,-23.627476346536827,0
-15.063944337981939,11.924328231020931,15.3837350246314,14.037981751478966,7.75331159732011,9.599219563130813,5.86246894367589,3.553603906613703,-14.438051563875614,-0.8765253782517721,12.006880423707276,-25.264628423885192,0
-15.867350388834984,9.620851515642771,4.873393255318298,16.06270903108038,7.2417262656211,7.103165641956447,6.883001832123224,4.535151485668091,-13.590401261456483,-2.0784790552358228,10.433908503963467,-20.67216849311815,0
-15.61815744083487,12.376280450889322,17.29421270832745,17.765104986455853,6.848251023479104,6.238399903843736,5.617098975371518,6.659342502804066,-15.699661310509862,-1.023802897583557,11.142950729395304,-20.209998156746174,0
-17.47794875012216,14.831117230867711,16.815620028891463,10.564178810004826,7.737868825274146,5.729293281124535,7.22299833643451,2.4528224584437393,-13.503632917198352,-0.1232979726946224,17.9502927760685,-20.057267748810325,0
-16.398239035605503,11.737796711002407,18.558773754073275,12.585154694154388,6.472906195169429,7.192439497832722,9.786652753814511,8.139212140357133,-15.554842479220092,0.5833252682982613,17.901871900573383,-23.1173153213334,0
-15.676040721503346,11.708551376256207,18.464429980837977,14.052605006910314,7.17953034353034,5.548483651625765,5.988787052644723,5.940676922370178,-14.649991475589113,-1.3440314083485863,15.438185532952003,-21.778232663153506,0
-14.853831035844488,11.308413861387137,21.24176761188957,9.13730206721479,11.895586920070409,3.520996389260182,6.253353270152993,7.691792515015492,-9.776112706647353,-0.0270429640934422,14.868799286769914,-21.430363410051363,0
-15.435359460418026,13.454903958860031,19.79334588837183,5.625050723726551,3.451875744632349,4.987378805732927,4.304457861908615,3.658732996088874,-20.159420460214513,-3.654242428592963,13.860348216506111,-21.260498974451213,0
-16.640299650834134,16.038409395622914,17.768290404020693,-8.610978210688716,6.990686010058864,3.1984737076529726,8.265743622939578,1.003419088309152,-9.08214247478282,-2.987656775821833,16.234249573903412,-25.363927894776495,0
-14.567802733200951,13.16050957932543,18.96890871458721,4.383587501328428,7.967040811097968,6.815014987619607,7.529955000879799,2.3087525013437293,-5.662566879439618,-3.1569083609163866,17.815154794352296,-21.728432832026606,0
-15.784910085519078,14.79590180186163,21.066752090556896,7.328209341490743,3.854834584929346,7.298650858266412,5.789179148151671,3.3953098926834553,-7.338532149336805,0.359368556483199,17.814861881836627,-23.591942956374368,0
-16.4782152610683,8.589129521560885,21.02598434050707,10.13463949784226,4.460164361411497,7.92828289723457,12.066876735061502,4.569281481496787,-6.095294689746075,-5.501980850198015,11.447403432076467,-24.79397877094819,0
-23.429342775638833,13.14165827388559,21.050427861650242,8.830430729693806,1.097052127548161,8.040555741894508,4.890902526055155,-1.7930109648968227,-4.843412047065307,-0.3575023424531849,10.035166906255178,-20.588429353216387,0
-16.481329575017256,9.589936683521277,21.21129508558972,8.45086850646449,2.78963421761052,7.8428062427512995,5.911674011056382,1.0166352797013687,-3.6005920312516215,-0.18921945150977337,13.940434605961313,-18.567227682247623,0
-16.573023842960556,12.28626942065684,22.851672419519467,6.640653085533454,3.161933534756378,8.9884927157443,8.382025353791235,0.6934619601817493,-0.34842408799505553,0.1991565331471259,14.379544677641462,-20.29592573505481,0
-16.69731173809165,8.678380590512445,22.677314867007833,6.712645027164987,3.844653112596436,8.572200104307552,7.312941561565167,2.1227038371376494,-4.680383330692639,-0.9459884067065145,13.835040567043183,-21.04844196330959,0
-15.352063121337943,13.691366108444669,22.434387550656556,10.345922855840117,5.182030021767314,10.731046191701534,8.706754428872856,-0.4350420871710563,-2.3625614871365084,-2.259419515370388,9.681476383103455,-16.905945036402812,0
-15.487987025107408,30.285280488425702,19.649470727483113,7.370970050000574,3.429639454572737,11.724618589160002,7.3850048164543605,1.3507662027393081,-4.2655179834727015,-0.967853499503176,15.594968268996727,-13.549858289139909,0
-16.589275733415715,14.970003719273558,20.171496995177588,8.802817203124516,3.0236131767549255,12.5457676410066,3.4976656723058657,4.882728748699154,-6.719389377176283,-0.3995207628357773,13.506120342931581,-15.0876137183498,0
-15.872592973907595,17.630993596745505,22.17465683144797,9.417312624930533,0.3737346924918885,8.58730319865985,8.916918518762676,3.9171041155782533,-7.831632954900242,-1.3688140957530044,15.097452702603826,-16.749164978733482,0
-17.784958363563604,19.094733628131515,22.266030701003956,10.704925580302545,2.728232956155009,9.312765431987286,7.369650144932086,6.1412580055697905,-11.439302411756097,-1.4356507076728018,11.045305883277848,-12.315318359190554,0
-16.569138646338324,17.18049448104884,23.434165041703437,10.727647109077969,5.430546885746985,10.89237630302102,6.077378127891425,7.990612833799183,-0.12332913583977323,-3.08434330813778,11.334375292261761,-17.49774301454338,0
-14.75987173283184,18.67196073590693,21.837070162244242,8.948959138344765,10.620892793299051,10.279002989529731,5.995132081268087,5.350641297805908,-13.54986642694069,-1.8977177126064,11.734098775391285,-14.081981180020454,0
-16.464700544315157,19.949737378945112,22.527457931000324,4.736950316164659,2.5494267588224884,10.715707968129726,9.542672946063387,7.989318910086973,-17.275702167569772,-0.3219720115757514,13.063212303919242,-14.770934134180603,0
-17.981574722574724,20.378348472880006,20.613606194743465,5.7712435294553455,3.2432446800486288,12.327397873179793,7.804319093964874,9.233846402430965,-16.288008133069074,-0.7516548113692698,14.744241612947055,-12.96841008680553,0
-14.780511184921052,22.731925298466784,20.727094319769193,5.955930178333915,4.5101579813340615,11.959295803931987,7.244810245091749,5.498190533013293,-18.743641336821614,-5.06775745734347,15.745061184609362,-11.852226600835358,0
-16.302515474027782,21.125854882697006,21.10666528037915,8.777287183012717,8.510190830198997,14.690034849804093,7.76829015800669,2.9914227177424837,-16.7247182501218,-1.2395630757059153,13.430868882385852,-18.688031692516258,0
-15.921543666068361,20.203095164452368,19.389041431100097,10.393072173467253,5.498122642349514,15.282039377744187,8.903394056373816,0.18295997705041556,-16.712739098639663,-0.3029577915624735,12.135488963474465,-11.145157854834215,0
-16.520885659226675,25.837825486579398,18.524901481270835,9.625496413604735,2.6484872983811494,13.54375607370511,5.724351030729874,-4.357035939386426,-14.079766364671478,-3.0549754681798076,12.823343079197063,-6.700826184949399,0
-15.898244215112749,24.710371785870382,20.62804350799811,10.689276024629148,3.4273560563350673,17.220993830225986,6.562074676808898,-4.638856977965963,-12.45162685047658,-0.9648934414507455,10.773044647133743,-7.501795547173168,0
-16.320663486934908,23.01162278943665,18.38127401283905,8.513538044493547,4.371197203152977,16.12528129479084,5.955007994160183,-3.6914678728287864,-13.123369178650071,-0.03259290796362002,12.780731483304786,-7.280480992544476,0
-14.616185642712992,21.002771649231676,18.83622873440213,10.459406952063402,7.167226719894891,16.59610245957544,8.628061895207413,5.79421571640721,-9.996502278845263,-0.21245860745142253,12.350495875151678,-11.135584354143774,0
-16.908082178128275,21.328227181145333,23.18736736943923,7.7804024734497705,5.478419528075167,16.58535791233112,10.26582467196941,0.08087024542270216,3.153074849388963,-2.532322529507123,11.432892273492214,-6.843354641613223,0
-16.625484674881953,21.96259118144714,21.236109047899696,10.786764339456408,2.231376094550342,18.43726405806744,9.41041422881022,0.5015957235063064,-5.188144269928009,-2.777461995613694,9.361540349142114,-9.102525768499014,0
-14.963235584986418,25.127358477044346,19.055367827633113,-9.631999464799254,1.8430456257495402,17.858338285118013,5.795622543872147,0.0008848921165309775,-8.9686615436848,0.6660166808823464,11.455376038939992,-9.031411103290937,0
-15.309293191851893,23.573429875599835,16.828965862932527,10.84536221881264,3.16094731983911,18.531712691567833,7.292360690996826,2.1028413058158617,-6.055530625828452,-3.147042471725484,13.661148690565238,-12.486960607609323,0
-16.097154035322202,23.365282741945524,19.521713544583204,7.567790901204132,0.7146720605873726,18.225024237964146,7.91204113389078,12.452124970020229,-3.3289881133260475,-3.159941462576917,14.76537367539107,-5.4767702672981615,0
-16.15888333619838,23.93947137423077,15.218374138380705,9.336661987584764,2.655401393598571,17.7932218608807,8.701470595102116,6.057465286771338,-2.6660181639886398,-3.661413818559299,14.471349525672743,-6.660912530245185,0
-15.813562270873595,25.44079531231426,15.715931252012632,10.335625977696585,3.489050981294101,16.611107164829683,6.882291730698257,8.56907825390996,-0.9219908937646474,-1.4579394078431291,13.00365836052289,-9.396110061379593,0
-15.21442684377983,23.46894426518831,18.01742665838312,4.783913347932543,5.179300408281447,17.860919310550425,8.079936832924204,9.711305412725526,-1.0595240622606856,-2.8295394153082807,18.329445492383392,-11.560083263748258,0
-15.564967209025653,19.350965381903954,16.100072946421324,4.024490588041893,7.505191953451055,20.51593291148829,7.567690525331002,8.641772678363314,-2.681747750852191,-0.8729350886942355,13.025484808848638,-8.041631849422576,0
-17.065894895455994,16.14538567799148,14.808492882962017,12.521150580475148,5.4788793636499085,19.19337173886286,7.120287294292261,4.280769101732627,-5.215203619558662,-3.0626833491015515,12.808757511186826,-9.467282367902955,0
-17.835390619477945,29.79752849618782,13.432529058626539,10.895197357493593,3.385010391417949,18.51515095204813,6.732967802026718,4.23259998631484,-6.499017684457554,-1.667493810895754,19.157081259184576,-10.672383176269841,0
-16.52951576720384,21.21102437918483,13.764655504921482,9.492675811424439,7.618347077460078,13.569989470793079,4.906159824441772,2.6688662070708826,-7.294394983160616,-1.3038126552417757,14.416218680229038,-10.37337602489706,0
-16.900974988173598,21.149750082520665,16.392291300313232,8.594440317621366,6.259978673416847,15.939112760984429,5.794987774009855,4.675293097061684,-8.483231491345446,-0.7615815061427995,12.090711934414186,-13.771960379355042,0
-14.811247769768354,20.181666405950235,14.464968075445812,12.91736815647263,2.3672921835437655,16.229226949014556,5.526513753762389,7.130970556037421,-10.553266491498842,1.2197341790090563,11.850202023697058,-8.774564414310396,0
-15.437596136445194,24.308720422763237,13.810610526737465,6.531238199204248,1.899260262478569,15.58900387381167,7.509002763212083,9.037512226867701,-13.651241501097434,0.755640010113479,11.512709915310133,-11.234605120479179,0
-16.986879698224158,15.671694376756298,11.566629359315657,8.701958446332263,2.8761179198183306,13.4778538933544,8.005098576882435,12.51597838335847,-16.440580282727822,-0.20186054953569355,6.755372675199698,-8.771215622569358,0
-17.490809032178102,15.422477852438485,10.763336918772236,11.4161345833133,-1.3319984593772816,12.82500051705866,8.953238842328078,8.871707264914566,-14.98153394609044,-1.9593571273369104,8.254680407850756,-11.293901289847561,0
-18.260469810101,13.532638016479554,9.22312950015995,7.596951571097932,1.944369642181824,11.357631970873234,6.117571850570352,6.002920489198367,-11.057294853763366,-2.1361053098662692,11.928220848326792,-14.599016563256171,0
-16.15787429889404,12.070169545609769,13.473278450674972,7.511075529311538,7.411683357065407,12.918729470692297,9.321659891273518,8.132364882306808,-24.920884729157354,-0.32009209928510884,11.420426175783659,-21.9304368797045,0
-16.668449253529257,13.31738510875971,13.713872789299796,11.613021223278896,6.083074318822979,10.68374989616145,6.75125043049607,12.704842835836875,-19.597248425904606,-1.8464699855697946,12.031089658899898,-23.613453408297687,0
-15.481350130447574,12.157767429385572,11.750554617733941,11.721729276134349,3.1946805939687213,13.417035200458596,5.518080404612395,8.550311567079751,-16.70971514131989,-3.434188452314399,11.309020581037704,-22.01343776776368,0
-16.865901687785673,14.863857522102654,13.049566170459237,9.2959184203238,-2.4893599338540215,9.889695522333732,9.903508299260263,8.698348268759117,-14.55557868839874,0.1478540665057877,12.464322974458065,-15.660862358727142,0
-16.130721373813042,16.755384873750955,11.88497983194966,5.7935226051838615,-2.5281745678684007,10.152061377401449,7.037390671175104,10.51350774926601,-13.93840387080186,-1.05647436064935,14.172045668252585,-16.999786179803614,0
-15.297875945313233,11.264135268426369,12.866197736384668,13.477033147824496,-0.42198333289608936,10.706631871025145,9.013418752383014,8.715833511727276,-9.78658496270748,0.12888654545518285,11.292828321810212,-18.416726928469004,0
-15.939987371044223,13.203584081301052,13.193531423182616,12.936650431519933,-0.07349206733694524,11.481445893635433,5.293978311471973,7.906459296419919,-7.335906101936018,-0.24999260435225024,12.708138935977098,-20.56708922569172,0
-16.51113405261149,13.55529859003223,9.366309399642038,10.797186203425865,-1.9300808061609116,8.761622309308962,6.71703528752034,8.238755283156431,-3.622830393773197,-2.028436634588787,10.308526987249806,-18.40226948861525,0
-16.098757525074358,9.790658216181981,2.314778697675976,9.003199978314507,1.587424446480097,4.504726481785237,5.7231983385614145,8.33149062903247,-6.0432826143087155,-3.3988372635452095,12.105133512155003,-20.369793575301134,0
-13.497215974924016,10.109132408455684,10.944182687086588,8.859313012051732,-1.5979280170138281,3.8562205054815104,5.838898163013912,3.1888287368532566,-5.875939562258642,-3.104060263897786,14.518037325000565,-22.62858083314571,0
-15.731975567707222,12.444219537531762,9.506915682514965,11.545115851025539,0.5900795833394232,3.458977142666776,4.683977491835963,2.954051925472146,-1.5176301442634759,-0.8247540477002979,17.935160413214508,-25.92894509772892,0
-16.41863179303917,14.147523599816024,11.701543507468624,9.376189504079212,0.7377394683716543,5.100310105799318,10.2158252512832,3.4598149320653215,-1.1775249363020277,-1.6502843033969552,13.824572363791903,-25.602601136394536,0
-15.730705930218074,9.269735889854704,12.21349794869802,5.762907689028863,1.7323600446076375,6.804664357395763,6.506117966351523,-2.9273998556570806,0.7077232873391792,-2.6002570664720595,13.666961462161963,-25.57276906977338,0
-17.159976791123203,5.883334843456022,11.946102414115062,8.295637939398746,-0.10537058398472476,4.3908893772082855,7.677677797197231,-4.5513466307683625,-3.092840346410056,-2.198341736632505,13.083924181092776,-23.925949120666363,0
-16.50600046163998,8.046569844491252,8.771676024997912,10.458743055991059,2.7653287936271997,5.178522203532893,8.683143707066973,0.7745143499835585,-3.4306240617189907,-3.1699321616448417,11.646330154286463,-23.6841166235817,0
-14.314397715315868,8.312028706064453,8.31042496791818,5.195211555956049,4.391257816641511,3.7218000899567647,8.359679478463962,4.214009131580212,-4.056497737145603,-3.5436851687450406,10.54031614646626,-24.37553741956665,0
-15.73963903625752,9.261764334849753,11.151273184020875,7.42227878454037,2.2360335219468404,4.860983539908109,6.111602354769924,4.913607580009703,-3.765860112773341,-0.6915465377662202,8.69482494416523,-23.23925913957287,0
-16.80523781922971,8.525676706895528,11.336865160060825,11.12667648074467,4.189590639687387,9.49096376811297,6.9872959309635565,2.792289655091081,-5.59777874504226,-1.7274350831990635,8.711656916023593,-23.125326133306988,0
-16.718723752514045,9.668920009236148,13.281643867510015,11.410844862528176,5.9089039304685755,6.296683135904974,7.005366726555863,5.298363413166428,-8.007184099284633,0.592194239126802,12.18413594986164,-21.368901536559445,0
-17.401479896011054,15.797290047204992,13.397389682125278,10.105330944683871,7.399525297910468,7.333129118121409,7.21342138521563,6.1946266825716965,-10.07729483585664,-1.5222336190892731,11.632417040202279,-19.67114416178534,0
-15.276258322229557,12.493302062016541,12.873735016828823,10.659081128576263,5.511677790046303,6.1103062084169,8.153149325295864,1.8200440810306624,-12.479909380878919,-1.6586650354730919,12.788639887622155,-18.568842266040463,0
-15.879330430760728,10.441616503427756,11.992884503893382,11.504239310562708,7.141377124058103,7.163203493451145,5.845449568844892,-1.5953146563218539,-12.2847060718342,-1.3838623944622832,8.382962498538564,-21.237066778729833,0
-16.76334676454959,15.24444716680971,10.94693917912696,10.44536193761505,7.948475395242729,9.852884397656029,7.415422340402004,-0.6154842394201876,-16.725521091867595,-1.58658450346434,9.268326493069942,-18.52039300376843,0
-14.745493498708676,12.860178064413892,10.879867661663937,9.322965480631627,6.181900636470806,6.22324158214347,5.3183542326627435,0.8053021609756936,-5.093610149941936,-3.01208542151131,7.115759752541978,-18.436391027239363,0
-16.858288472616298,11.44209416994544,13.699202181236013,5.810759854105292,5.480950279792438,5.866662334096343,9.456283424818228,-2.0795720861942866,-15.136430134940758,-2.2479169368295424,6.6053475881654125,-17.597239688052653,0
-16.63358912788839,11.443772458184318,15.237170338249717,12.320997495983448,7.678799975462315,6.0018611463514695,5.421131635927804,-1.7734965365836213,-18.06653985890216,-0.40735968128432254,7.384722366570664,-18.35406033890481,0
-16.864971563644083,11.19333797158018,14.000858109847869,9.77683593899325,4.07413144346191,9.135327640241366,8.155684839979891,1.841861768077344,-26.830677972088147,-0.06327573641132633,10.472799796433836,-17.865741018832118,0
-14.16358448174445,12.474917247441457,15.360524213518971,7.834364215391669,4.677273480051266,5.462211893858436,7.016898645323799,0.5386940852685571,-22.45134008685116,-3.313999299822247,12.831480262301822,-16.050803573479428,0
-16.766814782355166,18.16111315263502,14.744098291032655,8.251093994978964,6.891149947116213,7.236807318067007,5.329321855013186,2.551916261002945,-9.837576083621705,-0.4813104175285947,15.106945204270076,-16.89044865682849,0
-16.33316660448722,19.261602188009807,15.69811271643363,11.601719422394613,3.2796311889297063,6.162478405804768,8.261670772831845,3.208812421769225,-10.256949921509538,-2.1833680683103704,10.78769569048566,-16.43672843111969,0
-16.645314794513695,21.735890115667843,15.675902945727275,12.523461382139086,1.5593652793581048,6.900002759623182,6.424865021089374,1.8465995524968868,-4.9406623563637595,-2.0785963117323916,13.139166586058755,-13.46386516840086,0
-15.112738665054309,20.30961592619077,15.92220258727857,10.424098177576607,2.3223206077971437,9.435050542982852,11.51979306384624,3.4352303255625634,-5.382499661042052,-3.6133697821118442,11.634347103857424,-17.8173585020154,0
-16.81319771774724,18.73650721607588,17.376196878851665,10.956667508782413,5.939342808167442,11.295691831184039,4.123892417031961,5.253969699777233,-2.7573681017170983,-2.280546216283089,13.166938414233718,-13.904980449681403,0
-15.375581107089697,19.57281867296582,16.724417556396197,9.666274684189798,5.933718375037985,14.454690576860393,6.319590861329199,5.689146047690083,-3.502409605732357,-1.6955961835652122,11.830705132150698,-12.552601413829121,0
-15.120179955196512,17.538553165669658,9.75476800249643,11.94695987872364,5.41365486966659,12.008550672032122,8.488298118690356,7.623169825070705,-1.2210681442256117,-0.7228260810750842,12.230767045719364,-11.276437924107698,0
-14.119060000756793,16.997515548009133,17.874023562781186,11.883736007223872,7.231307981543831,13.15623666728266,9.715178021303215,7.87430574642246,0.18956981871272727,2.3146177262237426,9.862463380786444,-15.031189981009714,0
-16.717755743992715,19.91831117210512,17.19900044730853,8.880025862331001,5.899958071722816,15.737032660281542,6.943747320217441,5.497794946762501,2.802723207624827,-1.902163279064246,13.62402272312855,-8.337117417592122,0
-14.840090886899993,21.576659917105395,16.792329513025678,8.274839446541097,3.4631313049462875,15.608439305597985,5.579214356286249,7.3116969417442625,-1.0171461427352582,-2.651479063826745,14.013944708299558,-7.661767151333795,0
-15.154100308445187,22.22723943364266,26.405542732324555,5.918282958899175,1.290934532210633,17.22185835216851,7.335176950927782,10.798607319280444,-2.7914202011401734,-2.576352394455479,12.022016780361522,-11.195648521522797,0
-16.40098836313046,19.628178574208135,19.671358317296107,11.351194453452965,-0.5078470588306265,18.272850077298084,5.243909870814221,6.3337770816410615,-2.339800428970758,-2.7665682974818804,14.370664661133913,-10.146534974015667,0
-15.807791940773967,23.09421611197537,20.17411953063107,12.116120858131222,5.5648406146175695,32.43809629771877,9.341700114010846,6.108748998219519,-4.586375654146416,-2.189338361789255,16.613713017368646,-11.481593107745447,0
-16.455191697640974,22.396583910940038,20.119231958275176,11.537947339336148,8.343091739748546,20.22871204556536,9.217183354783247,0.8967798992580853,-6.9737859250105725,-2.702351108594803,12.53847633510225,-7.3321380645557,0
-16.374154878802965,19.145149010363795,20.34304279572181,11.921983838631096,6.204875081238135,20.736148956367042,9.166191934487216,7.480924892364923,-11.050483556348961,-1.2164110747584909,12.14449123183745,-10.7386063169806,0
-15.798162930663645,23.198208371334175,20.627812416682765,8.622513070223972,6.3881786883157545,18.0247967460508,4.079241052814222,10.215148604131546,-10.705635499415305,-0.06535860348150724,10.9651705950166,-7.50843653656909,0
-15.876112037084956,22.80173297711673,20.691928804301142,10.227482199098404,-0.3016287670989417,19.916695278383262,9.218752948748815,7.409368735306363,-11.76198962750164,2.857460725367879,9.95918587513049,-3.938055317830839,0
-15.803927526646456,26.432685061521767,20.90846546095629,8.952098878926694,0.14338725353073434,21.271263706940882,9.206354563115639,5.8097186530200515,-24.14155735117493,-0.46426187999832,10.643309265653375,-11.934241860470035,0
-17.769661849625965,26.347412993906268,20.837095578302492,11.682364927405933,1.2764752139757887,20.246338010132188,5.454844496264885,7.08567616902528,-15.702248325048865,-0.2562222677635817,9.271632420351143,-6.420433943651391,0
-9.72153759540932,22.5183701941178,21.54534494412228,9.052941700096337,5.261227236193555,21.45267237371403,7.874798396428986,2.164455197472795,-14.934800512655903,-1.4654939994177705,5.726051021911884,-6.714806730189645,0
-9.180505509724977,24.103240813688917,20.7312936346426,8.926363057484044,-5.513655832507968,21.95588068581303,7.95168405197789,3.4808451868022283,-18.77430891785951,-1.229806228044628,4.472906220624046,-10.526823891029803,0
-16.722347999011138,23.704627189487166,23.77991252814351,7.560279051148587,0.007070634380688556,21.17094779780654,9.907900886357766,4.389864668871184,-16.701058672981137,-2.79352030364244,14.1512678752902,-9.06148583935887,0
-17.072394558346673,23.122587853551117,23.3106055296494,6.750240142093749,0.1032173626315096,21.273045957406655,9.018985350189839,5.766443950244841,-15.050151891482905,-3.2422516913381574,14.744203534092744,-11.315792365053069,0
-15.904586586304301,22.513454139260485,23.153517019073306,8.077060497339408,-0.04141254465983657,20.020764966478,8.181050582959084,3.578400157984282,-14.85377648323788,-3.865864145234909,16.430821994971822,-10.681517035414345,0
-24.138115930647732,16.995116815930114,22.77034818271605,8.007104450950361,3.1823366538909914,31.41496049891203,7.564292327822388,4.690453611346822,-10.41879370739646,-0.3651767513206816,16.080561136260098,-7.844113025596485,0
-15.539803671937886,8.826239022363012,22.959988401716288,8.613720205626207,4.700004655208886,20.07154718144796,7.422742317249142,5.816812213213571,-11.978318157090587,-2.6408240831129364,17.43097666860711,-9.607532029771194,0
-16.93001671064309,20.04187684677404,21.728005943436177,15.596388083420809,8.696506730100811,18.06257040174595,10.307168821880015,3.4370268213952087,-8.813353955815789,-2.7524922132067906,15.767260494863574,-11.381370490425263,0
-17.07770048181653,19.669638809421773,23.295656666817667,15.488376115540415,5.480492118768605,17.170990433068337,8.209325579125354,2.3217798612561946,-8.935037029633461,-0.8344461507987861,10.206700705223636,-8.563600624416495,0
-16.90109970299685,19.97078216464096,22.397812749868525,13.267863671419947,8.139232326557485,17.947001213041474,7.356229599153951,1.35339457748042,-6.155148697974697,-1.3158818727285868,11.119736269281082,-12.951301244654989,0
-18.232064656519988,17.694457645581487,18.61667641028171,6.953642700701613,8.923763466588015,15.09625656365366,5.816228007052847,3.356001317435722,-3.6988779009416377,-1.1921945299424113,7.971852871341028,-11.972716479610988,0
-17.16781306937581,14.299195596185037,18.531520609033144,7.671417413975982,8.195663572416187,14.573809181786741,9.1032283566894,-0.4466746991528985,-13.04743074306711,-0.1075682609277211,12.4466087282633,-12.550159511174341,0
-15.233592188195455,13.386157014914222,22.05780148488838,8.110584703914975,3.450360475492133,19.88335721628549,9.291089526115597,-1.010552160299306,-0.2560688877460344,-1.415945694343502,11.58016032694892,-11.29228521816336,0
-17.073993364122238,11.953359513994776,22.672153303723032,21.815069295503683,1.2072729421930881,8.920886562606125,8.519389546879514,0.12152086210925983,-2.313791639830873,1.0268972315953437,13.360454247029853,-13.090893128404858,0
-24.568434133556238,13.926105106973878,23.51767000440128,11.774082591580516,4.3446265525430805,7.2821092434731085,7.218418247625221,1.0744174597682448,-3.1282501097770083,-0.49183792979866703,11.157018585904488,-17.54936331357917,0
