Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-20.935463268024286,-14.467712988605083,12.953527653566432,15.656012952731853,10.812905454559278,13.197938652965112,20.898914305368717,-12.509516645967706,-3.1077560936526343,-9.562560795168359,-11.172035176545096,14.102303012296476,36.685941811895944,-3.0073817642969924,0.7488521581638432,0
-20.64217896936382,-28.715851719820765,-5.643543654483057,7.930796943787931,11.075611351778434,10.58951051361874,16.591600363688055,-11.930051714619626,-6.935811156013861,-10.259004102431534,-11.465522255559067,12.863255705932435,37.15652381241139,-19.219108166683316,-2.379613710616819,0
-20.052705241494056,-16.31448941065425,7.088994693215511,9.231837075913802,8.960168201121535,10.91392912403074,14.962872715167336,-12.186669910546383,-6.752956782972374,-13.619531171308015,-11.58119273498685,11.796462142950599,35.63725462344654,-20.654213398503167,-6.2046158159126845,0
-19.612324411630343,-13.363798348278161,6.511828002177653,8.469637849020316,10.609496287149511,13.151148025929746,13.574580013663105,-11.045599515284799,-4.665422226545618,-8.592958933867324,-11.406524135239643,13.911440768333643,38.05371680753026,-22.45014319287598,-6.171688867257541,0
-18.094025510841238,-14.05047937280565,4.055970962660627,11.45118898032054,10.282329987759782,16.927904197760384,13.572013239552378,-10.659978388079768,-7.1751231916936025,-8.397814779372174,-10.692001996550312,13.459508809607591,40.26287595790476,-22.145718562770604,-6.019408624537245,0
-19.043931416447332,-9.260802535564604,5.1539841586086315,14.73042405338068,8.74245118546397,18.09061167165071,15.515706541802595,-14.453183381047515,-8.426042566507547,-8.835302158933326,-7.905548513196596,13.718655843130138,37.853276069780286,-23.618854698140073,-3.945869306407099,0
-19.799881562297642,-10.625392510571428,5.153698022408089,15.55325412648612,8.416845772964125,19.801292011840165,15.639994495241993,-12.712906129568996,-9.460647737781915,-2.4327719727855066,-7.173646123698391,14.431507564220164,39.736657408951835,-22.66589531114127,-1.5661702303775398,0
-19.037068083899456,-5.712219413290724,3.3151497220481696,11.442717683034505,9.750146207972215,36.36191678126777,19.346501344118867,-11.161819605760954,-22.76210200426099,-0.01580062426222062,-9.58178933769742,12.071765159964503,37.297752690823486,-27.362557423553728,-0.8614523164094856,0
-18.98918471297824,-5.690817878859857,2.4914988192790637,13.06828663478935,10.212275724927837,24.83236051438472,32.73133679308536,-11.765664816443575,-9.412133830580064,-4.244776861571838,-9.964272709351539,14.294265057594325,40.82513044847912,-26.059758341230538,-0.4313502147113999,0
-20.52075276951041,-8.389314800860067,-0.14154525913109284,12.955422153918875,9.933069427967105,25.24784307714133,15.396990352840952,-13.302578185729338,-7.544222545032848,-3.0044370433748875,-22.953714983667613,12.209422191699408,38.865784414910344,-23.41373140048137,0.9933983224297158,0
-18.703751475933093,-9.887938012523398,0.8415234513984586,7.755363393206883,10.872297679688673,26.638155364552148,15.85410919434549,-24.331837815261174,-10.482639089699372,-2.3457818676018674,-10.11529523072166,11.719941134386398,15.624633912021093,-9.125275205185732,2.1200077921445626,0
-20.371054181847494,-6.544119018132468,1.9892801287229505,10.119039066715155,10.892317708543702,28.251001021613373,17.003337707399695,-11.262194310711935,-7.830242386902901,-3.2654309116857947,-8.439913519972361,13.304942160171677,41.04690186177912,-22.711372215689273,-2.1347586075509954,0
-19.16885847011028,-5.874194676603372,3.2262943494754257,5.218326905361144,9.159393049551404,26.225413115974586,13.553213361633375,-13.156647069503736,-7.621984760574014,-4.227977161869902,-9.524962142149986,11.375432072877434,37.92507848828895,-23.56813601539661,-1.3702770773002513,0
-18.975957310540387,-6.428802440812223,3.1087822782380483,6.850488069180057,9.55537554753541,24.69443620204544,15.971658672842517,-11.380499461438355,-4.626487296183534,-2.175691659603637,-7.028459447051233,11.14365578277077,36.64953848852622,-23.68766400071045,0.8491590219307152,0
-19.922435263654272,-9.94941361385505,-1.250697877781189,23.971616876689005,9.279310132918168,24.120113999247312,17.737903140094406,-12.011595076695777,-8.468582530028625,0.38503010584080544,-9.41849967451984,10.946982890158555,37.27285638560851,-26.844556436055804,1.5946663706872517,0
-20.047466652257487,-8.274392074125798,2.4354929092523663,10.640580019709567,8.28625095266534,24.74362887462291,17.98910891362398,-13.216464325930012,5.934201369511069,-1.3238526419470267,-9.240818766078354,10.279593604363145,38.630903416451815,-24.493685738930118,-1.929838275354654,0
-20.34724300227683,-9.46415120396076,4.311138368881588,10.329408619067223,7.527001721298736,22.537480256740732,17.396936981316166,-13.09211757812895,-13.167220311244273,-5.053922402857749,-10.652921729237697,11.367202587584199,38.52970453438822,-23.048942667425123,-0.5741730182474236,0
-18.77595701735423,-13.126829944161038,0.8119667344826813,9.65144879465458,10.899821319499535,18.347275679740196,17.879148697462213,-12.797392795008289,-14.303630415414172,-5.342291876134183,-8.216127369768438,11.353769963666535,40.673697794758965,-22.391199961165352,9.781308916908142,0
-19.25611765633673,-19.204438610526562,0.03774294352078833,11.582228860413872,11.821130325394247,16.25943742829686,18.323634824632514,-4.973318600103105,-9.695905388358083,-5.898287268481132,-8.002057226152912,14.203272760312617,40.46004635873679,-22.151640751465823,0.21146443723768193,0
-19.51118742008315,-18.220066138731298,-4.946514243263156,7.70357590744322,11.830725564249855,14.535836069217556,16.09808588556409,-15.545672110079725,-10.256710771447088,-10.114005065078924,-8.091116143696615,13.289900088553429,40.48513760025693,-20.465233029521,-0.26689104176842715,0
-19.852760546214338,-15.54845524278991,-4.985039001202676,-5.569095656655495,10.27259021633959,14.976320742346937,0.2963132949805036,-14.892341836985347,-10.885156765502137,-10.529826304212772,-10.003822017437065,7.701733250176166,39.85895056201965,-21.731413290100658,-1.3361815308764404,0
-19.77238936851104,-16.48037560052718,-3.5594424731223766,12.044763393638659,11.953588829503413,15.34492871450992,17.689838057099237,-10.312799143329075,-13.712595525184065,-9.83205163090012,-9.5694625097054,10.851743156471667,61.52687440523661,-19.30893545717096,2.6195710204096017,0
-21.044579065048833,-21.6497620391959,0.32754234835366924,15.175670222887016,11.987648532732242,14.537066446884054,17.10501515988064,-13.200062748499782,-1.0862491777972707,-10.687033674753255,-11.503006543211932,12.304308437495694,41.12400698476438,-17.44477830562924,4.162273419730623,0
-20.670321054904193,-22.131025348225393,-5.857435470048909,17.418368573674005,9.86972068085532,13.41472345365023,8.754510846621196,-7.364427711132777,-14.8788084105069,-7.883629088221483,-10.154389471823842,12.85733498351389,38.145759000071976,-15.01490047940234,3.5500792115422266,0
-20.37475460568297,-32.74422982597878,-2.9541726424135923,18.85099240575083,8.26714974484358,-1.4444856602236094,7.0629334436026285,-6.3842955417610785,-16.074948181046036,-9.155585404951388,-11.6739521487926,13.868174146803934,37.63352713222677,-12.319190766618021,-0.4739638104170467,0
-19.048294674118004,-23.17800570967728,-6.774794299080576,19.36977569222658,10.165973470259836,14.292638313722538,12.159354847798863,-14.439570246226186,-18.230015659902453,-12.516993053269761,-12.273755521489678,13.639970759723804,41.365374599577805,-12.1449183445895,-2.0260855204178574,0
-19.532090929363292,-21.683278381807902,-0.9675929866328872,22.45524105435522,9.075577212706206,14.72128878570767,7.611061952795999,-7.104606978807369,-14.429033147515387,-2.086827039192798,-12.246704114570901,12.256413452340855,38.458659468834135,-11.161024035181592,-2.329434796500257,0
-21.433467650149147,-17.805038873005476,3.4315581146317697,22.45863856954598,8.655493393253654,17.47336467660643,5.955971701875709,-9.983297055111919,-14.998395978185957,-9.323358553990445,-11.592569869781642,11.260728172741437,38.73941102381047,-11.338142461268037,-1.6987846168368463,0
-19.556123150624046,-12.89804599128103,-0.5255730166109522,22.54961867335113,8.827991540623092,17.341184729214437,-5.819379165096373,-8.651451826326333,-14.86578922655896,-7.035957607527237,-13.180779399672447,11.37435843993604,41.38144503488649,-10.144291823345643,-1.1490300752470706,0
-22.402477929993847,-13.372660166914836,-0.477414368767501,18.528078809911914,9.024603072092807,19.780656911942188,5.118065938378137,-5.709896107448194,-19.851582253056954,-8.041049786465248,-27.3324369879659,10.044781171569518,41.848497628456265,-9.431596001608531,-1.798662269532351,0
-20.78259016200863,-12.351188322586964,-3.884691647286627,20.805321821866745,10.995292420801523,21.68740556378088,6.497763378297248,-6.876466502312402,-17.7895263332603,-2.2713365852068095,-12.93703691731125,11.097829571371213,41.53841445475408,-8.50729656373217,-8.20287133012041,0
-21.455046402771966,-12.976085027713106,-3.705801572425764,16.69807785457237,9.900422042550103,22.4928735357743,-1.5686796745790055,-9.228510737428323,-14.638473076062809,-7.403031080630029,-14.845197359980059,14.609941275738137,38.96112847647217,-10.581932646888838,-10.127658332644028,0
-21.691748658071873,-11.139378418427468,-3.5164106512609115,14.800775227883232,24.387996060275754,23.325987381358996,7.576909755952949,-7.8473063123297555,-16.950848843467867,-4.465109609520447,-12.910260230703097,15.500659196040903,40.17566230466841,-9.117093287104566,-9.79908967590777,0
-21.075775622090866,-10.42293699462317,-4.789768595799599,12.678108355875517,11.444845064029572,22.7997401187549,10.165772307925636,-5.470034200489082,-15.514947816552462,-3.5552027099353305,-12.818209480748115,13.919347447634067,37.39326274777689,-7.870116971190673,-6.142738348106255,0
-19.440264093641915,-8.730523835335635,-5.536050457115815,12.131468166801739,14.349846250765186,27.42326699052529,10.521349560863708,-6.968894187548084,-22.144307614719672,-2.6786919600452954,-0.20622069946631538,13.151678440667933,36.94820256153564,-8.619863176809979,-9.152422905064457,0
-19.041556976987383,-5.226742741848844,-3.551291612853442,18.58072216918358,14.908535909788775,30.053934983408794,8.356513061111455,-11.093987288443403,-21.97088934446339,-1.4031022699451037,-17.71847454579896,12.195602923395805,38.27204682346514,-15.692937751352844,-7.5550314471777185,0
-17.99396968449558,-3.471950952513864,0.25342003642793354,12.16961971361193,16.350851077609345,24.69517383634809,10.60779238639987,-5.064161839587763,-23.54252277013037,3.2499802243431644,-18.0004063004476,9.303035473858081,38.29473235694252,-18.516919605348516,-12.856850677989454,0
-20.273375613261322,-4.227469343251206,0.02849871578332952,12.695646877574191,9.125817197214314,25.760739046811803,11.250846106265923,-8.187116075372135,-22.478926173679287,3.701223707965937,-13.569054842311871,10.867647544360205,39.687126230690154,-11.855070423142093,-11.942521662170398,0
-18.874241542049422,-5.431568167846297,0.43170473581031255,10.654946845604698,6.767217016018106,20.14785656582921,15.443593326110555,-6.028064348645269,-15.937399601385797,-4.295107119767344,-13.497047588681536,12.258515104996057,38.69201258250416,-12.943948941673128,-4.351259988387945,0
-19.519112432188248,-5.332249885126297,0.009795100482482333,13.663643843252494,7.095610907609907,20.351887459566637,13.686483247421345,-13.66734999407011,-34.87448787084503,-6.090841788704763,-11.06685700369853,11.388397014950364,42.49011695625584,-14.605085813158718,-2.738978406065204,0
-19.494460158469963,-3.8950085739016833,3.2727958833856223,22.55815156113629,14.336717100304504,15.29217413251613,-3.943010739443107,-6.875233017934571,-23.12240232173516,-6.829769835114263,-12.155725100554823,11.847576880674648,63.2302691067305,-24.80691238342982,-9.075212972848107,0
-18.1192230650659,-6.9961969917372375,5.392123763137441,6.15395692825328,2.4766025701629175,22.107894484580683,10.445802753842012,-8.557329463302352,-22.01759400843412,-9.939362372022206,-12.479622307737642,9.75534357427185,41.62719281697668,-26.67919719797583,-14.629853775394135,0
-20.82960775428374,-10.380579831799,6.148622682753095,6.181695785581037,3.688398329776315,22.355682098073565,7.6199132769292675,-13.817426517927501,-20.937234730785345,-9.565324601858837,-12.776914260536302,10.054057296071713,39.11871899058267,-13.985448431610784,-9.900065705568744,0
-17.474034521538513,-17.768451824700524,4.62661092920744,11.613371529707301,19.548118180269284,23.02953828724477,10.00075415839192,-8.388038777043795,-17.882341660844055,-11.971849263982614,-13.40402086306818,10.98608032669674,36.18851555909875,-27.09984668476294,-17.87487716230985,0
-18.58471795332915,-15.591390268404465,3.084896437408503,24.562473969664985,3.306381209971031,21.656676557464557,7.02085486239138,-11.897653112985704,-18.753817051208287,-6.187674933317066,-27.333910522239968,10.038151832436572,37.864364739801665,-15.03527292325211,-13.498406411654209,0
-20.770798728404372,-18.969335667463127,2.72543494412261,8.756073791400706,20.87525096500763,10.452647493821944,7.175996447582056,-3.9494751000697437,-18.198803013562365,-14.127238927760178,-25.828941561663026,10.977358333981133,38.847216257044536,-19.409769566863883,-14.173723868307789,0
-20.73008489384375,-19.58952517269528,2.9501340587420413,17.277332908550964,19.428547278750745,2.646317936962996,8.138226291124477,-19.442162181615185,-17.49103000460617,-15.964140182163034,-10.086287688975462,12.724036678374931,40.63731551269171,-33.8805455110814,-22.729730603036707,0
-18.294331384865735,-19.623180124212347,5.620194136663253,7.477356572161172,1.6773308146768429,19.308316444498104,15.612206661470324,-7.696573969272563,-20.01497162071915,-15.9655524841309,-28.186954966219954,11.308382950298869,40.966008350673086,-36.67911999748323,-1.157836806151992,0
-19.482669169620365,-22.93663229422702,3.5689275403241982,-0.1443512656769581,21.568147715639512,20.90742382203156,13.99509834272759,-9.326787536516896,-21.95169912354459,-14.005398480329227,-28.899477966391522,11.048118740761298,41.07884957231857,-17.612600483946263,-16.903171025710154,0
-19.333493079819704,-19.036275245513636,4.923593514737528,13.967812439462403,4.787871224478293,7.049858441980754,15.3903475786171,-21.06323466544339,-4.641775483716364,-14.119491101085696,-29.86225620515841,9.627802188604946,37.88933942387415,-33.55077563907295,-1.941336453274701,0
-20.875183728851756,-12.085808070959093,-53.343679338577815,32.693555590131844,69.27881160170332,14.678759450638132,24.788536277543695,-24.527309297679594,-51.601739764847366,-12.614721876759136,-21.30693459579027,16.59937736446771,36.24991424790053,-26.68887272657502,2.888091898950478,1
-16.364039596706682,-6.214863141369708,-30.4648970585259,53.294819599608466,-10.49499164875818,16.700969351848624,-21.99812825945483,15.039947788645467,21.549099677513716,-12.286605285643963,-21.00157979787022,23.89032988557439,57.501556486805356,-24.4399961407613,-40.08161520721917,1
-19.20117233235793,-12.122501783771426,-34.48520847400669,-24.768508358975946,33.45934580734858,18.070266364195046,-21.99812825945483,10.542395624319369,26.97125068933261,-6.364348141390957,-20.979757508186403,18.79446122249771,39.17595911573091,-26.96587367765542,20.648418436896872,1
-24.199969031871305,-10.46365722934435,-29.896559555464524,-33.84471344691788,-11.616243363281432,18.576044103626852,-37.23528305465096,-6.959933123073085,-53.461205205579226,-8.597626758941194,-23.59553405846321,2.6108207449453023,33.8156249275196,-26.123816614567374,5.053433213642233,1
-19.704016107268366,-14.245092655707797,57.79832222020054,-7.196479047851774,69.6198779168472,19.923596960861566,-17.105450411109757,10.542395624319369,38.06839291329125,-2.0010726165920163,-23.558269980043402,-0.44374010150284526,40.52738271507061,-25.581764703697864,26.935390482172977,1
-21.4720164564644,-13.21330469647196,5.192136968270389,9.280538707276744,9.884913057589959,21.48791245445865,15.213925255489343,-14.010981244903707,-18.024289901945703,-0.7571537891213129,-24.326468866116887,11.512005750032044,40.08044266685348,-25.589115065332077,-11.445961277205,0
-20.78130778936889,-14.59334369008405,8.512358908765425,9.600427858087286,11.270891338545258,21.730727744726014,20.31795528677326,-13.465092984422954,-14.775349727886125,-0.5353357552997293,-24.400715325348525,12.800060556827004,36.14647955519177,-24.562507253082135,-11.955742388214311,0
-20.231992046158947,-9.016620564167448,7.249143239463096,8.929770154630702,12.126664746752176,24.41901830586172,23.150913587231152,-17.35380746891365,-16.208649786129524,2.5697411418445446,-24.6005372900994,13.974050411351076,38.08465567905194,-23.94613541205954,-6.311903024406034,0
-19.7677463035097,-7.620372390200866,6.382753051002442,14.168650702519072,10.60531180278458,39.96523198814167,14.279767109398293,-15.229253144420074,-18.794130363995272,4.31663762422546,-24.621052482434177,13.718571578295393,37.86804299180083,-20.845696337837342,-5.267529873530602,0
-18.5822428132328,-6.890811195887579,6.161013977317849,17.64699345344789,10.88828239469637,27.498537166658956,11.033816461104909,-9.261341205402427,-13.676582354717908,-7.753199670421665,-25.948703349713256,12.098309399666816,38.978823137685566,-19.91558856406241,-4.629742135531238,0
-19.96442498719283,-5.937370925911568,5.191714355829515,12.906501138437003,10.90860902242087,27.263987766752567,14.694755836100233,-12.649542970260471,-12.299006362773586,5.153398640777514,-25.220567106551474,10.14024791846913,37.42181194097168,-18.114691445941975,3.7092757084056585,0
-19.65296024638108,-6.470850952375677,2.0910928168398435,17.301723361410428,13.546529788367147,26.974938638289245,17.823323174833842,-10.345278697456939,-11.776836623541845,1.673550288674849,-25.37466010622425,11.711950599651166,41.79866203594142,-18.15441995324825,-6.679510359567048,0
-19.749944150792754,-6.716371300840617,6.355800345521372,17.583653901564045,12.1033069697992,24.78312649264689,15.747806260575054,-13.815752468088231,-13.971448124655542,2.900783411585655,-25.0696644254188,13.231228357106042,40.40683927646548,-17.640455017838505,-9.47681452281733,0
-18.07635062348684,-7.163523205230815,6.540191096573558,17.38643028779837,9.797515195663225,22.37659861910324,17.069521987706274,-9.378227038615336,-9.341779432342143,-5.152233972012448,-24.989710935428825,14.571692110901036,42.01420345255684,-17.231578970384703,-12.390399854072308,0
-19.552534456269548,-6.676438346752651,4.94092340385174,22.00457091858731,9.548461511769077,19.572093119467027,14.36796863305241,-12.655825196611664,-10.15891987934328,-4.324561802821791,-23.716871677751104,14.546773049719967,41.805096331736486,-15.636676577904382,-10.69567676200173,0
-20.118807963281764,-8.89174129205858,3.8692362910704086,21.98355228198957,10.506794797851159,17.96173205936561,27.591532613518794,-11.268325128873451,-10.036648286522611,-5.064706512584415,-25.026773881944546,13.100304984935503,41.71158272047982,-12.90469065556063,-8.678408299148273,0
-20.35652377320157,-13.1764163153832,5.2052508816131695,23.63787387762378,9.959051856757618,17.143143345062704,15.423730088913716,-10.54281573627813,-6.259453413258868,-6.794525277593502,-25.377507944688237,12.77813719149068,41.89294066704787,-10.820166383124631,-9.531097671678442,0
-18.551870906938632,-15.745098244210206,9.912080895200997,20.37044126324488,8.865729799520846,14.449487615740566,19.45553039285973,-6.393247534717002,-6.46780125350606,-7.928006266571225,-24.82664848143006,14.738297945887904,41.832192033107766,2.5235116260544945,-7.179925704037097,0
-18.628865999287164,-14.640148785734112,4.330251931639981,22.556949218021614,12.13973799028614,15.014192014413572,19.0703397656243,-8.610269578967948,-6.1073896006597295,-11.780414687604553,-25.206273502308544,12.108589421553766,39.74172925205279,-11.921475790197636,-8.846302140983315,0
-17.70213301254826,-15.917966903366347,1.7977514051075598,22.868332018367937,11.253022819594523,12.442891207139748,17.94868962336976,-7.629723374654078,-7.823291952456628,-12.760058509968411,-26.040643518498953,9.525685825100828,36.43839201012971,-11.862645950807376,-11.073342740069288,0
-19.47627285231165,-18.326632000514593,17.732882601077755,24.086491493643603,11.368256582215375,24.716304682213842,19.56074869363699,-5.820346365236732,-6.442228280671834,-10.444758134832375,-42.478785329474924,10.773132108027816,37.36122016369531,-10.679029392270916,-14.20306046097347,0
-19.798223647335433,-17.582605581934615,5.087900170859365,23.506815511478447,12.149834578147733,10.987134816567359,18.560820694091756,-8.47792658054969,-5.414814530347284,-13.311385378206623,-26.968341612686153,13.059598718977227,41.51505979734456,-9.615625893760756,-14.618076424560112,0
-19.99104721030439,-15.197994280345661,-0.2512938584672625,26.400905623695685,11.28385007864769,10.64228799662681,16.616657259911406,-7.166924417528629,-6.743926264756738,-14.087620198368269,-25.408324046649522,14.58180837950425,39.544457370876565,-9.550627698983956,-15.326419515962723,0
-19.90834174485508,-16.239802115449386,0.6093052144503233,24.723742965431587,9.87367837972134,11.60676020297623,20.48415657967231,-4.260371917398706,-4.543586398713719,-13.230030236654605,-26.602074200789627,15.684534742713208,39.660424087763545,-11.173658273923007,-18.21939751012272,0
-21.794819847030627,-13.477360679331106,-1.4444990000160478,24.3341371639611,11.8717046114118,12.972504673948801,18.22913598091112,-8.940004219446115,-2.564420636799066,-14.294131543200528,-26.53656509803446,12.496198447963994,38.366762676115336,-11.156287214017917,-16.970733205068257,0
-18.965923320613715,-14.392624492085062,2.8433578130553614,23.7480767933463,11.440308437704218,15.90288909049799,16.600606506178774,-2.5900969842777295,-5.721546514142693,-10.121244490989392,-25.849624816900302,10.312261279124629,35.90096967612221,-11.76696212718345,-13.828037499462319,0
-18.94809382421932,-15.410222096394902,-0.5542312407103158,22.289775980748818,11.552752725269691,16.708606472694033,21.478869358326623,-13.677751835281835,-2.3747406621236924,-13.315913194147878,-27.290686756917268,10.779648380820172,38.37957642739717,-12.943033951991646,-13.680710452748807,0
-19.006283562597915,-8.259382452655702,-0.8334622672308618,20.70146507001931,8.05461422799341,18.172497231872565,19.897619591069432,-10.11178593600485,-6.141530332809459,-6.893609040322965,-26.350403238429614,11.444468267561177,38.47584433163312,-15.014716785075219,-12.664800664955566,0
-19.124998560854877,-10.13821755978524,1.7049459080582383,18.11367104407584,9.200332555697411,21.697501426303717,18.572787522731648,-9.43158841192575,-1.7362596313726169,-7.4102656330575085,-25.30218479958242,10.271442913057099,41.4778864971784,-16.06487014410336,-10.795241170824381,0
-19.814778074500023,-8.549315229647165,-2.401289199244917,18.338020044301103,10.494120694167531,21.10873431873435,19.16552531095204,-12.723084601654753,-7.300835442308709,-3.2726967882649713,-24.789846586825256,14.682070875880676,40.84614700385356,-18.502835086353663,-15.053482280502838,0
-19.861009483606068,-4.339883628306112,-1.6871761601728252,14.024561252446478,10.974982594264938,36.8317898034991,18.955233881339574,-8.50006791833472,-6.071148847560673,-1.5459306881958454,-25.616294209195054,11.945991877900974,42.86330875936433,-19.20796019662798,-12.743648328153316,0
-19.210527943230705,-4.3152048914618115,-4.350523285163816,13.644746353112374,9.90128065031325,25.3185670706903,20.403253514382804,-9.875911402296136,-8.446497157094438,1.6745905678040969,-24.624494238656748,11.71178421094422,41.50602494885993,-18.97829953748245,-9.886319649753872,0
-19.725361701276533,-3.4743764085326845,-2.4189813106452602,11.448575196408406,8.212504249715284,26.727675953357522,23.833534268397038,-15.30065900350747,-6.976666373042574,-0.6783608714943996,-24.74527598372751,11.732179955662193,39.630677434407424,-19.346126962907242,-8.802894243763825,0
-19.53180278552849,-3.1109356228072276,-4.45984679873207,17.162784031154196,10.890363302943225,25.92370359143127,18.24429437162943,-14.091905635186551,-4.714834264747848,1.0446626308349694,-24.670437766899916,13.317476911209141,39.13025068384799,-18.42112622396207,-9.048890917386993,0
-18.3512022528426,-6.042488367784223,-7.279500553864496,15.813830020793159,8.546116337670327,25.771316589729885,17.928982970700172,-9.13033399796678,-6.64491075063207,-0.4631758457921581,-23.244608409553805,12.960120271322932,39.36352535638388,-21.913861955251367,-11.677526145430924,0
-17.239617998998998,-10.038990144854072,-3.7276264950351696,11.754942583069637,8.677229586232048,24.22832564304095,14.197193667433798,-1.5980627687699647,-8.634363694031922,-5.057062343397726,-25.208819105306013,12.898524842035778,40.32363107469561,-21.805430812969043,-10.897481453701367,0
-19.446704404774845,-1.6191358198811479,-3.6125749653263144,9.55158987187228,8.431682143913424,23.86418820081734,15.544266787515975,-15.523294172793182,-7.485773271498165,-5.449689631422528,-25.275614322387778,13.55924338655283,38.03839465015495,-24.873056061526288,-10.823129965702446,0
-20.5533044761677,-10.796767700845514,-2.7237507757427024,11.416507349361817,11.633124828588782,22.57982518725852,17.428505380269414,-10.27686652501348,-7.474076528603881,-4.512470809542907,-24.282950858154916,12.502603013794328,41.672189333290774,-25.58288643546286,-12.166016249845605,0
-19.523321794914423,-14.315440982532257,-3.143264243513367,13.073899348371777,11.228668848452058,22.365252164940937,17.213666203287765,-22.690916258934774,-4.685267970021618,-10.469379779596341,-23.348216066851567,10.020839969633386,38.70898584955114,-26.37051939539828,-11.670883869273387,0
-19.852204793198787,-12.91034810297031,-2.1053453351381224,7.953696749953523,10.727238081387826,19.727754230951252,20.80362289083104,-14.23735254921531,-9.98408274462102,-7.346002033790937,-24.577632517827478,11.847846802222755,37.225130089680476,-26.60456437609577,-11.354312443468016,0
-20.54656163290014,-13.86051384052727,-1.5325396962295748,7.5065110091432965,11.865877733149357,17.153809452350885,18.856376948315614,-10.851529894038862,-6.489998157046017,-8.387487746588917,-22.68732064597577,13.189793162050547,39.28735065634099,-26.286750066065736,-12.582417527445433,0
-19.30940374355572,-16.24340092649966,1.2054437168193628,9.23284174200598,9.976973192635041,16.801007142024336,17.09275881708574,-14.201857330983714,-5.080474533115513,-7.944448590272553,-23.308954146936895,13.305571000043724,36.690333615846896,-25.74662540325509,-7.9379517375832895,0
-20.143105092524024,-18.45441881282339,-1.0554264731161167,9.409265598590427,8.238573392590629,13.420446072803104,19.58786256906991,-6.643180076105309,-8.831731890408705,-12.010625354084658,-22.218298857702692,12.278431287627313,39.28658733919917,-26.79476158103735,-10.597136781032495,0
-19.46597650003761,-18.108497206916375,-3.759455823252305,10.618614059733675,8.161570689122946,12.483073878889185,5.181145771876828,-14.106100449901014,-6.542617452601605,-11.785000517878323,-22.07501349649773,11.950389106645552,39.5567085377404,-26.217113562079035,-8.460989754948384,0
-18.54547880070932,-17.379418118228276,-5.465201601880244,11.110523083488296,8.019593177341115,11.416482215644292,17.58434227376134,-11.400394326078963,-8.603215861450686,-9.294841804527994,-20.690050317837287,13.580810973927141,41.7064206310525,-27.731879575464845,-7.5200642646535645,0
-17.79944707366322,-21.377106250597926,-4.195630469396035,8.71201097834306,10.521533967565404,12.27659773799255,17.4355904364911,-11.929187841958631,-8.868172639338686,-8.864456998882137,-20.832881693146383,12.118399893318395,39.104652886720224,-27.216443956762088,-8.435276833430002,0
-18.052313918769766,-17.07852574824977,-1.3753219842748678,-3.296982164763529,12.362901902336256,13.852049457826595,15.870751834599236,-14.410217564050493,-6.882292543688822,-11.583258473234501,-21.526303819394776,12.188353214726186,40.05937113735087,-25.8817131752893,-9.912429844362311,0
-18.340832596135183,-28.53077877108604,-0.07642544858804445,3.8074523376549045,10.860319672121584,12.879980639844845,18.278981965852612,-12.835466594578703,-8.04019190823195,-13.370357050746835,-18.622282102018065,11.114437920967408,40.511459091776786,-23.58855086389334,-7.103773774059842,0
-19.592091104157916,-16.743395759150904,-0.056778316655945904,7.587809028017842,10.778306524213185,14.01249882208014,18.66804982321923,-12.559255853661014,-14.460090546228813,-9.805366542570072,-18.57687668071084,11.246682842258437,42.965268843915766,-24.16515319619652,-6.676580321804451,0
-19.802415061110942,-15.957259711974123,-1.0965862967319338,11.485748666826016,10.368025049373106,15.719742493691053,14.487217973887848,-15.354645812884755,-14.78221551939348,-9.629483377135841,-18.964687757263686,11.25552596064276,41.17068862001451,-21.74741065370628,-10.294556738038102,0
-18.58779647527061,-16.1200979838673,0.6440932277620105,27.868937638300817,9.278159896892838,18.16775252333487,14.889676915564516,-12.02599888561956,-12.017109398999757,-3.2419456709787493,-16.952990364408507,7.953383480805653,61.340742044151526,-21.91042602755848,-10.502850189264336,0
-20.127074606942138,-12.23011034577076,-2.1126376235183297,19.340490085540722,11.427035470649365,20.43145689367904,15.592401519686304,-11.463323182646903,-11.415704360554825,12.527650197878813,-15.789545473509023,12.662768658839461,38.92029662421824,-18.274436357215208,-7.802318077968191,0
-19.246906632350406,-15.808825058756739,-0.12459812154545613,17.346913505661867,12.777330990833013,22.725794515582955,18.88615982159989,-9.390471350020249,-15.193587233143134,-5.73473236937421,-17.355992009996836,14.099006192191066,41.497504091745654,-15.79203998068825,-5.700752347488051,0
-21.08882116572032,-14.761588759706825,2.9922741780039663,17.67028689034335,11.497807146556415,23.934704970740867,13.559334623742615,-11.00180194060582,-18.403899723300462,-3.245697731378614,-17.663680869273513,14.053382104319295,41.467233365582885,-27.763830598760137,-7.7475790608269675,0
-20.853953869517657,-7.47595872214556,-0.0710301568124807,20.379833868624434,11.697425645497228,24.900719537958466,13.800896659154787,-9.699886585929043,-10.4608632236256,-3.795750917021465,-16.02919658867205,12.751413912672426,42.00438649405236,-13.332482302716071,-6.399769417647081,0
