Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-5.10247343748013,0.858417296691668,-0.19357111954387357,5.183753052552058,0
-4.422797440040144,0.605037985641599,1.3093818899604788,4.389992186943767,0
-5.703030425206752,2.8830418504738637,3.3692632590881058,2.794840700491358,0
-3.2732223813602888,0.533669839554054,1.2704513452610755,4.178042722011755,0
-4.79353546898503,2.863575097239616,-0.8134815915884632,3.0817667149871912,0
-4.995455793941023,2.5473011655296594,-1.16653550204677,3.9389814134130408,0
-5.5433366959293,1.962761783689796,-2.129100293830483,5.24745471739447,0
-4.567551029613014,1.4745594023376236,-0.7160627373981298,3.2426672863344357,0
-4.45302285191111,1.3581014672918597,-1.1035713141891266,2.404365794528057,0
-3.6364650001904786,1.2287621980364944,3.547695107802378,4.134625979806336,0
-4.355060721923142,1.2472288525268564,-1.5177810416987652,1.5939664159149127,0
-4.548908734803868,1.029987607971508,0.3124232689432036,3.2773396942351747,0
-4.523588535815449,1.352675302136583,-2.2419295174235465,4.03179992087273,0
-4.522144319232335,1.3430538855788194,-1.4011417142688405,2.959284621407583,0
-5.0568968075456855,1.4230201204477646,-0.9243530740571713,5.3319669473052125,0
-5.182751709265165,1.4294292720433401,-1.992320534011757,4.672424300240123,0
-4.795376413223963,1.0261590834782766,-3.1499109551911824,3.597330781541212,0
-4.908205253001248,1.7365975439955585,-2.513087214291761,3.7506260224235604,0
-4.569805524216312,1.9610359949562486,-1.2179300783070781,3.371860882810062,0
-4.812284568996668,1.8185198944530578,-2.6645839743742914,3.7301182575397998,0
-5.138475761644169,1.7348155278929513,-3.2081906737603374,4.237315895464478,0
-3.9795700711198805,4.178924449056627,-4.596437675909854,3.2124235492358997,0
-4.246556960906932,2.7757614375510204,-2.1674616636416277,4.059439530720957,0
-3.9017217417368846,2.1579155709843034,-3.3164298345900782,3.733455775906853,0
-5.12357987341292,1.9095324763792327,-1.1696774849788747,3.3558524290692437,0
-4.6931157535312105,3.196702027029915,-3.223031293579007,5.241998578471537,0
-5.233136260591756,2.0292137621874065,-3.615323540182092,3.818017991019031,0
-5.045035994859366,1.9430066407148203,-1.8585984867082832,4.0655716794585235,0
-5.7310690077969415,1.0508749596271647,-2.49616871275731,3.6422541983785726,0
-5.145279869842218,2.121262012825994,-2.2644560381695022,4.09857038302497,0
-4.915408088054331,2.1036971083537903,-1.6469222373042993,5.068197590137296,0
-4.627889921485017,3.4928405393337862,-0.26435205763369773,4.247764378343589,0
-3.748011081269393,2.1344808502676025,0.08158863849732084,3.9463597183562724,0
-4.139954240807695,1.4868584850159523,-3.154814434970592,3.3879498604856604,0
-4.440747671252838,0.9891692387296502,-0.27694291714431163,4.084352025017429,0
-4.936234432008408,1.0678947697633883,-1.824455804199321,4.638134397642805,0
-4.943913917499298,1.7825601630884305,-0.055249866183541274,3.2884075955799013,0
-4.9129138564190855,1.9302175994682989,1.3946100116150961,3.4132357680095433,0
-5.050733155544786,3.456734882539273,0.03931886503820922,2.4777303844439116,0
-5.005200018718814,0.7197345555499232,0.04143213415697114,3.741635552197377,0
-5.945509138173256,0.8899112048506626,0.7244544324255547,1.9505026027017707,0
-5.469410084618613,1.5869696683512562,0.8290805304893248,5.55094557766689,0
-3.7055327758770833,0.16919317011582158,-0.39931857945399385,3.880230755814692,0
-4.129596533251257,0.9990034205427784,0.477809276282677,5.486657346358562,0
-4.272169208789082,-0.30674356752472365,-1.860053736083333,3.1825241556375747,0
-4.589463623958321,1.001327653211597,-0.467125340774428,3.6543554763752435,0
-4.809114077567974,1.6873301611250189,-2.518411777865798,4.185840247960661,0
-4.514457818457686,1.5657011824204201,-0.39790962454889867,3.03403452960008,0
-5.4408890281957785,1.963798651448137,-1.1909295298545122,4.121045135531922,0
-5.040619105404284,2.4641484103468905,-2.4563858533542318,3.6472582815864705,0
-5.533175489248121,1.7650015120386995,-5.338400316704147,4.713839334931812,0
-5.748091252574275,1.318168752997997,-4.526929983249075,3.6808048206899806,0
-4.653721543246039,0.2862742209950533,-3.2469436407224523,3.005153923705067,0
-3.8162746716558,-0.20667628115630676,-4.939517759586849,3.3463308644446395,0
-3.8763198034553796,0.28740681124266887,-3.0711180429429032,4.010216384961904,0
-5.786208248961223,0.4351917332501296,-3.4171819524648344,3.258302762446453,0
-4.230244467641045,0.7982920772783516,-2.3397648658337036,4.4157132718512635,0
-5.465542846911994,2.1322708236696246,-2.944314690383853,3.8631506359019627,0
-4.486901562783253,3.2524184496825255,-4.584963716601527,3.072864942722204,0
-4.771824094453785,2.096373082722589,-4.002484308766082,5.371451397723185,0
-5.617314416242926,0.980708294795601,-2.736229976214738,2.796680487512197,0
-5.560964021597132,1.1467958458418634,-2.363900153318299,2.756675646066239,0
-4.228223376949767,0.9819023010599796,-2.98697434635835,2.4742728433404704,0
-4.578078502223317,1.9590790917219445,-1.7869455051221081,4.703445837912657,0
-4.753034484172571,1.0926198521494408,-1.6796337690633791,3.999300925873561,0
-5.121798706384094,2.0524162631986416,-2.345278053825191,3.329842979957029,0
-3.9593320580962277,1.058091180029281,-0.7567310619913514,5.070321664972663,0
