Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-6.067657779242064,-10.246163014087132,-9.667224862907187,-2.9845132733150512,-7.769494357329739,0
-9.161108749555527,-12.926979859528947,-6.792697183145281,-2.4085087866421677,-5.809258914642751,0
-5.323771637354801,-12.358701875488268,-8.49705896118532,-2.7277885147826795,-4.230106227549334,0
-7.727666602776945,-11.169051651818883,-11.244239768447034,-2.4594323509915093,-5.029647309161436,0
-3.9433839367406556,-10.321917044588295,-9.410200902043782,-3.793289949401906,-5.93369148792907,0
-5.447667483726853,-12.564019433879716,-12.807953674054142,-4.546864410188304,-6.5571230058552725,0
-5.622065784732977,-11.446453996228366,-10.793280967890592,-3.8555428823046243,-6.008379335954177,0
-3.0842026939433747,-7.248358492312176,-13.161784687574459,-3.376757298303139,-3.142173646336435,0
-14.204771155152883,-5.0192167403742465,-8.93058901352299,-5.289765563952881,-6.515167160007159,0
-1.8359065899212166,-9.563192797252949,-12.64145337230469,-5.967034044223872,-6.2831698041885184,0
-0.1326791553885962,-8.920458455724395,-11.26348159450848,-7.2395322059463325,-4.189915374565843,0
-4.909333301921853,-10.898697181507174,-9.586242395581264,-6.253144328307197,-5.578100875587133,0
-1.977914076673248,-6.817747189262607,-10.851435968346589,-7.558512075928514,-6.443826978145848,0
-2.8783052594129948,-6.593290558517962,-12.88724702958171,-8.653460865499923,-4.338188049642467,0
-4.23537030904129,-7.225471902264443,-10.607020853892916,-7.724037146044236,-5.6123538472658,0
0.16980254216870572,-6.827456099381066,-16.72163867010537,-6.4362140208810645,-6.415562730599201,0
-3.70785200047779,-4.769550107752472,-9.817132710442456,-7.099119238673986,-2.040454669887269,0
-4.147804574414035,-9.273050056386353,-9.444712473552276,-5.7762529249940995,-5.117573531582165,0
-0.9206885412463515,-9.022771039276597,-10.722922094007899,-4.220084439331966,-4.647249382094937,0
-3.602083479699589,-10.386182525243436,-11.192056423826,-5.696051147711486,-3.6961354901837353,0
-5.310840096006683,-1.2010093342726798,-9.160442055657692,-7.09108915865764,-4.800444112843909,0
-5.389903545022697,-4.842013238769621,-10.533668704980565,-9.020301208243218,-6.204924367469616,0
-5.0306784440530805,-6.9487858994973974,-11.034507887098002,-7.757355135257225,-3.475379123352032,0
-8.068334285883283,-12.387631767668935,-9.890354961080288,-6.666080275414993,-4.78078464902556,0
-6.212125712702942,-13.805993833749419,-10.611349438497712,-7.7060420293297485,-6.78556592352645,0
-10.75122598135225,-7.516915181010237,-12.968717971398664,-7.002115900549215,-6.457026333046626,0
-8.346819651045822,-2.618386713714253,-11.128851190007275,-7.747276779072021,-5.912952445848693,0
-11.566047167274728,-9.753747831951364,-11.11397223566192,-8.728315609674397,-5.87625712261042,0
-10.682508804355175,-17.81668495886618,-10.82712928857247,-10.568576064532682,-3.98638822694073,0
-8.54187819389866,-6.229582807842267,-7.505998906584527,-10.464497092304885,-4.52273414828085,0
-12.523262862145948,-6.558778920187968,-7.424614823559542,-10.236903708493623,-5.0721717310343255,0
-10.001525507936531,-10.399503857452167,-9.596156058150061,-9.395308209864533,-5.745879316631558,0
-12.037746999807526,-11.825938744582599,-6.568225915976809,-10.231445068169322,-6.109913077713047,0
-10.820497147120061,-9.431879332440932,-11.29743735635053,-10.739034575236428,-5.695825025831885,0
-9.719211557606197,-7.159456843098999,-10.193472033586666,-11.476502665020785,-5.1613814475936195,0
-11.430579384683462,-9.217881518202914,-9.964203277937534,-11.366412185326148,-5.016313922958812,0
-12.06182663208028,-10.087750909219695,-9.19011461169099,-11.417873823189934,-1.1359973872177291,0
-9.058069785849629,-7.0308275683103965,-9.650576785319965,-12.331704357817433,-5.174038271723869,0
-7.924834052268855,-9.878596484107003,-9.894976678304547,-10.797963016837103,-6.080955152381955,0
-10.150392868148607,-11.308361608352168,-7.022955854057733,-11.821979899597517,-5.489529911607148,0
-6.769004422397279,-14.045590508077941,-8.644884965467504,-11.240064739765847,-9.305739226324153,0
-9.497776298628121,-14.857273535587458,-10.154382458490405,-10.665262621367178,-8.172641694582873,0
-9.11316165809029,-14.225366778165505,-9.432154878310078,-10.918479528765769,-7.737298987574142,0
-4.666636619213584,-8.282455116230471,-10.670980128128196,-13.090738115105442,-4.612112723291622,0
-5.391054762620096,-10.121206339492074,-8.471509176129015,-11.963207466721206,-6.1527788706873086,0
-3.823275173081883,-12.155181447031731,-9.71846474800906,-11.526141180598348,-5.459852878441581,0
-3.898119788677905,-13.037176575938481,-9.760215422843814,-11.21742583052861,-4.4328466622375835,0
-5.9513995927381025,-13.169598710568163,-9.316002256903914,-10.173921222544541,-6.373276757262654,0
-4.24942196846021,-13.889590417253478,-13.22415393373972,-10.63882008545852,-5.9562341854492855,0
-4.574052675833283,-15.087371527241842,-13.73045151508614,-12.372975564823752,-9.160562590818184,0
-3.411343172208734,-9.840526355800101,-13.655971714217777,-12.308051673004696,-7.995655522018094,0
-3.1482467745962057,-26.401093096899796,-9.921839169454701,-12.120293944396092,-5.729395187292933,0
-4.945689569001743,-19.536333562365662,-10.941427927276555,-13.851526273801284,-5.42296128330092,0
-3.0053525550829225,-21.583927545934998,-9.79714687132696,-13.669981141273563,-5.203354604371557,0
-4.632170954813493,-19.457273508714874,-8.133760015448138,-14.479374413287335,-9.388985635196324,0
-0.6100775728487888,-15.118296886982868,-8.623077903155313,-14.301959183560548,-5.741062182839008,0
-2.251338371001359,-16.6208570930472,-9.049411316862606,-15.550090236566373,-7.233495105506909,0
-0.04740595071898657,-15.504150132679577,-10.807591515685234,-14.801303042529032,-5.679508726913487,0
-2.021535086709618,-12.258928520619095,-8.537288557200863,-16.232221508058217,-6.774458474456464,0
-2.3916973699908533,-15.013477492857739,-8.520844814771994,-16.374197042023326,-7.365969281450112,0
-8.182974003932793,-6.124289980691389,-8.684547494663432,-14.798512334533998,-6.3946480869431515,0
-3.2620728419033695,-14.726331406583741,-10.271455410252507,-13.493818760127823,-5.279148591971755,0
-6.5446681119642065,-15.090389031871057,-12.901010566302666,-10.30914250344723,-4.273605032960749,0
-6.521843565864763,-16.225554590514946,-10.113759633636867,-11.428897056116222,0.5293128687649769,0
-5.3779822960137835,-15.331949172949878,-11.237148711105414,-12.222425292092222,-8.15761458501898,0
-9.261924372189155,-17.783920908679033,-10.284058205622529,-11.180801149975563,-4.210465117691712,0
-8.425952432396713,-16.04670765395338,-10.020481864327902,-11.362752181067156,-7.2241279622576045,0
-7.503412466619268,-16.863985701174872,-8.587060085250725,-11.444256948621423,-5.842430817005729,0
-11.319100284377722,-15.445765205982086,-14.93646154702127,-12.242492731621041,-5.943405843640971,0
-10.423470823075208,-14.386809967119596,-11.400819608863728,-11.766083728029704,-7.900260208616471,0
-9.503462122589283,-14.874742332472772,-13.719405038538962,-10.089919516689823,-4.992942424940431,0
-8.57974655708636,-16.740546819116997,-11.077696427475365,-11.264479951374325,-4.747856381834848,0
-12.475774641439331,-16.35250765885522,-8.887512849826972,-9.905320078464904,-5.459058990296504,0
-10.812651612566844,-12.82509568531165,-11.441744742812883,-10.059750143473629,-7.868476551243411,0
-14.305248553336696,-12.72707930694381,-12.281411241416649,-10.10443979742866,-5.008507201039298,0
-9.35660091102969,-15.12382981914109,-9.626220126230669,-8.812211736998977,-4.775080596108026,0
-9.339941525096021,-15.86985010523249,-4.0269822698571085,-9.141976405105215,-5.887326371749564,0
-12.441612017557432,-14.753289845659566,-9.198506441127266,-9.342747119506212,-5.88094341261903,0
-6.794646909925154,-12.708383328022904,-6.226781143021538,-9.48497134497536,-7.106519725902351,0
-7.917322088139036,-12.54035801962107,-10.59152168490702,-7.993170791149606,-6.840258603859536,0
-9.173750212532907,-7.880105617148713,-7.320126423735102,-10.730686777191046,-7.040685040468053,0
-8.253930647646879,-11.694553402625866,-11.7643158239437,-9.216607294921612,-4.467748124600724,0
-8.369836703090357,-10.726242402645921,-10.90792054579246,-8.76375990455117,-6.503539051399561,0
-4.848693615520752,-10.674723775007674,-8.173256997012528,-9.925669707205342,-5.328987322461332,0
-9.751648714197934,-11.08705584165022,-10.935188462555358,-8.062926910863384,-5.12385953850033,0
-2.5927682870257445,-11.700058717757258,-7.365208438022978,-7.483899542936231,-4.5647733540756805,0
-5.851510620441032,-10.64887676320197,-8.851821282621486,-7.408715484132663,-6.770868754839706,0
-3.383142730413066,-11.305462251779002,-11.271401109639529,-7.722707183262648,-4.484261282148305,0
-3.5583256499956972,-10.762848846654336,-10.184141459098283,-8.089316422270135,-5.265782964792572,0
-2.8892151871253153,-12.23631686434531,-9.079398512587272,-6.481417005651285,-7.974039897895121,0
-2.1418291422178624,-6.898042390456746,-6.524800980797994,-6.528492177477638,-6.9014731779765714,0
-3.127949862402353,-19.40329680724686,-6.701811112555037,-6.519558198083345,-6.349333132329382,0
-4.58883955635786,-7.732392266648772,-11.300066291768909,-7.195561069383485,-6.358446536985692,0
-3.1692378201278664,-12.393455129361556,-6.8883614068305,-6.786488352247183,-5.512888172576897,0
-1.8892018584040289,-3.323766037710138,-8.52955441439871,-5.640656003234962,-5.532278270350935,0
1.1316347326649994,-4.370542634538301,-12.25406279847491,5.6027812978160085,-4.507763001788297,0
-0.5953367933039151,-9.816558063406823,-8.658371159783766,-5.3758186160223085,-4.779907625882023,0
-4.405342845148722,-8.395016780926765,-9.529502917835273,-4.425362504588874,-7.042065958963704,0
-2.7120005686466917,-6.393916625735421,-11.981493450905965,-4.188819463990309,-5.057477166550549,0
-4.572787091909056,-7.098047201011573,-11.813570996830746,-3.878391070280194,-4.700273407910329,0
-7.935176155248951,-8.225693319249881,-10.868913210710842,-4.266680572101278,-6.858391445638333,0
-5.97052699061911,-3.3233034092738976,-10.535545942402283,-4.319413231498919,-7.453362306318467,0
-6.443872931774828,-8.165962390042893,-7.608000944826163,-3.7814038708444957,-6.605670551157166,0
-8.951775745999566,-9.35133699186336,-7.740172598254055,-4.244621614858353,-3.3705906475523295,0
-8.165994840228986,-6.0899371814812655,-10.20368189391921,-3.291828301112197,-5.532420348293552,0
-6.505883160688882,-4.40840057208841,-10.191747635681232,-0.675837913150398,-5.779430232862473,0
-6.603282033662608,-7.403224259338247,-10.78461178786102,-0.717476018711888,-7.434216958858786,0
-8.19714122158747,-5.054604120769142,-13.295771380927592,-2.6501221446747305,-6.707545014775063,0
-12.855533034618555,-5.024845581770157,-13.294984539300895,-1.746954959505831,-5.298602252273151,0
-9.043642938766245,-8.915973977359501,-10.364071197873798,-3.392926048447915,-4.909506546869339,0
-9.51686170438171,-10.467160038389835,-7.877242013954428,-3.6235827785033665,-7.770201202244932,0
-12.209025014126592,-6.446182997943515,-12.750214516048407,-3.2632168513879543,-7.064865933790837,0
-9.187507037424997,-7.609955940438581,-10.80421209863549,-2.7474545774386803,-5.387806443077182,0
-6.600007805454769,-8.935431836311597,-10.705319432912908,-3.7577158409186318,-5.645954901772061,0
-11.716126366849917,-10.548417831247885,-8.229511251828042,-0.4704052850003886,-4.185290740338713,0
-11.18905437706045,-11.300828462574435,-10.231791006995707,-2.1823454254820973,-7.50137384672161,0
-10.25020178286532,-10.96589431703162,-12.349937547820149,-3.1805427017474965,-4.1795207331988005,0
-7.757468925734852,-4.098022847961527,-9.68337650716706,-5.737289395298497,-4.238728677879601,0
-8.856657469880098,-10.390692770397441,-10.37205673604087,-3.517253954038803,-5.640329613792062,0
-6.828070450772053,-8.838863820613009,-9.689447346163004,-4.553539990606213,-2.387404866211377,0
-7.433938498362397,-11.257945486965383,-9.367580210490274,-2.6964034561917742,-7.328622854100138,0
-6.987512384078261,-12.26445866495635,-8.902924493374577,-2.550739471471271,-7.267547420303518,0
-5.329527740095831,-13.789001741478957,-7.704582346151337,-1.6496996768693708,-2.5738865671178095,0
-16.544166961592687,-13.574846918910842,-10.826707480530715,-4.297623371077438,-6.102879008098754,0
-4.760964580584407,-10.665974956810732,-9.427604887924291,-4.246140300261923,-8.151173022477394,0
-3.7265273426294656,-13.546405442225925,-9.301679896431182,-5.774333888250949,-6.033939208134841,0
-6.811184576569937,-13.98782739279167,-11.343007961390425,-6.829365426925365,-6.161981216161867,0
-3.6984836901865026,-11.322896435169568,-8.326799298515054,-6.442545203950552,-6.718667868437735,0
-3.8751046563101093,-11.33441705760481,-7.96229144053998,-7.028830614002457,-7.750069812914546,0
-2.6568072913690592,-15.035018180340627,-8.259912412050689,-6.216013627911668,-6.901710233225909,0
-3.0493169016670616,-14.731270464908823,-7.1040139384780865,-6.033231553292441,-2.375700523206828,0
-1.903905632153366,-10.972003177219968,-9.65303669321681,-7.1641117097282585,-5.242855194089459,0
-4.0427160093265275,-16.301471474389754,-6.752771290674958,-8.403426019991802,-5.528209358193241,0
-3.7061324054749534,-14.419126752085457,-10.139016438235114,-8.406231740168217,-6.294025749778658,0
-1.1913150885852895,-8.292451619362883,-10.53434545418064,-7.510713900678076,-5.524103521445569,0
-3.6484708372137797,-11.030532750901012,-12.035494818944377,-7.301602811103622,-4.22186575706128,0
-2.4648202828906354,-12.52595863725553,-9.46329968901486,-5.910866878971324,-3.4750505960003206,0
-1.2354523535038533,-11.256372922617716,-9.260806030524352,-18.320296000606856,-6.696536984609328,0
-2.920481041456412,-12.438209665298604,-5.303839387778484,4.656805697127636,-5.278261797805597,0
-6.532763617593565,-12.532264038898925,-10.212199335599701,-7.204247220744482,-5.23057248091233,0
-2.277422870472855,-15.946986229420427,-11.767315497319801,-7.120045711314344,-8.756571953786196,0
-4.081204105299368,-18.02078878560786,-12.234663448410496,-7.076996217413645,-5.505307350447262,0
-6.883465170009105,-11.826942742812045,-11.796437001088389,-6.777352576051988,-6.06245691444998,0
-8.208239468588474,-12.251735532306025,-10.828252143406452,-7.585839433897702,-4.4842823199971455,0
1.6118314791461241,-14.917165016105914,-8.782373486286618,-9.14060025454089,-4.879902465302585,0
-5.598244793014707,-19.102499755257536,-9.00692541804847,-10.394873808679787,-9.384933194908061,0
-6.519900613734347,-16.701836689374332,-8.632592991695999,-10.068552168504908,-3.9435383398583688,0
-9.020192759602384,-16.301289834987774,-8.683710345361693,-10.603695430042535,-5.299619235501892,0
-0.43093546561714646,-17.34879111706958,-9.952419154501644,-10.715717021532367,-5.731087063890628,0
-10.974546689478936,-14.604749884156265,-9.234283872127271,-9.906555951630596,-6.779473508701917,0
-9.492800142368203,-13.0118497880907,-8.206768316497381,-9.651613414757477,-7.6937414222653935,0
-7.696613561167139,-14.500888177164047,-7.770700993419624,-13.119106985679238,-6.098861375042759,0
-11.41095227052746,-12.318194897760115,-9.084463805710092,-12.794023715579215,-7.780303880110537,0
-9.75985146841353,-14.819570133335368,-11.861926080124551,-13.620870696351474,-6.67254612384867,0
-9.344472312238217,-13.407459694910093,-10.422403281047036,-26.029325951327326,-6.657382579825316,0
-9.677173816683926,-13.081282800934478,-10.19440184868661,-14.709984032500154,-5.444262799103193,0
-11.71664087194126,-14.614233190833685,-11.823089740777474,-13.791216238843369,-6.745307841267797,0
-9.237067309628548,-25.69732178727137,-10.182131283156416,-11.753426676739902,-4.70274354058004,0
-13.281354767641627,-11.364726773530366,-12.579256832814522,-12.540098460260364,-2.971093068153493,0
-11.296896160574024,-11.138088459196466,-10.916082884155662,-12.496014383799182,-5.924121592650458,0
-7.812961487589886,-12.474401673163124,-6.824444350987175,-11.807926237961546,-5.173005095653877,0
-7.704347273419824,-9.48521628116167,-10.032351081507262,-9.633873907245764,-7.474220318002689,0
-8.778206556034874,-11.714958973392822,-9.02664158864526,-9.330445084578011,-6.185938767033668,0
-4.575371584748077,-12.569272171577303,-10.610043059293641,-11.034848040979966,-4.667496885555998,0
-6.230094620093131,-9.329534234189502,-14.058339133376858,-12.696789505419288,-3.429851251350462,0
-5.000433609177135,-10.289833620225671,-11.373996036113718,-11.810716148488549,-6.535281990218883,0
-3.239629330210317,-12.091892518147162,-10.417092331171048,-11.873863949381823,-5.370238577012067,0
-4.109327181103841,-13.731732052043249,-12.011126723676133,-12.935661799842741,-1.2156970537582241,0
-2.6794294479627787,-11.669561394339512,-12.406850496329273,-13.765241658867595,-5.487862314465918,0
-1.4327769817474139,-11.043085869890497,-11.415615839691366,-13.187570930164098,-5.089266319374625,0
-3.6634172347519023,-7.209702976262823,-9.333052082254019,-15.206023554416348,-4.739256337762982,0
0.030299937689235446,-9.06507788214413,-10.767294335288843,-13.61863953459054,-7.504148176517893,0
-3.0221054540204086,-5.966437981227915,-12.353317162631463,-12.973489529814552,-5.267330752158826,0
-4.003148668701759,-7.568691751913699,-9.978884244986475,-12.68815905483574,-7.192326004005747,0
-5.004310426106418,-9.225938123931567,-9.306641040952078,-11.752508394165364,-4.307802026033451,0
-1.2279527647956583,-7.538355869638535,-8.182140849308224,-14.105571252879306,-2.957571368425733,0
-0.32951881389362825,-10.434047367002535,-9.756680314738693,-13.152289395212616,-7.9814890580372335,0
-4.739312399569265,-8.11511575145452,-13.069754701541857,-12.630620606249575,-7.505352755510269,0
-4.364379771051433,-6.867561795677043,-12.163375099821364,-13.478742732602393,-5.825769630927474,0
-5.592823654519131,-9.615359344773912,-11.37844547340934,-14.434365512877879,-3.605000663795287,0
-3.814291088701219,-6.282911441371189,-9.84039970459939,-11.773006642284104,-5.942206714568877,0
-5.432991299909293,-5.930953490330126,-9.355847272354815,-12.205992439005028,-5.19995173505133,0
-9.514998945908907,-8.707612918421617,-9.26930516820489,-13.22741738846082,-5.392757656900466,0
-9.371883947753407,-5.4667184151895984,-7.113316780576838,-13.811147803953459,-2.7392065504469287,0
-9.045807216567969,-5.6802986061987655,-11.445977051417628,-12.916203545534977,-5.727532322662269,0
-7.7924354987181035,-6.216209883884323,-13.181064017489469,-13.154239557279768,-6.271507016711885,0
-5.766628102584922,-15.367255850432464,-10.76203936412319,-13.058124871596938,-4.376275479638508,0
-9.505382915238018,-7.058481457129216,-11.211134646401685,-12.645347807788914,-5.0588809125985925,0
-10.05775093581263,-6.472654118484963,-11.761296016243657,-10.181829046141997,-5.3696314956699736,0
-11.482509349480363,-8.49747419164611,-9.296479137685768,-10.795491178770122,-8.159064649081436,0
-9.715800296542142,-6.486910178497828,-10.655213740227463,1.4304967205962065,-5.024204935221168,0
-9.526865299729877,-9.569372728196798,-17.767933068145005,-10.641936718110149,-2.689741701238236,0
-9.432216219858045,-12.997215734531618,-8.788952486389393,-9.999043912050913,-4.257576763224851,0
-9.88365312796379,-13.758550795201486,-11.028215008130513,-11.79407400830412,-3.983393022492067,0
-10.960171095558799,-13.006375188240849,-13.66383819727108,-10.930913015043114,-7.285561875764394,0
-10.847803532617712,-15.660673510422132,-12.056702303928303,-9.921233544326082,-5.284387990980095,0
-11.91966231895554,-12.144825722890953,-10.18987216613522,-8.834493765409587,-6.64248246110277,0
-7.194406310483916,-8.537340510117469,-10.45102875878498,-9.242512201170312,-6.001227302255896,0
-9.253479738835479,-9.776430812577539,-11.857298064298528,-7.606261050654844,-8.063631145650277,0
-9.407208850348717,-12.643456293460291,-10.641571234911593,-8.170146397195293,-6.037714476688268,0
-7.273865698163359,-12.871868348670459,-9.929891668965045,-8.820392699262955,-1.6831927424828064,0
-8.274125874977427,-11.475196249577175,-8.645594300667158,-7.2116778795943395,-4.735215006552963,0
-6.406437936469869,-8.995921496117539,-8.258717641432987,-8.57144761028108,-6.1296251718011465,0
-16.504767662020043,-12.248272672157206,-11.864407054012322,-8.028806915445339,-4.93461986809153,0
-4.823995266043753,-13.265215407219962,-8.601913957795857,-6.841469593727641,-6.986577497195103,0
-2.929542515428091,-10.676485735615667,-10.035411214880666,-7.24680003060484,-7.29621383035996,0
-4.930269154811728,-11.825663792026086,-6.879193515886645,-8.814085388949568,-4.629118496409809,0
8.492255304641349,-10.677768982381247,-10.074196951766265,-8.181927803547033,-4.171383305181029,0
-3.749661186926211,-0.5217048355681015,-12.803967148332342,-7.657931147745539,-7.806294546191168,0
-4.406639700192274,-10.54159431635512,-7.008642404862789,-7.402062468331393,-3.6273321317890828,0
-1.0495065935774102,-16.724739168234304,-7.713389486893011,-7.604555770797702,-5.471960191650537,0
-3.7063155833793298,-18.079798798883864,-11.371474770664971,-7.333515957641784,-4.7046929911363335,0
-0.5308549281684336,-16.637930389718754,-11.976693801206414,-7.120241195474903,-6.533281143441296,0
-2.568572768869655,-15.703671749326489,-9.648350082699597,-6.156139653935958,-4.25875942379051,0
-0.13177753297196304,-13.487203912941336,-5.464054051124378,5.925078474900183,-3.0238549391066645,0
-3.0178458838677424,-14.811026955110414,-9.214041635770451,-5.096976423251147,-4.222537872604395,0
-3.3906461458936903,-13.408665004818179,-8.49315463752977,-4.803620415702623,-3.062936677925455,0
-6.181363295351229,-15.764805328152558,-12.2687138149421,-4.567724073221612,-5.173835414754905,0
-3.6017023124554206,-14.5145936643858,-9.490820056953416,-4.1054040883161305,-5.601912068672736,0
-5.883380863523618,-14.264784024051593,-12.336392024879348,-3.437037478123459,-8.08563080186642,0
-3.9172329309371863,-15.123690048332751,-8.733848345717448,-5.056212010648801,-4.82148883204134,0
-4.084114786513827,-16.629099391821505,-6.131432481385289,-5.401461727075895,-4.295599186257282,0
-7.359067345963134,-10.843691144657726,-6.741333017960016,-4.313986531679267,-6.042779947866239,0
-8.395267747067512,-13.729968048668537,-8.446919491462042,-4.236203642956872,-5.710589890742439,0
-7.981980501572932,-13.026094045775498,-8.845270632015028,-3.400686009892731,-3.2911781013914085,0
-11.225789575545114,-17.04327860155801,-10.89360825988058,-2.896964952771527,-6.859355722645746,0
-11.397624613584364,-7.7782081299735015,-11.334233775365316,-3.0757140253737685,-4.423252965499344,0
-7.155658578793542,-14.74952198625328,-8.712992827091668,-3.7211989570916235,-4.501482238758523,0
-9.907631565750513,-18.947978458521998,-9.351684981193488,-3.0354221575312286,-7.324227363438567,0
-10.547974512530487,-19.043587010954948,-11.410327239414222,-3.8737477456097524,-5.556504898852473,0
-11.50826577186729,-16.389942872679185,-12.983540490028659,-3.172355368320422,-5.3892744711140255,0
-9.976137636228701,-11.448297080876785,-10.658150431695343,-5.153820839091194,-6.446779974291218,0
-8.051633474748673,-11.946237110501007,-9.889105485082395,-4.713508495560354,-5.9962208853551235,0
-10.468419567547983,-13.088572997588688,-11.941547936782785,-4.574630186515615,-6.69710776489989,0
-21.301676784623666,-12.658014039402142,-10.94408782409226,-4.4975407560155,-4.381911154709107,0
-10.929429513045688,-13.516085004485557,-10.526557680855015,-4.766539150257274,-6.944756878094472,0
-9.710962656489315,-22.910612444106675,-10.373442064121217,-4.973760493221684,-4.943869738757789,0
-12.331562536131266,-11.533159451316765,-11.134149624643026,5.770946567394841,-6.101127332266175,0
-8.545272375963014,-15.441181032198559,-7.814481582363416,-6.02765368722117,-4.398873144966733,0
-7.188890537760088,-15.05830755922243,-8.769227235640544,-3.808470645220056,-5.8400446752907875,0
-5.396545056703636,-12.954669056868187,-9.220452979909096,-4.2828674758242204,-6.48746493789082,0
-8.265776018190515,-9.93059901947348,-11.227993440846399,-5.476673438847451,-6.969278850801873,0
-5.4807102924714,-13.131464738175847,-9.490340034175468,-4.694779465433157,-5.682445722566686,0
-6.804586640617701,-12.31110956664846,-7.1848961604501485,-4.1203692944699295,-5.678100401102534,0
-5.255257972388403,-11.41498070442128,-8.227393613575337,-5.115697840839743,-5.768149361952857,0
-4.0712648359769785,-13.48136660665796,-8.504751972764279,-6.771273632872676,-5.096154174733301,0
-5.869230589653638,-14.389877066764438,-9.182621224007919,-5.8858958590330674,-2.363867420423135,0
-1.5041766143460311,-9.216135917056029,-10.609953607191333,-5.753671525605212,-4.6695634756461075,0
-2.9378005443123323,-10.35332688783147,-12.183429144852642,-5.656541722473475,-4.073038512199403,0
-4.110649301809165,-12.713396742667934,-11.351128265646075,-4.5709020561357185,-6.769510998758931,0
-0.025188373683089793,-11.001400457181003,-8.574487738758487,-4.471495362595216,-7.12373796043275,0
-0.7289754528373575,-7.545533608797077,-8.385310020649532,-4.9851767346377365,-4.384752616854919,0
-2.043169203310027,-5.695302080889977,-9.407930618477081,-3.928535058731412,-7.95343154990109,0
-2.968655234109618,-11.245432419374954,-8.62410037398173,-5.339702137501826,-3.7359556730391414,0
3.502771366827309,-8.222878261014898,-6.9524865093824815,-6.272370233326759,-6.481287837410537,0
-3.2928119023778852,-5.339651919588369,-7.539095890044157,-7.831003497393994,-4.207521273132452,0
6.07291805377289,-3.9129083603548422,-11.116462290467666,-7.674958394852033,-6.338209808361047,0
-2.9913077536418387,-4.210732768188926,-9.43868960163459,-7.050579992240159,-4.5547314483590355,0
-4.361074112089581,-3.4990019240471106,-10.109670570375085,-5.608224438041008,-8.453297043672972,0
-3.5868873892386,-9.05164851008559,-10.023267118241563,-3.956202977933087,-4.198343395228687,0
-6.153124404210436,-13.354217820331908,-9.746335894317236,-3.962185340357413,-5.4662209651880005,0
-6.473403101569589,-9.03179402908448,-10.959236804415065,-6.129938332694278,-6.475082588235481,0
-3.8811394176104144,-8.921871754661545,-10.687929288123426,-8.756118657714579,-5.290464539357981,0
-7.992888680027954,-6.730100166985789,-7.295214621173227,-8.882087523406154,-6.682306445708838,0
-19.663140407473925,-4.326169596061236,-2.5751079276119295,-8.589949804132754,-5.272454399032902,0
-9.765264113843232,-7.111744211882563,-9.87445218985227,-9.24320261258343,-7.505119652244403,0
-10.781401477059605,-7.56227058009111,-9.608498443482553,-9.589807457606089,-5.258903718023581,0
