Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-6.49598453497239,-4.988562022403237,-2.355118244732507,-4.630733817200746,-9.100440982190015,0
-5.115854538268238,-4.47705540293448,-0.4065263383894385,-5.415384251602897,-7.218142877860715,0
-5.466233699120505,-4.556846242494026,-0.7552501184700097,-5.298259371433166,-8.425892607056173,0
-6.164101370652714,-2.723517984645441,-2.2278006654143288,-5.234709237040204,-9.221206661821483,0
-7.423253390169618,-4.4755639598514785,-1.2349424718786983,-6.048787494369486,-8.747119348364102,0
-4.038046842414321,-6.268901161862651,-3.8373709266653826,-5.446884307840362,-9.92695071183313,0
-3.331541219857539,-5.489031526293638,-2.962094703788957,-5.172880065401978,-9.830187133204658,0
-0.6752959016866633,-6.521731194739413,-2.1996036345761114,-5.182405200954147,-8.507161098523618,0
-0.37833731258764924,-4.618774638727368,-3.0121714349246633,-4.134031950274689,-9.096386278052325,0
-4.745351843672627,-4.422191273850467,-3.8170668182691965,-5.6507505170926,-12.792604772789913,0
-3.847110764535322,-5.814780562717648,-4.736548172494419,-5.031533202087463,-8.4376224785936,0
-5.3391450827382965,-4.975419009755685,-4.776264350835038,-6.272291908481756,-6.702236707639746,0
-4.321951950218766,-4.130100123197587,-5.786427309100459,-4.33696549269312,-7.897287453703969,0
-3.9463856423712045,-4.208504861524662,-3.733500923652741,-6.0060809167295215,-8.703621993350705,0
-2.427801136483013,-3.805115481899842,-3.7471336170134717,-4.659836683889768,-8.569757391706123,0
-0.3853186746184085,-3.7260448453869297,-5.409421578704316,-5.041960182748384,-6.931432698153331,0
-5.004797889710936,-3.6057843777850787,-5.420843545731422,-4.469095015289249,-6.0403475214560896,0
-2.820971252108895,-6.341948870823055,-5.930990589412566,-2.490755625189469,-5.304449068577053,0
-0.682240438862832,-3.3970251862295973,-4.8354586232494805,-4.114561675791784,-3.013531542796151,0
-1.3802167761645998,-4.591472918061093,-5.509181433337834,-7.522925605539897,-5.956753929772305,0
-2.170635964888109,-6.505992521620566,-7.748109127525362,-3.516178248451504,-4.2979226823539545,0
0.9532037965774429,-4.301623669076922,-5.723694164475267,-4.657993553472128,-3.143832351864445,0
0.4358222460179686,-2.9853806244814773,-4.352325927251767,-5.133500733435725,-5.069912394310401,0
-2.6273094392561442,-3.470876269646541,-4.719380524776864,-3.8629850944758495,-5.262485704516163,0
-2.1333508088723514,-3.5430858870910646,-5.343549764018682,-4.550605840626137,-4.608384330464842,0
-0.17519335988905693,-4.635784864264888,-4.643507914911217,-2.8197835591678606,-3.639790675788534,0
-0.852308088352141,-3.656486682467268,-4.606020398836904,-3.467745234287904,-4.7254571098020595,0
-1.9639087790090362,-7.319037387200814,-4.059214091935436,-2.8457498327734445,-4.801827556839471,0
-0.9005530599508789,-5.762410929999576,-4.277004151426691,-5.10265353652701,-5.95193190720272,0
-1.5593109992287908,-9.545490320786065,-3.0655608810087847,-6.59138066576589,-4.669667814727176,0
-4.048325833892969,-4.6143696328910595,-3.0125168778285816,-4.69569387807809,-4.026170959655217,0
-3.4575993424150275,-6.229062666777609,-2.029713825739593,-3.9404166428585468,-5.9436472409055146,0
0.10328064594625319,-3.684214723670287,-2.0336537876023875,-5.789276399545436,-6.994353926116155,0
-5.1318663844587595,-5.176793349420185,-3.035631656561377,-5.239074703656053,-5.875455369046842,0
-0.7320024233657212,-2.928954983548255,-2.372373092710988,-5.467233654385666,-7.038982446023765,0
-1.962343105931021,-4.029485190351543,-0.37244851078097446,-2.780320800191236,-6.121878890344939,0
-0.6635161548953972,-2.30423507186326,-0.9545999010172795,-3.80955992717446,-7.883876001878565,0
-3.1092336377840573,-7.988617100378151,-1.6174108541269248,-3.5702838981589373,-7.5152574242133685,0
-4.66812953003704,-2.7678093505889994,1.8324965940291627,-2.843231720370089,-8.767658589787905,0
-5.939999483908112,-3.381117131481104,0.6771459434107778,-3.4326629228880963,-8.766102229724641,0
-7.61573583831896,-6.865416804507041,1.1060888716384765,-5.402161027957492,-9.432643154147442,0
-5.4979901307802574,-5.227416781312337,-0.5437441146722699,-5.923779190310175,-8.314747057039966,0
-3.9995640610541545,-2.918329297595459,1.7170459272969065,-6.3663149956386,-13.61892852317607,0
-2.8401113056341103,-4.950319974485846,1.1378651175511534,-5.428827675058139,-9.698909656034026,0
-0.23482413941873004,-3.091352069281043,1.9906578619931883,-5.892496901018056,-8.536234371302656,0
-3.414581287756909,-3.0977406891881047,2.2971198757447824,-5.289587047810574,-8.52587305871084,0
-1.9457681787000416,-4.248058909066361,3.0302086297719333,-4.344631906329013,-8.919716722337908,0
-4.662196407389519,-3.7571614531934667,2.0775535989492755,-4.543712964869971,-9.65132831057294,0
-6.246841454397536,-2.769343339876467,3.6888781000556112,-5.18454507897865,-9.288075274085521,0
-2.0507958269299316,-5.035074724239129,3.245587169949979,-5.538351563221015,-7.6067460366784045,0
-6.8908366531624665,-5.707674136871303,2.65456565927833,-5.668438748040906,-7.012236812813438,0
-6.367033451882283,-6.386551007168587,2.7128805083998007,-5.726831665495848,-8.298460235329152,0
-7.8999217871626275,-4.819019613407899,2.2038783063946736,-4.258477286566726,-5.726758163998958,0
-5.210316761943515,-1.531915680097025,3.2131359047239263,-5.2486285152004,-6.862479726760773,0
-6.677933321492153,-9.639436177555774,0.459682809373436,-5.857121637608836,-4.837176967450924,0
-6.813649976198337,-2.9555813024540205,1.923082044743082,-4.848657345107839,-5.4626937326418545,0
-2.185000163910342,-7.0370268216532335,1.0297636521237488,-4.805898657434051,-6.718284721308377,0
-1.055958332213704,-5.007002035370757,2.007179167604758,-4.295493856841102,-4.416584652963429,0
-3.8646235612803803,-7.2175071685884316,2.367027963914028,-2.5149950117888245,-5.910750956048802,0
-4.643542383860768,-6.854675812469575,-0.5767861322286947,-4.136729055122725,-4.578019597293272,0
-6.241133497969932,-3.6588265869566206,-0.5533161600689485,-5.525219792625498,-4.825001318008729,0
-3.0585751759567255,-4.397176221435243,-2.3833640610525904,-5.710124453096562,-6.156403230434336,0
-4.410515444388557,-3.9287234144149314,-0.024092888544013702,-6.391855639071984,-3.2893665574608617,0
-6.6929150801382065,-2.212363001488585,-2.577256346685991,-5.685171753069893,-3.283336775233766,0
-5.207598039121505,-4.040571291949193,0.28805682279613,-5.645226093361853,-3.4992751115020786,0
-7.610987301814122,-6.08285493829082,-2.7531907781479283,-2.927792353840421,-4.271034523384292,0
-6.52607778612733,-5.135594318113886,-4.730074254635177,-2.1209078049455035,-4.4986023114888445,0
-5.443143638764763,-4.091207079460029,-2.3214755034461017,-5.991126798199047,-5.032475142452111,0
-7.335528090640214,-2.3091734774153396,-4.936626210759916,-4.5328364420863645,-4.375976822243768,0
-4.267442148731507,-4.076195347204448,-4.862451267792707,-4.309728025225455,-6.4684761030134155,0
-4.46781512203106,-6.783413115741625,-6.0880167973491295,-2.3244615370752744,-3.92889311609271,0
-4.638733918291371,-7.543342319313442,-5.9568029152251665,-4.647067312308961,-6.672488393679605,0
-5.595254174095189,-3.968883329516168,-5.797006508255616,-4.293000382260323,-4.747972309532986,0
-4.720537157352217,-4.890369573956801,-7.230633254344397,-4.633783961493195,-7.503023916968885,0
-4.8054086027259455,-3.8165437073539343,-4.801332515587416,-4.673108185788757,-7.170424890792392,0
-6.3989006273224,-4.836466723170864,-7.977714948281073,-2.6723296320434846,-8.085548812727685,0
-7.659694425073618,-3.988639995327936,-3.8572763802168666,-3.618957694707075,-7.270463476116854,0
-7.924809917957422,-4.095662171374029,-3.970237504477738,-4.0051985364993685,-7.863410887990666,0
-7.31477311669643,-4.213242539983948,-4.672928212954981,-4.138519643932003,-8.459770452889426,0
-7.424430923129042,-5.654896357122584,-5.302484325502215,-3.1123663821485925,-9.857997916667639,0
-8.456984126842316,-6.143753571595493,-6.87982398268864,-5.487851461191931,-8.337865544122726,0
-6.422081257179807,-2.976789992777241,-4.371050535848791,-5.29675962138321,-9.880349806624452,0
-5.549499901675425,-4.317289157482812,-3.67337078396048,-5.285725015949156,-10.147506153750157,0
-6.887940239648687,-5.21364261625626,-4.279921956859329,-5.272186062922708,-9.933141906037374,0
-7.237527003574645,-2.5031486659507993,-3.770142374567028,-5.330325221644944,-8.940492157779422,0
-4.468282056931027,-4.635129052197734,-3.4743235142605307,-4.935212679892412,-8.17719256764349,0
-3.25111666626958,-5.072277171083814,-1.8646797327398392,-5.445223826971024,-10.28465827245137,0
-3.58961356665455,-4.904435462861838,-3.882627614988544,-4.749250902401782,-7.249486714908868,0
-2.655804555187239,-4.115415606246382,-2.7495087394911124,-6.428903072932913,-8.2539360144705,0
-2.2704917508635405,-5.922739253358916,-2.4935072162293763,-6.568889468700098,-9.335358435578158,0
-5.73211679192486,-4.26616008931331,-3.075861750475235,-4.715111635955618,-8.891473970728915,0
-5.062463849881821,-5.295025546228971,-1.1471150157722938,-4.59738806455772,-6.544796621367174,0
-2.998024695558744,-5.822931861738404,-2.3463430409829873,-4.71401428935066,-6.454666762382481,0
-6.591521355183215,-3.78364138331427,-1.973585368131725,-2.573170126572909,-5.065065444662443,0
-3.671989129303083,-6.78735927804128,0.7599112334807698,-3.358532005856196,-8.446491864726761,0
-5.600372197504333,-2.3114285099224667,-0.971904613141831,-3.6495996650248292,-3.381774282418849,0
-9.455912942461469,-4.687358541862754,-0.2822317733448313,-5.180055283833379,-5.3550548604873836,0
-6.989720324024244,-3.6359323964955426,1.0305407300621892,-3.651307265610911,-6.196251529277395,0
-5.704711526665695,-2.0977235393895173,0.342343816356272,-4.681174138589554,-3.0260697481448497,0
-5.42322304690719,-4.527644852600011,-0.836208096047022,-3.614547685443288,-1.8401248149217135,0
-4.999217083723898,-4.605713767531578,1.5224894586812274,-4.021138241209204,-3.0074462310508,0
-4.961157995437603,-2.9442409450795823,2.556820608819429,-5.557665849719828,-8.477617942624818,0
-3.3468101409024653,-6.174398820699822,2.096725164419194,-7.513281717013838,-6.052111314461905,0
-5.847765452907628,-2.535502125454745,2.487232720166447,-4.4405176134981525,-6.8670395200532255,0
-5.163750824036308,-5.055045438893547,1.3567316754671004,-2.5963051028226714,-7.229072709238704,0
-1.5051541060196347,-6.515441337496488,3.8953509976912453,-7.227058948044749,-0.8152452652032127,0
-0.9704978372097166,-4.549448343486204,1.2262236954289443,-4.783712747339218,-0.4547642516770716,0
-0.5824830805761723,-7.4068588179335375,2.0911960815740787,-3.7692542294622227,-8.604679479219739,0
-2.3401348742222163,-1.9502526953184098,2.825229914575967,-1.7790529126426256,-8.521763662453267,0
-0.9019113258547593,-5.282127823521189,2.75262678756788,0.0831554838860491,-0.512007609058307,0
-2.3741082165397134,-5.246550913280388,2.2261982861970155,-2.0263449168853866,-1.68901479206058,0
-5.8082462624145945,4.632502958412232,1.8192359964866696,-5.78655079537422,-5.093344452105783,1
-14.71854115271282,-8.964295465864687,9.375524019984596,-4.279510984228559,-5.384871225989278,1
0.7583462486405832,-4.721305130127632,1.1386466827369663,-5.5246871372073425,-6.015758021844685,0
-3.4585187550617524,-4.65857632258863,0.6593174883052473,-7.601804978442486,-6.931712560440308,0
-1.4317583500119828,-2.5510613183925117,9.077515940131942,-5.752106711939804,-7.8553397677640024,0
-2.9590336563859054,-3.8014398320179104,1.6082802745911149,-3.7056801259779837,-6.805704023277808,0
-3.8854807698881233,-3.9573188873966294,1.143580629728012,-3.799038836137384,-9.320508865496727,0
-4.565514267884938,-4.246971469100292,1.0141071038987177,-4.788726298239836,-7.000031722754073,0
-0.849172081131234,-6.046395032760854,0.863061925400187,-3.38804828976222,-8.428712368822945,0
-6.536038162510957,-7.701621182734526,1.541800235138865,-5.1149726666136335,-9.117287820087807,0
-5.101261458475351,-3.165345637513327,0.23529116695866004,-6.93548104882642,-9.598325431982833,0
-4.651988115167715,-4.44811473187512,-1.6095856096316088,-4.796264182632975,-8.219887381892214,0
-2.257887189007757,-5.272926749928454,-2.341562708601324,-3.903458074804224,-9.48914057290109,0
-0.5743381477601641,-6.826784274761652,-1.992722266112442,-5.011482096092665,-8.365475576466206,0
-4.198409977875359,-8.147135479580985,-1.8802400923963105,-1.9620923685044618,-10.081294904716799,0
-4.991973468838474,-4.274647839917317,-1.8912313683915167,-3.593049108459023,-8.749550815338969,0
-2.129347750456697,-4.289444775807594,-2.0421385813830684,-2.894448636099722,-10.158757183030003,0
-7.799507810344294,-4.335700622762326,-4.01813208950186,-3.4155536520633665,-8.166048896024723,0
-9.343104964111667,-5.408548415041703,-3.497368798476961,-6.50434893313507,-7.423918378345146,0
-8.65411613098172,0.11237022488714166,-5.411499078026195,-5.7860570199416195,-7.717711021420628,0
-4.597091134303851,-5.9443063163302226,-3.226860328187666,-3.3245448234319017,-6.670499508522831,0
-5.664687276162226,-3.8815021998009605,-4.3855345464341005,-3.7236039446896974,-7.618736350487508,0
-0.7147134703917852,-3.607394176012301,-2.752186483836594,-4.382482122326445,-7.903529934443609,0
-1.7101379104476808,-2.4118297477181336,-2.757969853019527,-5.122248982291655,-7.276278564725979,0
-3.7954991404416103,-2.2035715638735764,-5.534833986588584,-4.730673476091562,-6.211423888533844,0
-4.781295429359284,-4.384146756840822,-3.473450173037468,-4.821955101643396,-6.327187917694733,0
-8.038219066062517,-8.427631009256368,-2.9790206951750813,-4.742108766931487,-6.135431878275463,0
-6.173643911675696,-4.329994040054937,-3.45528452551351,-2.802431264031002,-6.029871509676785,0
-7.806637600931191,-2.4110695506599953,-4.243355579476106,-5.2514155397672075,-3.9465147689244144,0
-4.599151125720226,-5.802732038088843,-4.139477426339172,-6.234922817196531,-3.836562069545251,0
-2.8262520690932513,-5.095013266258559,-4.759562312994427,-5.310033179558836,-4.214833980854018,0
-2.729523621726269,-4.494725711013152,-3.6065028841957076,-4.222433145350397,-5.146230964943556,0
-5.846479949691399,-4.22364509041643,-3.4700132840971065,-4.197757927381185,-4.3734827143197785,0
-5.522351241524159,-4.670826508307567,-4.8770385543652015,-6.8469855117444585,-1.2702136877864985,0
-10.194395984761828,-4.196363816482458,-2.6384966728400645,-2.8094123128873796,-3.261221057925008,0
-6.318216892175901,-6.78308771167903,-2.4641130470010717,-3.6436249867150785,-4.127809753473207,0
-8.205522858825521,-3.9853966748302323,-2.0720250377780056,-5.7282563232518955,-4.392671241056462,0
-4.7078028876012175,-2.3227443269577663,-0.2773056309865578,-4.512454063198035,-4.366709522081627,0
-7.218382657172816,-6.181964672344825,-3.642101104756957,-5.336208666055181,-6.973491360653873,0
-7.198424167429642,-2.405297185765767,-1.9052612846782433,-5.0595311570639625,-6.929482874312813,0
-6.05071868179605,-3.1948036402821103,-2.5497537496787954,-6.717112615683845,-5.738349658024015,0
-4.509119926317467,-4.601371997911425,-1.3332423899937065,-4.5786084443963615,-5.8493225361136565,0
-4.234723474130743,-5.059750126541413,-0.8910397983298793,-4.881299416161368,-7.195465613925133,0
-3.535999663960791,-4.483180855508531,0.9521130229379062,-5.35708210751252,-7.0766678148396105,0
-3.9735528317123663,-4.749999831059779,1.2326172069972627,-3.7577126422493223,-8.913840277811877,0
-5.534229114952677,-2.207517124968936,1.2931329519581845,-3.2778534855809314,-7.882728193977385,0
-3.9444619245973125,-6.470257504713488,2.3349965383691034,-2.2735534341373227,-8.767154958802406,0
-4.459521984199709,-4.699839970551627,1.0831594205271349,-4.522691836037196,-7.571220805478944,0
-7.522989734203884,-4.908484802998812,1.9400693146772496,-4.904354768554341,-9.765484210340093,0
-6.746860968516001,-5.923071476978421,1.4509903273385598,-3.46960524311904,-9.27971831388785,0
-4.3621555538952075,-5.5522463227315875,1.6158401379217866,-4.870001197107834,-8.827327537416519,0
-7.579856702646007,-4.113741048656939,1.827144028487002,-4.370646998839317,-10.23859977184285,0
-7.15676552547102,-3.670334841815293,2.9674218452367325,-4.442265497751044,-9.866753727467081,0
-5.553807464605716,-2.9388529186655963,3.765426220829456,-3.1414047933388485,-9.103583036438291,0
-4.889629167591856,-4.781321813269318,2.5419718313192665,-4.870034494213364,-9.307463644294076,0
-3.3513949611012688,-3.6669017487743036,3.602899895284379,-4.859032085552996,-12.320284556940944,0
-3.1771910532947913,-3.3071058545300933,4.712338252238817,-3.537500394375521,-8.636616959718937,0
-2.0581016005511894,-4.585418256726885,2.118334050657339,-5.3665797515698515,-7.803097638796906,0
-1.821700573849188,-5.832854261936506,1.888550011055983,-6.345681605038028,-8.625411701985238,0
-0.44801229748496496,-0.6992729305855012,2.873636477891588,-5.742461228691385,-8.183670918915583,0
-1.4717958334859786,-5.684280115184814,4.142466637220926,-6.8610042852386455,-5.45060170071501,0
-2.449929974655943,-2.362915491724305,4.264649705038688,-5.016976727732722,-8.167577872995755,0
-3.16996075136428,-5.6335475998224345,2.5358148804587595,-5.304669558074511,-6.937196456804779,0
-2.5242577380325253,-3.26115100384286,3.426330856493464,-4.907160413710571,-6.657138864018964,0
1.2529160733887452,-3.228373474249273,0.16100916102663643,-3.841713891735868,-6.23208464862352,0
-3.6409647818524644,-2.3570643017988413,2.606357538560379,-4.804917877690091,-5.1980835618279935,0
-3.171033318143187,-5.079622603764335,2.7502196712183373,-3.7360377521751285,-5.947633130203661,0
-3.0014827707611587,-1.9610355261428989,0.15185869719453982,-4.707275986299141,-4.511847294784762,0
-3.926482183846859,-4.907411886000785,0.8987677931661423,-4.124272282216138,-5.011782550008599,0
-1.9807634798955311,-3.903266291384044,-0.9019796119705095,-4.440509854017318,-4.649657544329316,0
-3.594843171845036,-3.681448878603612,0.7073968140303488,-5.706420588989271,-4.0330123393402255,0
2.561163102113044,-2.7239193724298154,1.1422160955313672,-7.840156171163988,-4.708070685054544,0
0.18104716002586763,-3.204972526358678,-1.1124093909087154,-3.098917257767029,-3.9491902471263476,0
-2.7896223891272856,-6.422282536064768,1.197310178954272,-4.7222817739287075,-5.311493237973217,0
-0.7897263315039356,-1.9728974780047244,-0.7227414238094582,-4.442893955237679,-3.5399220955498607,0
1.6076700479737411,-7.092256678170328,-2.512092034158563,-4.1777628210334745,-3.9065489830906075,0
-2.864232083724093,-4.017716589110422,-2.3898118247347964,-4.639402882852635,-4.716524025076163,0
-2.2115361809053233,-4.510481469191905,-3.9041315583132503,-2.5360330106706956,-3.216039588186334,0
-2.7778801289110566,-2.9640775058898923,-3.3970939089344943,-2.0045774594186385,-4.688681829995047,0
0.18571496944037102,-4.295150019390905,5.782160991918664,-6.608866985218009,-10.076375576966296,0
-0.11061571232085043,-5.797400764895639,-4.567303951338228,-5.217999629979284,-7.137158962157567,0
-2.5402364366137187,-4.887337845406411,-3.519414286963667,-6.128239113099031,-4.988928701471609,0
-2.682719299255514,-2.6700553234117255,-5.07777922728267,-4.37723706836317,-6.03560115215687,0
0.6631457116415649,-5.95995672314422,-3.49787086980735,-5.043451735952402,-8.627064926103483,0
1.1379845931338592,-5.07787495897411,-5.174334612286143,-3.9314488863305384,-7.574556329298704,0
-3.2214294457998225,-6.912267497509063,-5.349994564592889,-4.120593386188312,-9.808784457731191,0
1.5215873973408396,-3.6927136907446787,-3.40376349604127,-4.679176847705954,-8.625469682631117,0
-0.853727702860209,-4.052294015253727,-3.6330376557343573,-7.821572427074736,-7.127874801916876,0
-2.3074241567484526,-3.776696512105032,-3.48985407164622,-5.480633121030075,-8.99199045103256,0
-5.228813121889905,-3.8743940039590705,-6.136438001907847,-5.477705911329053,-8.123797951550602,0
-2.5790878902072043,-3.751880105654627,-5.074997751663864,-4.580322244715773,-8.96606335362185,0
-2.360468064412838,-4.297977146994331,-4.527215008504222,-5.59964971939397,-10.007419970316404,0
-2.6629076169466055,-4.766125003978021,-3.12916537681145,-3.888082080103207,-9.122970176185808,0
-4.156330806410708,-5.455791589361709,-2.725407453775845,-4.159657387368293,-9.37420839186584,0
-5.639407384162503,-5.293570623087522,-2.201071628747623,-4.882269056651091,-9.91425043483571,0
-7.8397599159090525,-5.373184367110957,-2.6545239631037227,-3.456079554896285,-7.965079265283791,0
-3.4907233720925466,-2.352855072171231,-3.545763218243434,-4.662220267359225,-9.6731591811769,0
-3.610830997740462,-2.0111407533020653,-3.3900702111634757,-5.053402185121092,-8.138194270651502,0
-0.7176544261179423,-1.6513622494084852,-4.070737613445182,-5.165944442688516,-7.488736608134243,0
-2.8901172270210096,-5.34251158337976,-2.0316082661334622,-2.515919656867928,-6.287513408042653,0
-4.433690795289374,-7.518430158451084,0.09731305017439262,-3.8533399176599334,-8.975628275822388,0
-3.136316808438189,-1.2839220837202547,-1.9830465089026688,-5.3392892727712296,-8.291999957977911,0
-4.626938272579126,-5.052091817443379,-0.5447423983826397,-2.9941770124825284,-6.154560663921073,0
-4.821579940757596,-0.857003525599902,-0.43506020641259335,-1.2813196370627105,-4.463368496199386,0
-3.1832785490655007,-5.060139472720422,-0.0923808878702484,-4.032079985951263,-4.520125954007534,0
-3.8981104656972967,-4.537968093550843,-0.1599093602222078,-4.698529577734636,-4.690230771453152,0
-5.816433845615303,-2.5266421000728774,1.9267865700129554,-5.286037876330066,-5.8158010053160965,0
-6.324757395494982,-2.296041943475991,2.3942971552714516,-4.596792106542102,-4.902972300087296,0
-7.356922316891947,-3.73306599672431,3.1159730521982087,-2.0282141625538004,-5.163256177947556,0
-6.278228442977053,-5.365058701067181,1.7846308583794095,-3.1820922785720627,-5.919241602283824,0
-6.884340060862717,-5.7106065116129425,1.1020066226830312,-3.1187986679178676,-5.192458012153972,0
-7.915191429745155,-6.164396856461428,3.3754175633840697,-7.4404957033250625,-5.677831212121484,0
-5.28577518228995,-5.69975833625365,0.9284386698633054,-5.1453130297528755,-5.468744807917385,0
-4.466391958043852,-2.9558972459123347,2.2685503809620764,-4.488472182499122,-3.4792862956223,0
-3.1671259592828402,-4.656481920780286,1.5713543111850543,-4.337463258451072,-4.855771890368614,0
-2.17595690777184,-5.564567052744071,1.2784791820054084,-3.397036697029921,-4.226793037139764,0
-4.312175732289715,-3.814294455962797,5.337630474561021,-2.9537028355369053,-5.878584497279512,0
-5.725561481683172,-3.3011738022891284,4.580046212101737,-4.621868717399502,-4.416394164133413,0
-2.9165271586789956,-5.390905309117125,4.112325838000964,-2.1642189640044625,-5.900433825500736,0
0.8808368993211522,-8.583575840409477,1.8662706312568547,-5.067426712334425,-5.693924300583868,0
-4.316044915198086,-4.679241179685297,4.847004974312196,-3.8826220796864637,-5.669986825069685,0
-6.185081635444519,-3.8866049500531337,2.888550169154021,-6.229768166936056,-5.968113212441207,0
-6.022154395711228,-6.12788805708849,1.7516416619533122,-4.075302047733576,-7.558387965199731,0
-6.600946848419702,-4.716745006615378,-4.6714804477838925,-4.369551692943661,-8.474855808739738,0
-7.055936691899809,-5.301751490395686,2.917605652521963,-4.369027899293826,-6.69946711774029,0
-5.204939879351904,-3.007215675353838,1.6372889944144788,-4.7274822593883306,-8.555683718897308,0
-8.07361596876901,-4.174605089475077,2.5305066672049232,-4.087732118930269,-13.199650211605823,0
-7.810247230017408,-6.401629016412374,-0.4574430937614109,-3.2828824934880423,-7.719982545174787,0
-7.371950818833017,-3.035232689508482,0.4525804756150441,-3.4974613270768797,-8.730491729225026,0
-3.810777691980564,-1.6422290166610987,-0.20696004187198513,-5.045275571873448,-8.886253994749774,0
-5.894251215580249,-1.9608305063004243,-0.44330683812753013,-5.717711330730205,-9.648948926443904,0
-4.179647696200992,-4.723914236821073,1.7999738792371753,-3.1117081032293417,-8.578275593492956,0
-5.955818091927284,-5.0762772175110165,-0.10126480119493636,-1.6066584342023318,-8.230258253334055,0
-2.97074315610928,-3.591244402818965,-0.7369217904869967,-3.671156523684033,-8.313666623002431,0
-5.683129268481582,-4.224496971098346,-1.8937637058096963,-3.077592608572931,-9.169518535721489,0
-5.248024007290028,-5.54975037549611,-0.48946607658766417,-3.0769578962544775,-7.303700192403909,0
-4.954597697060905,-4.574317938982147,-2.2320741901538326,-5.383999391492461,-8.875107333145298,0
-6.139884583653606,-5.907598351535621,-1.6206775593495786,-5.651891688920597,-8.522117680225069,0
-7.7088217221673805,-5.672451325607899,-2.124518941245142,-5.141400687399827,-8.296149901341634,0
-4.139567841399543,-5.635900502877828,-1.890621733684037,-5.663660802492992,-7.143060988050107,0
-3.702486885609609,-6.199320830634489,-5.329775386917345,-4.50868183843551,-8.18850025055112,0
-2.196515113485272,-4.602619573312947,-4.535171065090685,-2.617038449159711,-7.822629139380744,0
-4.517775365865574,-3.252477570528659,-2.753906957301408,-4.960741559136278,-7.270311742349091,0
-7.971208822680264,-6.624001262192596,-6.022625447194895,-1.7935608905941685,-5.3421958588208085,0
-2.3474379483996204,-3.759953690422785,-4.660721866621829,-2.7905490406106397,-7.110825580296547,0
-3.4835599511268605,-5.925069895617202,-6.412903967252413,-5.7898097849250325,-5.231735727148708,0
-0.5501725377377866,-2.440889692951662,-4.088850910607078,-6.897938984709512,-5.591054802138709,0
0.2587316331537499,-3.0988394322516815,-4.06404537057563,-4.196315800695796,-5.385481990729649,0
-1.6764772996580395,-4.4182609949630605,-2.9983733357162468,-3.5941577115617633,-2.69308804763579,0
-2.3935025203372713,-0.7667787245566111,-4.308598736761649,-2.9632152431239964,-4.506258816538553,0
-1.6344937827613155,-6.2303454268597305,-5.261275563052889,-4.2999564296331005,-6.615981862026105,0
-3.603991677358789,-5.370809516159275,-5.050339259889577,-3.2597454380466644,-3.551752575346164,0
-1.380911063955723,-4.415506188623728,-2.0799290142635845,-6.245179387889252,-4.612871701900297,0
-2.6015215866392536,-3.3258606820334036,-3.559198289034216,-3.937823846998448,-4.955754587326191,0
-0.795642828942027,-4.396497972116719,-3.9793238824140382,-3.8477262995136305,-5.364799844142202,0
-5.021010525700554,-2.3303934269864475,-2.637319293223892,-5.6580247515049304,-5.213355722844634,0
-3.0842071306716106,-4.8049625197794485,-4.14564192753921,-4.415522427181305,-5.178308585755015,0
-2.3098955407461492,-3.8477363079622933,-2.9588972722720275,-6.032621646862542,-4.384613772098721,0
0.6274727101033748,-5.199437025121782,-1.574450915787539,-4.574236819666343,-4.845138679170733,0
1.3572473942854222,-7.212300361245614,-1.0954897363583154,-8.257526239830462,-5.769503970560226,0
-2.25719692183561,-2.8265430136485836,-1.3969765326395087,-3.7206893897356355,-4.411134627603195,0
-4.287627250348537,-5.677094799675941,-1.8641766688799986,-0.6864782328180299,-4.729908344568007,0
-3.4290068083065273,-4.261067597892032,-0.2718259842960701,-6.476050837217865,-5.3281588493355345,0
-3.771507677028583,-5.561567652522963,-0.597185566421297,-6.64490590538624,-5.8390708443118795,0
-3.015158994506781,-5.188618402634283,0.9072443854411009,-4.516091081664748,-7.588846848982534,0
-6.1096580262522355,-6.024469683673718,0.3430044096640186,-4.598296217126843,-7.861506579488926,0
0.12478330630938883,-1.8366833138579692,2.3716993399027535,-6.590785788945704,-8.318389586152467,0
-3.735408371242192,-4.1181528667925935,2.393526670069825,-3.942202660671078,-9.692195096143509,0
-0.9022331471107159,-3.8432371530471445,2.213095496022077,-2.4730039750502284,-8.188317599386158,0
-1.4454053172808736,-6.8614866563464165,0.9282079118823723,-3.9596525321220613,-8.359774901302853,0
-2.912228976022052,-2.120138126088112,3.722569763032361,-2.6828811045601526,-8.157498463054177,0
-2.901523747035341,-3.8489706173008917,3.002389632689592,-3.3530974762331063,-8.292853064342017,0
-4.658369191480896,-7.078373647679281,3.0530431341777735,-5.238031548860367,-9.591318652488152,0
-3.436910609930429,-5.025544075165401,3.2926355610833875,-2.823768893592062,-8.392904571974569,0
-7.091671989417701,-6.201556284730394,4.448528384288705,-2.7267350125653085,-8.134026970862097,0
-5.701355273196819,-5.9361609775292905,1.9904635618780346,-5.690142058761139,-8.684731130853297,0
-4.1167988790891465,-4.674492111415095,3.624242979066576,-5.046951231580664,-8.96888775304443,0
-2.4721653067899103,-6.382947361636257,2.788811134906006,-3.5748682670102694,-7.732155328188153,0
-2.711387086023071,-6.563930448108685,5.1102050462607345,-3.4441064059813904,-6.877824562782449,0
