Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-7.06529983041627,-18.814617735581468,8.376676871464571,11.14751695275058,-7.706108588082163,-14.431651457896406,-12.64369352834379,-6.855648773508687,-6.794829489745533,-5.073114842098755,-19.59579411856013,-12.32823141410171,0
-4.099522071872679,-20.687106536689047,3.3733996890067326,10.161462427645464,-7.357705640311428,-16.65658402918514,-10.815151305290524,-5.184089122241085,-7.662438588014362,-3.3711944664737716,-18.44260197918288,-11.564805375767016,0
-1.6858764576188507,-18.319986895228944,7.135031342845558,11.19938917995478,-8.131930570110795,-13.37657809937747,-10.527049465242072,-4.17963488638129,-7.948851473783317,-4.01762389962109,-21.966516612102918,-11.685281375668273,0
-3.1700088887028377,-15.63405011307083,7.417276604595017,10.788369454471033,-9.936072811983513,-11.776473638366705,-11.225066576117927,-2.1547459750320206,-8.040813220855812,-4.372821939875297,-21.84135691853637,-15.994766419383307,0
-3.482908668826512,-17.1348748327817,7.639722118440921,10.164076407663929,-9.151879568654584,-25.071913786618957,-12.572207318549717,-3.6677069768901545,-6.976149403909043,-4.77414266283663,-21.085034409957103,-12.441909939312273,0
-2.3399607083398988,-17.323666157152324,2.818869323165908,11.627392919755067,-9.234498914476568,-9.581393441154594,-13.54385372747489,8.478986377640373,-6.750375485445958,-3.874862365675428,-22.100987400870828,-12.363247000605842,0
-0.9624465607758812,-18.297121404149493,3.6515123008141823,10.790822710304386,-7.232229465940544,-27.27150227486575,-15.469498665822002,-3.185251472783698,-8.860686388338102,-4.166694795664383,-25.866778684909487,-13.045718756933741,0
-1.3233124522457183,-19.46507451585435,3.440893177389858,9.880029296182581,-9.49687085573598,-13.751360104394978,-19.273332749853246,-5.625969348249656,-9.268853321315639,-6.830310235073955,-22.373842283814973,-13.584950261921527,0
1.5942721372530446,-18.902678843843006,3.2488814743620247,13.177876876453677,-8.369438013318584,-7.964867873947146,-20.26902794952597,-5.375149476014242,-9.196163817321533,-6.349001345268931,-19.254803157877426,-14.383674851300901,0
0.7978492453551301,-16.268840718502798,4.894181032911102,10.212386982171463,-9.877878773271929,-6.200611273455655,-19.167988167095377,-14.80070604632433,-6.644612550321415,-8.192533209489568,-17.49270143984106,-15.034740087471164,0
2.480276183099763,-16.899078983798482,2.8317161490086287,12.115993752084595,-8.591153090268124,-6.129646966900202,-18.775852386994433,-2.4201623646115857,-8.94613413625379,-7.043530159561632,-18.92356461441753,-14.456727102616501,0
3.0918693212057122,-16.559704329245378,-0.033040916197359715,11.089247770704137,-9.075325375687044,-5.094849058746714,-18.48712114446068,-2.7409766350626694,-6.990469654840371,-9.357863729709678,-19.908287230778882,-11.115715346038112,0
3.0771438679885508,-16.966115609910194,1.756141134253484,9.754422450885054,-9.54369115395432,-4.958407144498056,-16.1504998132461,-3.167574458739237,-6.5844584418002,-6.062485047172649,-18.784084574796907,-13.224307116766477,0
2.8812729291394703,-15.18717331425036,-0.5294443743541892,9.663575921522215,-8.186120058881635,-2.3608178187029427,-18.03723803804361,-3.0471951259082504,-7.204021965130974,-6.372975694069866,-15.922565193488802,-10.97836079327019,0
4.382089688582676,-16.25174131440495,-0.6427134538785437,9.232315421014881,-6.737577704168988,-2.8970472668504965,-17.982868389589367,-2.7992480784681333,-8.359624617656841,-10.943970896569986,-15.253133978546783,-16.64882064481743,0
3.977410677450573,-16.3208434495601,-0.8148270296144684,9.200840613046976,-5.653912522905159,-4.414625617065592,-16.60731851483263,1.0527106268261388,-8.449219422587213,-6.864277559042696,-15.15128436583031,-14.420272737305282,0
4.502511708154238,-17.1135335308768,1.6970524452656406,9.393360531701415,-8.009930879919313,-1.0914675445802131,-17.559811251830265,0.45638415221855766,-8.527917442575879,-9.856970338959504,-11.477737605422181,-16.774740653251868,0
11.728847285617125,-18.14953378694798,0.11191774556726669,8.457393679053961,-8.510565586170419,0.664589671010567,-18.903199460722245,-1.6387424090730571,-9.458270296667258,-5.683057874893224,-9.748979995318342,-14.753852657202213,0
11.301720177409035,-17.699932214122242,-0.4237459178340064,9.099868265862881,-8.415583300706325,-1.6006680953591796,-16.18326130071269,10.208850622866702,-9.695058925746995,-5.284362456044311,-10.538433300080346,-15.912302327245378,0
12.437817867418431,-17.336026083843578,3.276138245885031,8.604738494390402,-8.978528511768683,-1.4098261465782995,-13.446311040987133,0.5502154315138115,-8.536474280106342,-8.863530132310663,-12.67901583659339,-15.175526256923941,0
12.249229062952939,-16.33805185979426,-1.2631539714647777,9.610507891858306,-6.930489569263777,0.6198206288156691,-23.345895129597714,-0.40023391447799084,-8.8202448063877,-1.3834437407520204,-11.786899770603593,-15.397567485828647,0
11.263613507382018,-17.33487285396787,3.8806389034694764,9.585878895749348,-7.891036948019975,-1.7743077949385577,-17.756437859463315,-1.1751395981893096,-8.817611999916268,-10.051854684824061,13.0384343956331,-14.855141812731427,0
9.457542692391701,-17.293714771163813,0.6167241417737324,9.609432591996454,-7.80054325420369,2.0316227552361337,-20.06196616781201,1.4047865324806503,-9.282424851077305,-9.388178584338934,-12.234740624647479,-14.062084371286538,0
5.925075859179426,-18.639756705022837,0.6846843841764583,9.514135446929636,-8.146169778451604,-4.471452442170614,-17.889043785192467,-0.12911574155070715,-9.050543516704398,-8.877305899070778,-17.756429531395717,-12.647305911534072,0
6.055359231896023,-17.997819529645092,-2.5699161393731305,10.499764879550641,-8.264111522473693,2.5016570581593798,-18.90076685038301,-10.332874547782902,-8.852953702515109,-10.110182237956629,-0.12425446778857818,-11.498872295811282,0
5.649892593939068,-17.334199835795502,-0.6565911823999648,10.269576996751294,-9.315976272530683,-5.276118050362798,-13.647716087603927,1.85913635924873,-9.56150225346583,-9.817490050931978,-22.442368586771625,-13.6227055638172,0
3.2252177634403227,-19.22995883865305,0.012468522051369169,10.851448351533481,-9.388992464064163,-4.608373439060223,-13.577310537903518,1.1357708887492155,-8.663027120151163,-8.667429328298649,-25.036615885133816,-15.078727443111216,0
5.704142447284427,-20.45032050406475,-0.432094335311179,11.135303810521398,-8.669802599830488,-4.219859288492962,-15.6457024614112,1.2806179908093698,-8.515337951121499,-13.12830980236029,-23.80245499518899,-12.351740156423253,0
4.52573065500183,-19.583564214753093,-1.7329069668351318,11.091639607661156,-9.144004790204393,-0.9324260301925555,-15.456165817900704,1.352715943764151,-7.247171399133181,-17.32326129411607,-26.934565772066662,-14.532506569758933,0
1.5324995912162578,-19.257686742482605,1.428056424446432,11.41558495971036,-9.532802307889542,-4.702302303374086,-13.107815614081902,3.6647430009136572,-3.5976185759810644,-9.22847895096437,-28.25625524660978,-15.481592834316826,0
2.1133064151415533,-15.863915645882162,-0.5480509457283853,10.498181721471244,-7.8287157648828725,-3.0739431353146847,-13.974463848026222,0.045612583682926644,-8.252284988916298,-7.496836881809272,-28.402162212312547,-13.090480260013312,0
-3.3920559301275186,-16.02306613869136,0.8114976262673754,11.177237021977003,-6.9273165403946315,-3.282618995912746,-25.35472849675157,0.6740994784319267,-9.257490522818424,-11.861678874366183,-25.80520425079146,-13.968864023092967,0
-3.589511749221439,-15.235805892278993,0.07099874134958317,8.593561435715026,-7.3957172051659,-3.329726659936454,-16.740809843422223,2.7397577795422356,-8.74603565490359,-8.650258720911593,-23.36246459133387,-12.952047232757243,0
-3.513795750735584,-17.323716512516484,-3.3367202741462,11.109547892758673,-8.535741918374477,-6.626111420724272,-14.149799584614163,3.9285026300964745,-7.048685309276176,-10.466451309757922,-22.187004657531958,-14.466227973999901,0
-1.8564729617277216,-16.309500013324204,-4.506038270268775,11.622203766518746,-7.888508041445283,-8.690770556683196,-16.939940727850903,5.850305757705177,-6.270332576471995,-8.943518182146088,-23.712769215169665,-13.702102435224592,0
-2.2315907160768553,-16.508703714455407,-0.21971024030738628,9.296351608141336,-8.033169673433868,-13.83589786644537,-20.446004727987816,2.3683723196396946,-7.92592989814781,-9.027418113655479,-22.52799083061432,-16.061715386056573,0
1.3533162425238996,-15.931564700683165,-3.866425547985138,9.974776696424032,-8.68770013311139,-12.165099049549811,-17.02728927933,4.00961687089448,-5.882748395407173,-11.948310926353205,-20.18110738050409,-10.3924897590265,0
0.970979693629145,-18.57392883230361,-0.4748163183662582,9.434259311603519,-8.182595542559769,-8.433513061798827,-17.3908255948325,4.692930298081981,-9.038098661872455,-11.973130905195408,-17.817182958554795,-11.996592157973112,0
0.7129923886040439,-18.94836326796936,0.43396185969321444,9.892953465875099,-7.922652438698275,-10.5208876078325,-19.441611458302695,4.929424069991688,-8.7749825647708,-11.820438275789254,-18.282008639287213,-12.330734587856242,0
-1.6973379557930541,-17.08190981401116,-0.16167915296677526,10.776114150342135,-8.77871355357398,-15.834739538117583,-17.91031547442266,4.057093552832761,-9.534987940003186,-8.198021389800186,-15.633511281112295,-19.200763754456396,0
-5.742722110427527,-16.923083673176468,-0.4961100984607295,10.648736811094173,-7.8467672978072445,-13.47366200502163,-16.058627558069485,3.588382515509508,-8.680012356567046,-9.012781446857343,-14.514187491084916,-15.412424680411375,0
-6.399870069848121,-17.043407990740686,0.9549958375481082,9.121380716542516,-9.609222093480357,-14.512878580269128,-19.323555514900374,2.531146875798898,-8.152118153821592,-12.203994872786684,-15.432620188761005,-13.59727803391558,0
-5.23244440389497,-17.283431826137612,-0.7050109183775147,9.6457298114577,-8.477760888135128,-16.09947043389579,-18.81442344430071,0.4428101422735313,-8.780951655518738,-14.46066793623569,-13.683462137397495,-15.576101764666587,0
-2.6293065354106226,-20.667695689639345,2.444242789662429,10.55945482680375,-7.75114788266878,-13.236300312074844,-19.362698813162595,4.222350317542965,-9.143101230601621,-9.980201729222864,-18.520182067387974,-21.109384614775422,0
-0.6263431588571251,-19.184506307203588,0.06604551010936408,11.24704554800179,-7.425064339688268,-13.64014223025217,-19.823774140697136,3.86372187614342,-9.660696984849208,0.023284937021214702,-17.241923357712043,-14.41246690224455,0
-2.6687505315097533,-18.55068876476376,1.0435687412003545,10.724648949523159,-9.085805052388368,-10.002281646805137,-17.31721316287808,2.5976560988189297,-9.477722422673423,-9.984069386007576,-18.234171470754216,-15.596684435562338,0
-5.1692332789091076,-18.91108024391178,0.2895630198811783,9.639075664713,-8.948388481158707,-15.475965329739486,-16.626617370637238,1.630915075662629,-9.62789020238623,-7.626547576216678,-19.630724817738198,-15.310467008056978,0
-3.4669689212748422,-18.691339045111043,-1.3248495031283407,10.761328004750062,-8.708767709595156,-13.262634630719713,-20.209274047558974,2.747025709940906,-10.68570483921707,-6.330068321787664,-16.189758028155957,-14.115801016063132,0
-0.0323778280097049,-16.223580401995722,3.258309339502876,11.269678227351863,-8.353562890041736,-10.447451512187069,-19.673694425884598,1.2259976406988395,-9.776053363980363,-6.513607880971903,-17.077494782637043,-13.540518186243695,0
-0.20991423200711923,-15.40976529079701,-1.7579504664226229,10.395975445906128,-9.244457436207323,-7.035783052392566,-14.86855686189701,-7.535821761796099,-10.076963782588276,-5.7212905939267085,-23.166803321284792,-14.302782074786265,0
1.705828564603963,-17.626359272328166,1.162276975315117,10.636531860731868,-8.185352485628453,-10.714991017612057,-15.813932343090228,2.874751291818358,-9.780128138967823,-5.54639018144174,-25.092866512097206,-18.136047484970565,0
1.3044528416576084,-18.162765016499826,2.750737555038116,9.9285275141353,-7.754021270229311,-5.77648094734631,-11.508887597379053,0.6161117339882134,-8.929514306663474,-12.9158144282502,-24.019384741573877,-10.955584438791842,0
2.220672836388651,-16.484840957963993,6.389577909213683,8.744416876519555,-7.9883976755529265,-7.297944415996155,-14.714264660850397,14.322975783886024,-10.15372627725373,5.365830545626937,-22.63416736538909,-12.273448220676212,0
3.9559409039598634,-17.063823100656858,3.205357337741498,10.277110288387467,-8.320237131601898,-7.374801466283479,-14.63763035618034,2.388282101868608,-7.874029579399388,-5.204195138463105,-23.547621810390694,-12.202058852430422,0
4.999457353130126,-16.930541090967953,2.8518300507916354,10.28146003113617,-8.535351075602172,0.40390688971843014,-13.2756364905346,0.6527459934344705,-7.223411175495453,-10.828589829684432,-25.754364541979495,-12.3572214408967,0
7.02173061404917,-19.147223171887482,12.144931124817894,8.759301342810865,-8.891165327639047,0.5136144997754335,-13.257382725213072,-0.029194897376900952,-8.357373357945349,-7.583219272031144,-26.19450357186536,-14.781942331195237,0
5.012380158710242,-19.20411980976884,3.418359984953837,7.632566778144963,-8.599854751541594,-1.4820930159104448,-16.479178188217993,14.047681993354917,-7.032002666578482,-6.863290505327568,-23.909598389915573,-17.832398239726107,0
6.573864832552699,-18.05681292261186,1.235889190826056,10.861223055558831,-7.69499939588874,-4.450946111144301,-15.643925553987694,-0.23634449772479815,-6.668522050593871,-4.616893460822672,-23.222241187958943,-13.673185720413084,0
10.240310072392067,-18.39516495584956,6.524937904447503,11.087504545006855,-7.767073427936033,-1.4095086072384544,-15.054899339211923,1.1479877077302243,-8.264363846445692,-3.570073034226267,-20.238969575549767,-11.697449958799544,0
11.155622699532774,-18.12616994564157,3.0007810120688085,9.839308492862356,-8.090727944019344,2.801222931600886,-16.592710957202158,1.6232914344426321,-8.39700296548217,-4.400820369911602,-18.2928797707417,-13.634858984583278,0
12.10344121485083,-18.686141948873434,2.99442710052286,10.555486462391196,-7.139599821576044,0.9664188045134459,-15.110822621838736,-0.9506420600460488,-8.511861703147702,-4.227954036889105,-18.518827179201878,-12.41851579567991,0
13.337882829076118,-15.552279331362023,3.8910639683287864,10.38648542636471,-6.064514954868239,-3.6980485416833404,-14.735415827485243,3.0284726368784063,-7.7603116143592175,-0.102092433826654,-15.811594791340552,-12.662841604610344,0
7.728710714372243,-17.59793777061506,6.789955491575636,9.6922724292164,-7.945398327390733,-3.7805077892546435,-11.25069908244372,1.1591799609989455,-7.724291919151643,-10.039885795511157,-13.130512692642068,-12.972494323909844,0
7.26137121165685,-16.18455618043602,3.87813705052982,8.555532483627548,-9.136269987225624,-4.078835985103435,-11.992493641405794,-1.1660031439189897,-6.92187176210297,-1.544807761189238,-16.35851224821616,-12.40575619464963,0
4.9818089457398225,-17.11780729606882,5.179637171058079,8.87712302537981,-8.393040936824931,0.3665591086077531,-13.841607583490866,-1.1859599869162296,-6.931449781595338,-2.8969892152785155,-16.827961372284648,-12.731073592963039,0
1.4451863988201499,-14.811056607559767,7.1873813571247736,9.279845189124751,-7.498219129764543,1.8698581101889542,-14.44019205560116,-1.3224812128538495,-10.09278687808121,-3.814445242873491,-16.536473552848772,-10.695343705954622,0
1.8646387183137856,-16.6658279750192,4.78708576782428,10.261157773361436,-8.248876717085771,-0.7015195527205249,-11.518712463078083,1.7895648933766861,-9.209033248050899,-2.7829928008263667,-16.484666594093106,-7.532120487112716,0
0.814753879614833,-17.200925050696323,3.0428011183781516,11.457546776096926,-9.256021430873087,-4.066798640867073,-10.30201873538268,-4.142071967341101,-6.596512553492952,-6.032294733148428,-18.04963778725397,-11.232988219916098,0
2.7382002829402867,-18.040215754333886,4.616065616708532,10.503083652889055,-7.782301965435572,-3.720556184650636,-14.057051940878605,1.118928938919506,-7.49062080855388,2.9475368689485144,-17.543872389282015,-15.683880162230885,0
-8.838421858889234,-18.505321100382883,4.500099591305238,10.26251160502251,-7.755114760251606,-3.5079076532904727,-13.445926729569123,-0.3080968118223486,-8.301283919804819,-2.577242727824193,-19.72610129842143,-13.368139558549986,0
3.812077588619851,-22.372426001813455,5.421723117131311,11.547971910331,-9.800019344971147,-2.4995422861197687,-11.253907850814096,-3.280271498187156,-9.21749403189074,2.4287714622480987,-23.304737329718492,-12.143835402244271,0
0.1618764998232749,-18.82701917127809,5.163217268579195,12.314369295303278,-7.344947426103101,-7.33584223136353,-10.805517258582896,-0.729272410298925,-8.406306480769649,-2.9154916552381724,-25.626742182560363,-12.000247639994019,0
-1.2353406331260617,-19.213152862320175,6.010381644311996,12.154639910924601,-7.735438241643845,-5.196622416966252,-12.179179062093274,-4.0345049875696315,-6.253581220546641,-2.2481684117761573,-24.346073114640767,-12.206396798841842,0
-2.418433850268624,-17.803389439673722,4.797017482302435,11.502817915028848,-6.256231398742398,-7.531636833476459,-14.601652977214863,-0.31926434154729,-6.407976774757989,-2.7785888317817093,-26.016764941763658,-9.989851230606504,0
-2.0178492284358533,-15.963577383225793,6.693804539199773,9.464859907754567,-8.116786977615162,-3.0773915099864553,-11.403637572997226,-6.997149759583622,-6.826767469339078,-3.6197945935709694,-28.072393595373192,-13.058486565856011,0
-1.5026889726202444,-20.188660595999675,7.635650602265304,9.721964217201341,-7.339513998610275,-8.124307490235456,-12.618364760826422,-1.8471739945153804,-6.065290720516581,-2.0137391493831096,-28.118165352242958,-14.432965758441199,0
0.25123704988455264,-17.544413383728763,6.226683644140447,9.496118485029923,-9.39008181802744,-12.880232511790869,-13.60598302615106,-2.217456665288059,-6.702311526236889,-4.911830559414234,-28.98054506665351,-15.256797503822515,0
-3.9450255629814794,-15.215190755771568,3.311926628634548,9.885665812354848,-8.83178453409506,-8.722417898723702,-12.87866462845925,-2.217995509471809,-7.982539630199219,-14.579073089865876,-25.200108468805965,-12.64622026430878,0
-6.0091697600947,-16.82988222752816,6.003229673583494,8.607948385208418,-9.12989493597052,-14.79544371121096,-10.736011818221424,-3.2911777543214717,-7.226483980543296,-0.7278009598988588,-27.455483024011677,-14.795659646064488,0
-5.7294196250306095,-18.381223560456803,3.6869857689223924,9.312708612550608,-8.531908157844384,-11.102213133245245,-12.442930454777663,-1.9387217914370702,-7.619125331174352,-0.24584804785190473,-29.87260271449467,-12.735028133368521,0
-1.7021301202896963,-17.734000561884933,4.773081121175263,8.881992576607649,-8.319004346411235,-10.960439550419405,-8.425128549570552,-7.48986845056585,-7.006721582116573,-0.4860685391740107,-28.775832364525453,-13.70822632780962,0
-2.426774492581432,-17.500992075831856,13.32650698736145,9.68642724468079,-9.535861479150272,-11.83554723239058,-7.974699757489665,-7.330522642026336,-7.631812952690694,-4.916328170057502,-27.811687163006518,-13.275555431566449,0
-2.9558208511018105,-17.48571681433919,4.742794682399719,10.041816294087575,-10.215388804758522,-13.630294770140218,-9.876015701035668,-4.521592001908589,-8.083887770756613,-4.473465869263317,-26.674893681173337,-12.930287835085386,0
-2.2312489727728355,-18.0741110041759,1.790343022017133,9.716243554397689,-8.586581109531942,-13.86632107360786,-11.66193712754461,-4.110267434065401,-8.33366767714999,-2.866067707851489,-21.507156427715472,-12.535851509600217,0
-13.955560787578865,-16.43661079951636,3.407406394792917,11.078732425463615,-8.901356965617198,-9.802123211493097,-10.087709652665714,-6.589809627795286,-8.46953547947934,-6.517301181839946,-17.59192861324029,-13.499163242015813,0
-4.182645560487776,-17.060729906694764,2.40366413400777,9.538964748107272,-9.33063420508973,-12.600614941468836,-10.906813797363288,-8.085967206152246,-8.196724761402184,-3.8911954137990987,-17.533758002240493,-12.905435234304958,0
-2.715971811298183,-17.09449842143673,-0.24854111036395388,9.014101821007884,-9.347988216853159,-13.606196269505537,-15.438142155527073,-7.262214241809313,-10.018528275468825,-5.932173897886666,-12.015254766858126,-8.226376716235329,0
-0.7331303513955927,-16.614580300477037,5.020693931496844,10.606367116602549,-7.133054723502714,-10.568214464019997,-7.542316959749433,-2.621741308498901,-9.960700125533647,-4.502507912841056,-13.505546699200469,-14.229492233826768,0
0.9775818049264673,-18.376600148185254,3.991004504642557,10.478393212056183,-9.666798814944404,-10.743757471275815,-16.822438776686027,-5.860816859005739,-8.79030167407319,-9.51867458589791,-14.724023425824155,-14.46917528872728,0
2.5651595181806757,-18.103753738670907,3.84740670485027,10.50988269529571,-9.001355233297224,-5.416780756189569,-18.298174453882986,-8.133441311419793,-9.144621011089995,-10.12153086657274,-19.34216874127407,-13.258256242424563,0
3.920989738933538,-16.67251221768772,-1.4796303910483388,9.93443719017707,-7.9001980138708525,6.755029205620832,-16.009653207007947,-7.801883616949699,-11.258232063824668,-6.1442685169358535,-13.428826545953134,-14.331775964538242,0
4.763516355531968,-17.016941799545602,11.230751418985502,9.774319707865274,-9.727144638515284,-8.659176825872965,-17.166313471889872,-7.7539949293335555,-10.451847756640069,-7.4324015188209795,-11.905854567492021,-13.152714179228612,0
5.270333081016339,-18.87288214164586,3.7691720220062033,9.836103863032218,-8.974790304491776,-5.882600142507467,-16.735197659565955,-4.751949917094267,-10.150522817771053,-5.8898886052841695,-17.616011555906077,-13.304892492660093,0
3.9764136555498206,-16.516212975303596,1.3972475788155307,11.003091748076743,-7.338712870192736,-7.50043416043889,-18.467107779767783,-9.530547724246988,-10.48025968943342,-4.148419310863696,-17.897168758473818,-12.389481000244377,0
5.076245356746928,-16.781768614785438,1.4744093160866822,11.290535521822076,-7.484334922774361,-0.4941164035020327,-16.77768499878769,-6.712138120210523,-9.621949830916405,-9.701926629025184,-22.11148807837374,-13.480977325466045,0
4.876780594649286,-18.15034192869264,2.141048817762365,10.84614253276484,-7.115583646259739,-5.420482619894374,-17.58346510527843,-8.86854262156809,-8.964983125314381,-18.661380386304483,-21.813921068480823,-7.254567232187081,0
4.037278808707648,-18.216700972561462,0.009415756158958177,10.855009610087748,-4.620601475233437,-1.80342889801061,-17.570671397633827,-8.686458664086206,-6.925491915597021,-5.658219711339562,-20.816538724054777,-10.875002948095243,0
4.696075597817001,-16.923382317327608,-1.7887550352673192,10.576194003078092,-8.680111562294348,-0.23665000416951543,-18.04009388632488,-8.043188654495685,-8.029506678375236,-7.4538245665304155,-21.526152816713765,-14.999930455867787,0
7.122154847057902,-18.195749183845372,-3.5322782048259613,10.221534282441858,-7.876440818913352,-0.890443115237668,-17.32614834275777,-6.2165900993395455,-8.284255685889425,-8.63397362317077,-28.36791700279674,-13.700341123985453,0
6.205548191029187,-17.20339801309351,1.8357595687692936,11.259082447926556,-10.312679040743701,0.899105167394262,-17.337539164402937,-9.765861926629341,-10.2403986778431,-10.728449302108777,-24.49243294240947,-15.150063441281329,0
8.703873355388762,-17.286775211557988,-0.2514825408118576,10.56335799619865,-7.522398014764484,0.18095676781817205,-15.094311368507892,-9.729909650933921,-10.18455559323646,-12.258950736907874,-2.1791924762759223,-13.78895521750687,0
9.587213300711344,-17.079996063759104,-1.0908365317448632,11.250387375382163,-8.050025003986685,0.5350783156846276,-15.507247774498932,-9.421841329710437,-10.046052802295826,-8.462308838571184,-24.57198464058554,-14.840345748707042,0
7.0009631206824166,-16.639353182982305,-6.309334696325621,11.467459341577312,-7.6806244633188765,-2.248348950611214,-15.628888541328372,-9.660999097377227,-13.81042248004104,1.1071236895017886,-28.604791004736224,-14.379130145123623,0
7.838131074487562,-17.11918017871646,-0.48311316581933617,11.752485949698457,-8.725707094253654,-4.192260532006417,-17.291343945587574,-10.173562937598813,-10.270932025664479,-11.63293764507101,-28.637638714289373,-12.692349855085313,0
5.6249581253321255,-15.828190370792099,-1.5018283074497323,10.02162961347513,-9.320121539352751,-4.663536442387288,-18.180734972763762,-10.814369943208751,-9.225347866242645,-12.033525359769573,-29.007064959374905,-11.58841458455537,0
6.808709386102468,-13.617583531327861,0.2379723341760025,10.512465332879245,-9.765129361136731,-0.3779940889578619,-19.569974125138245,-4.793881227158846,-9.156109373986366,-8.002508565906977,-25.7207740056879,-14.256369160770044,0
5.1456132596006015,-10.463902341909145,0.2663644393793705,9.945464340552514,-8.558262715139406,-1.478951478686927,-20.432354525394786,-8.323058046580744,-12.206133565024416,-11.060784439936777,-19.807153003823927,-10.57251102651301,0
4.996797779024619,-18.51655619371493,-0.38829569379041795,9.21222865875279,-8.488635403691609,-3.890363314698811,-20.595047949668555,-10.112459627323352,-8.004603402469751,-9.529380174818261,-21.968807213371246,-13.255584624773011,0
4.023249964226907,-17.225909752309278,-1.9081279339044914,9.119868250020254,-8.797914952206677,-3.2532732259316703,-22.742689238024315,-9.817832851701265,-7.575798872022811,-10.781362465260871,-16.766664318038522,-13.738107505451056,0
3.823002649554447,-17.686302131289665,-3.9466662354558615,10.814553777131003,-7.66530216436124,-3.2386608011050484,-22.832108054724163,-10.307058213466837,-7.4259461178130115,-11.024717614648212,-16.065345664076364,-13.148600890545929,0
3.750011836865701,-17.03047783803016,-2.588344737923082,10.056225018563772,-8.967199743600908,-9.332575674940538,-19.455600394610205,-4.917123911395416,-9.238395452211357,-10.635983560792106,-16.27017881716446,-9.544072860009049,0
1.8612516728026298,-16.01859895193273,1.5256288080420406,9.798587535881746,-9.004285581499422,-7.733140169733323,-17.092130451411293,-6.069201316665079,-8.887026783853731,-14.548110881819227,-32.86784424156255,-9.949935264039674,0
0.16029241765185587,-16.074292415436993,-2.568228679306372,12.24436800004397,-7.867555078128483,-5.790971000438494,-18.92433168411545,-5.8215545076266935,-8.41296456242846,-8.310203224128895,-14.303062237920777,-13.70189041418222,0
-1.6012629761474941,-18.020591952480824,1.7121630417264244,11.18388009704168,-8.590022261611292,-8.096032697242991,-19.086069972796896,-7.276205549804415,-9.703146319734293,-9.852092260286913,-12.36064283133313,-12.331797790847435,0
-0.6887797145047824,-16.167449057044053,-1.2413774853851973,11.306113315014542,-7.785656546101685,-9.904232336058971,-31.37594760058183,-8.56612622661872,-10.296345069798136,-10.808831155225523,-14.860586725346788,-13.688121652406112,0
-2.31074292335048,-13.606289135652679,2.1299317944581557,10.18432416767614,-7.507393376176447,-9.340054413440702,-24.315153484867594,-5.1406275538094794,-8.965761364028218,-12.4126986360999,-14.570212046219872,-11.80472866470464,0
-5.924040183687104,-15.225191306893574,-0.014114601556653783,10.176223324824305,-9.795362157308697,-12.34517329865652,-21.34678795958996,-8.300446574883534,-9.087735617980659,-10.00625202749487,-18.2918479742881,-14.891448624902727,0
-3.716330193822407,-15.375189248513777,-2.652245262820083,10.440069987593922,-8.14778280867389,-14.467888685224874,-14.81210575408773,-5.521742300201717,-9.464371647509449,-11.252642013805925,-35.10963651001592,-13.719305625421343,0
9.426875320050435,-15.934391669332863,-0.704515414332007,9.890487053810515,-11.186739607215262,-10.524141640893461,-15.968257029697083,-3.45701540068417,-9.330572467357786,-9.121181752298895,-15.349297967523903,-13.334153310103876,0
-0.5599689672789863,-16.498927197176286,-2.1176708467229943,10.389873138344186,-8.851195821688018,-11.45195829212307,-11.053632759824772,-7.3311103531758555,-7.700887733562324,-11.125998553627591,-21.10876323544239,-12.559823040150519,0
0.3072384356287623,-17.1696390463113,0.8072169740173336,10.34060926413046,-12.152479892020128,-14.933204942511393,-17.4971925952256,-3.412052627075021,-9.135217511296538,-5.382404126844083,-24.460005059326345,-13.667333851311414,0
-2.474829312378967,-18.88453296209049,1.1867554447335198,11.149146403762773,-9.026466876213355,-13.435455762550738,-16.853177115134077,-3.2990175268329356,-8.138163754257056,-12.76219585841767,-25.140917818539357,-14.783338783868315,0
-4.570075481370387,-18.453667745491437,-0.11535458537770092,10.045337953382989,-8.125989446811314,-13.074698118426683,-18.543881247908022,-4.957858714202783,-6.328445229394611,-6.518862707975943,-26.924611724420977,-10.014803097605347,0
-3.911523999623197,-17.63490741592133,-1.0779163310025133,10.87314117412858,-8.108385223892107,-12.897570221075293,-17.120366502549988,-6.8639630576435,-6.724851371453998,-9.94050918670906,-28.329669420057954,-13.31096689118747,0
-5.54808809841236,-19.530375703188604,-1.0621245695141504,11.239302104108768,-7.578901655784089,-10.483590403742145,-18.46144196041541,-6.47787999164839,-7.47719590891829,-4.001422510619921,-28.923291969625012,-13.85514359809945,0
-1.3024824884094242,-16.719957450370337,-2.6576443986938028,11.752234450199417,-7.551845387904348,-9.173097991563468,-16.086216960832783,-5.568848468502721,-8.801489344105642,-10.770810529650806,-28.439049980858748,-14.213113068820975,0
-2.326828385383396,-18.278652252440867,-0.6801792203450596,12.18779266429624,-7.606523168093638,-11.334122923421688,-15.808803786945013,-5.2918203894175635,-8.580636428220505,-6.71778357858697,-25.8255530500107,-15.368471443837105,0
