Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.847113658969263,19.315529962843904,3.095849440588219,-17.779220209618643,12.40298536511012,-2.0624244129593694,6.149828238118821,-16.765312709719083,-22.139715327640435,-24.785865466633176,-30.254669814485148,0
-14.068211289230085,22.424930962760087,4.934594530797376,-19.346490769975674,14.61102918089177,-5.893553083949016,-2.677823359946692,-15.62695400505456,-20.64043948954148,-28.089193547802534,-32.3850237903526,0
-12.550989064792867,19.899878652432676,6.0543803990136515,-17.19159624780468,12.074813679397142,-7.07343745413364,-1.694785680274178,-17.98163734750276,-18.0856557209255,-27.975967869103417,-64.9916516981321,0
-12.84602602021503,17.38389102500078,5.784133447157702,-18.80295011839241,10.605486130561456,-5.984284454698195,-1.0587560109031209,-20.26137324602154,-18.200469757432288,-26.72967688696998,-25.171447871599145,0
-11.95939053943626,23.555583499237745,5.348156009375867,-28.428546455450988,6.751525119095243,-4.346194315436905,-1.6453855524002095,-21.619993492168376,-18.34746328666011,-26.64954290211031,-30.06448937005244,0
-10.837900171043534,22.124961705344536,3.8602991492330765,-21.01249075784492,1.2383541520347041,-6.52945722915997,-4.128972785886658,-21.266724009324037,-22.646829873059172,-29.656400584087375,-25.188840731263078,0
-11.580795734099642,19.163482892676164,5.126357902075804,-20.20125576637149,5.412472716425404,-4.1339157761666705,-1.0724715031258516,-20.74387042731716,-22.978876803585003,-28.751371345145387,-27.84197307330192,0
-12.158905344543653,21.162631417840245,6.739756669351163,-24.566920102067108,7.365184459947887,-2.175584494730705,-6.0346369973742675,-19.923449425770833,-19.985358493550333,-29.66661360750539,-25.493147049020394,0
-11.8411552628189,21.498353969275414,4.125979718518483,-24.623757321436553,8.019592889167534,-5.07647075005533,4.176627258930934,-22.973394222223494,-20.24377729549262,-28.845427716067512,-28.3165411593433,0
-14.503992651672833,21.338530063012435,3.6821911444181072,-22.640666474674866,-2.4832340758706586,-4.912341702820083,0.47388167932313463,-21.123643840094484,-21.213876272924313,-27.100872804642293,-29.474608967036932,0
-14.077670645912933,22.641712817454284,7.426825668517908,-20.601320613768543,5.41738255007971,-7.139972619185375,-3.916916510939719,-21.62352526642587,-25.556726162583658,-25.867581072551534,7.272473650227344,0
-15.177511528426693,23.429074332802664,9.066971313475564,-23.515773341272904,1.9387011887720744,5.913637023085253,-0.07491168381255076,-24.191996721581447,-25.87509416980943,-24.701449552555793,-27.224540675241602,0
-17.917931841492635,22.40404060011017,-5.826612249766741,-19.637492183460814,4.437041710187425,-3.364159513277363,-1.164290538932453,-20.581938310162997,-26.316114049655532,-39.3169530941484,-27.193987329485953,0
-19.343084227217318,23.257547614188773,4.4080207774226,-18.233803135199405,2.7089324071102476,3.4991329397556274,-1.8690832184438895,-20.828406824069532,-24.214814149772213,-23.96412554261989,-27.92703157980602,0
-18.486530773875405,19.914231790071057,8.41067445760659,-15.95673000178537,-6.650163330499257,-0.9151650861049894,-0.9928714485473641,-22.794521609257796,-23.80837054659556,-5.5517648543887965,-26.62859890899112,0
-19.122579141250483,15.136642769331377,5.991775135359944,-14.268263961415531,2.472745939531695,-4.487261997443862,-4.972954615125229,-22.08694799659193,-26.913009419024906,-18.232043550332346,-29.399944688760755,0
-20.58798356626857,13.395695925239044,5.19486932901367,-16.00546966834789,9.416831077678973,-3.44102756977531,5.588527467500331,-22.808527965269807,-26.141324193234688,-19.670959519806768,-27.771026612981906,0
-19.30604105405327,20.68929882814453,5.347706231370545,-18.591009827910042,13.725961442439917,-3.2859858302833427,0.4035168542922325,-21.603588446656705,-27.424137508774354,-18.802874607815905,-31.18361372442026,0
-19.77398259686623,21.547270837213322,3.201902095641576,-16.44343096566884,0.39787038850371914,-3.359469272793694,14.195621555984928,-14.880829034892205,-25.5655640956409,-17.27327147006652,-28.97024657846646,0
-18.858254798240097,23.91113177846362,2.8423147670192863,-17.74328367499709,7.557125281338071,-5.812495485357372,-1.9633120941005144,-24.177042347874465,-25.697705417711347,-17.391717208960543,-30.1849474607707,0
-19.402772939473437,20.37351149112995,4.219397227626077,-19.773548554688162,8.71491143997773,4.438494465113569,-5.004219563400777,-22.779936056665473,9.260886986744524,-15.294339426134925,-31.7534484040214,0
-19.375584426533678,19.52855559927109,2.891743624951158,-18.705966074438788,8.702835176838057,-5.00130745607103,-0.7434509122253038,-22.019467741719982,-29.121486914577392,-12.317774592004993,-30.43071557569838,0
-16.702305115493438,21.167608611822036,5.268989336220438,-12.283124413054148,8.742264461538321,-8.3698223840314,-1.9139753829012498,-21.272325956099575,-31.989753268419392,-14.510978264544333,-32.012528989034564,0
-15.701464266045594,21.40106795004257,5.670458093631966,-20.949652399672775,13.819845544023167,-2.973548422088128,7.03118787477103,-22.842009806616222,-31.456979295866667,-15.611454585986209,-31.069868042976502,0
-15.194187005561323,20.161347249020178,4.092215260219562,-20.794906095477305,11.840207912724782,-5.215253745577374,3.3795957521115048,-23.725914301734417,-31.777677379517012,-13.43445477433735,-30.037072532723357,0
-14.63103579671728,23.356933780052067,6.815935150347782,-15.600449357170447,10.858110073658024,-3.689443694607096,-4.803919333662801,-23.1820599802788,-30.297590649116437,-11.869632979316892,-28.815362405994506,0
-14.205900991606871,22.58414323085832,6.071711308544787,-20.427427593537637,11.19442605281313,-7.979079535418387,-0.6568262580402568,-21.755863535496985,-28.77546707496341,-12.89300944780862,-31.200645309883456,0
-13.63594314531558,21.307137078654087,5.256708723996904,-20.649397112792023,7.791478115391704,-3.769189981178477,-1.8782971379112172,-32.0895395800664,-33.137820843387914,-12.986857249541346,-31.125529944973987,0
-11.88913861215893,22.006716810030124,3.5467999782051174,-19.74565389579442,8.929148511002941,2.17304021025444,-1.919638752364567,-21.985214497668093,-32.479924963431436,-12.831506629138744,-28.270230910816682,0
-11.573772688269502,19.581152121580317,2.7754915989996123,-16.873972967472593,11.569327597046602,-3.4895502752065717,-4.561967253600606,-23.477304940848942,-35.52460154840458,-31.285227879274196,-30.034648728788735,0
-11.988090853091615,22.012478704649038,3.174196819083541,-17.185747480210047,10.102888302989381,-7.846912113588347,-0.39766043889027847,-23.484307448763317,-34.89978700680986,-16.144699847892348,-28.722824863317722,0
-11.567840675256344,19.311954422605183,1.487098267475433,-19.922842057883685,4.902759852218061,-0.945845224510073,0.8078562307501214,-20.82162405254953,-32.04494604459219,-15.28673662363734,-30.894809223232457,0
-3.0614685675052016,18.914506400653437,2.48313517273465,-20.16601930973875,8.956197112991255,-2.628783008249516,-1.002371731688008,-20.902722863990263,-31.579583094407866,-16.625793826924312,-31.679733972242435,0
-13.301896035002997,18.227374449927538,-3.917976378573245,-23.044798745741097,3.7522254452949273,-4.458427220550387,-5.5319841919371155,-20.496627859701924,-32.68726511844103,-18.392147966255337,-28.85408450922385,0
-12.513429324656501,19.3734866769742,-1.305321379114568,-21.096061951443925,9.10574399623039,0.3330639049719126,-1.769585669778108,-21.238051695827476,-30.32647466080953,-19.486246694434683,-29.439360435876143,0
-14.422248427117442,17.069984282988788,-0.8883269148071642,-19.213596983858395,7.520510691345921,-7.63748709004647,-5.111310997571619,-17.819976538916656,-32.02271264979834,-19.228600733876355,-32.192373852928554,0
-16.32347582296536,18.027521199475444,1.9689283712729804,-21.17361477831693,12.83177863028789,-3.1527472281218643,-5.195353268255496,-19.37880558160297,-32.06366328945584,-19.276113099947537,-33.30957934670095,0
-19.193094107147978,18.124663858452315,-0.31506591882351964,-16.404988129838603,5.563263668971903,-10.047872502220775,0.38672347394913453,-18.560866816288165,-32.87301156900834,-22.81853665157622,-34.591925636796496,0
-20.203541915446497,19.12694065458975,1.0491935185281906,-15.435612644171531,3.051509436229898,-5.383520334909543,-3.2166943189161925,-18.711797502994536,-34.23085909889346,-23.03689613076885,-32.462557178757265,0
-20.129763214780297,26.488687788144347,5.1198403568196404,-9.142176267268665,4.693080348302528,-4.157195428110084,-2.292761421966836,-16.794574839673768,-35.08564133860698,-24.235752207948746,-36.8143432182982,0
-18.624026510192092,21.107313572008263,1.177642856413765,-15.566270605464968,8.215206563246166,-9.561329714580808,-0.32665758304261505,-17.115843223650664,-35.619513065754326,-27.38157685233222,-35.90500905003596,0
-18.42198131486542,21.35647074824965,1.8570067021546948,-18.661581714240693,11.02577320186785,-7.182059411693665,2.7381061149935735,-5.4706833739931255,-35.00706263062215,-27.49993556925022,-34.67204184558467,0
-19.58557129635797,19.84119063585102,-1.119683880074802,-15.27657629483144,14.928117224898962,-9.739944949279316,8.863192409087182,-5.443255535780702,-33.13326539397166,-27.756907919852818,-34.83118082021021,0
-19.89949519889565,19.160949591706842,-2.757087551002477,-19.24762293847451,16.43456605893127,-9.244918757323457,0.7076736827237178,-15.133249903031194,-32.82547078991382,-28.381055720774523,-34.22310675691086,0
-20.081630956150676,20.199691717964406,-1.5196028680631062,-15.425096563553168,10.49193646748061,-2.5891750237900366,-1.7730482267393854,-14.057333757705598,-32.81304759134218,-30.225044782103755,-36.256813492408654,0
-19.039983446496276,22.22779268391062,-2.2750814306131577,-17.715599216067314,9.149193080196351,-3.4088668700313054,-0.6745358865256478,-14.292594293295034,-29.942712073559356,-29.702735300189378,-35.7648405349961,0
-16.373861977718796,23.88763454843825,-1.720829651549457,-19.586371392505008,7.63462039367933,-15.594280037800303,-1.8348634392872771,-15.918674306305737,-32.18048194301745,-32.438100570684554,1.5732243192769388,0
-15.71548680637356,19.042699941466964,-0.7671519328047812,-20.069818823820373,7.6565471279027655,-3.1855665774881605,-0.7843085848596706,-16.7206478457809,-31.241496603303965,-29.040704000506356,-34.3731072633594,0
-15.55327722630349,20.665510787285626,3.215989601184733,-18.828522148276527,8.12252899068961,-4.51327758215814,1.223312601722995,-17.564942644145546,-31.50368764582811,-45.58926420763911,-37.008819115849406,0
-12.650799563394854,22.414516206828285,4.3987706463317915,-20.024539803588812,11.608914350820644,5.072513703364562,-1.8062316120447997,-15.294536521859811,-27.715773558609403,-29.18626334582767,-34.06269224755016,0
-12.23608399217957,19.322550127181486,1.8313328915655305,-21.15775006444829,4.755144485463067,5.227797456987318,4.506093819156659,-14.980901197145977,-24.757506802234488,-28.339856692498262,-35.13173334754116,0
-11.727922686879259,17.621389655832523,0.34789093978641317,-19.8643444979357,13.130309778540292,-0.19402474187195562,0.05885959029011978,-16.59413601347567,-27.06074260702088,-26.419622230912406,-34.737269367452576,0
-11.80229254798392,23.471158831375302,-3.1280235805264915,-18.1598324274721,11.022859236697897,-4.2796781073388415,0.23745651261898582,-16.970614545477847,-30.96159111528787,-25.63874326627308,-35.20265627146781,0
-13.122669009467018,20.82278594011318,-1.1146370603906555,-16.49778614374221,15.715148035013122,-6.426488688553408,1.3539655868354874,-18.398871369203217,-30.873504407245715,-23.116316881955047,-38.27808444221528,0
-12.503705215707795,18.410360088048172,-16.65946321981206,-16.073209023136062,6.439860731991747,-1.482617788096646,1.1502981882304355,-17.086766725837073,-30.14688737112095,-22.878171028170193,-3.980258946519811,0
-3.8353314605195354,18.97830256033933,-0.9518527084990533,-19.000022185104555,7.113581777594538,-0.36526024208268426,-5.388613886162927,-17.84993740416057,-27.551301420327317,-22.336893234857317,-36.32529127812986,0
-12.819283171158999,20.752640778616552,-3.0954336779363523,-16.71471121264469,12.444714970921467,-8.074953082241581,0.7123182060385296,-15.645879140208603,-29.406655161866148,-22.29996490517842,-38.61059008279357,0
-13.705106424218025,23.537454215151882,-6.212876866681621,-18.58393269428235,14.983530811514363,-4.371591729433588,-0.04016581122830731,-18.120638316917326,-26.312472958739917,-18.348113727031837,-37.2023841278041,0
-16.0831411465663,17.156187206846344,-4.005531055322038,-20.58930851257367,17.2623782192288,-1.4895541639831378,1.1275717869954691,-15.579545243844962,-26.26556730958649,-17.724022933161233,-34.57870294810198,0
-17.218887194056038,22.062367160747275,-2.1637822191118845,-13.945531076863851,7.551897548611197,-12.222558281232608,-0.9000729870829297,-12.818060361362386,-29.878180010806414,-17.44003205694306,-38.35643184851323,0
-19.012391682776858,21.07752129144111,-3.1077890392918666,-16.870616427343958,7.592871674028409,-3.8786061030994587,0.9351736399313988,-14.595009101941212,-27.087194834991912,-16.294114230851573,-36.95699116861022,0
-19.10508921891999,19.57487884312335,-5.0239579828557686,-17.06666989802132,7.603847386238852,-2.588499381715062,-5.137489423719678,-8.704618007972762,-23.94005974921137,-16.405438716812803,-38.07548224194186,0
-19.234019433229232,19.04699613200444,-5.729967527070028,-21.27223061833557,8.233979301994932,7.319622828420449,3.0249052003132104,-18.96851192338147,-20.288977713887633,-13.758771085006645,-40.61173239579378,0
-21.316883223559017,20.55414075906728,-4.02778128860508,-22.95101387807003,7.684976244553406,-4.020658809049612,-3.0592573861144325,-21.294424693932438,-23.033361397929276,-14.424470008803967,-40.8382361689998,0
-20.49482367318504,17.095184580211736,-3.0047812392646436,-25.153306582680123,10.37914252317988,-11.506163151551938,-0.26418366909832514,-22.031209313868054,-22.449825537929996,-15.150809279850344,-36.48730090056147,0
-19.733736944612314,15.967849247768438,-6.851489733868238,-22.74818217513392,11.590531749326734,-6.341042680245055,0.084466722255789,-20.453033926951427,-24.100944946892646,-13.993928659677133,-35.51019717237323,0
-19.642467924836968,27.205278630319285,-3.2524454260614366,-24.484606781642718,10.918561495514115,-1.209725474135332,-2.898975735571226,-12.442614985338828,-24.35474822517192,-15.008750901034327,-35.12339348853798,0
-18.751923207755986,14.269203552448657,-1.7922638990456048,-20.58210880551591,8.693723010918967,-3.647885734697698,-1.917547111007286,-20.91389684413262,-25.447029982794206,-15.938711576055896,-37.537948398564744,0
-15.907322753246909,19.428964518495263,-3.813241158436232,-18.053966306872287,10.596553912481042,-2.2141665433590028,-3.407640014154824,-20.35558586905509,-26.649341553199683,-13.949894711919608,-76.6021328254919,0
-17.697995515966337,21.549542705260123,-5.6743413152166156,-16.662185736966418,4.805019314000303,-1.5139560567295112,0.9627097246260548,-22.133216263099317,-22.33517291865054,-14.158785451426334,-39.98469631628108,0
-17.988018384959194,20.25806573063373,-1.1671279419119964,-16.538216454022848,11.172610864726325,-8.818446388952871,-0.6949873972203686,-22.48090719212172,-19.942719598888615,-15.92771537366035,-37.24859860573949,0
-16.93929763766353,18.93400337714586,-0.7742324791448927,-17.977150495330747,14.79307481600101,0.3058814124326217,0.35443231453453405,-23.359034145803903,-25.0989249850831,-16.87511020579745,-39.71054081363487,0
-14.60110801695207,19.930791242737328,-0.751939595390869,-16.659904114393306,15.265024819102464,-12.460579119347422,-3.385261353101831,-24.062791218944863,-22.999158650945166,-18.942107925160204,-35.999843977788956,0
-14.843572966373314,15.338920060248881,-4.591392790276226,-18.553808914243945,11.867362342981707,-3.7495166414312795,-1.6536905103246387,-21.72497180082893,-23.99825464925068,-16.910615842068285,-36.22871178122037,0
-14.615593633308114,19.72617877040139,-5.30401632288193,-19.753780111212574,11.231657626680514,-1.4633600772045665,1.2097399352344902,-23.471236839913924,-22.158996415407326,-18.353977678938637,-36.280125972288594,0
-13.151547198118244,16.45757757696137,-2.89768838618798,-20.906509995542212,8.420103964818933,-2.3520774205110895,2.6748064585632494,-24.971420655822563,-22.64048726033091,-21.044882055387784,-39.69512283742701,0
-11.712802759272627,24.54896008381892,-5.089165792491889,-21.19071850624619,5.609960096675433,-3.164342909317438,-2.760069312118337,-23.43958381001536,-19.97664387964291,-21.717759052179176,-39.01430651051086,0
-10.236436483626775,21.82746513905842,-19.96419779265223,-18.414621228046098,8.316366270334601,-5.919919322626187,-1.769507396724756,-24.20701573160676,-18.22301589455883,-23.202630786109562,-36.160100855220506,0
-11.591527901849648,20.576570924925186,-1.0892806790621943,-17.239802404619002,8.108097663655517,-4.31281712731002,-6.784268857737091,-24.43144202715813,-16.428723546483084,-22.941959996579,-34.71928911253528,0
-10.651975398709597,16.126438923458785,-1.7130348319533044,-22.51401948392649,6.328520602460427,-13.585926477342351,0.6984957529324354,-22.410553380034834,14.940972066241823,-23.423847357324615,1.4193296919417833,0
-11.311697215380844,17.22552564771202,0.03284707363039052,-21.520582781967782,9.575141813738565,-6.004583667885669,-2.8406068134279017,-23.888855418845264,-18.752077682620836,-24.94062496163111,-34.81105441899514,0
-14.010399876320523,16.87799837631194,-3.687579969579614,-18.63004815880608,9.806542750046631,-4.371044756830271,1.4978559201186976,-20.868007427479025,-20.765664876783944,-26.347269322369684,-39.82591978950932,0
-14.523727024104181,16.77256810893779,-0.5231492960353157,-16.69203688604643,8.020776676564239,-4.744750856505675,-2.2658738912788188,-23.41545245920486,-19.288486906625153,-24.97843753740936,-35.689948507984994,0
-15.642129140470711,18.602441763780604,-4.878482605256963,-21.00144457094452,4.9286293591356065,-4.2337815988610235,1.8702268308055316,-23.246404347546036,-20.136545559590793,-26.44690559560364,0.20096067183287403,0
-15.954651576345746,21.433574181713315,-6.481774898681209,-15.781908937820479,5.554445042071472,-9.106873597669283,-1.2487366721508448,-22.280484354486035,-22.390709531893986,-28.56636436662712,-39.96032462735639,0
-16.93536274139124,17.636434599377377,-7.095984562393511,-15.9097865580739,10.423615252576809,-10.43877910068969,-3.011160499252934,-21.738499874248635,-27.1541106678255,-27.72892114180846,-36.65401474738193,0
-17.714482192089324,19.575952413124657,-3.40041771497956,-17.38658985158171,9.897617933728606,-5.9667375106928215,-3.1790396845887234,-19.754717742108493,-23.15089818409287,-28.414223415087122,-33.88329335891103,0
-20.3645267562931,20.873149211719888,-3.8813797670420542,-19.04952605288969,11.51168743215392,-3.1388061514357357,-3.3254286683485157,-20.502875280015754,-22.730571989031674,-26.76543969051651,-34.80441993292532,0
-22.06257872328823,17.235056925892465,-2.3958674466930363,-17.409658465254648,8.484379438874514,-6.209808002764334,1.686919834602842,-20.767806117347867,-20.601048768227518,-26.978777589715023,-33.20728067973599,0
-19.883439620063847,15.601311864035228,2.7625190478243655,-18.38629685745923,6.277912684196933,-4.90703165910317,-0.8480297171018814,-21.618032323838353,9.317109347577151,-26.71012996730431,-34.270937739812936,0
-18.310995944245082,19.611429513866305,13.410389292259902,-17.011293770095463,5.581929575924335,-4.423169655511273,4.340614326472682,-23.095639482572096,-26.078840022267674,-25.27270220714148,-34.249652945572684,0
-19.15995002667159,20.42482327155524,0.6257013703296402,-29.34981837515459,7.448350872876802,-5.427108030922888,-0.4499462441969136,-21.365553266402443,-23.021927874114652,-24.363565011466687,-33.6783387261467,0
-16.290112479708718,16.977124414020327,1.2409086864459586,-22.129957101330803,9.401900340888938,-3.42823482185119,-0.4180502066336523,-20.520124443333057,-25.020102420291913,-24.761193442853408,-36.354520047837454,0
-18.07120799800586,20.23292678814467,0.31922286712017134,-17.768049232103508,12.16035863341184,-1.2307908589252041,-8.66372975102301,-19.087477461667252,-26.83720014595511,-23.365574036968884,-31.065852967497694,0
-15.761448717544015,22.092413121629555,0.5953376254604129,-16.785658823747468,12.804159375253771,-5.674563271070828,-5.736096956417222,-16.270754033695912,-27.61790423314714,-20.011155264977308,-34.36980028301068,0
-16.000284355945357,18.337571658877213,2.7269145489597637,-19.847564463547357,10.990510881286202,-1.8155789482718525,0.4811908449095519,-16.96691579042842,-32.180219568376295,-20.065676315827766,-29.9248258711955,0
-17.113328712527995,17.501494572901755,2.9039945943187924,-21.24331447837855,9.897400608851385,-4.5549755560197775,2.0025081664259647,-16.24845698058914,-30.869740364819968,-19.437454538162882,-30.73786440714487,0
-14.791224186387344,17.812949694689532,3.047778688884785,-18.30742205907992,10.988456688282424,-3.7874829064184965,-3.3365158728027895,-14.359424932556658,-29.37731705382027,-18.741860780022787,-68.49025603996894,0
-13.612579049460281,18.986080076699437,4.121891316042985,-22.54611511666862,11.578456526544787,-3.664008848575596,-1.1471428222018996,-16.498344520138094,-33.284196576776544,-16.818501820754786,-33.677000140783,0
-14.4563442047431,20.508081502064933,4.700353007731502,-19.483141829267783,7.64400029018909,0.5010019350906063,-1.7493255319792422,-17.60478118072749,-32.67265118585337,-13.607987056082472,-67.7689557283199,0
-13.026888019989798,21.88368253240186,3.5243605308533077,-16.7835837415737,8.074395588297504,-6.1845426141148785,0.07910044455799992,-17.025628392773918,-29.338342693703634,-13.53367407291583,-31.955138821033852,0
-13.874635140621056,21.55665970386529,3.504489470261637,-16.09335895746345,8.5813523481946,-8.55850861490438,-4.114496848297179,-17.458173781225884,-30.440278835616727,-13.95546078617944,-32.051335995774394,0
-13.022691581708711,22.254652513560803,2.7831284950220976,-19.011738723767657,7.973142265833692,-4.989953018803215,-0.8930938900845384,-19.745708992836462,-31.084020825292,-14.875108184437146,-30.43978199567735,0
-12.752320235196994,25.69935590409753,3.515954086154157,-20.693059074446257,13.153594536137247,-4.611225338376861,1.4586633710430545,-17.52250876355006,-35.343605482576436,-15.494282615793765,-32.22477168032321,0
-12.615706740956904,18.45364132842236,4.701106273771208,-21.06543421069837,13.53461083492715,-3.487742356871556,-0.3951921587309303,-17.399090953391834,-32.636587493645806,-13.183404387971276,-31.85271434392133,0
-15.19807274904832,20.819254916207793,5.8418901625037805,-19.098082077434373,8.92886794411333,-3.634131933749528,-2.5335939473812283,-15.877303584549537,-34.477568756199865,-13.275219878425043,-29.64775682218059,0
-15.652413053378924,19.77849740184475,6.444018620492823,-18.374462070315555,12.829665358270187,-3.486769787270795,-1.216101458943121,-13.596013460583041,-35.28182044404977,-11.415739149471214,-31.88520971870638,0
-17.285737675764555,18.453037657688952,8.693405727835195,-19.003081560580636,6.733083074278044,-7.346703388857252,-6.733794961089733,-16.74383265628306,-33.08186573829249,-12.570337681452676,-29.519455188011698,0
-16.188193828830528,17.772277060785747,5.211801676009141,-15.772290363359005,9.418711773500961,-4.862647504386172,-4.23692244208854,-16.33211738894097,-36.05941802701348,2.3613406564329953,-32.44069276377649,0
-16.633504821532416,11.966156753830697,7.5799179132380194,-18.919039944686798,9.157834214758642,-5.19586741882397,1.0449543741987373,-16.503585441470342,-35.98120747662041,-11.984628719148022,-27.012938174094437,0
-20.331556634692078,19.85732628120405,10.154479251465785,-18.974078412113958,-0.9076774061202384,-1.1056567774342119,-2.554883210391785,-13.196422448721478,-37.00298846490304,-15.219068946765228,-31.13120202776428,0
-19.924950098678817,21.64634367381575,8.03775771577497,-18.640611753765405,12.18042068064306,-3.4934038715814086,0.030987175525886368,-16.467732222878897,-35.98828020113328,-15.058113381118144,-31.539251518122676,0
-18.62556921454531,20.02156315383136,8.540402863987126,-18.370171164159743,10.014300220136894,-4.003499408566147,-4.115661356524372,-14.764881785719611,-36.5603176855095,-16.164693245309394,-29.234923328385097,0
-18.336542045149034,20.241746892899993,3.7106528490464155,-19.27895838349935,8.628850642890052,-3.412204972887493,3.0059737572221383,-13.22494494522715,-31.391592113413765,-17.82127353614975,-31.329492923682107,0
-19.43165792891547,20.024811242333506,5.4792491552833384,-18.43955062318953,11.123600209844128,-17.905422167005923,-2.3532018047613934,-15.391311043819488,-31.052202998938217,-18.47469376537684,-33.509790238241735,0
-19.13730588698203,22.70698866699057,5.749324758555719,-21.79021487845552,9.325557135032113,-4.213678525909843,-3.5163460712395698,-15.405598809573215,-35.60839301819852,-20.000524977728976,-28.37254342725818,0
-17.91100110331832,18.681718364811623,7.53974509452814,-19.604023022720252,10.918958306326688,-2.447008516262927,0.3607562528613959,-16.006817841174893,-35.56197291754188,-21.09499364226076,-29.70827261886773,0
-17.551319898169375,18.890443947218134,6.604225478958309,-20.62582343427549,10.805390941558317,-0.3435381150049488,-1.8116616824138476,-16.417791014226164,-34.00524611472286,-23.467263669365476,-27.284610655332084,0
-15.797210337707508,17.268816641732695,5.271597334073113,-17.815606104348344,9.752726843554987,-3.8694491706202436,-1.2406532137249189,-17.424139844633313,-37.03682468063158,-24.566878271134577,-27.103840327814595,0
-14.750844931157607,18.653911843091084,2.502432267147887,-20.827834873132595,8.954034917770034,-3.7446095151788454,-2.514473298281814,-16.726980155208874,-35.18809076331322,-23.27825101599398,-28.30294236734774,0
-13.236909880532771,14.552338299381185,4.1486038354846215,-19.856515466185453,12.660419812054084,-3.412501977227241,3.6522616327219852,-17.373851243868188,-32.979769475640374,-24.42024999058339,-27.63695721207992,0
-13.880390777727442,17.662755343141637,3.4969874218209296,-15.894572593744876,10.729133506653833,-4.434523512925644,4.211863794706632,-18.942834809136755,-32.204444873160995,-26.430744549077684,-29.643110524507648,0
-14.293182114958485,18.97154554161223,4.170986359073352,-15.519575450696747,9.768763521509243,-7.134824367831521,-3.9655319083654508,-18.833147133806353,-35.910463328003615,-28.37380501820505,-26.636438238433577,0
-21.96467637560046,18.629234141066913,5.49895076418902,-21.393944297475798,14.575204067745787,10.673461237170173,-4.906094185160067,-18.64235605984835,-34.29638520602182,-28.81446970910609,-30.273010935769786,0
-11.374052600801775,21.126539617864335,6.410220568662407,-19.0521848135863,7.830816025847658,-6.40513557803334,-0.7557084141736995,-18.013802922652534,-31.590790171049665,-28.677775536316265,-31.5614952339429,0
-12.3464818510149,23.579779134724937,6.106210391361753,-20.35221166827473,8.382962335362874,-5.793455016286283,1.2776020578096734,-18.186081542249404,-33.61031858501239,-30.16459843186545,-30.462492361129698,0
-10.556726066818687,20.744103370052674,5.026076623433614,-20.615825639561606,16.638184999439705,-4.932055784067899,0.8879938513122254,-17.617553230601505,-33.730652196109,-27.297771994548633,-33.29652174431521,0
-12.886004809428224,21.994921251358335,6.715962793425855,-16.955839288892264,9.801427053799229,-1.111567278386524,0.4801709682183757,-17.513165764037986,-31.93421905578338,-26.840653387093663,-28.452541717055478,0
-12.215928220772405,19.710027591743717,7.202433328780551,-17.180124616092385,8.105574810447154,7.118672024936659,-3.6891827400963435,-17.93098312028371,-33.468781862919585,-25.749680555907716,-33.431279178328346,0
-23.75126171477556,17.31587998115408,5.878036521336749,-21.39983022718557,11.93616033524949,-9.605046793073775,-3.6650734828252753,-20.879317498409808,-30.88046192370658,-27.201549191086823,-33.996640799815594,0
-15.892194040064958,16.325182313882358,2.784439407285616,-16.805856728987827,9.27844197487612,4.3698899478023545,-1.1688444583460407,-18.790265972308333,-27.29441370267418,-24.744856426529246,3.797088221246213,0
-15.967377593684828,20.668879550844498,5.638702396159836,-16.00638186455923,7.467998740463484,-6.008632860670744,-2.0426527377708195,-24.25788295285166,-29.988926547365647,-23.62641914566905,-31.70740702636692,0
-16.014050994774152,19.155687356553717,4.759622711183543,-14.929026436294663,11.133004360770848,-9.230876410318386,3.149198694066408,-23.29866829839471,-28.970290556514062,-22.634314015065186,-28.68713598107673,0
-17.909614366736466,21.938468647126736,4.322221929874198,-14.389722893272564,11.345020069640471,-3.4229559247008203,-8.475164116625859,-20.377046756725512,-26.578871774406515,-22.884945192399055,-30.957845327110114,0
-18.14506512944046,19.802373219672816,5.396704163091506,-17.20712992647601,12.22865717312034,-4.726341453635572,-2.2456892238372936,-20.168382266784672,-26.682551172826447,-21.744379431468914,-32.76992765666466,0
-19.55050728751331,23.29198150526314,2.6699421497927593,-14.446822901924358,10.686091044568968,-4.592169175785994,0.8094540191856527,-20.947213277127716,-27.271556709469607,-21.413101882012068,-66.06377730428663,0
-19.926160735829942,19.627527070201033,4.694515406783764,-18.638469257988177,10.695547579553944,-5.366848286622476,7.871683108011108,-21.20112424052508,-28.034407715894154,-19.43615004560216,-35.31300211952596,0
-19.650022162806362,17.786196182156917,5.2415074635863,-19.601900941064596,7.122859933367211,-4.264263154398466,2.3133508251829813,-22.342526292959676,-30.13444616657676,-19.336362578320806,-30.21763279880062,0
-20.664294471742103,16.724498203164817,7.907656952852364,-18.085482351520362,6.559023929157608,0.1350637031682238,-2.136822847231201,-23.959294976442205,-31.797123468709504,-17.145539514312123,-30.590740110601217,0
-18.176752251598003,18.75909511599392,8.587103272041634,-16.88990151052917,2.8589596513974547,-8.219939898901316,-1.3515554919969297,-25.219671917785075,-27.755096975050186,-16.123432420318263,-29.723760052424282,0
