Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-14.40947414398707,20.781835276877988,-0.8923799216890482,-16.825174206471225,9.669182399699668,-3.5029131861981857,4.182762833923894,-21.676296512204214,-28.595860682326997,-18.826141154139272,-41.38198512356689,0
-12.487283238181018,20.20338329542271,-1.28258983558671,-18.155608142983777,9.39573673051084,-7.674775184811323,0.2528259983237986,-21.60165831419203,-24.50949346342893,-20.247766525595335,-45.77600238267821,0
-11.534080132919769,19.3048321614359,-5.2551108633243455,-20.366581220801034,20.572357109062565,-3.4926570073522,2.4063041123098317,-23.223566624797247,-22.917893103966044,-20.910079404902916,-41.66948455207246,0
-11.34139846829289,11.846514973735463,-3.7257233793639175,-19.43686542944442,9.118794018246055,-3.9380361975547933,-3.222509332596784,-21.436016490067804,-57.9779886264536,-22.436145524057427,-40.61939818038807,0
-11.211225278515267,20.346460790648873,-1.5955233332604897,-19.884093401668686,7.469460707753861,-0.19947935457073873,-2.5656783212160867,-20.910629030771496,-22.69188477857377,-23.12863150286483,-41.463504785420476,0
-10.030163840543583,19.051478091819053,-4.244562676531056,-20.428277931543985,11.637685367079161,-6.420034214897981,0.1961616101761139,-21.08241552489935,-28.187312646394695,-26.239142538253766,-41.051710866831876,0
-11.141175978276003,20.23046079477969,-3.2189310413635654,-18.604781745976616,10.713348435931483,-3.5095185151061976,0.45488640373029576,-22.949860919674215,-27.854334248793656,-25.540634062651474,-39.37707998659407,0
-12.08869269669346,21.58622806082029,-5.011789826863532,-21.35709639763088,12.656268788015968,-4.449600620605542,-0.9888463113379589,-23.262011274802205,-29.46877939439638,-26.823018849146855,-38.936282029965774,0
-13.66706491711491,17.18373646683541,-6.318940220107759,-20.452071697838406,6.688805643096824,0.9547436505044793,-2.7699313465074606,-24.278785033883228,-28.593963925520704,-27.635112206236297,-39.522566802238686,0
-16.084957469937397,20.842939109816268,-2.877743166062915,-19.84212553685448,8.683995952780013,-1.9248542185650166,-0.9369224013301739,-23.17228875626211,-28.24522135070889,-27.218305759125567,-35.949718340560636,0
-17.024981391379733,23.21401450485113,-4.692883820299301,-15.911498942081694,7.241708093730259,-6.557591416433334,-1.6179339445154628,-22.794349466456776,6.41605986204285,-29.83455201991466,-35.4528727553832,0
-18.15808471475869,18.63841843742219,-2.4778972802316783,-16.5978846207432,7.891307703881518,-3.769458622174083,1.1371372832469429,-18.969198668132087,-27.086787668796454,-30.663869539409596,-39.26261922457751,0
-19.910155725114546,21.961113094229376,-0.14300115643869393,-16.60543446225387,13.967064340625901,-16.909171162936094,-6.990856067602082,-18.539221487291478,-25.21237318441972,-28.225448659223957,-39.27830924872002,0
-20.07523832717103,19.677500207888137,-2.204653853709961,-14.60473523149259,8.36234326455526,6.037579425155512,0.6801408189302465,-19.94105324225061,-25.037505076319455,-29.244148513172743,-41.84500222317538,0
-19.208628316340562,20.107045740087706,-3.055745946234887,-14.576330891290041,7.554041075995139,-3.775875162672258,-3.3032462246584777,-22.056564820432747,-28.156410104546058,-28.156428757405365,-40.21479977108788,0
-18.442516437844574,19.117294774485664,-0.4167293537488852,-15.645518935675616,5.2661457968342,-2.225924533195894,-1.2498666071942437,-22.871912485116596,-26.39280617116485,-26.98171348288656,-40.338516670759645,0
-19.7572804741955,18.425236518782597,0.09992687648200582,-16.613506344560406,6.445471535558909,-5.640989927544654,-4.593488411987016,-32.323173576549735,-28.20486309067761,-28.30647463040117,-37.21091632687935,0
-20.475447967975793,24.715981071723505,0.5317044343014818,-15.90678063897561,3.234030446526173,0.8459231724164216,8.554152451462944,-20.802108062156076,-26.535371373724022,-27.90498010886072,-43.2525366551106,0
-19.931561473286703,20.224256117811166,-4.06177538544964,-19.695225440583947,7.716988915676547,-2.948220934013255,0.40151241129299686,-21.692859077898248,-28.32502664116777,-25.68477593982198,-76.50175504626858,0
-18.771849966764798,20.230403697939693,-1.671301294032491,-21.806561387145642,11.507025375878662,-1.1982069698493305,-0.44509377993667737,-28.21631155691705,-34.81769391150695,-24.823219870758162,-39.470323377235616,0
-19.103639756505896,15.327754738878635,-1.0045762940198104,-18.512465857622235,11.82534019200892,-4.510518365595641,-1.5081607771935595,-21.19935982490029,-30.076329502088615,-20.812259591659117,-42.927412106675725,0
-17.273018652943723,19.287386643725476,0.32997540045683016,-18.43642924055449,10.842166924970357,-5.684983338779086,0.8361725161280558,-21.120936181178106,-32.001160035790114,-20.431691230928482,-41.13103351215873,0
-15.70096816906699,20.548615858737485,-1.2188232266159855,-20.147202809707306,7.819612788717409,2.0761237726014627,3.804999991471405,-19.513788520846486,-26.155103890202295,-19.326511594948474,-39.92976165831523,0
-14.29514891505642,20.31822821795741,-1.5688275700263348,-20.722034239174832,8.47915494209419,-5.358016149789117,0.9034759444321294,-19.372257199212093,-31.790076868010207,-19.361131201935873,-39.12133278870973,0
-4.427216505534387,19.266039580317628,15.135811235152284,-26.77351442458988,11.539107114351054,-4.657235625616167,-2.9471083134208387,-18.53780039635143,-33.26110746109823,-17.189857083342762,-36.66568831470279,0
-13.91054089929139,21.97188157609411,1.3746055510116593,-26.761758167251777,8.72819898802322,0.08463781262816061,-5.015382718917672,-17.747189612493813,-62.48735961092471,-20.716418062887257,-36.974772564691285,0
-12.278658846916636,18.702759395857065,1.5564086317249055,-21.923863187632374,8.287976941529543,-5.922593449507504,4.948574724050239,-16.399650600193617,-33.68686076935325,-17.397688845821236,-38.14550458738591,0
-11.011247575229435,20.5557912599662,1.4263552596106648,-20.138717466118123,7.885177372821783,-5.4836877725724325,1.6211690600621118,-18.6433592010278,-34.60994310661859,-16.627346123282553,-34.23130925795021,0
-13.007981977556195,19.267137858505883,0.240577609485227,-21.18611600756211,6.35272288667392,-2.548025364022804,-2.176888253865238,-18.54773471082758,-31.753486899569392,-16.255767829536037,-35.221807776501656,0
-14.03085670030737,22.09842263400757,1.1854335355677879,-21.81385717269432,9.519616849299663,0.8220590883728969,-1.3937513547759224,-16.01564100052406,-33.55798249582052,-16.034056080408266,-35.10336195620621,0
-10.97769350606342,20.446185338460822,2.6705632792374656,-16.96506551283223,9.571753574778365,-3.389872702870079,1.5775426596057964,-17.681512036858614,-30.64686907074939,-15.681711801923253,-36.06983919974094,0
-12.735858591802183,17.94097961133178,2.8783708251317375,-18.04019673231741,9.34061845656184,1.9508134889996667,-3.504900634818241,-16.957202213645555,-31.180342318663723,-17.439254389735083,-34.67266950143392,0
-12.777062741783935,22.43260584961731,7.24871484197329,-23.045759307306426,14.745540011607389,-2.4920870805709594,1.2124256616907187,-17.890630753504983,-34.0641672232571,-14.572295819858718,-33.20937977326194,0
-14.348069071032924,22.311487227358484,3.79016770449613,-19.289387882062286,20.180302861129203,-4.458319272725518,-3.3311498556297967,-17.384534596743,-33.991772264391145,-14.069582260217235,-32.68016809802992,0
-16.025991097759473,20.857826638357334,1.1998235922265696,-15.929594058163671,12.539616548769105,-1.7253516843133134,-3.4194210241665317,-18.794749016953915,-35.451174728688066,-13.932540460311005,-32.886791441253926,0
-17.971312245124068,19.22830254647207,1.9315888414462012,-23.784067925824814,11.722101141447373,-1.937137322056547,2.672489874392734,-19.166996799377994,-39.12964643213202,-16.408775489899256,-34.45150387426097,0
-16.620876157945343,19.284132181506283,4.75468236532077,-22.79529204530042,12.284413169909305,-14.733644770323375,1.8325012866781853,-18.676391597252756,-34.471975833179116,-16.450313596336755,-36.66514349737129,0
-17.739820862882855,17.58889168412602,6.5075989830643675,-23.09065290807148,10.125029643423842,-6.488843082711391,-13.854987158318886,-16.048617143329242,-38.252706690985335,-15.328054480212666,-72.83084297425808,0
-19.705551430906414,18.592482477451526,7.155843950697868,-21.15712188252453,9.252312049787776,-2.927363467720846,-4.292083566992032,-14.91541124327317,-35.59368485783063,-17.67100255725171,-35.38280897139215,0
-21.27696734640436,20.927275159725788,20.216954124071627,-22.496834751614852,11.449423773803726,-3.246872756687759,0.5692131472218731,-15.13065671292589,-36.27424825192769,-17.127560580888318,-34.68252342494676,0
-21.298291508929385,22.07629927375511,5.625952533663751,-19.17859947382228,9.86221174003756,-5.069463921941997,-5.23663555216213,-15.517230861776945,-38.98534767709937,-16.741400659868148,-39.24189149191069,0
-19.5283294236458,18.241547698251782,5.451163258211144,-19.924627327970644,5.469206348632141,-7.457066928451765,0.7976951050667955,-17.179193135087406,-36.02455049886132,-20.71669095718547,-38.06272503188343,0
-20.88033039049105,13.820352465815503,1.2753344105610829,-24.84120857083711,4.489896701250331,-4.089369736806264,-1.802958023491928,-17.493830914518814,-35.12797255107269,-20.898424901323537,-34.379653778956744,0
-19.006454794954784,21.108928613342748,0.9982704934570039,-21.865097744154788,8.914626750230022,5.235119720246705,-2.9224201191681067,-15.076042455626336,-36.31812715150044,-21.869681855064538,-39.97830870365822,0
-17.20531502361559,24.34675679612081,-2.236155914757858,-21.126672843128848,8.915387815282944,-5.824295902764327,-0.18467594589264702,-17.476458647264092,-32.5408078144057,-23.656700417765954,-36.195490503217194,0
-17.178916422165166,24.39267731498068,0.6485327763287665,-18.924596763640988,7.161059621456447,1.6376977094221568,-1.8380429973583792,-17.6970473346341,-32.88253559778977,-24.08728776582129,-37.13073312136581,0
-4.489812842543165,18.173814123317584,-0.9806619332591389,-18.21191696020829,5.978446041879073,1.717535092367096,-4.757254885598902,-17.79916924172699,-35.07298291111997,-25.451033532269882,-38.46753652507029,0
-13.694534091682637,18.08712327293497,4.7063681387063525,-19.64814781672774,7.3053701789526455,-3.0201242547354945,-1.0936158745934563,-17.811511121499333,-33.672293632359036,-26.78900801267371,-35.85958681369335,0
-13.523640126179767,19.118955942377156,-10.501997023079472,-23.082861303821865,3.7724191316137308,1.1773910794276716,-2.7192318131630686,-18.817583212764532,-37.833779416733655,-25.905192804323725,-33.54312114803591,0
-13.03212043731876,19.125682776098213,-10.443670015114286,-25.270491655041425,9.107420838809517,-2.016862551515729,-4.4421636531471895,-18.72123740143398,-38.03968653023696,-26.663370868858827,-32.757201700600476,0
-11.712599013959153,14.503530694076971,2.4546179030678483,-22.427134658492562,8.029839682189959,-2.5912696569409936,1.677904618277339,-19.88561525264189,-35.3000933755818,-30.123374700073626,-30.40721705246563,0
-9.463548995233372,17.229636979457325,1.601530883981225,-20.82015483761131,9.963826168722578,-4.952917133466697,-1.7188754398709125,-21.24862718739919,-37.5937433341026,-27.675803004481985,-33.2121489264609,0
-11.457888662196089,17.141073309208753,0.6201299682675967,-17.588254483759496,6.538402208817676,-1.2962211968492485,-0.8517743573899434,-19.761410321447837,-37.03664760460731,-27.40282582069409,-31.23800288349054,0
-12.751346874120932,14.82338168297593,4.140051029760481,-28.092222022722737,10.758609535425954,-2.1869419149505847,-3.4448632965374486,-21.235502000154987,-32.41036639147761,-27.228099409290945,-33.66105928255918,0
-12.213228900286124,17.436158344981664,2.1396601637459054,-20.99914300322981,10.632469695175697,-2.62373255915564,4.948401960277746,-18.349548209687864,-32.23121692949382,-27.73650524277118,-37.24984391752504,0
-12.57593189679917,21.653836842193453,3.527682155183175,-20.613351466992146,8.403216936641858,-2.0429939805933914,-3.185217409303519,-19.948408309430782,-28.25152085380201,-26.287657329943272,-35.24986232882807,0
-12.612412259901369,16.905027470556906,2.5793914475476836,-17.59584794997328,5.115354630721822,-2.630218862901894,0.32790539364227533,-21.040840608844686,-0.576825360546863,-27.550537910329425,-37.152751168074175,0
-15.273354668534893,13.461920932309592,4.606671750708142,-23.099709959490035,7.141066294930626,-4.148010870169319,1.2964462233924756,-22.4911927853645,-33.91350068997541,-27.033050280150533,-36.20163679056559,0
-15.957518625968884,18.99651723960623,2.106923966353987,-21.435713945720504,9.938493498954552,-2.4697254890221214,-1.1737212286350862,-20.921288872874587,-35.34491946156082,-26.098765026208866,-33.76109584422176,0
-16.883882620577737,22.507230728564608,0.858601650426809,-22.911604491537123,11.498683919239454,-13.725564895566565,0.9378505190092656,-20.446241087300287,-30.29550350165864,-24.711504191490206,-33.39045338281556,0
-16.230107226366346,16.29695601443997,2.0617005173443816,-20.900350510235775,12.959273112366073,-5.112194902849964,0.5195963144107805,-21.97379216427979,-36.01128073233607,-24.53948915056491,-32.489348641837005,0
-16.532946192614776,23.577039942575116,0.4718552221158938,-17.48612780046829,10.998220697747787,-2.5959545486551177,1.4063568841796052,-19.781318061340876,-32.75601967340306,-21.380083981577137,-34.444233994040175,0
-17.392199361275217,17.273635069062294,2.534758276329763,-18.364372008999887,12.577026045728674,-1.5322728443804585,-0.8350027204871934,-21.731220898585185,-32.586304279429925,-20.554664919528165,-36.76690508392025,0
-20.75481269599563,20.828242252137663,2.876049493617946,-20.7745904000073,8.090694240542406,-1.2572906189851298,0.10523475309452357,-24.23706527289448,-68.49782754883182,-20.871082229704083,-37.34846572623786,0
-19.466254974696533,17.315845110848333,2.017138686128952,-20.043736772848415,5.629456712933216,-13.361363353745276,0.4121990235655417,-23.73726587078221,-28.294482458153567,-21.94784220580228,-33.18666119910893,0
-19.290442712074196,22.618553102094864,1.5953826586848168,-19.419560027287066,4.749065900135577,-3.0534706237685634,0.333138373433131,-23.45912565445954,-29.193426348531712,-19.448597103605497,-34.746244267555625,0
-19.372050159210943,20.464705222154343,1.0145288401258457,-21.17183568919297,6.415040825195331,3.4126636576617075,-2.5745414487004745,-24.928088742339035,-30.6502622339124,-17.573340360812228,-35.18490784798272,0
-17.9540203999048,21.06643998679692,2.88519685121606,-19.666977384838706,8.891821611558653,-1.4838368012519225,-4.802611284448902,-24.1901312971566,-24.942938179443058,-14.820534507671406,-31.17321807420944,0
-18.821874983232878,17.18791699723827,2.5052010634804613,-19.72184750566091,7.321947755960094,-3.6519134393116595,-3.298974025376397,-23.006857139903946,-28.10900133873676,-14.763253677008324,-37.237390155995186,0
-17.121749973100616,17.945026545167256,2.999166706837054,-18.70053955543775,8.5189984323144,-3.1424050457234256,0.5389443336354895,-21.558641858666487,-27.402472385385927,-14.94273257508077,-36.92911985924313,0
-17.480874983047087,28.729876336400494,-0.2193182604482402,-16.442996989818198,9.855011935557854,-0.9117016240123568,-0.5862497182854602,-22.080760933130655,-30.901355301190623,-12.824072526524418,-37.309631693014836,0
-15.906213876424763,18.80036784877068,3.9859842960894856,-20.89686450595256,7.233461147854971,-2.701918476081334,-0.654553753695023,-24.31516803189438,-27.695028990911158,-13.526294791858117,-34.69788420007612,0
-13.36629455408681,19.58544761472138,4.265693648205132,-15.300522056036177,6.968907601252921,-4.022959815358425,-2.2923167782084795,-24.607278043594203,-26.630184979428044,-13.28430882664807,-34.28271182436637,0
-12.806639819401754,18.383804316784246,3.912443187038434,-16.78201546521101,9.929001149641195,-5.374914994532772,-1.391630920529435,-22.060430421164995,-25.369375667538694,-14.082766532258905,-35.539035485535585,0
-11.034585807350213,20.531711014989725,2.6686174245901553,-23.58372022129739,10.31174672338059,-0.6782711819099099,-2.176017431661208,-21.9763696349182,-26.433575909842148,-13.352878905026815,-35.83738185746884,0
-10.119874066269217,19.344467219465706,2.101241621977326,-19.68394075430331,9.886601971033908,-2.4550180591663704,1.34534713530577,-21.784784613255745,-27.518550322329787,-13.56620272262293,-37.4816331488601,0
-9.646400840338423,15.156881563889723,0.6564010383256316,-16.493318688733684,7.998391142440645,-6.153532183388909,-2.309390891463445,-20.606736374379597,-28.089024670002424,-30.617962941810873,-33.804457696817224,0
-21.15701202467379,19.39051180307389,1.4747169411000327,-18.405859354461647,8.492680589945781,-2.696669857975604,-4.216644095422397,-21.393024001260738,-25.60746699340381,-16.19423314627731,-35.693073928764434,0
-11.571937831641725,20.44451826929767,1.544713497707105,-21.2043872566242,11.40319219072914,-5.094221294055435,0.6404211582386936,-23.37093785263893,-25.5429788968426,-18.302007203188534,-38.93454263214792,0
-12.490860977806982,17.23428101402778,1.3549100893999264,-16.432950933850098,10.566725733052582,-2.600959269073228,1.0963527352787803,-22.88004198840995,-29.21645294461081,-15.11614142469372,-38.365897796169435,0
-13.122933391890234,20.64493442800428,3.8062719335004513,-14.273429869030494,11.06273672549029,-3.4697929605366618,-1.4641404395290754,-22.30062316113402,-22.933285885040775,-17.070183121225174,-35.484976170151725,0
-17.320712535377943,19.483335063206194,1.3254747263359925,-12.004159549655098,12.928006180556382,-6.54598091173975,-2.065642723660636,-19.662573199275556,-22.29719038256819,-19.527474784081804,-36.28424025787844,0
-16.557011325188164,17.574634675124155,1.8634250525485538,-13.096096493484156,10.106955735388851,-7.102316899371434,1.0041626333904363,-18.4701494482866,-25.138376463255987,-19.793223624097113,-37.22540130275678,0
-15.488880183187403,17.947942543621785,4.313205815068912,-39.46178816464113,9.00938636635093,-2.456888130892413,-2.724252268040379,-19.10031921701861,-27.599548321275886,-23.049844256805656,-35.88910561465113,0
-17.457070079278466,20.15895404142756,4.124119892313269,-20.899699742969375,9.591612172776275,-4.983882643660019,-1.5436812334564518,-18.261864576585662,-26.471936226180166,-25.162798042721366,-39.368440877807124,0
-18.35575250898623,20.720568836185514,6.7946406712462935,-18.85807898753287,7.391807564811823,-4.256392084611588,-2.401868134735433,-15.358576484004578,-20.695125101320503,-24.645828759154753,-38.86762190164952,0
-19.01807840032798,24.97769425826711,4.203920681658558,-12.387546617297208,11.501297923143504,2.14135095501513,-2.9893856370044847,-25.253387195513834,-23.941363525983064,-24.390931725945958,-76.1161200883034,0
-18.541779528306325,23.385802204641635,5.099443843432162,-16.394280660275736,10.58579212112405,-5.0352770320453395,-0.8006982818995538,-16.098672171171508,-25.111574759209933,-26.45637313867636,-40.840581245473444,0
-20.24709813507443,23.833953145612178,16.517058828078778,-18.41290619259137,9.71879057732096,-3.1998051833814984,-1.6149304882341609,-16.561193627020575,-23.737165903169625,-26.053461322868763,-39.14905591785809,0
-17.478715382263,22.022710765605368,0.7536412258246463,-20.1343693921746,9.551018232334332,-1.8448127871762272,-1.361883566902415,-18.164900681283193,-23.977349561429822,-28.047277050313077,-42.32798623407393,0
-19.509323846024735,17.268080192758458,3.5831360263843286,-17.47156236494408,10.112921358270544,-4.434863459494771,-1.0414317835983742,-15.80132983841645,-27.765923848013514,-29.029331222843922,-43.78589159530103,0
-18.750808580841134,21.305243036999215,-14.264628159050082,-19.46143126340987,5.3650222784629875,-2.2772385501478993,0.9171706997434106,-13.828817735406817,-25.251075898697223,-27.652468268086835,-41.94472259472863,0
-18.523958208586784,20.403299708235625,0.7690270882593404,-20.237282319447253,9.664599204367155,-7.109899124482082,-2.347696220536432,-13.018874021933232,-26.847140062673137,-30.49083536293491,-42.541452432522135,0
-16.735194209073068,16.777048830458725,3.3739019881782615,-21.10948582833624,13.595174807443552,0.25502510592161176,-1.5952697187504683,-14.941183913145503,-28.60197201544482,-29.550293008103225,-36.94068498547155,0
-17.204196896650203,18.534993196141382,-1.5705874011496594,-22.228730897358364,9.98998222847918,-1.8832540455618878,-0.8485769704500101,-13.486914746295312,-26.424424839357396,-27.32650956620171,-42.05202721141029,0
-13.767213653175176,16.584880317929816,-3.6042455154874427,-21.2301219357841,10.556092530321528,-0.40450460354694195,-2.061596799047594,-13.918723358442502,-25.969290925848313,-27.888955526729013,-40.83167439087291,0
-12.780864715336612,17.034449982304558,-0.4407722039580526,-22.349500742730974,22.10493772717558,-2.191095525238077,0.2110501004056271,-13.899845737054115,-31.120455259788294,-26.869885136854073,-39.72342462178563,0
-12.624844872578706,19.386685870039436,2.117805892233389,-12.885562372761855,13.959932048071822,-6.293519219034181,3.404954960986794,-14.349598269583272,-31.96697132416073,-25.46709426872392,-38.178126228655856,0
-13.311804396898246,16.955946791464317,0.18313152363605711,-20.44777186056705,11.104919687151554,-1.6168452599829273,2.899475057678723,-16.033918471313385,-29.702136097429385,-23.732989196385823,-40.04051930507307,0
-13.477353601922157,19.017766759043973,-0.09904546129272918,-20.99175678076198,9.693381083471843,-0.4203089449857176,-0.7046971382506404,-15.085326523106401,-30.939732260367528,-24.67257798954137,-42.11983716354455,0
-11.734959127465144,17.353200867888564,-0.5110299646539977,-22.708238493744403,10.084186835735677,-1.4566616820359632,2.043621310780873,-16.034055856784214,-30.986270745488238,-24.472626431962475,-47.123940229865134,0
-12.509994770966198,18.41561898492192,-0.977929929090807,-23.49231387723167,10.214874163182628,-0.8132747588173381,1.0815643567508368,-16.196780994553453,-30.377638617112925,-22.891183348224395,-44.02857336752326,0
-10.901144886239006,21.12423234423936,-2.393086676488013,-20.528819869420634,6.607637544540635,1.0101362285482227,-2.6218766515271135,-14.671269715312302,-25.80737627370717,-20.521414568138134,-41.018029816591785,0
-11.8592723504257,19.661303744752622,-0.08857138744936055,-16.361408494370618,12.060699057705314,-5.567845670718476,-7.364922545246271,-14.928077180131968,-31.91595189205818,-20.205073734305408,-39.544558104661846,0
-14.141118275656652,20.81006566979677,0.6105021042569891,-14.768798234258629,13.85787365686085,-3.419828241592908,-4.579984711850482,-16.310719202784405,-27.176969019067542,-18.91003430606051,-40.25013056069582,0
-15.761499610098216,19.44335096140535,-0.5136078947900562,-16.668825146522874,10.622748921328423,-6.209337202103099,3.1293925939598184,-19.45683535850405,-27.525485724470215,-16.565329550238037,-42.22648756727496,0
-16.52751942318365,26.27899480233613,-0.907511506859898,-15.782942201133922,2.036180278476335,0.8559887745643353,0.24066248863228723,-20.066405454686524,-31.811861537264857,-15.444736136806451,-42.468762604350374,0
-16.294000123873385,27.263308655941294,-5.83666788391295,-15.111192048582542,9.075891925595492,-1.2266118320711032,-0.15987415509457958,-18.07954817760978,-35.371302689380606,-14.654030708826859,-41.77729051892924,0
-19.32833149573531,21.303448922469048,-3.4309794090525747,-14.376345169367962,11.766793009573096,-1.1361911918540823,-2.6712007668035556,-9.580881156633271,-32.69592939851876,-16.26540493961587,-42.6287896871148,0
-17.65257749709328,15.411622889812332,-6.738979975118235,-17.615660095772252,9.835419976869877,-0.6904114136449566,-3.3379826141439493,-19.359823754173128,-36.25026952252073,-13.370855970134116,-44.131647194557864,0
-17.9204748890183,22.38523521557069,-7.7371412847242595,-16.490963235244113,9.435620079071224,-5.080760486409539,-0.08314856616699051,-18.78305978392021,-31.958956973807698,-14.160228013566988,-44.483481015852455,0
-19.96633389953367,19.94874535183509,-8.54578765951796,-16.84381720307503,11.2067928481265,-1.9936000268446854,0.13731157312062137,-19.506260055332216,-34.9321062982454,-13.823265488953265,-46.97242105986497,0
-20.68732142737449,13.254071743541399,-8.14624810413851,-17.91429935302315,8.963766958228376,-5.94090837770198,-2.0241867348760088,-16.98815504702629,-40.54028465211787,-15.255222441186902,-45.77310673633523,0
-21.04856378546084,19.198726708439416,-3.736249871275155,-16.36781808361688,9.642018386923684,-2.2555494148816813,-0.5285028865839965,-16.82170647574047,-36.94975882560196,-13.041840234388633,-6.153745468472195,0
-20.38959056070638,17.25478684543204,-3.971734300991734,-20.174750023099843,9.648151760179848,3.3055535878388014,-3.9102276231922675,-19.684446381846698,-37.0260396245609,-14.553872444503869,-38.69318051331009,0
-18.680484478454375,19.757629198025157,0.2681034463918541,-21.242699789206714,7.7136923664172325,0.44325087789672457,1.2301618897801379,-17.801597103689783,-38.419815904368065,-15.456488581332607,-42.14485528693667,0
-18.47434413428211,20.521201950124343,2.368468312012956,-18.391135298732898,8.199679997365267,0.36057916948882784,0.3626555641018847,-20.44057096736938,-38.35191866845138,-18.984274986524483,-39.3036093941262,0
-19.923322588700707,19.906204496397983,2.0388867058357345,-17.20475923639562,8.750512778016127,-4.831546486639851,-0.19688805318174996,-21.856640195843415,-38.15489146574335,-18.236391888789687,-39.823744123207554,0
-16.741968076796187,19.736499821262882,0.6052379396386223,-19.796443631978207,9.561927227659941,-6.206323162404601,-8.749850928989133,-22.803482577203994,-39.906998774221265,-20.786994192829432,-38.130962601437005,0
-17.400960022431022,19.595600001064195,-2.3528843751432227,-22.280337764732373,10.3218191456254,-0.3668126221244128,-8.031724829105455,-21.348240971135684,-36.964997083858535,-17.201379836064575,-40.81675914211129,0
-14.256207181803019,23.350125923403738,-4.744415189212045,-22.08988046023994,9.272616071693033,-4.378047780279396,-0.24920598203607314,-21.976465345900667,-35.40284743495313,-17.899460011544512,-40.05078458671988,0
-12.405909493221369,21.783439521462316,-5.812337486873421,-22.28386836979922,11.745407438648765,-7.004151711588114,-1.7534509128395106,-20.770058226755268,-36.43775842801213,-19.696857132877142,-43.152339354188136,0
-12.723064699997714,21.689146495543433,-2.7328838641510513,-21.73101053988924,17.09967166627836,-0.5389905803479262,0.9365326129677038,-21.799154690243807,-2.515469673858057,-21.687693712692713,-42.520172210280634,0
-12.248950610115513,18.940814701266554,-3.459032153220284,-22.00294626729189,12.623750792518628,-3.7779977461601986,-6.981773498508845,-20.874026899142326,-34.25451553925657,-24.023749389627383,-40.59470401163543,0
-11.64722850561435,20.061173947710188,-1.6086503717721161,-20.881660360794374,7.2878614959481,-6.151322856953166,2.2961593453286926,-22.502306451249645,-35.72593440035445,-23.94363059144397,-42.67040373592474,0
-10.156913614227218,14.046610703507483,-1.6522544861554842,-21.308495051419996,8.854125583039734,-0.5129259788229583,2.4042325792980233,-14.870367891035471,-39.158716895594715,-23.952079665836678,-43.409972080125634,0
-11.622012965061247,15.514748772805522,-3.3321290560025996,-18.560850784999484,9.507468520098325,-1.0740734842746287,-3.0345394407692363,-25.809087636348007,-38.59237854720882,-25.704755120762695,-44.90080818582642,0
-12.174466032427153,20.289413827161745,-1.6237862965019723,-20.10059683817548,10.675320095252033,-3.4474347846275273,-3.07143676971114,-23.24112155651431,-37.33595226856249,-27.30826760402349,-42.16522694400482,0
-12.250502519754761,21.33622772470028,-0.31609278384792905,-21.544298252386916,3.6679090066832485,-2.6988442064892237,0.5551816000205536,-22.79912840154978,-37.42429315513208,-28.18211942292354,-43.81799528862502,0
-13.409896800130191,20.495092253197623,-3.3443283513342856,-17.845158768382085,3.780266249191988,-6.23401276565166,-3.951785225832679,-22.948758031949712,-35.2759966643645,-28.646815988949964,-46.107317978086705,0
-15.661461905184073,19.97707358662278,-0.4379343248713412,-22.610266585402968,8.316779625842353,-4.308089817443028,0.32690485815990233,-23.860792023303077,-35.76102753187021,-28.485157108999942,-42.30599624853519,0
-15.01301343187822,21.16100051558041,2.2912044608567474,-23.34843935420046,8.51777070204083,-6.146642568013942,-5.3026980190681305,-13.691125134837694,-35.87396508617979,-29.886493434887168,-41.43394028601259,0
-18.03152970452377,22.720529703107424,-0.5592269145213704,-22.88657210352998,8.34947163630077,-4.623155533559415,-2.985049942890974,-24.372102673241336,-38.929027534758625,-29.968893256065847,-40.07894312515603,0
-18.760440992458175,17.408722262692592,-1.1736746750430558,-23.51966222665846,9.937585730897602,-1.4928594504040098,-0.8983105833059073,-25.31784314906199,-36.51782432351749,-29.2656485978249,-39.605402099666726,0
-19.944414388777737,16.41240796384688,-1.6542175100807819,-20.17643939482786,17.41773286076306,-3.947230178502082,4.357576733922726,-21.303611902943988,-37.057494866257855,-27.979559638143996,-40.363599911299374,0
-28.68353456093004,17.47587015937144,-1.101115049265656,-23.822585620081878,15.247682622789576,-2.8322668813051197,-1.41812922248691,-21.871995498927937,-35.739710370142774,-26.281638881048547,-40.14586342577898,0
-19.701183296087486,21.258643396335028,-1.3580420920003278,-19.023814805402047,17.20089654738873,-0.6582464923806377,-0.24324618505928586,-21.851337804891962,-36.62668518498757,-25.634326359031512,-42.49978782697982,0
-20.40059161380094,19.36444772980051,0.7582890654792083,-17.89934179608169,16.119753961050336,-7.059969470511144,-0.8825709914607178,-18.367404262784376,-35.878164422007345,-25.697482864033294,-43.19658210235895,0
-20.65992826612282,19.22348975646607,-15.57020170018672,-21.15276925193776,15.13483281551555,-1.2848970161075284,-1.2841318288943357,-19.572181347218038,-29.95323320581071,-24.567558349485264,-42.18439388591545,0
