Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-7.635612353194883,17.406022376089417,-0.35602339619881396,-14.354955957471592,9.303014997413662,-3.337622460348792,-4.408935864482938,-18.497957688887045,-19.114735373649985,-21.234500972307064,-37.39515067622739,0
-17.873070064600288,21.22606074349983,-1.5141307564911817,-17.734820324630633,11.513207480908282,-3.9372209843250037,1.6121071367928645,-17.98583384934078,-18.97732778175205,-24.723376270465323,-39.00976229623613,0
-18.960777021269212,19.629049248974564,-0.30441446236508085,-19.43302503420432,12.054030298630645,-4.998941233189045,-2.3429860389538346,-19.294933319931005,-22.499496174247426,-24.510778822636038,-40.00473139120993,0
-18.6372745587162,22.834513538217458,-0.1723160568664842,-19.806707269134364,13.355434702675339,-3.979924610137396,1.9084843461448742,-18.264176915784176,-23.925909730396615,-26.9912556946131,-40.00941341166432,0
-20.61036054119072,19.82907337711029,-0.2854584153176023,-22.83122464040506,11.609372354975795,-5.70552634184137,-1.7891302003895913,-16.34886056542299,-22.606547460840627,-27.135070101009866,-39.43934277315992,0
-20.503033485092395,19.462988516303337,-0.8349728364813491,-15.191963741236133,12.755108418347296,-0.835172100311794,1.8654035760528438,-13.914713838622966,-25.72024260702666,-26.225366358030936,-37.799246798483146,0
-20.14710938269414,19.19426328515278,-14.160923026603752,-13.824180999337342,8.726985684655483,-4.294416633780141,0.9002267617178568,-11.921597897353454,-18.768663144906846,-26.92157134576959,-35.299026533314986,0
-19.347421639917723,18.960859213061987,1.1480058705412355,-19.01721062522899,11.315877681847079,-7.340095140229805,-2.5080820438667533,-11.60132001281729,-18.707335902945978,-31.21767904671134,-33.770165703887464,0
-17.664980780493547,19.8165503677076,0.7324512148077278,-17.77698859835074,9.891472154225209,-3.5521453995136634,-1.200662014376075,-14.235603389202128,-20.892864502622977,-30.982019915389188,-37.942337332349496,0
-18.55900658500589,18.984814459378654,-2.3184740498977843,-20.757675845778394,7.5311092310098635,0.7534829711972497,2.301139770812781,-14.067217771980994,-22.93565116239221,-30.06878900409765,-41.638390818015736,0
-16.785167671807482,20.361014647268956,-2.4988881846161757,-19.99346169798661,5.318749378980718,-5.547855517106728,1.3634534023464941,-15.81853189482276,-24.502972338723843,-27.72668249974353,-39.889455279825114,0
-15.362610240898094,19.706717771667176,-5.057348610982257,-17.962242754499716,9.731995285702292,-4.869570074005993,-0.5575660601490703,-14.767077100036754,-24.888581045690383,-27.701831283852272,-41.15900651987793,0
-13.04350073332658,21.187602541618762,-3.284875347417784,-8.483435735150062,19.533882876406306,-5.203235780339369,-2.382561363036138,-14.074514995221657,-30.712633273826317,-25.682948943172253,-38.885420234172194,0
-12.099034904818229,20.640429871372373,-2.1899341754273545,-19.39864813153208,11.682087933382814,-2.5010625766302086,-2.1982798924229794,-15.565111496169905,-28.63623087703587,-26.318195889524976,-36.33778610092069,0
-13.494647974905536,19.93731463285681,-4.488025238370483,-17.77935591458229,12.257528064724845,-2.64134107073437,0.4364994870164294,-13.652230721008689,-28.504906795225565,-25.285104700332212,-39.727377588677285,0
-13.227396677542785,15.694316937550425,-3.3245603629357747,-19.885393494461177,10.573678104771114,0.7567532658878635,-1.5089108632384933,-13.80435053118284,-30.034026298464322,-26.532855516641376,-37.86367503709409,0
-12.921567664130857,19.389366119824395,-2.5157287208967816,-18.409175327334832,8.62468428897121,-8.29582636411098,0.5931870216619393,-13.072588160221013,-29.86768406816121,-23.2206234372668,-36.39350281878864,0
-14.561782635664374,18.2068873133791,-2.3335122731973867,-19.034190333391848,8.785745492112529,2.5823487118412727,-2.3632945180148415,-14.781703003317313,-28.11137515112825,-21.1661451886032,-38.36348095379546,0
-12.997647429867051,20.623809681883948,-6.695890518931534,-21.70980150212518,8.303300054608687,-4.176443083144389,2.5239815118871776,-16.962062212644934,-29.348072036168844,-19.699363961196955,-37.82566177137755,0
-12.93129895885583,22.300209521891396,-3.012282016692902,-19.50204553188088,10.959879832098157,-0.7285087814850124,-1.4670946901853756,-16.670164985788045,-27.746185393297406,-19.660203046022094,-38.588695851347914,0
-13.826689938095669,21.375090450653083,-6.310575219494265,-24.000104784195827,11.696523444221615,-5.477094445316757,0.09500069662782873,-18.016332033742422,-25.772022056462266,-20.47920953572773,-35.449818070841154,0
-15.084147953537276,19.464001072997053,-3.6062300249087076,-23.259633907782742,15.678584588245563,-0.5369114596036368,-2.5334861360567604,-15.266258569357184,-28.804621062885563,-19.35420547449852,-39.88479668686886,0
-15.085323268793367,20.426349815645803,-1.0256351360340095,-23.050953412194595,15.672585369173625,-4.234566012702419,-2.419447956880246,-16.67653421368911,-28.003421176040632,-17.16982570465672,-42.845612942557196,0
-17.638999950680002,16.7390128890566,-0.5996243268870991,-20.960679063619274,13.115360792602125,0.15156865669113317,2.247419704009069,-16.268374236353203,-32.89312115593379,-15.460039452192465,-40.36885932200496,0
-18.863529394965965,20.201218909929747,-0.049180935834070905,-22.963488687026622,12.52119726922663,-5.622013478128466,1.179730848765086,-14.876105105705745,-32.216842024385386,-16.579015407819668,-39.3240561960181,0
-19.73749767564304,18.213929281588413,-0.9677627056988964,-20.574433510601253,15.48928855295311,-7.4615124355579,-4.087309845321121,-7.602809531034293,-34.997267425747694,-15.61305437028618,-39.10607382966768,0
-19.973855726138748,27.425677289947146,-0.9058208456829475,-19.511000563083645,11.615869601038792,-2.0357793678440324,1.8282460262324496,-15.028449988576764,-32.098559403845755,-15.009190006254908,-38.77098270676066,0
-19.627982321852425,20.97540053333294,-3.0440600640893387,-19.892549349822318,8.641050128353891,-8.976203820665658,0.6007640604706415,-16.245361138100556,-34.47569967620179,-16.20122821459163,-37.46362803292819,0
-21.49629836496873,16.991584322335953,-1.8566393867045266,-19.55435531493094,7.3520536308495625,-5.2930163114037185,-0.2597427046619736,-18.613620425875954,-34.48693513383793,-15.964784084140106,-42.32079870793863,0
-20.759522882403406,16.62330678209419,-0.4599331061505323,-18.634352356712196,7.803374914320607,-5.195000789883979,0.47473261759387153,-18.822784767571598,-38.020512077784204,-14.640937512102429,-41.01242127672608,0
-19.96717955395781,18.55657223515449,-3.478553863875172,-22.462076261864937,3.9297894847905717,-3.150275962475502,-1.5512333859554595,-20.013968168022195,-33.267862691268014,-12.09439209096571,-36.61389788259845,0
-20.422111164072255,19.64545355538493,-4.7985513745049815,-19.254286705678098,1.8787778054500244,-6.285053034838699,-1.5952468287220687,-21.385565536260966,-35.784017748583054,-13.20990181063142,-37.277961461511794,0
-18.158504219683877,18.56824015173404,-5.118356413982951,-20.996294506495865,6.544735130758752,-3.426760359075546,0.00326251476792061,-20.853985419235745,-34.05736150386831,-11.220960217439682,-72.42116676349502,0
-19.018990672292354,20.41128043377972,-2.6932090918368896,-24.887962918369297,11.517317923780668,-5.406262950193582,1.4703857862900849,-22.088712120606118,-31.13135559895288,-14.40195656833759,-38.89965667597814,0
-8.06637129710775,16.6843062828266,-1.1970152988351428,-23.750574196785283,11.147907018341865,-2.871402338015102,0.8240095300158667,-22.161666477594324,-35.296980410614424,-13.04204072550994,-39.29169188033074,0
-18.661501501921368,19.777135630989452,-3.870856572227559,-21.376197524585244,14.89463184856556,-4.968571460662667,-0.6867556622053299,-21.800513387577737,-35.60931075323833,-15.004742821973524,-36.167449411665764,0
-6.937557794184592,21.759702128633265,-4.52462206253778,-22.70829628591134,4.135161544731343,-3.9782519031821586,-1.0085310626241295,-23.160257873027764,-35.732086882109705,-16.563539071065755,-40.5222369148289,0
-15.432591373979218,16.116467793128773,-1.931381508324297,-21.357773309770028,3.9413559692320135,-4.776099253546716,-2.352154873536122,-21.63319396218354,-35.80685463335672,-19.01592851420256,-38.777904450507165,0
-14.263675309931488,16.302202632433318,-1.2585571374738493,-17.84453441639795,10.464613696030868,-0.6606630281620594,-2.1044821980282737,-21.174336712455865,-35.31803474840713,-19.55880025737036,-37.78569975417429,0
-12.840653184493704,17.80029189386104,0.18189691914337924,-16.229942529086813,6.45488516516359,-4.814689193973439,-1.2590576447634545,-23.229357192460352,-35.40541822973962,-20.183017614370836,-41.80407872550392,0
-13.341448622703517,18.95913184622112,-3.6067873283704985,-15.334082470281317,9.861437095907622,-3.312878192234799,0.590114740653432,-23.29464551362998,-34.681484307971154,-22.014215899090534,-36.48521642149709,0
-12.95891595557162,20.10735984018802,-0.5366727544009471,-18.721525681530892,9.213299865079936,-2.433753107060382,-1.1859113260210188,-20.712768846422534,-35.6713010969058,-24.168055471431494,-39.0727850570994,0
-12.444652111190617,20.285815241290432,0.4797243340341346,-19.70526224158835,5.766205700422625,-3.328258051035859,3.3385078166124096,-21.81204224439784,-35.73840981308357,-24.00687637301166,-42.379612745344396,0
-13.05106692058061,21.456880096548737,-1.7689875344302661,-19.652816765033,8.280786766685694,-6.375279710502179,-2.3257866151536044,-22.25765557016226,-34.19459007780465,-23.178361037887107,-41.512710294124986,0
-12.96748971547048,20.360346503145603,-2.090956086015805,-28.071041271285395,10.505453485906234,1.0981104730132119,-1.3524515067253666,-22.0108319055479,-71.99575747335514,-26.13182117286784,-36.95308372175364,0
-14.298344329513402,20.225963593451223,-2.0850407611714523,-16.573266575888336,11.992001839920523,-16.542716417830334,-1.6116679606196938,-23.352581009293278,-36.820819013702724,-25.89746332420573,-36.18858300251603,0
-15.134177326433306,20.81516805555861,-3.21294735658699,-16.256324023371036,11.318996333388947,-7.235994416354881,-0.2418407947652509,-23.037571342151672,-32.55961515818349,-26.548558007759055,-35.883505479034234,0
-15.246765896587627,27.18515781043699,-3.79932165628278,-20.28131186155903,10.14202703100258,0.6724211472512689,1.848812805951297,-23.993521718352298,-30.78293910025802,-25.790825163108295,-34.85490339687919,0
-15.45419826474674,21.454381434908502,-1.9476703872033045,-19.742729938958995,8.859240380658735,-5.83897776840726,-0.03721201096570148,-24.052713907572294,-34.37676746402795,-26.479831021716443,-37.93753877563455,0
-6.80118406871501,21.532843748087288,-3.115657716248584,-20.535175573352934,7.530773430350699,1.0227432553396607,-4.000820396349143,-21.200696035492722,-32.8425914960355,-26.47198961116295,-38.60100057493365,0
-16.690382588613545,23.213315278112972,-3.5035821235390605,-17.093111372153146,5.583747265301525,-1.576698687787256,-2.430648584367873,-20.77055886051675,-29.82518726447375,-26.64019108917508,-40.75580039984506,0
-18.97342574518755,21.83813904362089,-2.508660660955539,-18.859257862354408,9.013050837682819,-4.808927730116179,0.8920485930885316,-23.696271937771474,-27.435273547971548,-28.205655143893786,-40.414684589965766,0
-20.08790743103807,29.00421048810173,-0.877382577198444,-19.887588060122095,11.895160401768484,-2.6852325960206205,-0.9340502094867777,-20.354452819310765,-30.223989693977195,-26.675960726330487,-38.43481448074275,0
-20.884730587502556,19.254948929827187,-2.0738475030793886,-15.045486525692903,10.282182271132168,-6.381228636972285,3.6309066110530583,-19.100890971720293,-30.522282936904233,-24.924675447400475,-32.45215549966406,0
-21.533456835664083,18.322270838764762,-2.1101325393110013,-23.380612554415542,7.648945730961384,-3.5021484117865946,-2.4240759765799194,-32.0725159469457,-32.59099194702708,-26.035566821084917,-33.273624832953246,0
-20.159990361307123,18.656115864270824,-1.8716090550592241,-26.598728182776625,9.02986050812096,-4.116278601979145,1.9539606818493547,-22.623971074875282,-34.243848563249344,-24.556606024834657,-38.15657233297559,0
-17.561143295121727,20.944562730583076,1.6374638784605287,-21.576857580772142,6.718538836928721,-2.6613336315517153,-1.9407550980677277,-20.88417881552938,-34.18278933450856,-22.193604629993803,-35.699536303230566,0
-18.247219062530817,22.70194919562372,0.9776835896243836,-22.439732203828758,9.57884505772476,-6.00212515353661,-1.1072375300453656,-22.876870338848725,-31.82587226234649,-22.223745738029624,-34.26097283873934,0
-17.56907147454207,18.377344802879044,-0.30938717220589607,-21.358786376867616,10.1533351682968,-5.757509972034107,-1.1750966426065164,-19.85734264930851,-28.154624368437545,-19.62069370608556,-35.980990315140936,0
-16.268761557297925,20.52564514232004,-4.199825708777906,-23.922599172340064,8.988982180200178,-0.22166253190154128,0.912404349154649,-19.787596238465667,-32.72486470872484,-19.803519916973226,-35.891175818215814,0
-15.620341808683841,17.438161513920125,-1.3739760775918164,-22.399750391176866,9.597557023385681,0.42870673171605844,-0.3632702836867059,-19.21051847000925,-28.420690919031568,-19.350503326308846,-34.40943589119039,0
-14.54881154808274,18.95145493738876,-0.32831822856047377,-20.52261685906273,8.546008825278493,-4.121592112294235,-4.359417640612578,-19.692696329464138,-27.520195147724305,-19.031737454290745,-34.3709303188998,0
-13.171707971967779,20.22588292532347,2.9803992693409667,-21.89589012819698,8.31264202488955,-7.788052625577101,-4.479222875333562,-20.16642689597338,-29.32799290728391,-18.066901544079723,-36.96820574773759,0
-12.622960044880028,19.74507959007199,1.6290980096077994,-22.659443528087337,7.45367726426227,-9.42319794045299,-1.641445741905183,-16.35542436848536,-26.497634392894938,-16.79423180868736,-33.74434084715902,0
-11.744750873558951,19.388826033087305,1.0809672942402346,-18.357238624107637,9.99111663043728,-2.868556951782521,1.820755790042997,-18.187325626223146,-26.900761332861837,-15.436978510925515,-33.15830818664097,0
-10.902820450489218,16.70480719099365,4.043313653861281,-19.27357508233334,12.255171882963126,-2.1253771523021197,-3.663074311785155,-15.2629888499065,-26.551873154118233,-16.211879748573995,-35.213205566318535,0
-13.105813453818167,18.837497967238093,7.630529805770979,-19.05528400843363,11.066746952480425,-7.367484361393736,-2.126863821043263,-15.042922173937175,-23.717062379954246,-13.705283539733957,-35.488828551482754,0
-14.391941327278753,17.312118892330226,7.592753381180694,-19.23215121401616,11.954204855116764,-6.325371506958097,-0.33480319027273653,-14.769829930820883,-21.724574146219894,-13.576547992074705,-33.04066107972758,0
-12.661948825065638,16.963017047845966,7.420862389083929,-21.12345812816175,9.631027686504105,-4.969251741498457,-1.8900830857488196,-13.852588113656706,-27.1806145404863,-13.071720711269068,-29.977558803490528,0
-14.565954626847175,16.471087161565805,6.246667430653339,-17.52385505833565,8.834076663798992,1.416622382719047,-5.282229723735044,-16.985907321367687,-28.079094338094258,-14.516287749406898,-32.2863223448688,0
-14.094457901939146,17.737428866702228,19.616253336775692,-16.046954823793467,7.422180828025068,-5.273937308106833,-1.3808135569628095,-15.091920571336614,-27.32028317692646,-14.531156694219026,-35.56329314959479,0
-16.08295600164251,21.534752133455136,8.443039764239165,-21.83033161040394,7.918938438464123,-5.738869404856667,-2.804686104098601,-13.78801082496617,-24.64692037318946,-15.817753734475941,-39.12270517600916,0
-17.03322118627226,20.388173869524714,6.567485112917698,-22.296801338456056,7.501626161935333,-19.239331453668356,-1.437518149976672,-13.48953332406984,-26.781717960671056,-14.808761131937977,-36.752359571090544,0
-17.350812392319714,19.253939546274644,8.726951783360064,-23.623370395026743,0.671076205829312,-3.411989605727041,-2.6178021796923563,-14.160663780794815,-25.381225839994798,-16.130235883150714,-32.173042767894955,0
-21.338214113730597,18.755330417015458,23.22953349842294,-21.878178835882377,5.165284140908792,-0.5110909525021654,-1.4603772540195874,-5.309096684833518,-24.592847061838444,-15.35446720825003,-27.019943643250784,0
-18.999881424946125,18.76385922774971,6.711431686742808,-22.41085993489245,7.299866427840143,-3.341867823667495,-1.8421317552243233,-15.615149431715878,-22.592503447762077,-15.899517167531487,-28.307822951943415,0
-18.898683733939794,18.357201561396277,5.742384952232746,-21.92027460601034,7.3183917326466075,-5.906046048392989,0.2839065368661724,-15.460587474404582,-21.26976217444661,-16.27480961120464,-29.72519546119523,0
-20.35563583055207,20.60782209797003,5.1638247564355755,-18.326538469179322,4.079839939071758,-1.5200654934012356,1.8714903194182835,-16.05589366697259,-24.082607505109525,-18.035968120344293,-28.86433163362995,0
-19.937149619760643,19.47144426409003,6.583494780702903,-20.57205931219891,7.904086613823887,-5.270150370656882,-0.446930664849008,-14.561551218154166,-20.888659095079845,-21.08270099306341,-28.202546489199122,0
-19.902533713684434,22.770751794698285,6.466356897490259,-20.02406155053509,8.900454567710195,0.9693542846552186,-3.3595169843288195,-14.207027778697261,-23.495873852406344,-21.07404466425702,-33.343303606840756,0
-18.494692666270787,22.851236448859837,3.533946362421033,-19.756819277948487,10.002641784365103,-3.7474610364910808,-1.2070840962590685,-14.690969161573191,-20.993758889386807,-23.527217695397926,-34.20813492120388,0
-18.23620394913074,16.8769665533501,3.1566553897048237,-16.17247749718919,9.306684760424126,-6.478005382206577,-2.0012168749679717,-15.33812537427706,-20.781303490650924,-24.203839833522572,-31.712009964771763,0
-16.032711136103405,19.157256980761268,3.5275371325101093,-16.501651270769628,13.224096283202046,-7.650734796450304,3.345336839599245,-15.268323766221087,-18.44902621884622,-24.461206187021237,-30.81671927034865,0
-14.536438240617791,20.849415082364963,1.634330325470085,-18.0418477171265,11.857275823195815,-5.228909674622779,0.8482485992561355,-16.245797367912417,-25.006823081554938,-25.732578310762673,-31.527480097692994,0
-13.956810569301764,19.21361191878274,3.5239632042361126,-19.137765916161204,10.535373769663243,0.23406249405010504,0.1156567580515171,-17.334259422638763,-23.484931451237447,-24.801020521143712,-32.58330795249903,0
-14.157353148259872,17.72225016228508,19.50904685451622,-21.64040454794882,9.658285620510872,0.6700257357347601,0.9672501768359691,-19.815361069254376,-21.47647124025182,-27.327967164726484,-33.793087879206205,0
-12.160102313050956,18.77912299431091,3.9254769576503477,-27.964062262242308,6.276405363330428,-2.180359140889083,-1.5046355394791773,-18.113717099635704,-24.14803058846476,-28.004024276968444,-35.87571293943268,0
-10.415859824646201,19.735751450310513,5.847578662413762,-25.18556354284241,10.713678035871517,-6.1031298219642816,-1.6558488251709955,-19.408684562979975,-26.67638085246963,-28.026915078126766,-36.68307859654214,0
-11.180832797349465,18.80750660727629,5.370018356248999,-23.36371726376058,13.024777851513585,-3.1789319151573023,-1.0164385762524326,-19.27830921869976,-22.236325933558767,-26.251840046513415,-31.094921432723577,0
-10.460215372309111,20.427913294530057,7.474659138240705,-17.79059069226878,11.85374893657909,-3.909154520537737,-4.326614367226047,-20.455213865597837,-19.844356235739884,-26.984101863568654,-30.332634789527344,0
-20.730946896154762,20.41599273483042,4.435385669660096,-17.288913654906207,14.554809802803517,-0.307320465702559,-2.153692122286394,-21.275339672230732,-23.809170009836194,-27.61911754197937,-32.14101428375928,0
-12.557249962957723,17.956665804871772,19.290474933272424,-21.72872277450651,11.410122869083839,0.9688399816454059,2.849366223711773,-21.08231968387857,-25.516274767068357,-26.752293926065185,-31.219365513321275,0
-12.294608494658833,20.5095326672893,3.993362438403922,-19.229947544587375,14.87239047646564,-3.801516822177246,-1.1344896168395955,-20.970840142136566,-23.846172653054886,-28.071192640138744,-33.08063432030871,0
-14.095431182507003,19.156679649761735,4.048231502986151,-19.98693841467253,14.641500553434728,-5.101442850285524,-1.5833229646758156,-19.29734157804506,-31.127749943363398,-25.246701115747307,-30.055648173749816,0
-14.587755269934824,20.31742180334701,1.7196962883209896,-19.779494560451536,13.042594326939094,-4.353416495302248,-2.777583566615631,-21.697977070271612,-27.718107564592163,-22.43862063243462,-34.19266098928848,0
-16.20184442531643,26.735989058034658,1.4788995604464867,-23.280695875866073,11.118084713681624,-3.1689703338874304,-2.764111100755196,-23.624476865889545,-28.64471950497571,-24.09596588149499,-32.12281658546551,0
-7.194523099731054,23.280346840727745,5.32147343022344,-23.21438073782459,13.024464515509495,-2.055192474111016,-2.626652354380218,-23.807032753699005,-28.988210475821944,-21.976888101465708,-34.634430367440075,0
-18.54346547123155,13.308875051556193,5.516364724410638,-22.68604523373559,9.943270859933635,0.6070817198662937,-3.1925395527302762,-23.464791168311287,-29.09459319749129,-22.75869719528075,-37.021022256940455,0
-18.024847652999547,21.147770876319154,3.261240714835161,-30.137317920407632,11.631170647996415,-3.640566285118982,2.0270003456921915,-24.637520118166908,-30.416982463508074,-23.855956573959244,-36.32527132099419,0
-18.784640505866143,19.038440335637198,4.693491917341129,-17.423160943338992,12.566559526099182,-0.5906180141383239,-5.778218030844371,-21.322019794222864,-30.69137908339798,-22.35216926802974,-34.317928613720895,0
-18.434391766002676,21.953403157160842,4.827286070653592,-23.75134424308095,11.776001558093142,-0.7604771265014514,-2.819917635446604,-23.15181546786785,-29.681091462663712,-19.818331106705415,-30.984082981203034,0
-20.222689206027077,20.70298816582286,3.1456771234930883,-24.747610680058784,19.814991302139784,-3.9771392432507566,-3.0620857928894036,-22.03396482765433,-30.84867967343209,-1.5983354249649295,-35.49798692956856,0
-19.563281672079594,21.316645440899403,4.878508468120591,-19.098470784074575,16.531429896794545,-4.779916705552992,0.7040276975200761,-21.463545421920045,-30.286502891388132,-16.847379266485,-35.90311567183933,0
-18.004837417915052,24.89998146197047,0.060604617902492386,-22.12004680557036,14.343380868984413,-2.8880343949927614,-2.78633143293298,-22.444058329601997,-32.03121049080381,-14.793658537089543,4.15841635346051,0
-18.0938386980758,15.70541250963843,0.2611631504073997,-19.476313438315746,12.814376891735412,-8.551459001708528,-1.7063138162133271,-22.326578877397136,-35.91497546943679,-15.02008135143477,-30.355657167347847,0
-16.772795841453412,19.957006497185915,1.6282712362214213,-8.595800536892243,12.685695504014099,-4.632072472861651,-1.163422636762981,-23.110092878976314,-32.175513406423484,-14.590444654214828,-32.13507106749957,0
-14.770276084161003,20.88135739461078,3.6423339033161044,-15.026144345258473,10.753625712925002,-4.11890950433154,0.9912721078418978,-26.786380841144695,-34.3311101260027,-12.661055791233519,-35.886241501535785,0
-16.718010517496545,18.964492666073856,1.3895245281890567,-18.479765843824463,10.61256023586338,4.95468960713635,-2.5113403437124755,-24.05130818973261,-35.44966588683266,-12.4555429909102,-38.21291094050861,0
-13.556844561585315,15.879032598326901,1.8355853213533453,-20.680288569772205,10.585929691617956,-4.058026350354509,-5.459690533867021,-25.421450601464095,-34.498558992275946,-11.319750656427928,-35.70782992181746,0
-13.135909643671676,21.10533521158097,-0.41372387071691463,-20.74783974034673,9.261296819077623,-4.5673345215062255,-0.16767963781967732,-24.149090905436225,-33.61692227473515,-12.422858519444814,-36.35425069673189,0
-11.816741117183474,21.948231886180203,-1.0720056699141294,-19.620317473961265,10.120313196778078,-4.629034019665528,0.3040676797296682,-21.688056888634748,-32.57620435649868,-12.746948243373497,-34.27694483696333,0
-11.541533426948194,21.09654034610922,-1.0613024519169891,-18.437347250118464,12.03683818432217,0.2085240307822498,-0.8314637871631394,-21.272164563585864,-35.7272122548341,-14.444828621778903,-32.242907582870615,0
-12.510210137165805,22.71285485849623,0.7821274894464039,-20.344460559925846,14.72605895619646,3.9225392722458476,-0.2277768564291477,-18.94762843704503,-34.557385356645035,-13.974416176971106,-33.8058106157093,0
-11.334288636666694,24.154661794636453,2.2715946518453594,-20.52839157745577,14.198634986520428,-2.249922687806425,-3.4128543220398875,-20.04941544231482,-35.11434237506145,-12.902878547807147,-36.38932169690338,0
-12.492644281294737,23.20144190467616,0.3771058219468775,-16.241509106528966,14.864224508690207,-8.75296698534124,0.2084079068428344,-23.710852966414716,-36.45428444441258,-13.613946784984693,-37.12722684246252,0
-22.53713808509086,20.621969769501067,2.80553807540155,-29.76552320072569,13.18297471800108,-2.6876644327036097,-3.421180509797856,-21.0606695248421,-36.69496969655005,-16.730230130313036,-36.95875720638665,0
-12.557695575934856,21.738945368852633,4.5593940337420396,-22.96204257811741,9.091777886827003,-3.8705207277450997,-0.8990878764747556,-19.276033008189465,-37.306264262339724,-17.329116350128835,-32.66776076910621,0
-14.277960661086484,20.20668125601404,4.204934876603627,-20.21049319584524,6.462459227513354,-2.583591365618348,-5.202314193925931,-19.811245184154455,-36.58272763441316,-15.804983887143939,-32.154006606333326,0
-13.459151894253838,18.690673995281575,-1.9251002225231661,-19.969248178745264,5.621967903770511,-5.042597605693851,2.8502671854829833,-21.6993984111254,-35.78045229889547,-17.76356091394311,-75.43476123134658,0
-16.52572157511818,19.850324426683986,-1.1217157903790245,-22.23683502041371,7.04395241997534,-5.95515091002488,0.8314915245852734,-20.225557236613067,-33.382231706389696,-18.515151494618777,-39.96763541917266,0
-18.249002575454814,18.773010726507152,3.7499886133714266,-22.218337314968565,5.229168850605562,-8.116925041872483,-0.9422575959976676,-18.315445142756708,-33.003801884864814,-19.10014499640167,-35.27816013037791,0
-19.09851663179349,21.731876389394007,0.6697750275321669,-22.17818303310736,12.032565430380417,-5.533983776146483,-4.759942710120464,-17.73793148223728,-35.951067948490795,-20.12752482130564,-36.51174956042676,0
-18.93397178371107,22.16447670605303,1.0507966815876237,-15.27311157406644,9.517725881088348,-5.163418197695005,0.2108491633402041,-18.83304520640605,-36.81507471135959,-5.696580483849949,-38.19287805200066,0
-20.337362198926243,21.241041441979604,1.6196767224725752,-17.50965837745959,14.433582709486668,4.3181836187858895,0.30744149939217946,-17.14574431535413,-30.584723121292427,-24.21711182942153,-33.44925931601591,0
-19.86437034084973,20.14250381228148,2.510842985467017,-15.835120630854052,15.320933511769274,-1.514796512148434,-0.1805456593885676,-16.58774271214032,-30.08155436418749,-26.23523394124085,-34.98451060051066,0
-19.059205508317284,21.156974046802752,0.6444082911558089,-16.389728133848763,12.625136690458817,-4.326654823145115,-0.28842449083685373,-14.314274044965888,-35.545822583484686,-27.497346643013337,-36.329486606027146,0
-10.97373575985085,22.702176325671815,-0.1384696584163827,-17.434812305855733,12.408516025282433,-7.087880571139962,-2.899930005356624,-12.691678991657412,-32.5618962516229,-26.932084379599914,-34.54507285170386,0
-19.92661014983697,23.5530752779249,-1.0077390824231438,-27.248001895693868,11.759783227607445,-4.108281133326407,1.068579615410879,-12.933206455371593,-36.3526782024233,-27.097180220935204,-35.491579419148636,0
-21.144230598128633,21.220070604657135,-1.1554276284397162,-20.52377578237868,10.496570843790431,-4.370801931274812,0.8561882795141653,-14.281120200575188,-35.21399552925457,-27.299097095754988,-37.93381270965284,0
-17.06883700993966,18.528764616050022,1.1362716778129538,-18.80208209712751,-1.553332988542616,-2.721298679844487,-0.2429935944756777,-17.037529457752992,-34.90164640824565,-28.001544464045985,-39.462217281212375,0
-15.60926094388494,19.163614514644642,0.9568430087641389,-14.324211989802553,10.856359260826927,-4.602158574241811,-0.6389337391642567,-17.78069316562548,-36.03265891727613,-29.568875085067354,-37.413888492824604,0
-16.19716201525079,22.649660288513836,2.541929693323743,-13.85386360414312,9.188729454228465,-2.0039740890163777,-0.06603544603491074,-17.258444872261077,-34.092646656563076,-28.631186316795326,-37.75775481769779,0
-14.06609252540805,19.627638972622073,1.2629352601376937,-17.288086984424336,5.444047356466573,-4.39933922265316,-3.190047453524016,-18.36839524503661,-33.86971773165948,-27.877308951367112,-40.12358468849982,0
-11.260614541780189,20.549380806700157,-1.3306848570531902,-18.908196546927996,15.91973224024743,-7.038396029709363,1.2666534425080505,-22.82159417793529,-33.407741139122,-43.92057120603272,-40.259050769319124,0
-12.050451596049815,17.955723877692087,-2.334688679225912,-21.014023175743333,7.181814354656752,1.50494017536694,-0.3938202376585342,-16.131680463905106,-34.95653432627061,-25.748351510593093,-39.29457738280059,0
-12.035826420880051,19.341556332177905,-4.2658142542177355,-17.301202408030882,9.917788749099783,0.13123213580961401,-4.180497973109056,-17.207544475693503,-33.26610207414576,-26.457140259443907,-37.10265290370328,0
-10.334258664966297,18.81107466478726,-3.97973396110796,-18.580433678500068,6.267717117327468,0.13218219089540417,0.8691973910741144,-17.088854829707202,-29.71721730968935,-8.934179110622782,-41.62170130192265,0
-10.582320855235299,19.221585969313942,-0.6089255761986712,-16.469977075032,9.475481360466446,1.8384921612160152,1.879210377881925,-16.472324397166307,-31.594598960292068,-25.99888214446859,-43.01556612736135,0
-10.070544623931996,18.83882936501358,-4.862352194616227,-16.723054015707554,7.173853608265102,-0.7098665702983951,1.842951449321565,-15.180552583896775,-31.860013324321482,-23.053676689605336,-38.71319051288768,0
