Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-16.080118000398315,18.76406259874863,7.321997698647716,-16.411526377132198,10.256092833753943,-3.5607866116441853,0.13644516122329087,-21.918966810397187,-22.262249371474084,-27.15901380018353,-31.21376737090876,0
-14.904211170573259,18.37372394296858,6.3334088859844515,-18.163722021267414,9.523440777120035,-1.8353712788989776,-1.941895566673204,-21.481867691457683,-22.229260721789615,-24.47042433639231,-27.56950372093292,0
-17.147914932952276,17.901699218584202,7.530595153018639,-21.41911740701182,4.568084849111755,-5.85854390348812,-9.029697691877391,-24.213164365889213,-25.200301755094593,-24.04585254603584,-29.607989945210498,0
-16.944241465858607,19.552741916119665,6.617585394002566,-19.901732824318835,6.476711709901853,-5.902884780854201,-0.4709749714802315,-22.599457275232115,-24.96188075300802,-23.90932916786686,-26.563619716865347,0
-19.422847169453348,23.136214644987295,6.697339679106685,-18.36697837766983,0.014687541449919905,-5.614660827611104,1.8567902455822685,-22.410597100366612,-24.99704752259333,-23.70612640628346,-27.891059751957282,0
-22.588414322194936,18.992567734903666,7.34674711497892,-24.385695624135522,10.305616207355737,-9.070995427119206,-0.9225525612240554,-20.83879801573923,-24.817384695718555,-21.2922352521047,-24.736060653049456,0
-21.946056901038773,18.36527135641394,8.735863140355226,-23.175814060064255,11.352621980279553,-7.086776300314719,2.4801248376328062,-21.256676001957132,-22.601298430256747,-19.68149518213254,-28.96129737435913,0
-21.46653154944206,21.355423310843044,6.854209024219125,-25.96506435445525,9.301943033583006,-6.044151655720604,-4.61636647134555,-21.628766052613482,-24.66987028435096,-33.50294674557081,-30.042376427538183,0
-20.471957253138843,20.555067076837698,5.74771504057726,-18.93432199002106,10.231434047238796,-4.01576952250622,-2.1477517500052237,-23.196486321774366,-24.110114818752805,-35.08474535376802,-25.737212467566877,0
-18.296362022318718,22.024038823999092,5.318342708238695,-20.765960483066703,10.961986358263626,-2.262002400336961,-2.4052753677074707,-23.258613916172852,-23.99792614088197,-18.08408834294611,-26.579197514784834,0
-19.823585026725947,19.678861513090883,5.420058594349735,-24.57441688287128,8.905521079117444,-7.328633317107629,-3.810810408203575,-23.872449284473234,-20.090774139312106,-16.014474468008572,-26.219301016748968,0
-18.50145203659469,18.356003010644358,6.3105749442577785,-30.024158379041204,10.275941275644634,-4.2474541715988945,2.905884348876562,-22.169959331030224,-22.972869279179946,-16.0038930627362,-28.337563534299946,0
-17.102925359990916,19.463191873688668,3.785727330855017,-15.097293584342001,11.692188859852504,-3.5373984250373662,3.246640437294503,-25.441162761112203,-22.794922005387065,-14.024688112408588,-27.761906130826752,0
-15.165351820716486,21.46408229461227,7.265146232037818,-13.86990766163754,11.692157162675667,-19.065466596778826,-0.11015756433528157,-21.694168805061665,-21.13601512553145,-14.781586145063187,-29.96219310784381,0
-15.421191526132727,23.55937704129691,6.453908847411522,-15.708499286963002,7.0591053857744726,-3.7597113277442133,-1.1744175843899884,-22.637286657789808,-24.491735396216477,-12.460870177241489,-28.041184412912077,0
-14.54184783397692,22.178040734525563,6.394873152110726,-16.5792666279597,12.192482796334291,-4.822548696155685,-0.9092965511822928,-21.644536958916436,-22.400481244783993,-13.756323643892278,-30.595590228763587,0
-12.84602113611112,20.84893879694533,4.317712283684063,-16.26610592637732,9.193407395415383,-6.443318195919428,0.7271320077962236,-24.527475005814242,-17.92814746299949,-12.775563711965662,7.771614091192248,0
-11.734338645396576,23.945407368260952,0.8152741576283473,-15.442982145978537,6.50687002001407,-3.7694797083717257,0.06282166536600653,-22.63606902167162,-22.90065356686348,-12.376389809305088,-27.272878477248167,0
-11.64774676699747,23.585224280428086,0.3714350789327767,-6.708477310360344,7.98918685144285,-6.510467857509189,-3.8409434062915966,-20.556135211117716,11.879201323504208,-13.614756585048239,-27.624153187184618,0
-11.471996757871946,22.164756288563755,4.51736818486187,-15.656710334606107,10.900680250632362,-1.2553479141424364,0.4087811301835895,-20.63787757776523,-24.410999546402323,-17.28019770095659,-26.789380162348422,0
-19.77308532682445,23.60457517125236,4.819089851712749,-19.935545341184223,4.644234392606324,-2.32014452988323,-1.5032766379951128,-20.663295784993977,-25.76487996478957,-13.78829061567392,-25.71171928080762,0
-10.537371977771684,23.936434734929655,4.357095881649725,-18.48583784943986,6.9257979232021825,-3.4239354327101883,-2.909031042641834,-21.642470252812,-23.24450646716086,-15.128010325094591,-29.870772953184773,0
-11.09539207660451,20.091944108183814,6.224822013462511,-20.82770639333154,7.618866832235373,-9.243593625639901,-3.5610826289565383,-21.65020827907741,-20.117504777913915,-18.64221553586855,-31.955198083459642,0
-13.56284070503139,18.03537839241202,2.154422222810484,-18.749468304546724,8.970511806737047,-2.6679586508136275,-1.3453682476539188,-20.252702078525317,-16.445725585938735,-20.558891870747114,-70.38483615307837,0
-14.876096445483313,22.746064857533916,0.5506883692041806,-18.038997592463566,8.59527877677656,-1.6034538048961449,2.435087191353011,-20.152363804716753,-19.746363518088003,-21.127241016723847,-35.23073084613515,0
-17.496256530258194,19.81436827117035,2.7480848383264505,-21.84723386360439,11.837367228803865,-3.8859536786149933,-1.2013359176041285,-20.12588468460214,-17.85158474604379,-20.775671375688283,-38.408285154819524,0
-17.806500420390897,16.58629506302951,2.2641639349991456,-22.288303877349133,13.200973421352055,-10.762172112915167,-3.3129524035544877,-17.25594004833326,12.605582573275665,-22.91200012871325,-35.37874604571355,0
-20.173244899182798,17.037603153540278,4.764516770303738,-18.541352972946086,10.480435047967779,-5.3265947936164295,1.4633699132155038,-18.601754222473275,-18.757659467172942,-24.77610662190675,-33.44640541071645,0
-18.907292446435328,20.05255222078868,3.8261266187734195,-17.169074417097008,8.329089428853312,-3.799877562204042,-2.5867693101927287,-17.73860206822261,-52.889436253261316,-26.194636921034057,-32.85291330784949,0
-18.77152924596882,21.366740013670075,1.712653733771158,-18.015444771547035,10.771108397652698,-7.61158459073711,0.8823141794680636,-16.401499654800798,-20.636145782420133,-25.73683682925063,-30.436268360177976,0
-19.65206014791864,20.599651931097156,0.18427687418047145,-22.6320263405012,13.336016118369482,-3.9479443047007017,0.8008962009558236,-18.881875122992028,-54.41535683197601,-28.79532227676214,-29.202303793152012,0
-21.892442718858415,21.30254663102758,0.30452224435584707,-20.200401770342854,13.532326438984608,-5.330964620445402,-0.13259081398602512,-18.81803711242356,-21.149312837541302,-27.059478456987915,-30.23954511670557,0
-22.529886712267086,15.17238775424929,-1.0215600693629685,-25.42010910225953,8.009206487666493,-5.361426639489308,-1.9305805519579373,-15.841398424986878,-22.265271865900925,-26.79096834703482,-31.36901789499171,0
-19.993775310693874,18.318371786978815,1.742294871037466,-22.345105497330806,6.451180597519402,-6.611118685116118,-1.574336098617405,-15.82800217007349,-56.69134827658881,-26.91469585433977,-28.492511314295545,0
-18.56965930244665,19.695089297996493,1.523914553563824,-20.496220111126927,7.157256525658948,-2.526857127058371,-0.19239086522311188,-17.02371196189557,-24.511281731122242,-25.99861468209092,-29.325650770166227,0
-17.57134158008586,18.823765188660545,-0.6547536758335526,-19.889551279307653,12.209105377785319,-2.1466894654437185,-2.8046609193680148,-15.042146017173971,-23.185642313597125,-27.153162933229076,-31.333287063127987,0
-16.912384978940025,17.874676247824794,1.9899564447031257,-17.50107389440449,21.20524303530655,-3.8998412575984354,0.7059124545811144,-15.013364352275719,-21.69658064786363,-28.550001078987343,-34.70417404215844,0
-15.122203785583313,18.640091446674788,2.301986828481952,-20.36971742015647,13.484235973462127,-6.639747175919806,-1.5537475244303522,-13.574760923446705,-19.95994290538944,-27.898673898844592,-33.22294884622833,0
-13.538273690169012,17.804993999239812,-1.6035426338939442,-21.20884976749786,9.246566553733683,-8.562252144625303,7.696000134810806,-12.903186414294083,-23.264815697524472,-28.55246827030895,-30.13473149352294,0
-14.052947039618935,22.031171947397226,-1.8998753050422172,-20.733927815169054,10.663284458830669,-7.359719396846475,-3.226911626351452,-16.361173550391268,-24.510480681673805,-28.59218465124925,-34.68428432254889,0
-12.827255711594029,20.811328857731386,-3.2998625146061618,-22.068489065177534,14.474754406591096,-6.159758671130823,1.7178040001133694,-16.02723950894031,-21.087819122368902,-25.264473630235212,-38.678790302476116,0
-12.545388126984566,17.719371185412513,-2.9988034658736353,-19.256904828583455,12.228745184053146,-3.6514705175779523,3.465848534788166,-14.604224853071907,-23.836278990233346,-26.39172309289723,-73.53617805180158,0
-11.762823289284357,21.31808589353464,-0.06719670563729441,-14.144971789278,7.309454353509942,-6.504480527704696,-2.5634392974480718,-17.48696880760889,8.080732733518175,-25.3361763013905,-69.79310754952583,0
-11.393160446616324,22.712286528637506,0.8066428032308774,-17.949396430914156,6.986374959298932,-9.61834674697764,1.616200309058632,-16.48352427137771,-26.338183465896755,-21.931154029050905,-38.51647488255897,0
-10.671065341554524,22.133915016441353,-1.0920577026947604,-18.083807075693493,13.207274735861358,-2.0413198737178324,-3.6768522256914413,-17.38155736390353,-25.737050018134653,-22.514750531708295,-35.1299404078387,0
-13.074159741424207,19.83040800461898,-3.361142206432217,-12.71722848594661,10.24872028360821,-5.249992288214516,-1.636758179351379,-18.34900045355613,-25.996124707718668,-21.00387356104991,-37.15449425252711,0
-14.516173511745368,23.48196489469876,0.027678666850017963,-24.542035301531357,9.429340237763345,-5.247719065791401,3.5071982922712737,-17.194750539468178,-26.707612219726066,-36.68917093027501,-70.72532268843867,0
-15.80729805909177,19.491438732642116,-0.4599576048921493,-17.78149143594117,12.815378022652725,-1.3043527928712892,-1.8164095448827386,-18.562237622169235,-27.06709984216893,-20.728696926343535,-35.02959626508528,0
-14.69256473169769,21.048181596579294,-1.6134568861076395,-20.678180478790967,9.5837168083341,-1.087385777494168,-1.4660351637636175,-17.88347021266209,-24.05490930688326,-19.342946057217322,1.3726572679068596,0
-15.608219988279178,20.842429349360767,0.784399934924835,-22.696475782527898,4.335235534977034,-8.388087910825513,-2.7985350787408336,-16.254775918831594,-27.039234400878655,-34.711283278028134,-34.09136536580285,0
-17.10591179922989,21.264100877568715,-2.4943242420068756,-21.459442298274794,8.773231317017963,-3.8212727836418123,-4.905907289775928,-18.382390114505746,4.555486135952783,-18.410590972813107,-37.58303288593057,0
-18.517720569768322,18.566570769496558,-2.442652423127567,-18.180072539828707,5.532016884284576,-5.435294532490315,1.6606222508833168,-17.395938828680645,-27.85359769549637,-17.057264093892275,-35.00738529638338,0
-20.453319700740124,20.37157835451575,-1.7500929193418249,-18.08873954785927,9.660572708609704,-3.1523531116473578,-2.9182160283808583,-18.422243492546325,-30.00203787663989,-15.957264649515773,-34.61721776782187,0
-20.622848599296926,15.010974082284893,-0.23556912187815904,-19.614517524644086,10.051352998111613,-2.2048412424908865,-3.7262902045089987,-17.75753867812344,-27.467033601528776,-14.060603998844877,-36.74396085626279,0
-22.194173475333606,18.744820336479446,-3.7043685888952216,-16.306823999337247,8.069463516693524,-3.9968864996967,-2.503827998413519,-19.566186647513547,-26.162779060237604,-13.02118718359468,-35.60616722788638,0
-21.92583302093611,19.10807363331893,-5.644380075522854,-19.502529569323247,7.2274432334524885,-2.884169005960028,-0.11299439561449343,-19.3226631284255,-27.3302068574153,-13.863630708395187,-31.99080066562279,0
-30.952887430700986,18.89069845493567,-3.2425516759990476,-18.702890340267697,7.399992611476854,-5.226985172954051,0.5825658592061018,-18.453360290798194,-26.66251568621311,-15.308620866836481,-32.77286725765595,0
-30.385793367210134,19.842829508710103,12.799575331716973,-20.020561278895972,11.249454835448336,-7.1144065373985566,-0.10276877074410351,-21.37310152155286,-29.33611526836038,-14.078779967075638,-36.16709980081253,0
-19.987763764449316,18.973292234929353,-2.4331663023238197,-23.062105840349094,10.78943406621793,-5.7623993462783885,3.320465791932752,-21.655046612314678,-33.00539270345173,-14.224423997925951,-38.34295072971884,0
-20.22937764346435,18.46737876857188,-2.493400644252862,-22.521402336391812,12.243595842929814,-1.4635890665713611,1.2893756712120554,-22.27172503170086,-35.07949530819264,-15.352242053384623,0.6029301140908743,0
-18.25004685863016,23.237687196433658,-4.404544050827514,-25.246363649864428,13.580530605853816,-4.519443371214248,-3.6162713868578384,-21.990675302717918,-32.86096841190137,-14.326042886081577,-36.0303734531919,0
-16.601592074925435,19.11475772610025,-0.046505635654571,-19.141340396685887,13.698280700969637,-4.550550500854552,-0.28386654619802965,-21.80724541562373,-30.817446587743003,-16.95247192763131,-36.37956799595545,0
-14.3504774030718,20.39290369822929,-0.7313675110914845,-19.167187054643424,9.006131571434967,-3.9306617293917507,1.4961295339191953,-21.53482110662949,-33.75324246359741,-19.390425513693657,-35.352075613374964,0
-13.543999900127487,19.837669787718642,4.485543545910584,-22.68744867074039,12.014241873167402,-5.882265427233529,1.0841656937136501,-21.743227604165646,-32.53841377489143,-18.30535594156039,-36.48832670729506,0
-11.672713593632485,17.159681529161897,2.1397142414118857,-25.788310763713188,8.660714771801478,-4.925120069827762,-3.571397920245651,-24.608991293447765,-28.629689368576575,-20.824708754900247,-40.29534960666249,0
-12.106456928910022,20.493129392313968,16.208713074310786,-22.20958689160999,9.92150765077289,-2.7816220341726225,0.4666242908190241,-24.977388796898577,-30.24895971520136,-20.32860485760547,-37.087205495268655,0
-11.648949426642844,19.58054899367699,-4.4948280788737645,-23.439485270749202,9.392101255637298,-2.457395040852763,-2.6308701548373357,-24.17680340592912,-28.12016611272464,-21.396263535993686,-32.05113074559041,0
-11.478250710450503,21.287515447330513,-1.265105862495517,-19.43681812878783,8.01319013329759,-2.5491449277088196,-2.9814610904623837,-20.658082026547635,-34.62403257347864,-23.52241428757894,-32.38521235410556,0
-11.584879970808347,20.188543160909024,4.249345631572797,-18.872380553689037,10.046528158819973,-8.622246616343382,-6.138003134273642,-20.263104070264134,-28.57796787617948,-23.798639888497046,-33.04417385014595,0
-12.695425866852904,19.29413930558996,0.8720033072759767,-20.051531761366,9.357994907523109,-4.4234988257486165,-1.4065258518266213,-19.624566517775236,-29.40588544260292,-24.827395409620255,-31.768494634045513,0
-12.511430675518692,18.925182400589062,0.564605163568499,-19.582242094761384,11.156429028280131,-4.796998104093486,1.32274708858747,-21.317066689889543,-31.909067584683516,-25.354017304393434,-31.42544167571345,0
-13.896084176928081,20.81245328127022,2.123340740104866,-13.011269479158488,7.93845787294738,-11.704479178851038,0.9998628072159021,-20.849300034028566,0.8228286330706069,-27.191428501260756,-33.395175361084846,0
-15.62919470417837,22.442603733114932,0.4090363705414982,-15.420549336048026,11.125080398441161,-5.677304758142812,0.22523442083654133,-23.300819057741503,-32.934960696895146,-28.728428491646817,-36.71326368191343,0
-15.58080589213436,21.513384165710693,-12.263407148115869,-16.866435582482783,8.087865543945163,-3.634446015456829,-2.143910040543119,-24.914452891561723,-32.25627181727409,-29.350186320924358,-36.86154040705684,0
-15.948776052499896,21.162466600394417,1.8067395593356244,-21.64347573346396,7.422431542906294,-4.4785125616961325,-2.8007115869740735,-21.280100129202594,-29.655153309675196,-29.413318326049946,-36.426483891623626,0
-18.171150823925043,19.413978527565185,0.2507683156643631,-20.91017627705424,7.3889869609899215,-4.203565639233218,0.3148124693249521,-23.10087231354159,-30.54491825023637,-28.253950467849833,-37.76496656232362,0
-18.505356609473925,18.375198043831535,0.047495044983246804,-22.870349691600303,7.543005922275764,-1.0869190685091592,-6.215280948206962,-23.3294537883089,-25.13823264584268,-28.486469023775207,-30.927280177196813,0
-8.955854458911052,18.607290152321088,-2.151101325871579,-18.640872646634275,8.827880665950495,-3.3236376933888456,-0.33578139456542166,-22.41554358747491,-26.884416518560727,-28.50809227140551,-35.73720169698733,0
-19.459298844782538,23.46283804331215,1.286740353619338,-18.75973370660719,11.452298154741007,-4.434913995764545,0.459695775458115,-20.61366981664481,5.186539973378654,-30.440445713808305,-36.25459071346068,0
-20.351241077033446,20.936171514218575,4.4570007054775,-19.352934949205252,15.279568986949283,-3.797302541650132,2.180146799382358,-30.021644984835845,-29.242797890248724,-28.30779597681768,-33.64635275599366,0
-20.282825855156936,21.165830959158694,3.276081861452691,-17.472267526093876,13.484760379460297,-1.4020842265117612,-2.4539151315081096,-17.947866286919794,-27.40485918923083,-27.900454683276596,-34.16127614521637,0
-17.914678049034524,17.258156064794576,1.0313385115487903,-17.306512086141023,12.894228743819856,-16.2341801295864,4.461483432622646,-17.897910904224474,-28.197391746665847,-27.271344318399507,-33.18396056783061,0
-16.990595268808825,21.54134984747383,5.01128580702396,-19.560289248394287,12.965208899136345,-2.4387991914254896,-1.9253706042449754,-20.605124669854092,-24.50396928737713,-25.948894093031637,-33.85664449610565,0
-16.75478838797627,20.930655852589158,2.420897292228785,-17.6735987636842,17.315415745964124,-7.747571174730843,0.6078072444942118,-20.726942276793572,-58.06768565821168,-22.13902500112769,-30.855248875922037,0
-16.644007725618366,19.853159753847663,3.580804293112421,-20.862994443001355,14.674660974611754,-2.1279910014327843,-1.1708057461510868,-20.690712144313107,-24.56443004402242,-22.16557633553142,-29.83329820316508,0
-6.827826404314987,18.928290753379823,5.728696843263854,-16.850745891398237,7.635887007619086,-3.9319736971589054,1.452231448416983,-20.618904387665566,-23.370172108191763,-21.44715648514963,-69.95494408151981,0
-15.322203716249852,19.4878229896592,5.996121605626912,-15.079474502877982,4.193326005184151,-5.493037493443931,-2.663469289391019,-17.59602009313228,-30.68684364919261,-19.838238936486352,-28.70448528203757,0
-13.327466565814204,22.574523572734996,7.1638501345646866,-14.69002961302887,3.759639216360739,-8.350324549393964,10.914895664980769,-15.145958416786492,-30.993823199359642,-20.01093180040783,-34.04226148775429,0
-12.372506343000275,16.768490039409546,4.707662259086627,-16.105471344416518,8.187249501801574,-2.0997024355477363,-1.44109007462378,-17.066808860371772,-24.9249601669885,-20.114842191501896,-32.160120573981295,0
-11.388568478309836,21.898208585284465,1.1904318622222143,-22.121775109753443,7.558483056332708,-5.75523601192816,1.1096085618721092,-18.198584741836303,-25.973000915032916,-18.464488254717555,-29.126504864694187,0
-10.009933448692127,19.88732331067969,-1.0215300432390997,-21.21039837567336,8.354303160036485,-4.910376141200232,-2.8595886045008436,-16.08349502392578,-23.239575105369394,-17.042576497125324,-29.712747532440602,0
-8.48354803336642,13.95906085562558,1.7613128344436633,-22.143443303445757,11.854110498636487,-5.551306105353762,-2.764635045858024,-14.65054073211633,-21.559197801862982,-13.881683621765708,-28.501248280270257,0
-10.322835616612839,20.230350552898965,2.4670467350353045,-20.40657230472723,10.811743081931075,-4.244242792780295,-1.3930291174373188,-15.76620749627863,-18.14600461915382,-12.932536474342502,-32.222387755160895,0
-12.897935907268586,19.750759306356215,3.7558875452871545,-24.323007256073396,9.403197089324921,-3.0918426830747787,-0.47036172086282724,-16.265751895067943,-22.91980217041712,-14.575949924028272,-29.67708812907037,0
-12.444945203930924,18.470550674978313,3.3257980606150106,-21.35950529484832,11.081708383114712,-6.7018462406514345,1.949994369120339,-15.547910961792592,-20.951096932440414,-13.599853952191028,-28.363496669746105,0
-15.888141736980092,19.751572248958098,1.5518747040122958,-15.592383999037937,8.933840656639788,-4.517177281876048,-0.2079560467770032,-17.49764218597594,-21.785734328819895,-14.547307481337935,-28.45869631411947,0
-15.369725623443312,22.080547148809714,4.518791737266505,-22.44377348791804,7.6765231410642345,-4.009400645622459,-1.9535272926101044,-25.808598321974685,-20.884648375457907,-14.64212043373915,-28.12788230911686,0
-16.29848403498324,22.10515014879532,5.971899933901931,-18.954097534806365,3.8269927673627997,-3.328677713139373,0.12220972131353491,-14.254828285908946,-24.80158754370754,-12.657326392822984,-25.997198392189528,0
-17.48093590162436,18.120762498312644,7.464493813057697,-16.900570322550216,7.885786203482472,-7.770706305832887,-3.19398059885204,-14.083125378310243,-21.758761807515487,-14.210821775018562,-28.27999299516651,0
-18.59840474025623,16.134571025605933,23.07692592545184,-19.680824660056896,13.875477880384597,-5.421372381787734,-1.0922440788851429,-14.234086401167785,-26.105228264230416,-15.448600623801118,-28.38015828620774,0
-17.042872312134957,21.824673741778938,6.921139015766235,-19.177322453200137,12.587958238652515,-8.36007123881513,1.437884247024022,-15.972771119208758,-23.75780372870525,-15.847215975642776,-27.559173346048812,0
-18.492135684953023,17.348648636574822,5.60844123700756,-23.012263226220828,12.755645016162973,-7.128310385929455,-2.650764388925377,-15.895129700024599,-55.820845341487704,-16.02620058707123,-28.45796474874408,0
-18.653750851010063,17.694242291067965,3.985431281749272,-21.754532888497167,11.4895250725482,-4.565784398510819,-0.7121577702035382,-15.954504940402748,-21.751435379920476,-19.01956084038406,6.945875308478232,0
-21.11939621972854,19.925102834111435,1.1594642974423675,-16.196946167959204,13.028818263937449,-5.597008240128247,3.247695862407319,-15.955407306542327,-18.973458778517276,-20.263822856181648,-29.24961947454965,0
-21.601248094108612,19.464054326624044,-0.1533369477653599,-9.44962252152832,12.203997221153394,-3.611099993411177,4.395073486484913,-16.720358057750214,-16.850047984362615,-18.908420513019923,8.842494259123686,0
-20.933433181004702,18.685881586640328,1.620347865631477,-14.788402766447,11.754360443493786,-3.3533463736649494,-2.322452970467932,-14.822061521555609,-22.251852183057412,-21.3564865760844,-27.988982803510364,0
-20.777530842648993,21.78538907734187,6.545270058132996,-14.595994341593052,11.087070375681431,-4.320641321803704,-0.6054316009486191,-16.33784229438836,-21.841146327409746,-22.79788714078895,-25.487083285129632,0
-19.332087690498607,22.576391423754945,5.75867008441477,-17.26108842740004,12.15261063396958,-4.878918323103728,-2.4702009829464235,-18.82076636003086,-22.341991895655006,-21.41060058843722,-25.958910537859158,0
-16.660100273171235,24.44802354924308,6.6889219021395,-17.613966789606117,9.175125553516738,-4.144433748569239,-1.0695214019706754,-17.80676479645342,-19.32607468278273,-21.590868737363905,-25.53320161081236,0
-15.736580081382225,19.528441362245687,8.485687083173753,-20.541564393482204,8.4509219615157,-8.331750383813088,-1.9410768132332876,-16.389470893453847,-25.615837181202355,-24.309706291818205,8.486402295254848,0
-14.016489024326525,22.097491312980424,8.644567654767496,-18.547439724277393,6.956541757353178,-6.907045485532407,0.1263069612965304,-17.238523663552982,-24.185134896274146,-9.676186507784319,-28.279296692048266,0
-3.1710917337045927,18.143923450035995,1.972886674469824,-15.86899861610994,8.94462866925371,-4.68341687247058,0.26501764925575455,-20.367763902543658,-19.450144690370088,-28.049561576116563,-29.759941151796255,0
-2.7015458826329297,19.499981781358976,19.571033846871032,-20.745388887942745,9.112015907030377,-3.6776451050349603,-2.6478214630781123,-19.50037962906797,13.371342116207568,-43.51958768690697,-31.502046218546315,0
-21.457208092704022,22.662354495297503,5.402779273006905,-18.95267608687593,9.870036577726884,-6.991813394753601,-2.892931841911938,-18.01569919625617,-20.001761208112853,-28.50034875831322,-30.30440506918853,0
-12.14747903590662,22.022251594777007,4.488736357806133,-18.18963009963238,13.185223544735944,-5.747309109749983,-1.2825435264307967,-18.338561934774418,-19.939838600212912,-29.270323651878492,-29.060157638997936,0
-12.029713835611268,20.764507053293624,5.6377833090112555,-23.944964375822146,12.964893860596732,-2.1593005101447975,-4.504331925099949,-15.740079532223955,-17.73425358127468,-30.57486100456473,-28.892130915804763,0
-11.34182998938163,19.097228931987445,5.400868480600374,-19.95437222924619,12.187482813774315,-7.11010719288042,-5.345849261636958,-20.498480581747742,-19.874580660747593,-32.03652550907482,-27.679872621902124,0
-11.289861401026002,19.904362485080963,4.302189496306037,-18.665795768284237,13.191732485637168,-3.5387178772003214,1.653969629069918,-16.100335455204096,-21.86805168666954,-29.65167011308027,-25.486440655854633,0
-13.260448545403097,20.752672174127422,6.390046524147976,-21.824480071306763,11.528651035598799,-2.9881259977142864,-1.0301652396446268,-19.22933807278398,-20.924727716494353,-27.528033070821763,-27.142974971574652,0
-14.45588915035782,22.994903521100625,4.4717573477926535,-16.81511153096574,12.586092824672125,-3.8199404752673347,-10.360667966442135,-21.175085032352527,-23.205477229212917,-25.702171446786213,-27.616287298434386,0
-14.803473238250684,20.086510802964842,0.4738820270745281,-17.033532283912507,13.180443086702315,0.37381653348091604,-0.5511827918531091,-20.647402051524413,-23.81178536405564,-25.38876342928254,-28.45100230462547,0
-17.26058797575133,19.78996443292687,3.346157797211469,-18.451358612482576,10.755269306120118,-5.124633279887041,0.7278881300490223,-11.304428847259048,-22.478872393459337,-26.854821082636775,-27.09835883416859,0
-17.68342782132165,18.738723878290678,4.195227775721104,-18.347384736220082,12.841528968811382,-7.022459580915311,-1.7198063826540444,-20.77407298638399,-26.551737851243267,-26.2822938624262,-28.359600797697386,0
-18.587834024647886,20.396623944098575,5.742437892018577,-17.23767926314411,12.418712486602043,-2.0932668119414863,-1.4845561332731978,-20.698568145412636,-22.576059778725813,-22.404957871450808,-26.471012001225663,0
-19.62001861063556,18.968504729075043,4.807975699562149,-18.34304162213211,14.194257210960599,-0.4948524204736935,3.582940247304948,-21.544587767753914,-24.87984502798201,-37.88678834390899,-32.383872031322106,0
-20.004707143016788,19.226039996525504,2.949952010173467,-21.0242060224371,15.974555327418908,-0.7037425223762881,1.3632355976825257,-22.105599178903397,-24.268238392490456,-20.075788272435524,-33.73966598624289,0
-19.79176437971257,21.079913551352462,-1.291504633817775,-22.16600482212069,9.519831536070257,-7.164573746919856,-0.588284988022588,-22.21542986767728,-27.581413658135595,-21.428956251471256,-30.55095217168417,0
-18.636553143884957,22.333425497226315,3.133684255363371,-20.17726441460648,7.186795447498097,-7.863336384659301,-4.583478223838631,-21.28605494385893,-29.70559695705138,-20.13198444369339,-29.927344692276943,0
-19.808742437998795,21.221015721450343,2.0204710300503264,-20.35210604021372,8.508627370835583,-1.666947061562102,0.5655524812466659,-21.56119871985576,-27.291510062454716,-18.652439537099436,-30.890944094260366,0
-19.568735778902806,19.932038765536948,6.175383778118183,-18.387465073614987,10.365389609881538,-3.787225482127629,0.26214036630852755,-20.72628734924302,-24.77262340165024,-16.250839153465247,-29.22805510797758,0
-18.075770375539076,21.877120586362352,3.152564837999545,-17.917931311530534,11.820600413767702,-4.7100625846741675,-1.0810667624999037,-21.884356933234056,-26.482560648670493,-12.297640455277227,-29.775907836208415,0
-17.56988543820435,21.37810551885395,1.9462286324205564,-19.67582501048309,14.261528363283242,-5.300801880295538,2.6293005739756077,-21.361673529486566,-30.22714149609057,-12.679702516404694,-29.49064276633345,0
-7.794827901442723,22.194333396541083,2.482478141483432,-18.44241750665801,17.827505863218814,-4.31920553520513,-3.7996854405129517,-21.166695593130044,-27.123601163180577,-12.556168072488376,-28.97105664786966,0
-16.037363756217736,18.094139405413316,4.839893825810375,-16.263598439272705,14.2094887352519,-3.416916183485395,0.46236473862937366,-23.805296392600944,-28.985314927557656,-12.452234840265342,-29.369675773643703,0
-14.897973138809911,19.106427966189028,2.299470901709812,-20.567549315193663,11.005132616807316,-1.4203080070091452,0.3493584667726293,-22.607697786549085,-29.50671133170338,-12.58842075616843,-26.948558859827614,0
-14.368341690775825,18.992875222329385,1.2390238824191409,-19.353032320970247,9.128519529208946,-2.2277174065893446,0.08919581241813745,-20.402168712833273,-33.01105208575645,-13.449111578644702,-29.293505470912876,0
-13.478672680576626,18.948119625111442,4.20382977473763,-19.84584040061805,10.717110147657172,-4.039144862468956,-1.242326246847894,-22.575187707572884,-31.36670211478534,-12.667718833989067,-34.95705461597471,0
-12.190083357405877,20.332737739452963,3.3112748159280305,-22.081108361592804,2.522131340516925,-3.4906780588747623,0.4304272229722066,-20.394646045169452,-30.546945791438027,-13.479238887845455,-31.429941879684986,0
-14.047860088555224,15.988765637048395,4.303375637306037,-16.205914673865514,4.555034408160014,-3.4775714228702626,2.1787914254700067,-30.90712581307099,-34.178811962507254,-13.837930031192249,-36.310616050066315,0
-10.67225865922198,21.190975111424606,0.6531182374207116,-17.96720696410754,6.21206796459518,-7.902012746736542,-0.3748681455495077,-19.489833339636814,-34.71600005848642,-15.569831151135505,-31.982285548370143,0
